,Actor_loss,Critic_loss
1392,-1372.336181640625,0.32746487855911255
1393,-1372.336181640625,0.32746487855911255
1394,-1241.1260986328125,0.13485674560070038
1395,-1241.1260986328125,0.13485674560070038
1396,-1041.25732421875,5.88697624206543
1397,-1041.25732421875,5.88697624206543
1398,-1193.3316650390625,0.013215625658631325
1399,-1193.3316650390625,0.013215625658631325
1400,-883.89990234375,5.026565074920654
1401,-883.89990234375,5.026565074920654
1402,-1202.0142822265625,0.017941243946552277
1403,-1202.0142822265625,0.017941243946552277
1404,-1155.966796875,0.9037219285964966
1405,-1155.966796875,0.9037219285964966
1406,-1138.9447021484375,0.9224642515182495
1407,-1138.9447021484375,0.9224642515182495
1408,-1331.392333984375,0.5158491730690002
1409,-1331.392333984375,0.5158491730690002
1410,-1074.5361328125,0.7979690432548523
1411,-1074.5361328125,0.7979690432548523
1412,-1333.7489013671875,0.07680386304855347
1413,-1333.7489013671875,0.07680386304855347
1414,-1166.1646728515625,2.2359864711761475
1415,-1166.1646728515625,2.2359864711761475
1416,-1243.662841796875,0.9192184209823608
1417,-1243.662841796875,0.9192184209823608
1418,-1337.013671875,0.5194329619407654
1419,-1337.013671875,0.5194329619407654
1420,-869.1207275390625,1.0352500677108765
1421,-869.1207275390625,1.0352500677108765
1422,-1320.78515625,0.09959711879491806
1423,-1320.78515625,0.09959711879491806
1424,-1301.793212890625,0.0021528061479330063
1425,-1301.793212890625,0.0021528061479330063
1426,-1328.230712890625,0.1679227203130722
1427,-1328.230712890625,0.1679227203130722
1428,-1008.5997314453125,3.470681667327881
1429,-1008.5997314453125,3.470681667327881
1430,-1246.782958984375,0.04878569021821022
1431,-1246.782958984375,0.04878569021821022
1432,-1231.2940673828125,0.135604590177536
1433,-1231.2940673828125,0.135604590177536
1434,-1499.63720703125,0.5177983045578003
1435,-1499.63720703125,0.5177983045578003
1436,-1318.14892578125,0.05567178875207901
1437,-1318.14892578125,0.05567178875207901
1438,-986.0717163085938,7.8131303787231445
1439,-986.0717163085938,7.8131303787231445
1440,-1065.96142578125,0.8739859461784363
1441,-1065.96142578125,0.8739859461784363
1442,-1386.0201416015625,0.014725970104336739
1443,-1386.0201416015625,0.014725970104336739
1444,-1245.305908203125,0.4028622508049011
1445,-1245.305908203125,0.4028622508049011
1446,-1175.2215576171875,0.12938931584358215
1447,-1175.2215576171875,0.12938931584358215
1448,-1098.8662109375,4.82935094833374
1449,-1098.8662109375,4.82935094833374
1450,-966.87646484375,2.147867202758789
1451,-966.87646484375,2.147867202758789
1452,-1189.470947265625,0.11397390067577362
1453,-1189.470947265625,0.11397390067577362
1454,-1160.5841064453125,2.1898434162139893
1455,-1160.5841064453125,2.1898434162139893
1456,-1153.0692138671875,0.46937698125839233
1457,-1153.0692138671875,0.46937698125839233
1458,-1084.101806640625,5.6866583824157715
1459,-1084.101806640625,5.6866583824157715
1460,-1310.1142578125,0.241520494222641
1461,-1310.1142578125,0.241520494222641
1462,-1471.6807861328125,0.22989335656166077
1463,-1471.6807861328125,0.22989335656166077
1464,-1287.9376220703125,0.16618455946445465
1465,-1287.9376220703125,0.16618455946445465
1466,-1423.2454833984375,0.14422033727169037
1467,-1423.2454833984375,0.14422033727169037
1468,-1301.597900390625,3.6179864406585693
1469,-1301.597900390625,3.6179864406585693
1470,-954.3738403320312,0.06986819952726364
1471,-954.3738403320312,0.06986819952726364
1472,-1320.3404541015625,0.7313945889472961
1473,-1320.3404541015625,0.7313945889472961
1474,-1025.32958984375,0.27783000469207764
1475,-1025.32958984375,0.27783000469207764
1476,-1157.8209228515625,0.3829609751701355
1477,-1157.8209228515625,0.3829609751701355
1478,-972.7987060546875,0.6554138660430908
1479,-972.7987060546875,0.6554138660430908
1480,-1093.5767822265625,0.1274617612361908
1481,-1093.5767822265625,0.1274617612361908
1482,-1479.390869140625,0.48499831557273865
1483,-1479.390869140625,0.48499831557273865
1484,-1022.5338134765625,8.095357894897461
1485,-1022.5338134765625,8.095357894897461
1486,-1309.3502197265625,2.044555902481079
1487,-1309.3502197265625,2.044555902481079
1488,-972.453857421875,1.5872248411178589
1489,-972.453857421875,1.5872248411178589
1490,-1144.934814453125,0.03397759050130844
1491,-1144.934814453125,0.03397759050130844
1492,-1332.615478515625,0.10503460466861725
1493,-1332.615478515625,0.10503460466861725
1494,-1254.566162109375,0.049624908715486526
1495,-1254.566162109375,0.049624908715486526
1496,-1334.99267578125,0.0500304251909256
1497,-1334.99267578125,0.0500304251909256
1498,-1145.321533203125,0.04111931100487709
1499,-1145.321533203125,0.04111931100487709
1500,-1124.735595703125,0.4900329113006592
1501,-1124.735595703125,0.4900329113006592
1502,-1047.12646484375,0.7842606902122498
1503,-1047.12646484375,0.7842606902122498
1504,-1304.1124267578125,0.3845425546169281
1505,-1304.1124267578125,0.3845425546169281
1506,-1334.62548828125,0.2019921839237213
1507,-1334.62548828125,0.2019921839237213
1508,-1362.123779296875,0.0041030943393707275
1509,-1362.123779296875,0.0041030943393707275
1510,-1261.849365234375,6.5947136878967285
1511,-1261.849365234375,6.5947136878967285
1512,-1269.31396484375,0.12563207745552063
1513,-1269.31396484375,0.12563207745552063
1514,-973.1373291015625,1.7609355449676514
1515,-973.1373291015625,1.7609355449676514
1516,-1356.7940673828125,0.06936061382293701
1517,-1356.7940673828125,0.06936061382293701
1518,-1347.222412109375,0.25243961811065674
1519,-1347.222412109375,0.25243961811065674
1520,-1332.9312744140625,0.0606769323348999
1521,-1332.9312744140625,0.0606769323348999
1522,-1131.99609375,1.4682552814483643
1523,-1131.99609375,1.4682552814483643
1524,-1386.446044921875,0.05424579232931137
1525,-1386.446044921875,0.05424579232931137
1526,-1478.3427734375,1.7968999147415161
1527,-1478.3427734375,1.7968999147415161
1528,-1126.912109375,0.6530150771141052
1529,-1126.912109375,0.6530150771141052
1530,-1149.23193359375,0.6956602334976196
1531,-1149.23193359375,0.6956602334976196
1532,-1298.65478515625,0.24735718965530396
1533,-1298.65478515625,0.24735718965530396
1534,-1268.2926025390625,0.12292651832103729
1535,-1268.2926025390625,0.12292651832103729
1536,-1320.310791015625,0.11493060737848282
1537,-1320.310791015625,0.11493060737848282
1538,-1369.25244140625,0.02429461106657982
1539,-1369.25244140625,0.02429461106657982
1540,-812.6273193359375,1.0307273864746094
1541,-812.6273193359375,1.0307273864746094
1542,-1279.075927734375,0.03716665878891945
1543,-1279.075927734375,0.03716665878891945
1544,-1258.082275390625,0.21963965892791748
1545,-1258.082275390625,0.21963965892791748
1546,-953.47900390625,5.655597686767578
1547,-953.47900390625,5.655597686767578
1548,-1054.0987548828125,0.0967191681265831
1549,-1054.0987548828125,0.0967191681265831
1550,-1139.4473876953125,3.5233466625213623
1551,-1139.4473876953125,3.5233466625213623
1552,-1176.3359375,1.094708800315857
1553,-1176.3359375,1.094708800315857
1554,-1096.5679931640625,4.388731002807617
1555,-1096.5679931640625,4.388731002807617
1556,-1126.608642578125,0.9679200649261475
1557,-1126.608642578125,0.9679200649261475
1558,-1152.4716796875,0.03710472211241722
1559,-1152.4716796875,0.03710472211241722
1560,-1290.10400390625,1.513108730316162
1561,-1290.10400390625,1.513108730316162
1562,-1299.884765625,0.8702629208564758
1563,-1299.884765625,0.8702629208564758
1564,-1143.2744140625,0.628696084022522
1565,-1143.2744140625,0.628696084022522
1566,-1147.7176513671875,0.8161014914512634
1567,-1147.7176513671875,0.8161014914512634
1568,-1270.9654541015625,0.09364469349384308
1569,-1270.9654541015625,0.09364469349384308
1570,-975.6215209960938,0.27371615171432495
1571,-975.6215209960938,0.27371615171432495
1572,-1255.86962890625,1.619436264038086
1573,-1255.86962890625,1.619436264038086
1574,-1197.2945556640625,0.03367385268211365
1575,-1197.2945556640625,0.03367385268211365
1576,-1392.796630859375,0.5783973336219788
1577,-1392.796630859375,0.5783973336219788
1578,-915.9769287109375,4.247026443481445
1579,-915.9769287109375,4.247026443481445
1580,-1291.73583984375,0.31390631198883057
1581,-1291.73583984375,0.31390631198883057
1582,-1380.435791015625,0.7721160054206848
1583,-1380.435791015625,0.7721160054206848
1584,-1386.4459228515625,0.42855507135391235
1585,-1386.4459228515625,0.42855507135391235
1586,-1292.738525390625,4.871936321258545
1587,-1292.738525390625,4.871936321258545
1588,-1264.4736328125,0.4361853003501892
1589,-1264.4736328125,0.4361853003501892
1590,-1137.0943603515625,0.46382251381874084
1591,-1137.0943603515625,0.46382251381874084
1592,-820.3623046875,0.7805533409118652
1593,-820.3623046875,0.7805533409118652
1594,-1342.802734375,0.18291707336902618
1595,-1342.802734375,0.18291707336902618
1596,-1041.6605224609375,0.46364548802375793
1597,-1041.6605224609375,0.46364548802375793
1598,-1090.559326171875,1.9887014627456665
1599,-1090.559326171875,1.9887014627456665
1600,-1094.160888671875,0.6062924265861511
1601,-1094.160888671875,0.6062924265861511
1602,-1311.56884765625,0.17123284935951233
1603,-1311.56884765625,0.17123284935951233
1604,-1076.75439453125,0.33980053663253784
1605,-1076.75439453125,0.33980053663253784
1606,-1046.6258544921875,7.907415390014648
1607,-1046.6258544921875,7.907415390014648
1608,-1421.0819091796875,0.12444119900465012
1609,-1421.0819091796875,0.12444119900465012
1610,-1195.890380859375,1.3819246292114258
1611,-1195.890380859375,1.3819246292114258
1612,-1149.333251953125,0.4690563678741455
1613,-1149.333251953125,0.4690563678741455
1614,-1047.196533203125,0.5452399253845215
1615,-1047.196533203125,0.5452399253845215
1616,-899.9805297851562,0.290341317653656
1617,-899.9805297851562,0.290341317653656
1618,-1380.505615234375,0.31330224871635437
1619,-1380.505615234375,0.31330224871635437
1620,-1337.1796875,0.08052501082420349
1621,-1337.1796875,0.08052501082420349
1622,-1142.8896484375,1.492231011390686
1623,-1142.8896484375,1.492231011390686
1624,-1275.4134521484375,0.7198355197906494
1625,-1275.4134521484375,0.7198355197906494
1626,-1223.0382080078125,1.326623797416687
1627,-1223.0382080078125,1.326623797416687
1628,-1267.928466796875,0.6839128136634827
1629,-1267.928466796875,0.6839128136634827
1630,-1349.68310546875,0.8392196893692017
1631,-1349.68310546875,0.8392196893692017
1632,-1461.3699951171875,0.49735498428344727
1633,-1461.3699951171875,0.49735498428344727
1634,-1343.295166015625,0.07204903662204742
1635,-1343.295166015625,0.07204903662204742
