,Qe_m1_%,Qe_m2_%,Qe_m3_%,COP_m1_%,COP_m2_%,COP_m3_%,E_m1_%,E_m2_%,E_m3_%,Tout_cond_m1_%,Tout_cond_m2_%,Tout_cond_m3_%,instance_no
253,1.68331207669427e-12,1.68331207669427e-12,0.1745528535055091,-3.6445513940861263,-6.347014623477213,-6.300346942856766,3.782403015935031,6.777162092549779,6.9102708335681,0.12618593314567847,0.13083481773765224,NaN,253
254,-7.4009983452011976e-09,-7.4009983452011976e-09,-1.352967806733129,38.347604190429365,36.52811210286406,35.282912003724874,27.718300163005775,26.75501151202015,27.080936733125093,0.07437445209428564,0.07620735634216942,NaN,254
255,7.40095935815098e-09,7.40095935815098e-09,-1.3493950914339736,6.930893448967026,5.555205871521176,4.594910634105869,6.481656720537778,5.262844042843186,5.683169180510339,0.07351689959180688,0.07533104237323526,NaN,255
256,-1.1893467318200334e-12,-1.1893467318200334e-12,-0.4309018149295473,2.234690168836994,1.0148454561275602,0.7230322296789331,2.1858433425559016,1.0046498131500037,1.1456506213764175,0.14858457646881676,0.15029428426013614,NaN,256
257,-1.1981048079011822e-12,-1.1981048079011822e-12,-0.4486086342312493,-4.365119233301575,-5.582315870164561,-5.866982297544208,4.56435894341636,5.912362627415231,5.756081973744683,0.14867554203690886,0.15050672059454792,NaN,257
258,-7.339087104808916e-09,-7.339087104808916e-09,-0.4297305682040211,0.028135861104186245,-1.1813252830289902,-1.4658848104880406,0.028127954401093537,1.1954473980483686,1.051569033010715,0.14468723946096768,0.14638464351856126,NaN,258
259,1.1981048079011823e-14,1.1981048079011823e-14,-0.1420594015513263,-38.467720887249854,-38.90073859756066,-38.958007285060724,62.51632710818759,63.668099588528904,63.588926503065615,0.16437815633471412,0.16536684891421002,NaN,259
260,1.4233473308060151e-12,1.4233473308060151e-12,1.9344504684333925,18.9172688561529,16.880575470791133,17.576986343555333,15.907924087152193,14.442584152923027,13.30407961760056,0.09688664678634068,0.09945708667793698,NaN,260
261,-4.825210571059408e-09,-4.825210571059408e-09,-0.9909928946737168,13.026376746427907,9.51921672574173,9.227736330712375,11.525076823861644,8.691823239025696,9.355434405823894,0.07150666594358634,0.07678125490544666,NaN,261
262,1.4087666996123924e-12,1.4087666996123924e-12,-1.5625000001775893,-8.90841242585059,-10.531661560618245,-10.979772395735688,9.779621437161227,11.771383870904522,10.57880062655218,0.1830602562009633,0.1858621683002129,NaN,262
263,6.106878138847217e-09,6.106878138847217e-09,0.9856210325347303,-5.073004291796145,-6.259302969039723,-5.963138092944601,5.344111293163578,6.6772524350649,7.389399204268826,0.14172730848108525,0.143569968523339,NaN,263
264,0.0,0.0,1.5074723843602222,9.494385734194239,6.738523253060551,7.10985845882943,8.6711164874175,6.313112686676912,5.230504600678397,0.15837221917071187,0.16324600628712826,NaN,264
265,1.817976556398411e-12,1.817976556398411e-12,0.8688448791521707,28.999885535645873,27.433546165430737,28.172688901403824,22.480551370435656,21.527727188738382,21.302388407607626,0.11713023637416199,0.11887493451926999,NaN,265
266,4.455086451351993e-09,4.455086451351993e-09,-0.4442230204722704,11.784687473527026,8.36512293409745,8.241051432549103,10.542309269203614,7.71938673915374,8.024011535432694,0.1773714763554198,0.1829925714917973,NaN,266
267,8.176598668807628e-09,8.176598668807628e-09,6.035006611819362e-09,31.12159905609188,28.11533972925585,28.115290398184563,23.734914210893603,21.945334399842327,21.945304346395137,0.129937309733895,0.13303141694824394,NaN,267
268,9.942434347067323e-09,9.942434347067323e-09,-0.38563089650926247,-0.4526986008132302,-3.975418788766464,-4.247036361767971,0.4547572906475243,4.140001183617597,4.032674622842634,0.0495907812498773,0.0541055359458661,NaN,268
269,-4.208280191735675e-13,-4.208280191735675e-13,-1.147303947840639,6.403021563155358,3.4367707665178076,3.092784338332085,6.017706517248927,3.322581264911939,4.112885604347935,0.1923280189295625,0.19697881285448618,NaN,269
270,-7.3070666906241214e-09,-7.3070666906241214e-09,-0.4192403970392708,17.646592668623903,16.271973739353594,15.945853171490345,14.999663207957301,13.994751463613635,14.114427658162754,0.151145768982807,0.1527912202136278,NaN,270
271,5.533713927797814e-09,5.533713927797814e-09,-0.8443424030618142,8.28160122311726,6.007333651825988,5.712275337240864,7.648207196824769,5.666903825751307,6.202323920647744,0.18637836935480617,0.1899980606879382,NaN,271
272,3.1685030752284436e-14,3.1685030752284436e-14,1.085686464353896,34.9657437563096,31.003856774718706,32.02451968577037,25.90712486232266,23.666369477987647,23.434156999816054,0.11526564755345399,0.1193691240553661,NaN,272
273,6.9811929848778365e-09,6.9811929848778365e-09,0.27439024945559465,11.018770886409216,10.379823122405288,10.579165710258161,9.925142200233934,9.403732332414988,9.318912287512967,0.0748700020514363,0.07574171887218885,NaN,273
274,0.0,0.0,1.5074723843602222,-19.542125925304294,-21.54755865575753,-21.271183585986602,24.288643156494196,27.465759237763827,28.933060355639125,0.2376168594921895,0.24254395740227896,NaN,274
275,2.3821761773496417e-14,2.3821761773496417e-14,-0.13756710666786093,12.62197072538697,11.937973731252132,11.836513581345308,11.207378670511707,10.664811353396091,10.706772148528861,0.1791428174554375,0.18003860504083857,NaN,275
276,-1.3466033452626171e-12,-1.3466033452626171e-12,0.8511262745060512,8.865475349425854,5.724017669736659,5.940134315298898,8.143514113148973,5.414112891186975,4.803663950101251,0.11225280238614677,0.1176309920192186,NaN,276
277,-4.1012615514519316e-09,-4.1012615514519316e-09,1.4942265224888034,8.940444972249557,6.129290654078799,6.529744535898783,8.206727059567474,5.7753054038192575,4.726865755050305,0.16242675747164126,0.16771570105315436,NaN,277
278,2.6453751921144714e-08,2.6453751921144714e-08,0.258780063808538,-17.51248691285105,-19.32856386043923,-19.36816729603589,21.230470266211885,23.95961298303249,24.34143774444993,0.2014569887091833,0.2076075494288421,NaN,278
279,-9.632124296772403e-13,-9.632124296772403e-13,-0.9722907414893718,9.259656030357664,5.020001232966676,4.237563123071385,8.474908641288282,4.780043014693691,4.998058001806516,0.0622032852533732,0.06716583771802266,NaN,279
280,-2.8931312330941655e-08,-2.8931312330941655e-08,0.2162614896785982,-17.680014618060813,-19.334497960101714,-19.368462782534458,21.477183829782916,23.968731914179745,24.289161472132804,0.18324459684740066,0.18834527586822772,NaN,280
281,-2.7251470374147065e-13,-2.7251470374147065e-13,-0.35126898827910624,-26.033952567077247,-26.053226234728704,-26.07041336022229,35.197166092572765,35.2324042120201,34.788703063172576,0.19423255454045676,0.19429178276951484,NaN,281
282,-2.619626700882298e-13,-2.619626700882298e-13,-0.4456154041896839,25.152083416803915,24.11670207279582,23.994076631566603,20.097215108308024,19.43066619563527,19.71037060776369,0.2994586816070774,0.3012838958764561,NaN,282
283,0.0,0.0,1.446425690829941,-23.15959026046703,-25.05785030040804,-24.811109355981646,30.139857841689587,33.436257701244564,34.92209397147226,0.20643086921392634,0.2112526282803655,NaN,283
284,-7.839910033451857e-13,-7.839910033451857e-13,-0.6120787250509165,23.12442021119195,19.36237565521673,19.163173244498473,18.7813434341685,16.22150660870437,16.595103529992965,0.1992583643470641,0.20449637827850442,NaN,284
285,7.269407996914685e-09,7.269407996914685e-09,-0.8153830450304999,11.047694552398807,9.811885493928456,9.212981768120008,9.948603246253306,8.935176226622175,9.182392652223934,0.14540823265603636,0.14695552746503868,NaN,285
286,7.2905444091913e-09,7.2905444091913e-09,-0.8292148506319451,-5.8053002273881305,-6.884865834499787,-7.40184159828205,6.163085872870553,7.3939278544703235,7.098010220825504,0.14075107192794542,0.14233432145692176,NaN,286
287,6.991448182604253e-09,6.991448182604253e-09,0.6915608281014098,4.046839549961668,3.373917178831851,3.843266462345174,3.8894401410693424,3.2637992870132617,3.0350601840771367,0.10101131808041043,0.10191877872625546,NaN,287
288,3.6532467950546418e-09,3.6532467950546418e-09,-1.094683237101758,-0.6290213592076285,-2.1959419778205933,-2.4265432475004163,0.6330030874855997,2.245246287199924,1.364981886187546,0.18641005034104596,0.18964966969618266,NaN,288
289,1.1062775404850073e-12,1.1062775404850073e-12,0.9445534837459151,35.11724265916774,35.06167495443265,35.65964002962247,25.99020078270071,25.959751325652302,25.58984126619841,0.18065994723945336,0.18072556665450978,NaN,289
290,1.0921930466153508e-12,1.0921930466153508e-12,0.9320443793545201,-2.0090926888841314,-2.0187028833015357,-1.6629579458405253,2.050284811126881,2.060294099697717,2.638885887747007,0.1735021020549082,0.17351717206463063,NaN,290
291,1.0787040356433214e-12,1.0787040356433214e-12,0.9220810937982682,1.6991085718372978,1.6808232732315413,2.0204019619955575,1.670721204636742,1.653038615466207,1.076569830225182,0.16886632015841196,0.16889337322985418,NaN,291
292,9.005341706467917e-13,9.005341706467917e-13,-1.720697314680068,-1.1142341981804922,-3.4970508501456234,-4.014044448544672,1.1267892695642938,3.6237761446193075,2.38925280338039,0.13381830663090935,0.13786182559284368,NaN,292
293,3.080030911745964e-14,3.080030911745964e-14,-0.17806436308687812,4.9265448878106515,1.7248088779916602,1.677266344608274,4.695232167492191,1.6955636456986227,1.8247252059344239,0.08948667276107662,0.09503032419514146,NaN,293
294,6.3429362906547505e-09,6.3429362906547505e-09,1.0261070060647888,-9.56525531116773,-10.194032694366362,-9.872704336024615,10.576969449543743,11.351175213130645,12.09268652942146,0.19607226038597247,0.19714498116145213,NaN,294
295,-8.197844708049829e-09,-8.197844708049829e-09,-1.1176184286657267,-3.3807155390073307,-5.602012786821309,-6.335498915952355,3.4990070043153314,5.934462104549381,5.570819709597878,0.06161516664973542,0.06473842349203934,NaN,295
296,1.9277563141348407e-14,1.9277563141348407e-14,1.7370984729109185,17.658533373436278,15.238950348057065,15.85790463747566,15.008289553797047,13.223784407989417,12.18803862261219,0.09667782741161086,0.09995110271270777,NaN,296
297,0.0,0.0,0.6767031631416357,-53.961156504559526,-54.227024767862666,-54.023809894620534,117.20788883392271,118.46952157435837,118.97574142699993,0.1759481063493066,0.1767879432017058,NaN,297
298,0.0,0.0,0.6822612098932231,0.9482457216116035,0.34682555325872094,0.7962038987726622,0.939338484619748,0.34562683108957787,0.11304263898061082,0.17478758449591614,0.1756530444722564,NaN,298
299,-2.1203904069055835e-12,-2.1203904069055835e-12,5.14194673674604e-10,51.08656519033396,47.30487750174394,47.304801865752616,33.812778208293295,32.11358530961477,32.113550451905844,0.08520712017263232,0.08895206695775328,NaN,299
300,-8.728634142452548e-09,-8.728634142452548e-09,-1.0356682323342113e-08,-0.5033208947174511,-3.0538033988337943,-3.053851802570263,0.5058670204019877,3.1499981403792634,3.1500496399242484,0.07515367270953016,0.07882296019556287,NaN,300
301,8.656797947581913e-09,8.656797947581913e-09,8.174448824228001e-09,0.6059303034873197,-1.9222479540399449,-1.9222955760814682,0.6022808923914085,1.9599225334976687,1.9599720400747134,0.08002139482666792,0.08363783628320857,NaN,301
302,-9.223505267175768e-13,-9.223505267175768e-13,-1.3920382972386613,-20.169861161989925,-21.97173466942749,-22.217425897048567,25.26597279621087,28.1586865686962,26.773847278756595,0.23237553013852114,0.23685225016381248,NaN,302
303,-6.3631173267419996e-09,-6.3631173267419996e-09,1.9013520666325927,-12.982935888202466,-13.590341179798857,-13.055046994767633,14.919988411881107,15.727803302306908,17.202147501879878,0.18559829059405156,0.18660092611620321,NaN,303
304,3.3960835488742924e-09,3.3960835488742924e-09,-1.1631631364791406,5.2924670923784625,4.891153038332628,4.6578431918248056,5.026444184595881,4.663074905039009,5.561939889812908,0.2635640309724238,0.2643594826719573,NaN,304
305,0.0,0.0,0.022742040425917327,3.6929201351001093,2.791263708000969,2.7959150644440904,3.5614004604062153,2.715467839689268,2.6977463280322302,0.25419228434395214,0.2560371562233657,NaN,305
306,4.97002927073183e-09,4.97002927073183e-09,-1.7626368680028672,16.72877810485732,13.219361320683994,12.666497273600102,14.33132289353689,11.675884019758136,12.806943049417038,0.08360713313351603,0.0886338403817492,NaN,306
307,-4.095277220394611e-09,-4.095277220394611e-09,-3.906078152763448e-09,9.065555560499257,6.075322948671656,6.075322948719015,8.312024376537307,5.727366916155123,5.727366916018863,0.23953147986837997,0.24475129231801607,NaN,307
308,3.4515076589132746e-13,3.4515076589132746e-13,0.8552957871626412,10.207574535666971,7.003254294055799,7.223378685478132,9.262135183242876,6.544898414780738,5.93908061505428,0.22083363409659057,0.22631367398954796,NaN,308
309,-6.566787245092388e-13,-6.566787245092388e-13,-1.1145699162956686,19.150766352336966,16.426190953702392,15.524099016550583,16.072717732849064,14.108673331273916,14.402768837402938,0.1323840721594679,0.13551903197812135,NaN,309
310,-6.686982087355994e-13,-6.686982087355994e-13,-1.0963410103458013,-8.336836578361657,-10.410504885654962,-11.092662561627094,9.095078401355886,11.620229439140306,11.243528193846045,0.12889419441355482,0.13197071015356002,NaN,310
311,-6.605358682655339e-13,-6.605358682655339e-13,-1.1513489381949318,-8.762982996201481,-10.893416596677008,-11.607966013291502,9.604635578819936,12.225153496649616,11.829818371041124,0.12395733641038215,0.12711844078690573,NaN,311
312,8.236645203411464e-09,8.236645203411464e-09,-1.1482675187791196,-8.780393982727528,-10.906760709201194,-11.619178449465117,9.625555704879506,12.241962245685514,11.847492190032302,0.12515655319302074,0.12831854276955879,NaN,312
313,0.0,0.0,0.4364215444811765,11.687099827678985,8.560750665721741,8.69911682509319,10.464144781009534,7.8856774784856105,7.601437363936866,0.2314153962825723,0.236970361402514,NaN,313
314,-2.506954088930243e-12,-2.506954088930243e-12,-1.6046843070156918,-4.029623403998952,-5.517673314563763,-6.5549839792537385,4.198820038978942,5.839899913696519,5.297553452330757,0.07013812104880139,0.0725073536165495,NaN,314
315,3.4431383386928257e-13,3.4431383386928257e-13,1.4482849842197663,8.778917006600855,5.788870294987033,6.178846524920626,8.07042140901973,5.472097659087123,4.455276823515479,0.2603972821071168,0.26583001686673535,NaN,315
316,-9.445726148794226e-13,-9.445726148794226e-13,0.672816547923543,-17.13578271695711,-18.621634677823046,-18.686498061515124,20.679351448436105,22.882782916686832,23.808241125913305,0.2238327587388139,0.22900990283281972,NaN,316
317,7.32344934341998e-13,7.32344934341998e-13,0.7949904142001797,-1.3043963700392553,-3.8430179876332815,-3.6096243686591,1.3216357386399529,3.9966083660360403,4.569558686756623,0.1928178070400682,0.19835681949678594,NaN,317
318,3.13444233861795e-13,3.13444233861795e-13,-1.4480747998860313,2.299407650865693,0.8026627647286445,0.431979510078354,2.2477233286755114,0.7962713907684396,1.8719677926648008,0.17913362801242652,0.18254940620991092,NaN,318
319,6.437684926304947e-13,6.437684926304947e-13,-5.590800905183281e-10,17.268672791774968,15.141775790856679,15.141775790676299,14.725733975378908,13.150549126808276,13.150549127158346,0.11514747259503909,0.1195662703586871,NaN,319
320,-2.7053229804015056e-13,-2.7053229804015056e-13,-0.337166874134967,-11.001376014273804,-11.1377202794748,-11.106467071063898,12.361287761075914,12.533687313113093,12.114829776805253,0.28713088344521753,0.2875442996832087,NaN,320
321,6.465879166858109e-13,6.465879166858109e-13,-2.315312568605967e-10,1.2707389408504872,-0.6032974419783405,-0.6032974420431414,1.2547937875638913,0.606959211375068,0.6069592112070542,0.11267524362658576,0.11717794707527805,NaN,321
322,1.2289588701086694e-12,1.2289588701086694e-12,-1.39123839978823,-8.229827104562844,-9.674558123431378,-10.023247377024184,8.967867058440788,10.710778627192406,9.593599152667956,0.3048699826654454,0.30877968814635953,NaN,322
323,1.4441943075182205e-12,1.4441943075182205e-12,1.175052362382004,12.697573009371716,9.960460544899911,10.360054625164219,11.266944504931233,9.058220105245306,8.322759801070154,0.17438452464900925,0.1800128447734123,NaN,323
324,-3.0723971752716735e-13,-3.0723971752716735e-13,-1.0794091026883608,-12.136570553274618,-13.499431411655689,-13.761290452083019,13.812994359198244,15.606176504918823,14.705555563013373,0.3141431804169084,0.3180759421836977,NaN,324
325,-3.067931481702964e-13,-3.067931481702964e-13,-1.070474544324779,-10.590464729878978,-11.931462081127936,-12.201118634597144,11.844894057309574,13.547927969598843,12.67743269296183,0.3109383412851303,0.3148017051311702,NaN,325
326,-3.744973594985056e-09,-3.744973594985056e-09,-1.3758916340223524,-2.745336153176599,-4.185419097169496,-4.566298833178182,2.8228323875094974,4.368248604739112,3.343061371557677,0.15083708412073674,0.15468210280294292,NaN,326
327,1.0831798030267776e-12,1.0831798030267776e-12,-0.06356911648277401,-5.884915919668345,-6.00671245131979,-6.002235869497997,6.252893441232418,6.390575974066154,6.317880864453583,0.2807687134161869,0.28113036502696337,NaN,327
328,3.22663922174004e-08,3.22663922174004e-08,0.16420734698862058,-9.060372394636307,-9.536183770409956,-9.547162185823476,9.963063040262888,10.541434354785867,10.7363901094655,0.3141463876655354,0.31564848712957294,NaN,328
329,6.315483082502884e-13,6.315483082502884e-13,-0.8413526332072793,-2.2427503838574747,-3.9383082975575787,-4.1761973298045865,2.2942036449108207,4.099769874714875,3.480184049964193,0.2793507137007716,0.2837604708860477,NaN,329
330,-9.524056560759836e-13,-9.524056560759836e-13,0.34157633100044815,19.672821592090422,18.03836691699839,18.195260742706274,16.43883826784579,15.281782854284545,15.10524559065923,0.15128745364756693,0.15403764213520585,NaN,330
331,3.459917765294642e-13,3.459917765294642e-13,1.185342706536362,-1.6263390892033853,-4.066261861270331,-3.7402724513194983,1.6532261523523768,4.238615048431093,5.117005089553016,0.17371154611812745,0.1791362239626584,NaN,331
332,3.737316419946546e-13,3.737316419946546e-13,1.1660580535811058,3.3548492336367315,0.7686218546806538,1.100573948692443,3.2459524236280526,0.7627591213748188,0.06477124939160125,0.18256751518954478,0.18802802740482585,NaN,332
333,4.771952216685872e-09,4.771952216685872e-09,0.39018209060164855,1.2312217645353845,-1.411526658295982,-1.2901783631757215,1.2162470612349943,1.4317359983612241,1.7023234627652075,0.20760787298801012,0.21294159539936044,NaN,333
334,-5.55246169645034e-09,-5.55246169645034e-09,0.8752290070879931,-0.4998739039398824,-2.3019982682134814,-1.9914867132269163,0.5023851908537555,2.3562388399516836,2.92496603017219,0.20651607293058916,0.2100701266290463,NaN,334
335,5.533713927797814e-09,5.533713927797814e-09,-0.9721282366340033,-12.280170031477775,-13.913384150260462,-14.216894976815295,13.999308983405642,16.162075856343776,15.439831347444933,0.21149428924558256,0.21513855490089104,NaN,335
336,-4.472384409787158e-09,-4.472384409787158e-09,0.16988205431026362,-24.32751557147745,-26.30463351432077,-26.266762639126938,32.14842984306131,35.69374136291188,35.85444724751222,0.24517188198311057,0.2508406029632491,NaN,336
337,3.943110300247854e-09,3.943110300247854e-09,1.4182394302077395,-3.4628482248477073,-5.469871286260819,-5.105468690721632,3.587062768183021,5.78637876054106,6.874693442204194,0.17010063009337156,0.17484417204932257,NaN,337
338,1.434455580029901e-12,1.434455580029901e-12,1.7310789056052827,44.134686890304245,41.837484052926804,42.71869542802954,30.6204480285111,29.496775363918378,28.719164226871452,0.041304240102076645,0.04422913595359954,NaN,338
339,-2.816545780275494e-08,-2.816545780275494e-08,0.38425203320406026,-45.228289714053155,-46.23984081343053,-46.260635447334415,82.57600401697196,86.01135391878985,86.79836069670237,0.30199586237907594,0.30762772394636717,NaN,339
340,-3.039829539884887e-08,-3.039829539884887e-08,0.30067858747556814,-24.860812228189648,-25.85549646150446,-25.878526123792316,33.08634673200217,34.87176418637975,35.31932561809347,0.1996591350222169,0.2034214677645921,NaN,340
341,3.455228707893887e-09,3.455228707893887e-09,-0.9659502497368615,4.047644533884742,3.447464058720463,3.1916666200991637,3.890183721661594,3.332574738911264,4.0290238601749735,0.21647591423240367,0.2179485808694653,NaN,341
342,-8.110510453201809e-13,-8.110510453201809e-13,-0.8802642768517362,3.182386170500947,2.8597425691887786,2.631058158802281,3.08423393624868,2.7802350052217792,3.4213058879514944,0.2487414766842861,0.24955861144959537,NaN,342
343,-9.38772197816406e-13,-9.38772197816406e-13,0.8594122066621336,2.6111035112243526,0.5390476229731708,0.7785581303632374,2.5446598095884116,0.5361574788290907,0.08022944344402773,0.25549107173015934,0.26025220303176,NaN,343
344,1.536379914192451e-14,1.536379914192451e-14,0.10019934895326935,-1.8782202747740302,-4.4169730013045845,-4.387516055998439,1.9141726536490697,4.6210850817320255,4.693650054714704,0.25488085732965515,0.2604296030205198,NaN,344
345,-4.465896424666867e-09,-4.465896424666867e-09,0.16846571045038564,-3.976815564983849,-6.497474813146117,-6.450101204029545,4.141516013988549,6.948983244779516,7.0749054778934894,0.2656160211840716,0.27121048189459224,NaN,345
346,3.09367647005211e-13,3.09367647005211e-13,-8.731097480839866e-10,-36.785690534779086,-37.56141484534789,-37.56141484549184,58.192030959411255,60.157376648291375,60.15737664726174,0.203152320623767,0.20620547975058529,NaN,346
347,2.7821927652698453e-13,2.7821927652698453e-13,-0.6773445814943629,-3.2989986960176223,-3.6626263040201543,-3.58971277637724,3.4115455388589075,3.8018747693692596,3.0208064707116584,0.3362201324844895,0.33723645578021944,NaN,347
348,2.872360180436255e-13,2.872360180436255e-13,-0.6504743584341509,6.042634231896463,5.518672662973224,5.593694205148172,5.698306417664059,5.230043672554131,5.913391524546074,0.20174369738145126,0.2030779610874834,NaN,348
349,3.27425317977442e-08,3.27425317977442e-08,-0.6900196814200078,5.780332412098095,5.440174671526901,5.526277275254101,5.464467966348027,5.15948940309698,5.8907573707537875,0.18729631151420295,0.18814502170813513,NaN,349
350,3.68543081276639e-09,3.68543081276639e-09,3.608273165468296e-09,7.775106105039577,6.243385503750579,6.243385503728918,7.21419480095559,5.876493365174949,5.876493365228363,0.21636059480022019,0.2198202295861122,NaN,350
351,3.482467718948417e-09,3.482467718948417e-09,-0.3512560025806182,0.6524736205760938,-0.05253926488165484,-0.14061953127526614,0.6482439960226056,0.0525668866199289,0.2109330844199661,0.26922355945995763,0.2709690473228855,NaN,351
352,6.622902289537878e-13,6.622902289537878e-13,-0.6233039351065226,22.059095898299756,19.47430231081172,19.21694618781464,18.07247197429583,16.299992495581833,16.64213919023291,0.22262253894361753,0.22663744227971747,NaN,352
353,-9.221686931982632e-13,-9.221686931982632e-13,-1.5045725861648065,-0.5677268325908816,-2.914280721856539,-3.2559348153253196,0.5709683732505231,3.001760447905237,1.8103045657812111,0.2530176152670453,0.257716801984988,NaN,353
354,-9.45635800329209e-13,-9.45635800329209e-13,-1.4771156223689554,4.142961633969257,1.7192400933273984,1.368813893617423,3.978148469150939,1.6901818100006922,2.80750006503287,0.2489089534090969,0.25352128519348177,NaN,354
355,-9.39236706573366e-13,-9.39236706573366e-13,-1.5361848735258856,1.2836513464395434,-1.1436221932460153,-1.4999804586166192,1.2673825729779145,1.156852211883221,0.03675574388496013,0.24845173400559448,0.2532063197424251,NaN,355
356,-2.602698954651935e-13,-2.602698954651935e-13,-0.34466236956782836,0.32057967301840123,0.2139732502495226,0.3043743007213118,0.3195552438627684,0.2135163823067406,0.6470671641330931,0.2770118214001883,0.2772344803490935,NaN,356
357,2.925051916672177e-08,2.925051916672177e-08,1.0280727508444214,-10.068011982129969,-11.98130352015255,-12.216855672907819,11.195140053370025,13.612225616345372,15.088236500619962,0.3184168106715529,0.3232789523266516,NaN,357
358,8.757262143780069e-13,8.757262143780069e-13,-0.5162779401880467,-12.415217421328101,-14.62357224401353,-14.755589057118797,14.17508504993682,17.12834868871522,16.704099376640563,0.12877345026723733,0.13289758713350716,NaN,358
359,5.557871392225507e-09,5.557871392225507e-09,-1.6477885593395618,-7.8079845021902035,-9.688811979894163,-10.188762651943524,8.469263271431103,10.728252166603133,9.50991696006156,0.15977598406726107,0.16336289062542075,NaN,359
360,-5.512380869868603e-09,-5.512380869868603e-09,-1.323784308629018,1.308010015558348,-0.9224274085972637,-1.3422009846714542,1.2911220157911047,0.9310153437942859,0.018667227757204915,0.17227821162502946,0.17590798559277832,NaN,360
361,6.450185285385152e-13,6.450185285385152e-13,0.93941028375311,1.9892128910116003,-0.09055862913339184,0.1443967629185335,1.9504149847069434,0.09064071212037561,0.793867202292606,0.2820215762371733,0.2864509111967813,NaN,361
362,1.0030473131033993e-12,1.0030473131033993e-12,0.8611134898850006,18.547535940397896,15.658203870405101,15.923338885114848,15.645652854161419,13.53834258739579,12.993263945025934,0.23040358308307757,0.23560037206019446,NaN,362
363,-4.321754282310028e-09,-4.321754282310028e-09,1.1120886663383889,1.8440445838145068,-0.8925242791413068,-0.5857336632041614,1.8106552971967567,0.9005620094021834,1.707825639220277,0.18713548979100786,0.1927170163624059,NaN,363
364,-4.97888058024002e-09,-4.97888058024002e-09,-0.3564035255727183,15.957134931718253,12.605353078466502,12.490619495520997,13.761235948174772,11.194275173278513,11.42052828823229,0.22133773957702,0.22635500982873835,NaN,364
365,4.455086451351993e-09,4.455086451351993e-09,0.16658363893803962,-37.36900681543494,-39.139334460688914,-39.11096654665121,59.665358826050564,64.30973785500774,64.50677233312044,0.22917893295181344,0.23483195511910873,NaN,365
366,6.297150765862817e-13,6.297150765862817e-13,-0.8429419992187027,-33.151738026025285,-34.44207339678335,-34.58762874054182,49.59252050402225,52.53685584847959,51.58762186968394,0.28218323833480224,0.2866557413148582,NaN,366
367,6.450185285385152e-13,6.450185285385152e-13,-0.8410868383373502,1.7448816762972723,-0.22344156617183372,-0.4480984528386498,1.7149576937422653,0.22394194556295874,0.39475728679329253,0.26324759388635866,0.2677031260198769,NaN,367
368,1.0769065609243059e-12,1.0769065609243059e-12,1.2295458722212103,22.769654678455627,22.5569660463613,23.144175287507807,18.546647164635466,18.405290840691414,17.7959122825923,0.19525387966726257,0.19554878923173152,NaN,368
369,1.1790045863259459e-14,1.1790045863259459e-14,-0.8222624798626078,9.625813884525023,8.914140875680477,8.711501900586565,8.780608821444574,8.18455785815313,8.769784442098436,0.14961312385601117,0.15112966389835256,NaN,369
370,1.5811723315158458e-14,1.5811723315158458e-14,0.11931756723080403,21.45756014006598,18.089042938002365,18.130776476173533,17.666714295364493,15.318138319995727,15.24705029986455,0.1808133996056077,0.18625012619983775,NaN,370
371,-3.562831377656508e-13,-3.562831377656508e-13,0.8458789544086652,14.94729542191076,11.880454094340568,12.149517174357571,13.003607755230332,10.618882619410002,10.079078809028905,0.07665389878981772,0.08219493298233944,NaN,371
372,-3.0634787509602897e-13,-3.0634787509602897e-13,-0.8474003759955471,-2.176240827027772,-3.79474365244836,-4.0053307792893404,2.224654670221204,3.944424448846266,3.2896935099938456,0.23346848327081113,0.237334601569961,NaN,372
373,4.318670743555757e-09,4.318670743555757e-09,0.8091652629348562,10.108368108825783,7.237063173065934,7.485776157796839,9.180381362583166,6.748658490458312,6.211622722117443,0.09055485694054538,0.09610137327508766,NaN,373
374,-3.5472957757190526e-13,-3.5472957757190526e-13,0.8251574612459754,4.3306178397431685,1.5992716503507083,1.840119673816519,4.150859957903779,1.5740975544144473,0.9966231538428667,0.2532045847179729,0.2587687315421246,NaN,374
375,-4.785051608750113e-09,-4.785051608750113e-09,-0.27391479241460204,1.80774618682445,-0.8981836135598973,-0.9829666631981997,1.7756470006635414,0.9063240629944085,0.7160908046717548,0.18558709641533405,0.19099992399839594,NaN,375
376,4.778901136426525e-09,4.778901136426525e-09,-0.2723970900102729,3.223152595049868,0.47800359164048956,0.39257732480431506,3.1225093491530735,0.47572958237136226,0.6623740843540542,0.17761645275316387,0.18298219020378242,NaN,376
377,4.792810677080351e-09,4.792810677080351e-09,-0.2769590150350505,3.6487457906631304,0.8572186898051657,0.7709541641804192,3.520299023434017,0.8499329013313436,1.0398960572588811,0.17775176163330145,0.1831298601945289,NaN,377
378,-4.017348960814335e-13,-4.017348960814335e-13,-1.5197262472299362,17.334914501285905,14.319685185155109,13.769855869859885,14.773875768321576,12.526001241136184,13.439044991477717,0.07535702454979808,0.08003488091991505,NaN,378
379,-4.20420240085221e-13,-4.20420240085221e-13,-1.5160691219049784,1.6965309360029903,-0.9028965800489815,-1.3792965730123374,1.6682289163541142,0.9111230791704327,0.13868543230774233,0.23013683087350123,0.23473155119700895,NaN,379
