,fan_perc,twi,ct1_t_out,ct1_elect_fan,ct1_water_cons,twb
627,0.2,22.920000000000016,18.920000000000016,4.4,9.33172510515143,18.920000000000016
628,0.2,22.920000000000016,18.920000000000016,4.4,9.33172510515143,18.920000000000016
629,0.2,22.920000000000016,18.920000000000016,4.4,9.33172510515143,18.920000000000016
630,0.2,22.920000000000016,18.920000000000016,4.4,9.33172510515143,18.920000000000016
631,0.2,22.920000000000016,18.920000000000016,4.4,9.33172510515143,18.920000000000016
632,0.2,22.920000000000016,18.920000000000016,4.4,9.33172510515143,18.920000000000016
633,0.2,22.920000000000016,18.920000000000016,4.4,9.33172510515143,18.920000000000016
634,0.2,22.920000000000016,18.920000000000016,4.4,9.33172510515143,18.920000000000016
635,0.2,22.920000000000016,18.920000000000016,4.4,9.33172510515143,18.920000000000016
636,0.2,22.920000000000016,18.920000000000016,4.4,9.33172510515143,18.920000000000016
637,0.2,22.920000000000016,18.920000000000016,4.4,9.33172510515143,18.920000000000016
638,0.30000000000000004,23.420000000000016,18.920000000000016,6.600000000000001,10.178216859972858,18.920000000000016
639,0.30000000000000004,23.420000000000016,18.920000000000016,6.600000000000001,10.178216859972858,18.920000000000016
640,0.30000000000000004,23.420000000000016,18.920000000000016,6.600000000000001,10.178216859972858,18.920000000000016
641,0.30000000000000004,23.420000000000016,18.920000000000016,6.600000000000001,10.178216859972858,18.920000000000016
642,0.30000000000000004,23.420000000000016,18.920000000000016,6.600000000000001,10.178216859972858,18.920000000000016
643,0.30000000000000004,23.420000000000016,18.920000000000016,6.600000000000001,10.178216859972858,18.920000000000016
644,0.30000000000000004,23.420000000000016,18.920000000000016,6.600000000000001,10.178216859972858,18.920000000000016
645,0.30000000000000004,23.420000000000016,18.920000000000016,6.600000000000001,10.178216859972858,18.920000000000016
646,0.30000000000000004,23.420000000000016,18.920000000000016,6.600000000000001,10.178216859972858,18.920000000000016
647,0.30000000000000004,23.420000000000016,18.920000000000016,6.600000000000001,10.178216859972858,18.920000000000016
648,0.30000000000000004,23.420000000000016,18.920000000000016,6.600000000000001,10.178216859972858,18.920000000000016
649,0.4,23.920000000000016,18.920000000000016,8.8,11.024708614794287,18.920000000000016
650,0.4,23.920000000000016,18.920000000000016,8.8,11.024708614794287,18.920000000000016
651,0.4,23.920000000000016,18.920000000000016,8.8,11.024708614794287,18.920000000000016
652,0.4,23.920000000000016,18.920000000000016,8.8,11.024708614794287,18.920000000000016
653,0.4,23.920000000000016,18.920000000000016,8.8,11.024708614794287,18.920000000000016
654,0.4,23.920000000000016,18.920000000000016,8.8,11.024708614794287,18.920000000000016
655,0.4,23.920000000000016,18.920000000000016,8.8,11.024708614794287,18.920000000000016
656,0.4,23.920000000000016,18.920000000000016,8.8,11.024708614794287,18.920000000000016
657,0.4,23.920000000000016,18.920000000000016,8.8,11.024708614794287,18.920000000000016
658,0.4,23.920000000000016,18.920000000000016,8.8,11.024708614794287,18.920000000000016
659,0.4,23.920000000000016,18.920000000000016,8.8,11.024708614794287,18.920000000000016
660,0.5,24.420000000000016,18.920000000000016,11.0,11.871200369615716,18.920000000000016
661,0.5,24.420000000000016,18.920000000000016,11.0,11.871200369615716,18.920000000000016
662,0.5,24.420000000000016,18.920000000000016,11.0,11.871200369615716,18.920000000000016
663,0.5,24.420000000000016,18.920000000000016,11.0,11.871200369615716,18.920000000000016
664,0.5,24.420000000000016,18.920000000000016,11.0,11.871200369615716,18.920000000000016
665,0.5,24.420000000000016,18.920000000000016,11.0,11.871200369615716,18.920000000000016
666,0.5,24.420000000000016,18.920000000000016,11.0,11.871200369615716,18.920000000000016
667,0.5,24.420000000000016,18.920000000000016,11.0,11.871200369615716,18.920000000000016
668,0.5,24.420000000000016,18.920000000000016,11.0,11.871200369615716,18.920000000000016
669,0.5,24.420000000000016,18.920000000000016,11.0,11.871200369615716,18.920000000000016
670,0.5,24.420000000000016,18.920000000000016,11.0,11.871200369615716,18.920000000000016
671,0.6000000000000001,24.920000000000016,18.920000000000016,13.200000000000003,12.717692124437145,18.920000000000016
672,0.6000000000000001,24.920000000000016,18.920000000000016,13.200000000000003,12.717692124437145,18.920000000000016
673,0.6000000000000001,24.920000000000016,18.920000000000016,13.200000000000003,12.717692124437145,18.920000000000016
674,0.6000000000000001,24.920000000000016,18.920000000000016,13.200000000000003,12.717692124437145,18.920000000000016
675,0.6000000000000001,24.920000000000016,18.920000000000016,13.200000000000003,12.717692124437145,18.920000000000016
676,0.6000000000000001,24.920000000000016,18.920000000000016,13.200000000000003,12.717692124437145,18.920000000000016
677,0.6000000000000001,24.920000000000016,18.920000000000016,13.200000000000003,12.717692124437145,18.920000000000016
678,0.6000000000000001,24.920000000000016,18.920000000000016,13.200000000000003,12.717692124437145,18.920000000000016
679,0.6000000000000001,24.920000000000016,18.920000000000016,13.200000000000003,12.717692124437145,18.920000000000016
680,0.6000000000000001,24.920000000000016,18.920000000000016,13.200000000000003,12.717692124437145,18.920000000000016
681,0.6000000000000001,24.920000000000016,18.920000000000016,13.200000000000003,12.717692124437145,18.920000000000016
682,0.7000000000000001,25.420000000000016,18.920000000000016,15.400000000000002,13.564183879258573,18.920000000000016
683,0.7000000000000001,25.420000000000016,18.920000000000016,15.400000000000002,13.564183879258573,18.920000000000016
684,0.7000000000000001,25.420000000000016,18.920000000000016,15.400000000000002,13.564183879258573,18.920000000000016
685,0.7000000000000001,25.420000000000016,18.920000000000016,15.400000000000002,13.564183879258573,18.920000000000016
686,0.7000000000000001,25.420000000000016,18.920000000000016,15.400000000000002,13.564183879258573,18.920000000000016
687,0.7000000000000001,25.420000000000016,18.920000000000016,15.400000000000002,13.564183879258573,18.920000000000016
688,0.7000000000000001,25.420000000000016,18.920000000000016,15.400000000000002,13.564183879258573,18.920000000000016
689,0.7000000000000001,25.420000000000016,18.920000000000016,15.400000000000002,13.564183879258573,18.920000000000016
690,0.7000000000000001,25.420000000000016,18.920000000000016,15.400000000000002,13.564183879258573,18.920000000000016
691,0.7000000000000001,25.420000000000016,18.920000000000016,15.400000000000002,13.564183879258573,18.920000000000016
692,0.7000000000000001,25.420000000000016,18.920000000000016,15.400000000000002,13.564183879258573,18.920000000000016
693,0.8,25.920000000000016,18.920000000000016,17.6,14.410675634080002,18.920000000000016
694,0.8,25.920000000000016,18.920000000000016,17.6,14.410675634080002,18.920000000000016
695,0.8,25.920000000000016,18.920000000000016,17.6,14.410675634080002,18.920000000000016
696,0.8,25.920000000000016,18.920000000000016,17.6,14.410675634080002,18.920000000000016
697,0.8,25.920000000000016,18.920000000000016,17.6,14.410675634080002,18.920000000000016
698,0.8,25.920000000000016,18.920000000000016,17.6,14.410675634080002,18.920000000000016
699,0.8,25.920000000000016,18.920000000000016,17.6,14.410675634080002,18.920000000000016
700,0.8,25.920000000000016,18.920000000000016,17.6,14.410675634080002,18.920000000000016
701,0.8,25.920000000000016,18.920000000000016,17.6,14.410675634080002,18.920000000000016
702,0.8,25.920000000000016,18.920000000000016,17.6,14.410675634080002,18.920000000000016
703,0.8,25.920000000000016,18.920000000000016,17.6,14.410675634080002,18.920000000000016
704,0.9,26.420000000000016,18.920000000000016,19.8,15.257167388901431,18.920000000000016
705,0.9,26.420000000000016,18.920000000000016,19.8,15.257167388901431,18.920000000000016
706,0.9,26.420000000000016,18.920000000000016,19.8,15.257167388901431,18.920000000000016
707,0.9,26.420000000000016,18.920000000000016,19.8,15.257167388901431,18.920000000000016
708,0.9,26.420000000000016,18.920000000000016,19.8,15.257167388901431,18.920000000000016
709,0.9,26.420000000000016,18.920000000000016,19.8,15.257167388901431,18.920000000000016
710,0.9,26.420000000000016,18.920000000000016,19.8,15.257167388901431,18.920000000000016
711,0.9,26.420000000000016,18.920000000000016,19.8,15.257167388901431,18.920000000000016
712,0.9,26.420000000000016,18.920000000000016,19.8,15.257167388901431,18.920000000000016
713,0.9,26.420000000000016,18.920000000000016,19.8,15.257167388901431,18.920000000000016
714,0.9,26.420000000000016,18.920000000000016,19.8,15.257167388901431,18.920000000000016
715,1.0,26.920000000000016,18.920000000000016,22.0,16.10365914372286,18.920000000000016
716,1.0,26.920000000000016,18.920000000000016,22.0,16.10365914372286,18.920000000000016
717,1.0,26.920000000000016,18.920000000000016,22.0,16.10365914372286,18.920000000000016
718,1.0,26.920000000000016,18.920000000000016,22.0,16.10365914372286,18.920000000000016
719,1.0,26.920000000000016,18.920000000000016,22.0,16.10365914372286,18.920000000000016
720,1.0,26.920000000000016,18.920000000000016,22.0,16.10365914372286,18.920000000000016
721,1.0,26.920000000000016,18.920000000000016,22.0,16.10365914372286,18.920000000000016
722,1.0,26.920000000000016,18.920000000000016,22.0,16.10365914372286,18.920000000000016
723,1.0,26.920000000000016,18.920000000000016,22.0,16.10365914372286,18.920000000000016
724,1.0,26.920000000000016,18.920000000000016,22.0,16.10365914372286,18.920000000000016
725,1.0,26.920000000000016,18.920000000000016,22.0,16.10365914372286,18.920000000000016
726,0.0,21.319999999999993,21.81051610141759,0.0,1.7293553956656718,18.319999999999993
727,0.0,21.319999999999993,21.81051610141759,0.0,1.7293553956656718,18.319999999999993
728,0.0,21.319999999999993,21.81051610141759,0.0,1.7293553956656718,18.319999999999993
729,0.0,21.319999999999993,21.81051610141759,0.0,1.7293553956656718,18.319999999999993
730,0.0,21.319999999999993,21.81051610141759,0.0,1.7293553956656718,18.319999999999993
731,0.0,21.319999999999993,21.81051610141759,0.0,1.7293553956656718,18.319999999999993
732,0.0,21.319999999999993,21.81051610141759,0.0,1.7293553956656718,18.319999999999993
733,0.0,21.319999999999993,21.81051610141759,0.0,1.7293553956656718,18.319999999999993
734,0.0,21.319999999999993,21.81051610141759,0.0,1.7293553956656718,18.319999999999993
735,0.0,21.319999999999993,21.81051610141759,0.0,1.7293553956656718,18.319999999999993
736,0.0,21.319999999999993,21.81051610141759,0.0,1.7293553956656718,18.319999999999993
737,0.1,21.819999999999993,18.319999999999993,2.2,8.48523335033,18.319999999999993
738,0.1,21.819999999999993,18.319999999999993,2.2,8.48523335033,18.319999999999993
739,0.1,21.819999999999993,18.319999999999993,2.2,8.48523335033,18.319999999999993
740,0.1,21.819999999999993,18.319999999999993,2.2,8.48523335033,18.319999999999993
741,0.1,21.819999999999993,18.319999999999993,2.2,8.48523335033,18.319999999999993
742,0.1,21.819999999999993,18.319999999999993,2.2,8.48523335033,18.319999999999993
743,0.1,21.819999999999993,18.319999999999993,2.2,8.48523335033,18.319999999999993
744,0.1,21.819999999999993,18.319999999999993,2.2,8.48523335033,18.319999999999993
745,0.1,21.819999999999993,18.319999999999993,2.2,8.48523335033,18.319999999999993
746,0.1,21.819999999999993,18.319999999999993,2.2,8.48523335033,18.319999999999993
747,0.1,21.819999999999993,18.319999999999993,2.2,8.48523335033,18.319999999999993
748,0.2,22.319999999999993,18.319999999999993,4.4,9.33172510515143,18.319999999999993
749,0.2,22.319999999999993,18.319999999999993,4.4,9.33172510515143,18.319999999999993
750,0.2,22.319999999999993,18.319999999999993,4.4,9.33172510515143,18.319999999999993
751,0.2,22.319999999999993,18.319999999999993,4.4,9.33172510515143,18.319999999999993
752,0.2,22.319999999999993,18.319999999999993,4.4,9.33172510515143,18.319999999999993
753,0.2,22.319999999999993,18.319999999999993,4.4,9.33172510515143,18.319999999999993
754,0.2,22.319999999999993,18.319999999999993,4.4,9.33172510515143,18.319999999999993
755,0.2,22.319999999999993,18.319999999999993,4.4,9.33172510515143,18.319999999999993
756,0.2,22.319999999999993,18.319999999999993,4.4,9.33172510515143,18.319999999999993
757,0.2,22.319999999999993,18.319999999999993,4.4,9.33172510515143,18.319999999999993
758,0.2,22.319999999999993,18.319999999999993,4.4,9.33172510515143,18.319999999999993
759,0.30000000000000004,22.819999999999993,18.319999999999993,6.600000000000001,10.178216859972858,18.319999999999993
760,0.30000000000000004,22.819999999999993,18.319999999999993,6.600000000000001,10.178216859972858,18.319999999999993
761,0.30000000000000004,22.819999999999993,18.319999999999993,6.600000000000001,10.178216859972858,18.319999999999993
762,0.30000000000000004,22.819999999999993,18.319999999999993,6.600000000000001,10.178216859972858,18.319999999999993
763,0.30000000000000004,22.819999999999993,18.319999999999993,6.600000000000001,10.178216859972858,18.319999999999993
764,0.30000000000000004,22.819999999999993,18.319999999999993,6.600000000000001,10.178216859972858,18.319999999999993
765,0.30000000000000004,22.819999999999993,18.319999999999993,6.600000000000001,10.178216859972858,18.319999999999993
766,0.30000000000000004,22.819999999999993,18.319999999999993,6.600000000000001,10.178216859972858,18.319999999999993
767,0.30000000000000004,22.819999999999993,18.319999999999993,6.600000000000001,10.178216859972858,18.319999999999993
768,0.30000000000000004,22.819999999999993,18.319999999999993,6.600000000000001,10.178216859972858,18.319999999999993
769,0.30000000000000004,22.819999999999993,18.319999999999993,6.600000000000001,10.178216859972858,18.319999999999993
770,0.4,23.319999999999993,18.319999999999993,8.8,11.024708614794287,18.319999999999993
771,0.4,23.319999999999993,18.319999999999993,8.8,11.024708614794287,18.319999999999993
772,0.4,23.319999999999993,18.319999999999993,8.8,11.024708614794287,18.319999999999993
773,0.4,23.319999999999993,18.319999999999993,8.8,11.024708614794287,18.319999999999993
774,0.4,23.319999999999993,18.319999999999993,8.8,11.024708614794287,18.319999999999993
775,0.4,23.319999999999993,18.319999999999993,8.8,11.024708614794287,18.319999999999993
776,0.4,23.319999999999993,18.319999999999993,8.8,11.024708614794287,18.319999999999993
777,0.4,23.319999999999993,18.319999999999993,8.8,11.024708614794287,18.319999999999993
778,0.4,23.319999999999993,18.319999999999993,8.8,11.024708614794287,18.319999999999993
779,0.4,23.319999999999993,18.319999999999993,8.8,11.024708614794287,18.319999999999993
780,0.4,23.319999999999993,18.319999999999993,8.8,11.024708614794287,18.319999999999993
781,0.5,23.819999999999993,18.319999999999993,11.0,11.871200369615716,18.319999999999993
782,0.5,23.819999999999993,18.319999999999993,11.0,11.871200369615716,18.319999999999993
783,0.5,23.819999999999993,18.319999999999993,11.0,11.871200369615716,18.319999999999993
784,0.5,23.819999999999993,18.319999999999993,11.0,11.871200369615716,18.319999999999993
785,0.5,23.819999999999993,18.319999999999993,11.0,11.871200369615716,18.319999999999993
786,0.5,23.819999999999993,18.319999999999993,11.0,11.871200369615716,18.319999999999993
787,0.5,23.819999999999993,18.319999999999993,11.0,11.871200369615716,18.319999999999993
788,0.5,23.819999999999993,18.319999999999993,11.0,11.871200369615716,18.319999999999993
789,0.5,23.819999999999993,18.319999999999993,11.0,11.871200369615716,18.319999999999993
790,0.5,23.819999999999993,18.319999999999993,11.0,11.871200369615716,18.319999999999993
791,0.5,23.819999999999993,18.319999999999993,11.0,11.871200369615716,18.319999999999993
792,0.6000000000000001,24.319999999999993,18.319999999999993,13.200000000000003,12.717692124437145,18.319999999999993
793,0.6000000000000001,24.319999999999993,18.319999999999993,13.200000000000003,12.717692124437145,18.319999999999993
794,0.6000000000000001,24.319999999999993,18.319999999999993,13.200000000000003,12.717692124437145,18.319999999999993
795,0.6000000000000001,24.319999999999993,18.319999999999993,13.200000000000003,12.717692124437145,18.319999999999993
796,0.6000000000000001,24.319999999999993,18.319999999999993,13.200000000000003,12.717692124437145,18.319999999999993
797,0.6000000000000001,24.319999999999993,18.319999999999993,13.200000000000003,12.717692124437145,18.319999999999993
798,0.6000000000000001,24.319999999999993,18.319999999999993,13.200000000000003,12.717692124437145,18.319999999999993
799,0.6000000000000001,24.319999999999993,18.319999999999993,13.200000000000003,12.717692124437145,18.319999999999993
800,0.6000000000000001,24.319999999999993,18.319999999999993,13.200000000000003,12.717692124437145,18.319999999999993
801,0.6000000000000001,24.319999999999993,18.319999999999993,13.200000000000003,12.717692124437145,18.319999999999993
802,0.6000000000000001,24.319999999999993,18.319999999999993,13.200000000000003,12.717692124437145,18.319999999999993
803,0.7000000000000001,24.819999999999993,18.319999999999993,15.400000000000002,13.564183879258573,18.319999999999993
804,0.7000000000000001,24.819999999999993,18.319999999999993,15.400000000000002,13.564183879258573,18.319999999999993
805,0.7000000000000001,24.819999999999993,18.319999999999993,15.400000000000002,13.564183879258573,18.319999999999993
806,0.7000000000000001,24.819999999999993,18.319999999999993,15.400000000000002,13.564183879258573,18.319999999999993
807,0.7000000000000001,24.819999999999993,18.319999999999993,15.400000000000002,13.564183879258573,18.319999999999993
808,0.7000000000000001,24.819999999999993,18.319999999999993,15.400000000000002,13.564183879258573,18.319999999999993
809,0.7000000000000001,24.819999999999993,18.319999999999993,15.400000000000002,13.564183879258573,18.319999999999993
810,0.7000000000000001,24.819999999999993,18.319999999999993,15.400000000000002,13.564183879258573,18.319999999999993
811,0.7000000000000001,24.819999999999993,18.319999999999993,15.400000000000002,13.564183879258573,18.319999999999993
812,0.7000000000000001,24.819999999999993,18.319999999999993,15.400000000000002,13.564183879258573,18.319999999999993
813,0.7000000000000001,24.819999999999993,18.319999999999993,15.400000000000002,13.564183879258573,18.319999999999993
814,0.8,25.319999999999993,18.319999999999993,17.6,14.410675634080002,18.319999999999993
815,0.8,25.319999999999993,18.319999999999993,17.6,14.410675634080002,18.319999999999993
816,0.8,25.319999999999993,18.319999999999993,17.6,14.410675634080002,18.319999999999993
817,0.8,25.319999999999993,18.319999999999993,17.6,14.410675634080002,18.319999999999993
818,0.8,25.319999999999993,18.319999999999993,17.6,14.410675634080002,18.319999999999993
819,0.8,25.319999999999993,18.319999999999993,17.6,14.410675634080002,18.319999999999993
820,0.8,25.319999999999993,18.319999999999993,17.6,14.410675634080002,18.319999999999993
821,0.8,25.319999999999993,18.319999999999993,17.6,14.410675634080002,18.319999999999993
822,0.8,25.319999999999993,18.319999999999993,17.6,14.410675634080002,18.319999999999993
823,0.8,25.319999999999993,18.319999999999993,17.6,14.410675634080002,18.319999999999993
824,0.8,25.319999999999993,18.319999999999993,17.6,14.410675634080002,18.319999999999993
825,0.9,25.819999999999993,18.319999999999993,19.8,15.257167388901431,18.319999999999993
826,0.9,25.819999999999993,18.319999999999993,19.8,15.257167388901431,18.319999999999993
827,0.9,25.819999999999993,18.319999999999993,19.8,15.257167388901431,18.319999999999993
828,0.9,25.819999999999993,18.319999999999993,19.8,15.257167388901431,18.319999999999993
829,0.9,25.819999999999993,18.319999999999993,19.8,15.257167388901431,18.319999999999993
830,0.9,25.819999999999993,18.319999999999993,19.8,15.257167388901431,18.319999999999993
831,0.9,25.819999999999993,18.319999999999993,19.8,15.257167388901431,18.319999999999993
832,0.9,25.819999999999993,18.319999999999993,19.8,15.257167388901431,18.319999999999993
833,0.9,25.819999999999993,18.319999999999993,19.8,15.257167388901431,18.319999999999993
834,0.9,25.819999999999993,18.319999999999993,19.8,15.257167388901431,18.319999999999993
835,0.9,25.819999999999993,18.319999999999993,19.8,15.257167388901431,18.319999999999993
836,1.0,26.319999999999993,18.319999999999993,22.0,16.10365914372286,18.319999999999993
837,1.0,26.319999999999993,18.319999999999993,22.0,16.10365914372286,18.319999999999993
838,1.0,26.319999999999993,18.319999999999993,22.0,16.10365914372286,18.319999999999993
839,1.0,26.319999999999993,18.319999999999993,22.0,16.10365914372286,18.319999999999993
840,1.0,26.319999999999993,18.319999999999993,22.0,16.10365914372286,18.319999999999993
841,1.0,26.319999999999993,18.319999999999993,22.0,16.10365914372286,18.319999999999993
842,1.0,26.319999999999993,18.319999999999993,22.0,16.10365914372286,18.319999999999993
843,1.0,26.319999999999993,18.319999999999993,22.0,16.10365914372286,18.319999999999993
844,1.0,26.319999999999993,18.319999999999993,22.0,16.10365914372286,18.319999999999993
845,1.0,26.319999999999993,18.319999999999993,22.0,16.10365914372286,18.319999999999993
846,1.0,26.319999999999993,18.319999999999993,22.0,16.10365914372286,18.319999999999993
847,0.0,20.870000000000005,21.360516117841712,0.0,1.729355367859982,17.870000000000005
848,0.0,20.870000000000005,21.360516117841712,0.0,1.729355367859982,17.870000000000005
849,0.0,20.870000000000005,21.360516117841712,0.0,1.729355367859982,17.870000000000005
850,0.0,20.870000000000005,21.360516117841712,0.0,1.729355367859982,17.870000000000005
851,0.0,20.870000000000005,21.360516117841712,0.0,1.729355367859982,17.870000000000005
852,0.0,20.870000000000005,21.360516117841712,0.0,1.729355367859982,17.870000000000005
853,0.0,20.870000000000005,21.360516117841712,0.0,1.729355367859982,17.870000000000005
854,0.0,20.870000000000005,21.360516117841712,0.0,1.729355367859982,17.870000000000005
855,0.0,20.870000000000005,21.360516117841712,0.0,1.729355367859982,17.870000000000005
856,0.0,20.870000000000005,21.360516117841712,0.0,1.729355367859982,17.870000000000005
857,0.0,20.870000000000005,21.360516117841712,0.0,1.729355367859982,17.870000000000005
858,0.1,21.370000000000005,17.870000000000005,2.2,8.48523335033,17.870000000000005
859,0.1,21.370000000000005,17.870000000000005,2.2,8.48523335033,17.870000000000005
860,0.1,21.370000000000005,17.870000000000005,2.2,8.48523335033,17.870000000000005
861,0.1,21.370000000000005,17.870000000000005,2.2,8.48523335033,17.870000000000005
862,0.1,21.370000000000005,17.870000000000005,2.2,8.48523335033,17.870000000000005
863,0.1,21.370000000000005,17.870000000000005,2.2,8.48523335033,17.870000000000005
864,0.1,21.370000000000005,17.870000000000005,2.2,8.48523335033,17.870000000000005
865,0.1,21.370000000000005,17.870000000000005,2.2,8.48523335033,17.870000000000005
866,0.1,21.370000000000005,17.870000000000005,2.2,8.48523335033,17.870000000000005
867,0.1,21.370000000000005,17.870000000000005,2.2,8.48523335033,17.870000000000005
868,0.1,21.370000000000005,17.870000000000005,2.2,8.48523335033,17.870000000000005
869,0.2,21.870000000000005,17.870000000000005,4.4,9.33172510515143,17.870000000000005
870,0.2,21.870000000000005,17.870000000000005,4.4,9.33172510515143,17.870000000000005
871,0.2,21.870000000000005,17.870000000000005,4.4,9.33172510515143,17.870000000000005
872,0.2,21.870000000000005,17.870000000000005,4.4,9.33172510515143,17.870000000000005
873,0.2,21.870000000000005,17.870000000000005,4.4,9.33172510515143,17.870000000000005
874,0.2,21.870000000000005,17.870000000000005,4.4,9.33172510515143,17.870000000000005
875,0.2,21.870000000000005,17.870000000000005,4.4,9.33172510515143,17.870000000000005
876,0.2,21.870000000000005,17.870000000000005,4.4,9.33172510515143,17.870000000000005
877,0.2,21.870000000000005,17.870000000000005,4.4,9.33172510515143,17.870000000000005
878,0.2,21.870000000000005,17.870000000000005,4.4,9.33172510515143,17.870000000000005
879,0.2,21.870000000000005,17.870000000000005,4.4,9.33172510515143,17.870000000000005
880,0.30000000000000004,22.370000000000005,17.870000000000005,6.600000000000001,10.178216859972858,17.870000000000005
881,0.30000000000000004,22.370000000000005,17.870000000000005,6.600000000000001,10.178216859972858,17.870000000000005
882,0.30000000000000004,22.370000000000005,17.870000000000005,6.600000000000001,10.178216859972858,17.870000000000005
883,0.30000000000000004,22.370000000000005,17.870000000000005,6.600000000000001,10.178216859972858,17.870000000000005
884,0.30000000000000004,22.370000000000005,17.870000000000005,6.600000000000001,10.178216859972858,17.870000000000005
885,0.30000000000000004,22.370000000000005,17.870000000000005,6.600000000000001,10.178216859972858,17.870000000000005
886,0.30000000000000004,22.370000000000005,17.870000000000005,6.600000000000001,10.178216859972858,17.870000000000005
887,0.30000000000000004,22.370000000000005,17.870000000000005,6.600000000000001,10.178216859972858,17.870000000000005
888,0.30000000000000004,22.370000000000005,17.870000000000005,6.600000000000001,10.178216859972858,17.870000000000005
889,0.30000000000000004,22.370000000000005,17.870000000000005,6.600000000000001,10.178216859972858,17.870000000000005
890,0.30000000000000004,22.370000000000005,17.870000000000005,6.600000000000001,10.178216859972858,17.870000000000005
891,0.4,22.870000000000005,17.870000000000005,8.8,11.024708614794287,17.870000000000005
892,0.4,22.870000000000005,17.870000000000005,8.8,11.024708614794287,17.870000000000005
893,0.4,22.870000000000005,17.870000000000005,8.8,11.024708614794287,17.870000000000005
894,0.4,22.870000000000005,17.870000000000005,8.8,11.024708614794287,17.870000000000005
895,0.4,22.870000000000005,17.870000000000005,8.8,11.024708614794287,17.870000000000005
896,0.4,22.870000000000005,17.870000000000005,8.8,11.024708614794287,17.870000000000005
897,0.4,22.870000000000005,17.870000000000005,8.8,11.024708614794287,17.870000000000005
898,0.4,22.870000000000005,17.870000000000005,8.8,11.024708614794287,17.870000000000005
899,0.4,22.870000000000005,17.870000000000005,8.8,11.024708614794287,17.870000000000005
900,0.4,22.870000000000005,17.870000000000005,8.8,11.024708614794287,17.870000000000005
901,0.4,22.870000000000005,17.870000000000005,8.8,11.024708614794287,17.870000000000005
902,0.5,23.370000000000005,17.870000000000005,11.0,11.871200369615716,17.870000000000005
903,0.5,23.370000000000005,17.870000000000005,11.0,11.871200369615716,17.870000000000005
904,0.5,23.370000000000005,17.870000000000005,11.0,11.871200369615716,17.870000000000005
905,0.5,23.370000000000005,17.870000000000005,11.0,11.871200369615716,17.870000000000005
906,0.5,23.370000000000005,17.870000000000005,11.0,11.871200369615716,17.870000000000005
907,0.5,23.370000000000005,17.870000000000005,11.0,11.871200369615716,17.870000000000005
908,0.5,23.370000000000005,17.870000000000005,11.0,11.871200369615716,17.870000000000005
909,0.5,23.370000000000005,17.870000000000005,11.0,11.871200369615716,17.870000000000005
910,0.5,23.370000000000005,17.870000000000005,11.0,11.871200369615716,17.870000000000005
911,0.5,23.370000000000005,17.870000000000005,11.0,11.871200369615716,17.870000000000005
912,0.5,23.370000000000005,17.870000000000005,11.0,11.871200369615716,17.870000000000005
913,0.6000000000000001,23.870000000000005,17.870000000000005,13.200000000000003,12.717692124437145,17.870000000000005
914,0.6000000000000001,23.870000000000005,17.870000000000005,13.200000000000003,12.717692124437145,17.870000000000005
915,0.6000000000000001,23.870000000000005,17.870000000000005,13.200000000000003,12.717692124437145,17.870000000000005
916,0.6000000000000001,23.870000000000005,17.870000000000005,13.200000000000003,12.717692124437145,17.870000000000005
917,0.6000000000000001,23.870000000000005,17.870000000000005,13.200000000000003,12.717692124437145,17.870000000000005
918,0.6000000000000001,23.870000000000005,17.870000000000005,13.200000000000003,12.717692124437145,17.870000000000005
919,0.6000000000000001,23.870000000000005,17.870000000000005,13.200000000000003,12.717692124437145,17.870000000000005
920,0.6000000000000001,23.870000000000005,17.870000000000005,13.200000000000003,12.717692124437145,17.870000000000005
921,0.6000000000000001,23.870000000000005,17.870000000000005,13.200000000000003,12.717692124437145,17.870000000000005
922,0.6000000000000001,23.870000000000005,17.870000000000005,13.200000000000003,12.717692124437145,17.870000000000005
923,0.6000000000000001,23.870000000000005,17.870000000000005,13.200000000000003,12.717692124437145,17.870000000000005
924,0.7000000000000001,24.370000000000005,17.870000000000005,15.400000000000002,13.564183879258573,17.870000000000005
925,0.7000000000000001,24.370000000000005,17.870000000000005,15.400000000000002,13.564183879258573,17.870000000000005
926,0.7000000000000001,24.370000000000005,17.870000000000005,15.400000000000002,13.564183879258573,17.870000000000005
927,0.7000000000000001,24.370000000000005,17.870000000000005,15.400000000000002,13.564183879258573,17.870000000000005
928,0.7000000000000001,24.370000000000005,17.870000000000005,15.400000000000002,13.564183879258573,17.870000000000005
929,0.7000000000000001,24.370000000000005,17.870000000000005,15.400000000000002,13.564183879258573,17.870000000000005
930,0.7000000000000001,24.370000000000005,17.870000000000005,15.400000000000002,13.564183879258573,17.870000000000005
931,0.7000000000000001,24.370000000000005,17.870000000000005,15.400000000000002,13.564183879258573,17.870000000000005
932,0.7000000000000001,24.370000000000005,17.870000000000005,15.400000000000002,13.564183879258573,17.870000000000005
933,0.7000000000000001,24.370000000000005,17.870000000000005,15.400000000000002,13.564183879258573,17.870000000000005
934,0.7000000000000001,24.370000000000005,17.870000000000005,15.400000000000002,13.564183879258573,17.870000000000005
935,0.8,24.870000000000005,17.870000000000005,17.6,14.410675634080002,17.870000000000005
936,0.8,24.870000000000005,17.870000000000005,17.6,14.410675634080002,17.870000000000005
937,0.8,24.870000000000005,17.870000000000005,17.6,14.410675634080002,17.870000000000005
