4.000000000000000000e+01,2.875024046920821092e+02,2.901809677419354898e+02,7.096193681287240906e+01,3.403947352380189386e+03,2.840549120234604175e+02,2.898375513196481279e+02,2.409536843771696226e+02,1.103765425893500833e+03,5.022459547113760436e+02
4.000000000000000000e+01,2.804423460410557141e+02,2.893734750733137844e+02,6.631341189126504787e+01,3.911116247868530081e+03,2.826454398826979286e+02,2.895683870967742450e+02,2.494784087631894067e+02,1.239284852923785820e+02,1.003971267076941003e+05
4.000000000000000000e+01,2.857881818181817835e+02,2.896890469208211130e+02,1.790947869093849931e+02,4.056601761500402517e+03,2.826517888563049610e+02,2.892620967741935942e+02,2.423234691503078295e+02,2.319554760188141245e+02,7.242411842138967586e+02
4.000000000000000000e+01,2.872230498533724017e+02,2.902088123167155800e+02,7.318419402461260859e+01,4.041789417722387952e+03,2.829057478005864823e+02,2.898746774193548390e+02,2.420028812246797543e+02,1.185806936099762225e+02,5.120610179386753771e+02
4.000000000000000000e+01,2.871595601173020214e+02,2.894291642228739079e+02,6.790177934096787737e+01,3.934465873435491176e+03,2.828867008797653853e+02,2.898375513196481279e+02,2.946813062767507176e+02,5.924398014442498379e+02,5.138497223236581704e+02
4.000000000000000000e+01,2.879785777126099333e+02,2.897354545454545587e+02,6.115486072434023868e+01,4.187282925063801486e+03,2.827152785923753413e+02,2.902923460410557368e+02,2.613401620114289017e+02,5.013055881713415118e+01,5.079811742235825704e+02
4.000000000000000000e+01,2.875341495601172710e+02,2.893085043988269831e+02,5.408126861777204795e+02,2.149078841338506209e+03,2.829692375366568626e+02,2.903016275659824146e+02,2.678247814161790075e+02,2.430587385701696803e+02,1.004014047946701612e+05
4.000000000000000000e+01,2.873881231671554133e+02,2.896519208211144019e+02,6.618954837454509743e+01,2.105243407415036643e+02,2.832485923753665702e+02,2.901159970674486885e+02,2.776391435939299868e+02,3.387135361234135189e+01,5.162451713878558621e+02
4.000000000000000000e+01,2.877817595307917600e+02,2.897261730205278809e+02,1.826941149834822227e+02,7.981120233994423074e+01,2.830454252199413645e+02,2.945247214076246678e+02,3.969488545521129481e+02,2.422913424543092447e+02,2.000000000000000000e+05
4.000000000000000000e+01,2.880801612903225646e+02,2.897354545454545587e+02,6.501648801031502956e+01,2.549803500589373016e+03,2.827343255131964952e+02,2.893734750733137844e+02,2.462142407931578987e+02,1.142287112167786290e+03,4.959772088804811574e+02
4.000000000000000000e+01,2.879849266862169657e+02,2.893641935483871066e+02,6.500191583187738331e+01,3.777973021766745660e+03,2.831216129032258095e+02,2.902923460410557368e+02,2.668411593716382413e+02,2.432505875991347750e+02,4.997670965158336571e+02
4.000000000000000000e+01,2.879976246334310872e+02,2.899489296187683749e+02,6.096542240465091567e+01,7.963534073005953928e+01,2.824486217008797553e+02,2.893734750733137844e+02,2.548774008743352795e+02,4.702899951553159497e+01,5.018656861328268519e+02
4.000000000000000000e+01,2.869563929618768157e+02,2.900231818181818539e+02,6.012023605526775327e+01,3.450822465123997063e+03,2.836549266862169816e+02,2.895776686217009228e+02,2.462798155961272926e+02,5.957912349366566218e+01,4.963425697146407742e+02
4.000000000000000000e+01,2.873309824046920653e+02,2.896333577712610463e+02,6.360298670186386971e+01,3.701968831458402747e+03,2.829247947214076362e+02,2.894384457478005857e+02,2.777702931998687745e+02,1.990054052940570273e+02,4.987648362095193306e+02
4.000000000000000000e+01,2.875722434017595219e+02,2.908121114369501470e+02,1.023843970939414476e+03,3.438488171303448780e+03,2.827470234604105599e+02,2.898653958944281612e+02,2.677154900778966748e+02,2.430507448606294645e+02,1.003995561166304833e+05
4.000000000000000000e+01,2.879785777126099333e+02,2.892156891495601485e+02,6.884168485019569061e+01,3.608610297738257486e+03,2.844739442815248935e+02,2.898561143695014835e+02,2.423526135071831220e+02,1.054652074478433406e+03,5.321998551655641450e+02
4.000000000000000000e+01,2.867595747800586423e+02,2.895962316715542784e+02,7.532630425494581061e+01,4.037568739085155812e+03,2.829057478005864823e+02,2.892249706744868263e+02,2.568082145173226536e+02,1.135996062759638789e+03,5.017015159888421749e+02
4.000000000000000000e+01,2.869436950146627510e+02,2.897540175953079142e+02,6.363213105873915509e+01,3.908973933711753034e+03,2.830073313782991136e+02,2.902737829912023813e+02,2.677009178994590570e+02,2.430587385701696803e+02,5.111156629580889330e+02
4.000000000000000000e+01,2.875151026392961739e+02,2.900695894428152997e+02,6.607297094704397011e+01,3.403467729807776777e+03,2.839977712609970695e+02,2.901159970674486885e+02,2.420538838492114735e+02,6.856405301686483256e+01,4.998944937509691044e+02
4.000000000000000000e+01,2.872230498533724017e+02,2.902088123167155800e+02,6.283794733388774034e+01,4.008727435064067777e+03,2.831089149560117448e+02,2.926312903225806394e+02,2.423307552395266669e+02,4.702899951553159497e+01,5.387493843369005617e+02
4.000000000000000000e+01,2.869563929618768157e+02,2.902459384164222911e+02,6.199276098450457795e+01,3.910093053047382455e+03,2.828486070381231912e+02,2.895498240469208326e+02,2.473800150681691434e+02,6.221704764193587778e+01,5.081282787328449331e+02
4.000000000000000000e+01,2.877690615835776953e+02,2.894198826979472301e+02,6.500191583187738331e+01,3.911012329644506735e+03,2.828993988269794500e+02,2.943669354838709751e+02,2.495294113877211544e+02,1.768548361581273980e+02,5.524182844496558573e+02
4.000000000000000000e+01,2.869881378299119774e+02,2.898004252199413600e+02,6.095813631543209254e+01,4.065634653280842940e+03,2.826708357771261149e+02,2.898189882697947723e+02,2.679267866652425027e+02,5.903934118019553807e+02,5.106099714795050772e+02
4.000000000000000000e+01,2.875024046920821092e+02,2.941256158357771255e+02,6.405472423343073274e+01,7.968330298730082006e+01,2.832104985337243193e+02,2.900788709677419774e+02,2.688011173715009363e+02,1.705797741690603573e+02,5.327360995452596626e+02
4.000000000000000000e+01,2.849755131964809038e+02,2.892992228739003053e+02,7.119509166787466370e+01,3.974274546945750899e+03,2.866135483870967846e+02,2.988035043988269877e+02,2.482834901313028695e+02,6.329619842986461009e+01,1.001214052852978493e+05
4.000000000000000000e+01,2.871659090909090537e+02,2.908213929618768816e+02,6.361755888030151596e+01,2.661123899646376685e+03,2.828993988269794500e+02,2.894477272727273203e+02,2.403270807043510615e+02,5.031500658800730434e+02,5.087102724090020160e+02
4.000000000000000000e+01,2.874706598240468907e+02,2.922785923753665998e+02,6.779248800268557318e+01,6.698929223744292472e+01,2.826517888563049610e+02,2.892249706744868263e+02,2.535731909041664380e+02,5.047088392404145338e+02,5.172845623328121292e+02
4.000000000000000000e+01,2.860421407624633048e+02,2.893363489736070733e+02,3.106305555767485203e+02,4.039719046951473047e+03,2.848612316715542647e+02,2.945061583577712554e+02,2.776755740400240597e+02,1.034166266121925730e+02,2.000000000000000000e+05
4.000000000000000000e+01,2.876547800586509993e+02,2.899210850439882847e+02,7.237543812132355470e+01,4.039711053241932404e+03,2.845247360703812092e+02,2.896704838709677574e+02,2.460903772764379482e+02,3.885942836543412682e+01,5.536354579945274281e+02
4.000000000000000000e+01,2.879595307917888363e+02,2.905893548387097098e+02,6.500191583187738331e+01,3.908973933711753034e+03,2.830962170087976233e+02,2.926312903225806394e+02,2.460029442058120992e+02,1.379115524732683973e+01,5.364810538075483919e+02
4.000000000000000000e+01,2.867595747800586423e+02,2.940884897360704144e+02,6.083427279871214921e+01,3.909061864516695096e+03,2.819534017595307773e+02,2.894198826979472301e+02,2.669285924422641187e+02,5.108980396195968865e+01,5.469128511695961379e+02
4.000000000000000000e+01,2.875976392961876513e+02,2.896519208211144019e+02,6.428059299921416425e+01,2.063676117805929948e+02,2.829628885630498303e+02,2.893734750733137844e+02,2.474018733358255986e+02,1.136725559522855775e+02,4.959485308397981385e+02
4.000000000000000000e+01,2.879214369501465853e+02,2.897911436950146822e+02,6.498734365343973707e+01,7.910775590040550753e+01,2.826454398826979286e+02,2.898932404692082514e+02,2.946230175630001895e+02,5.904173929305759430e+02,5.046493375737422866e+02
4.000000000000000000e+01,2.880103225806451519e+02,2.894291642228739079e+02,6.884168485019569061e+01,3.933938288605836988e+03,2.825629032258064512e+02,2.906728885630498667e+02,2.717446974159043407e+02,1.142287112167786290e+03,5.169340759254273507e+02
4.000000000000000000e+01,2.877754105571847276e+02,2.900417448680352095e+02,6.696915992095887304e+01,3.272115094643000248e+03,2.826898826979472119e+02,2.893363489736070733e+02,2.946303036522189700e+02,2.965412447004116075e+03,5.004245627697279133e+02
4.000000000000000000e+01,2.876039882697946837e+02,2.894477272727273203e+02,7.879448272310428081e+01,6.684540546571909658e+01,2.830390762463343322e+02,2.897447360703812365e+02,3.691742824499698372e+02,1.693567366094078182e+02,1.001191019378457859e+05
4.000000000000000000e+01,2.875024046920821092e+02,2.895498240469208326e+02,6.396729116280489080e+01,3.515835304814547726e+03,2.876992228739002826e+02,2.894384457478005857e+02,2.424764770239030724e+02,1.022095764716204513e+02,1.001050944901400362e+05
4.000000000000000000e+01,2.876039882697946837e+02,2.899767741935484082e+02,6.793820978706197877e+01,3.934210074730204724e+03,2.829882844574780165e+02,2.915453519061583734e+02,2.828414112961676778e+02,4.524219851378827002e+02,5.233620772372480587e+02
4.000000000000000000e+01,2.866770381231671649e+02,2.893177859237537177e+02,6.732617829268106391e+01,9.964359570921213560e+01,2.825629032258064512e+02,2.900417448680352095e+02,2.420174534031173721e+02,8.552809648359863104e+02,5.134854595479122281e+02
4.000000000000000000e+01,2.870960703812316410e+02,2.894198826979472301e+02,6.062297621136635684e+01,8.011703249752995859e+00,2.863087976539589476e+02,2.892992228739003053e+02,3.711123821821760771e+02,5.047568014976557720e+02,1.001070520221033948e+05
4.000000000000000000e+01,2.875087536656891416e+02,2.915824780058651413e+02,6.504563236719030783e+01,8.140195053844657025e+01,2.863405425219941094e+02,2.893734750733137844e+02,2.644221777509898743e+02,1.095637892486162031e+02,1.001191970223378448e+05
4.000000000000000000e+01,2.853310557184750564e+02,2.900231818181818539e+02,6.367584759405207251e+01,3.450790490285836313e+03,2.830136803519061459e+02,2.892713782991202720e+02,7.306007381495525124e+02,5.047408140785753972e+02,1.001239164329178893e+05
4.000000000000000000e+01,2.873627272727272270e+02,2.891785630498533806e+02,6.860852999519345019e+01,4.065730577795325189e+03,2.819343548387096803e+02,2.895683870967742450e+02,2.472124350161362827e+02,5.102585428563798331e+01,5.100039718627499497e+02
4.000000000000000000e+01,2.873627272727272270e+02,2.896890469208211130e+02,7.152296568272157629e+01,9.952369006610895497e+01,2.764107478005865346e+02,2.893734750733137844e+02,2.697337367915098980e+02,1.659753974738978002e+02,1.001091876130172022e+05
4.000000000000000000e+01,2.874008211143694780e+02,2.948774193548387075e+02,6.320953788404757745e+01,3.992012588415483151e+03,2.825057624633431033e+02,2.898561143695014835e+02,2.409245400202943301e+02,1.119624945621282905e+03,5.455186821044283079e+02
4.000000000000000000e+01,2.865564076246334366e+02,2.898468328445748057e+02,1.525249864577213899e+01,2.181469352395448823e+03,2.832104985337243193e+02,2.909142082111437162e+02,2.485822197892744896e+02,1.646404479806822678e+02,1.004057553190811450e+05
4.000000000000000000e+01,2.871532111436949890e+02,2.896333577712610463e+02,6.083427279871214921e+01,4.072541218323586691e+03,2.829565395894427979e+02,2.904037243401759838e+02,2.716281199884032276e+02,1.659753974738978002e+02,5.109674503538788031e+02
4.000000000000000000e+01,2.876801759530791855e+02,2.893270674486803955e+02,7.214228326632130006e+01,4.040478449357793124e+03,2.841310997067448625e+02,2.894291642228739079e+02,2.573838155656094386e+02,2.053154326855952604e+03,5.426779679115479667e+02
4.000000000000000000e+01,2.876103372434017160e+02,2.914710997067448943e+02,6.135158513324839191e+01,2.889616093143818489e+03,2.830771700879765262e+02,2.901624046920821343e+02,2.837303141808637861e+02,2.050468440450441449e+03,5.244314081826803431e+02
4.100000000000000000e+01,2.833374780058650799e+02,2.893456304985337511e+02,5.489876782812368674e+02,3.435956234574258588e+02,2.831089149560117448e+02,2.941627419354838935e+02,2.681453693418071111e+02,2.292695896133026281e+02,1.004448581621108897e+05
4.100000000000000000e+01,2.880230205278592166e+02,2.907657038123167581e+02,6.779248800268557318e+01,4.017056880404969888e+03,2.829057478005864823e+02,2.895126979472141215e+02,2.418134429049904099e+02,1.137764741763083407e+02,5.062963364283626788e+02
4.100000000000000000e+01,2.876801759530791855e+02,2.896519208211144019e+02,6.429516517765181050e+01,2.062397124279495984e+02,2.829628885630498303e+02,2.902645014662757035e+02,2.492525399974059610e+02,1.136565685332051459e+02,5.058796008816196945e+02
4.100000000000000000e+01,2.879150879765395530e+02,2.893363489736070733e+02,6.408386859030602523e+01,8.139395682890635442e+01,2.848612316715542647e+02,2.987570967741935419e+02,2.635478470447314407e+02,2.329946582590417847e+02,1.001006731334091892e+05
4.100000000000000000e+01,2.875278005865102386e+02,2.901902492668621676e+02,6.497277147500210503e+01,3.528249535730498337e+03,2.826581378299119933e+02,2.940606451612903243e+02,7.235040872504215486e+02,6.547848113434270090e+01,1.001093800281780859e+05
4.100000000000000000e+01,2.879277859237536177e+02,2.896147947214076339e+02,6.059383185449107856e+01,2.104444036461015344e+02,2.826136950146627669e+02,2.893734750733137844e+02,2.603419677884505177e+02,1.014341866462197999e+02,4.977816575578711422e+02
4.100000000000000000e+01,2.880801612903225646e+02,2.894384457478005857e+02,7.241915465663647922e+01,2.553896279873962158e+03,2.827343255131964952e+02,2.891878445747800583e+02,2.424837631131218814e+02,1.142287112167786290e+03,5.027279939088805918e+02
4.100000000000000000e+01,2.872928885630498144e+02,2.893363489736070733e+02,6.546822554188187837e+01,3.710154390027580575e+03,2.829247947214076362e+02,2.894384457478005857e+02,2.777702931998687745e+02,1.969590156517625701e+02,4.969955583846948457e+02
4.100000000000000000e+01,2.872611436950146526e+02,2.894106011730205523e+02,6.070312319277338275e+01,4.065634653280842940e+03,2.874008211143694780e+02,2.918887683284457921e+02,3.300625555233423256e+02,1.660073723120586635e+02,1.001058279412765696e+05
4.100000000000000000e+01,2.879785777126099333e+02,2.893456304985337511e+02,6.696915992095887304e+01,3.274153490575754404e+03,2.826771847507331472e+02,2.893270674486803955e+02,2.946303036522189700e+02,2.965476396680437574e+03,4.957556810469077959e+02
4.100000000000000000e+01,2.876230351906158376e+02,2.893270674486803955e+02,6.309296045654645013e+01,2.150341847445859912e+03,2.829882844574780165e+02,2.899396480938416403e+02,2.698211698621357755e+02,2.404208144218994505e+02,4.996597437995267796e+02
4.100000000000000000e+01,2.875785923753665543e+02,2.894384457478005857e+02,6.682343813658246745e+01,3.777973021766745660e+03,2.831089149560117448e+02,2.902923460410557368e+02,2.667828706578877132e+02,1.143280401345830199e+02,5.033337253557810982e+02
4.100000000000000000e+01,2.858897653958944147e+02,2.948310117302052618e+02,6.604382659016869184e+01,3.403467729807776777e+03,2.844168035190616024e+02,2.900974340175953330e+02,2.565094848593510051e+02,7.265683230145378957e+01,1.001535259761954658e+05
4.100000000000000000e+01,2.872103519061583370e+02,2.892435337243401818e+02,7.998211526577199493e+01,2.893708872428407631e+03,2.823851319648093749e+02,2.916567302052786204e+02,2.459519415812803516e+02,2.428828769602849889e+02,5.431099717606718968e+02
4.100000000000000000e+01,2.879976246334310872e+02,2.893549120234604288e+02,1.744089234079239548e+00,7.965132814913997095e+01,2.819914956011730283e+02,2.896426392961877241e+02,2.548482565174599870e+02,4.664530145760137714e+01,1.004066686614103237e+05
4.100000000000000000e+01,2.869817888563049451e+02,2.898746774193548390e+02,6.000365862776662595e+01,3.450798483995376500e+03,2.836549266862169816e+02,2.907192961876833124e+02,2.462798155961272926e+02,5.958711720320587801e+01,5.084668928202111715e+02
4.100000000000000000e+01,2.875785923753665543e+02,2.943298093841642071e+02,6.226234628560093398e+01,3.985058061115497821e+03,2.817883284457478226e+02,2.892620967741935942e+02,2.412232696782659787e+02,1.043119220806964051e+02,5.429474489499873471e+02
4.100000000000000000e+01,2.877309677419354443e+02,2.897818621700880044e+02,6.411301294718130350e+01,3.895080866530862750e+03,2.840422140762463528e+02,2.902552199413489689e+02,2.421850334551502613e+02,8.794879865188083556e+01,5.020827221459573479e+02
4.100000000000000000e+01,2.870135337243401636e+02,2.993047067448680423e+02,6.048454051620876726e+01,2.149502507944137506e+03,2.825248093841642003e+02,2.914896627565982499e+02,2.413981358195176483e+02,1.133845754893321555e+03,5.981658712926511043e+02
4.100000000000000000e+01,2.826009970674487022e+02,2.895498240469208326e+02,1.252021518871451278e+01,3.978335351392179291e+03,2.835533431085044072e+02,2.893456304985337511e+02,2.486332224138062372e+02,5.729292256516480819e+01,1.003827172607576795e+05
4.100000000000000000e+01,2.874833577712609554e+02,2.895312609970674771e+02,6.382156937842848521e+01,6.581421693503163795e+01,2.829628885630498303e+02,2.899118035190616069e+02,2.451869022133042222e+02,1.369523073284428527e+01,5.021365015203043640e+02
4.100000000000000000e+01,2.873881231671554133e+02,2.896333577712610463e+02,7.174883444850500780e+01,1.098195879539030102e+02,2.830581231671554292e+02,2.905615102639296197e+02,1.201114521633313416e+03,5.011196636568589611e+02,1.001092189361847122e+05
4.100000000000000000e+01,2.844612463343108288e+02,2.898839589442815736e+02,7.096193681287240906e+01,3.403939358670649199e+03,2.822264076246334525e+02,2.898653958944281612e+02,2.409536843771696226e+02,1.169106007675200090e+03,5.352984043190322154e+02
4.100000000000000000e+01,2.877246187683284120e+02,2.893549120234604288e+02,6.143173211465541073e+01,4.129840128307831947e+03,2.842898240469207849e+02,2.898932404692082514e+02,2.946157314737813522e+02,5.269553328908267531e+02,1.001021510453848314e+05
4.100000000000000000e+01,2.872738416422287173e+02,2.900788709677419774e+02,6.575238302141588065e+01,4.037728613275960015e+03,2.830644721407624615e+02,2.891878445747800583e+02,2.409245400202943301e+02,1.119624945621282905e+03,4.976611523114866031e+02
4.100000000000000000e+01,2.868103665689149580e+02,2.895962316715542784e+02,7.520972682744468329e+01,4.029351205677816779e+03,2.864294281524926760e+02,2.892064076246334707e+02,2.572745242273271629e+02,1.135996062759638789e+03,1.001116757564988511e+05
4.100000000000000000e+01,2.876039882697946837e+02,2.948681378299120297e+02,6.306381609967116475e+01,3.455147061985252094e+03,2.825248093841642003e+02,2.892992228739003053e+02,2.410265452693578254e+02,1.134125534727228796e+03,5.372565218194276895e+02
4.100000000000000000e+01,2.863532404692081741e+02,2.896704838709677574e+02,6.489991058281390224e+01,4.187282925063801486e+03,2.831343108504398742e+02,2.902923460410557368e+02,3.228930437320231022e+02,5.422333810172309398e+01,1.001140848504798632e+05
4.100000000000000000e+01,2.832930351906158535e+02,2.891971260997067930e+02,1.802095585598644902e+02,3.908814059520948831e+03,2.826708357771261149e+02,2.891785630498533806e+02,2.472998680867621317e+02,1.105859777793036528e+03,6.029034481849485019e+02
4.100000000000000000e+01,2.878452492668621403e+02,2.891971260997067930e+02,7.261587906554463245e+01,7.910775590040550753e+01,2.825946480938416130e+02,2.912297800586510448e+02,2.946230175630001895e+02,5.904173929305759430e+02,5.261343142782960740e+02
4.100000000000000000e+01,2.879976246334310872e+02,2.893641935483871066e+02,5.569003711728756798e+02,3.787181775157071115e+03,2.830962170087976233e+02,2.895312609970674771e+02,2.473581568005126883e+02,1.105859777793036528e+03,1.003911548718702397e+05
4.100000000000000000e+01,2.867659237536656747e+02,2.893456304985337511e+02,6.086341715558742749e+01,2.632282595625288650e+03,2.830200293255131783e+02,2.899767741935484082e+02,2.458645085106545309e+02,2.375111041492619961e+02,5.060709018291743178e+02
4.100000000000000000e+01,2.873309824046920653e+02,2.896426392961877241e+02,8.283097615033074135e+01,3.984314646128258119e+03,2.821057771260997242e+02,2.956013782991202561e+02,2.406330964515415189e+02,8.090634054695337340e+01,6.005656247531496774e+02
4.100000000000000000e+01,2.877754105571847276e+02,2.940420821114369687e+02,6.697644601017769617e+01,3.272115094643000248e+03,2.827152785923753413e+02,2.891785630498533806e+02,2.792420832220704483e+02,2.158759223591703631e+03,5.259340911261444944e+02
4.100000000000000000e+01,2.875849413489735866e+02,2.896519208211144019e+02,6.428059299921416425e+01,2.063676117805929948e+02,2.829374926686217009e+02,2.894106011730205523e+02,2.471687184808233724e+02,1.135846251473432318e+02,4.967420273023689106e+02
4.100000000000000000e+01,2.880230205278592166e+02,2.892992228739003053e+02,7.168325964553562812e+01,3.427704657133701858e+03,2.847850439882697628e+02,2.896704838709677574e+02,2.446477316111115385e+02,1.105923727469358255e+03,1.001088115861398110e+05
4.100000000000000000e+01,2.867405278592375453e+02,2.913782844574780029e+02,7.534087643338344265e+01,4.037536764246994608e+03,2.831343108504398742e+02,2.929561436950147026e+02,2.681453693418071111e+02,2.300449794387032796e+02,5.543862297603919842e+02
4.100000000000000000e+01,2.879849266862169657e+02,2.909049266862170384e+02,6.500191583187738331e+01,3.778020984023986784e+03,2.832231964809384408e+02,2.914803812316715721e+02,2.647791961227121078e+02,5.907051664740235992e+02,5.229986413983923512e+02
4.100000000000000000e+01,2.879214369501465853e+02,2.895591055718475104e+02,8.687732259615017938e+00,3.953618801493841147e+03,2.829057478005864823e+02,2.914432551319648041e+02,2.529611594097855232e+02,1.171432177151402129e+03,1.004159618686705799e+05
4.100000000000000000e+01,2.879976246334310872e+02,2.947010703812316592e+02,6.097270849386973168e+01,7.962734702051933766e+01,2.824486217008797553e+02,2.893734750733137844e+02,1.609768499515529783e+01,9.992337554311959025e+01,1.001373397992777755e+05
4.100000000000000000e+01,2.880738123167155322e+02,2.896890469208211130e+02,6.115486072434023868e+01,4.189073516000808922e+03,2.825121114369501356e+02,2.903294721407625048e+02,1.201099949454875741e+03,2.416038834338509673e+02,1.001020377807846380e+05
4.100000000000000000e+01,2.873944721407624456e+02,2.893177859237537177e+02,6.785806280565495285e+01,4.004826504808444042e+03,2.829057478005864823e+02,2.895219794721407993e+02,2.572672381381083255e+02,1.135996062759638789e+03,4.978052833604339753e+02
4.100000000000000000e+01,2.868484604105571520e+02,2.901345601173021009e+02,6.506020454562793986e+01,2.927985898936839931e+03,2.829184457478006038e+02,2.900231818181818539e+02,7.106650899131005339e+00,2.416038834338509673e+02,1.001138065695133701e+05
4.100000000000000000e+01,2.876928739002932502e+02,2.902273753665689355e+02,6.511849325937851063e+01,3.941588268635820896e+03,2.829946334310850489e+02,2.900417448680352095e+02,2.453909127114311843e+02,2.579110508958850119e+02,5.066193226992625114e+02
4.100000000000000000e+01,2.872992375366568467e+02,2.920651173020527835e+02,6.506020454562793986e+01,3.403435754969615573e+03,2.840549120234604175e+02,2.898375513196481279e+02,2.688156895499385541e+02,1.103253828482927020e+03,1.001240298638943641e+05
4.100000000000000000e+01,2.881246041055718479e+02,2.897911436950146822e+02,6.452832003265406513e+01,9.445567821761405014e+01,2.825946480938416130e+02,2.898932404692082514e+02,2.946230175630001895e+02,6.908743407224300199e+02,5.038921682844615475e+02
4.100000000000000000e+01,2.864738709677419024e+02,2.944875953079178998e+02,6.501648801031502956e+01,2.549803500589373016e+03,2.819343548387096803e+02,2.893734750733137844e+02,2.455366344958076184e+02,1.136245936950442967e+02,5.510501808878635757e+02
4.100000000000000000e+01,2.875214516129032063e+02,2.898653958944281612e+02,6.498734365343973707e+01,7.907578106224464420e+01,2.826581378299119933e+02,2.916938563049853315e+02,2.452160465701795147e+02,5.701213644079757614e+02,5.291721002175443118e+02
4.100000000000000000e+01,2.879087390029325206e+02,2.892249706744868263e+02,7.900577931045006608e+01,8.139395682890635442e+01,2.831343108504398742e+02,2.893920381231671968e+02,2.667391541225747460e+02,1.972148143570493630e+02,5.075823048885787330e+02
4.100000000000000000e+01,2.866008504398826631e+02,2.900510263929618873e+02,7.134081345225106929e+01,8.220132149246784081e+01,2.827089296187683090e+02,2.893734750733137844e+02,2.450994691426783731e+02,4.650141468587754900e+01,5.090936251288793528e+02
4.100000000000000000e+01,2.874897067448680446e+02,2.899118035190616069e+02,8.664160081177378459e+01,9.546495481473851186e+00,2.830708211143694939e+02,2.941256158357771255e+02,2.536460517963546408e+02,1.017207402066810706e+00,5.792155443616270531e+02
4.100000000000000000e+01,2.875278005865102386e+02,2.902923460410557368e+02,6.403286596577427758e+01,3.401389365327321229e+03,2.840930058651026116e+02,2.902552199413489689e+02,2.421704612767126150e+02,3.442271265111026537e+02,5.112974967704427627e+02
4.100000000000000000e+01,2.880230205278592166e+02,2.893085043988269831e+02,7.998211526577199493e+01,2.893964671133694537e+03,2.828993988269794500e+02,2.900139002932551762e+02,2.487497998413073788e+02,5.610985355321331269e+01,5.205196606244089708e+02
4.100000000000000000e+01,2.857056451612903061e+02,2.897447360703812365e+02,6.540993682813132182e+01,3.700721812770129418e+03,2.858072287390029373e+02,2.897354545454545587e+02,2.391613064293398168e+02,1.134109547308148422e+03,1.001192596018262993e+05
4.100000000000000000e+01,2.881119061583577263e+02,2.892806598240469498e+02,9.773831469203713596e+01,3.984226715323315602e+03,2.838834897360703735e+02,2.898282697947214501e+02,2.390884455371516140e+02,1.103733451055339856e+03,5.506322445877385690e+02
4.100000000000000000e+01,2.810010557184750724e+02,2.903294721407625048e+02,3.027251487743284315e+02,3.370725495531065008e+03,2.839977712609970695e+02,2.901159970674486885e+02,3.616623244653661118e+02,6.856405301686483256e+01,1.002449534047106717e+05
4.100000000000000000e+01,2.876039882697946837e+02,2.914432551319648041e+02,6.127143815184136599e+01,3.438855881942298765e+03,2.827597214076246246e+02,2.919630205278592712e+02,2.408808234849814198e+02,1.248435581152271652e+03,5.413493871945133833e+02
4.100000000000000000e+01,2.879214369501465853e+02,2.898746774193548390e+02,6.498734365343973707e+01,8.154583731017039838e+01,2.862580058651026320e+02,2.892899413489736276e+02,2.403197946151322526e+02,1.035525196743761995e+02,1.001043687963273114e+05
4.100000000000000000e+01,2.875976392961876513e+02,2.901995307917889022e+02,6.571595257532177925e+01,1.141681659437787744e+02,2.828549560117302235e+02,2.893827565982405190e+02,2.961166658528583184e+02,2.324830608484681704e+02,5.104029637931730008e+02
4.100000000000000000e+01,2.872992375366568467e+02,2.987849413489736321e+02,6.795278196549961081e+01,3.951324606855800084e+03,2.829120967741935715e+02,2.896612023460410796e+02,2.423088969718702117e+02,5.396753939643628684e+01,5.654797897222814527e+02
4.100000000000000000e+01,2.877246187683284120e+02,2.917309824046920994e+02,2.998325713544567748e+02,3.867902254094139153e+03,2.827279765395894628e+02,2.894291642228739079e+02,3.870543453929549287e+02,2.297811870238762424e+02,2.000000000000000000e+05
4.100000000000000000e+01,2.874897067448680446e+02,2.900231818181818539e+02,6.469590008468692588e+01,7.963534073005953928e+01,2.824486217008797553e+02,2.896704838709677574e+02,2.548774008743352795e+02,4.678119451978499654e+01,5.094862409702773220e+02
4.100000000000000000e+01,2.875785923753665543e+02,2.908306744868035594e+02,6.428059299921416425e+01,2.053763917976066296e+02,2.829628885630498303e+02,2.893734750733137844e+02,3.667771590969779822e+02,1.064062739802321573e+02,1.001134774204991554e+05
4.100000000000000000e+01,2.881246041055718479e+02,2.900881524926686552e+02,7.151567959350275316e+01,8.321652260407486779e+01,2.829628885630498303e+02,2.953136510263929608e+02,2.535731909041664380e+02,5.053483360036315162e+02,5.752849273331000859e+02
4.100000000000000000e+01,2.871468621700879567e+02,2.893734750733137844e+02,6.083427279871214921e+01,3.910892424001403924e+03,2.825946480938416130e+02,2.895312609970674771e+02,2.772019782408007700e+02,5.904093992210357555e+02,5.038722905633221671e+02
4.100000000000000000e+01,2.878262023460410433e+02,2.897540175953079142e+02,6.188346964622227375e+01,2.149502507944137506e+03,2.825502052785923865e+02,2.894662903225806758e+02,2.409536843771696226e+02,1.103765425893500833e+03,5.018243247752760112e+02
4.100000000000000000e+01,2.872611436950146526e+02,2.899860557184750860e+02,6.000365862776662595e+01,3.581919301583486686e+03,2.868040175953079256e+02,2.896519208211144019e+02,2.462798155961272926e+02,5.957912349366566218e+01,1.001098204949734209e+05
