,Qe_org,Qe_m1,Qe_m2,Qe_m3,COP_org,COP_m1,COP_m2,COP_m3,E_org,E_m1,E_m2,E_m3,Tout_cond_org,Tout_cond_m1,Tout_cond_m2,Tout_cond_m3,instance_no
227,994.866012,994.8660119999973,994.8660119999973,985.3689708391612,4.077319721311476,4.361580873546698,4.357093499958281,4.348553382807753,244.0,228.09757306896023,228.33249091614013,226.5969585965926,299.45,300.0264256483686,300.02711264038066,291.851,227
228,1117.681213,1117.6812126666641,1117.6812126666641,1120.5703084750712,4.34895413618677,4.43297280834393,4.354871655436478,4.352621831259993,257.0,252.12904770426675,256.65078126272397,257.44720123105424,299.55,300.3533810304484,300.36659616167964,291.851,228
229,875.136913,875.1369129999973,875.1369129999973,882.7172715232882,3.872287225663717,4.261174565209458,4.17365515996645,4.181865832868248,226.0,205.37457445303696,209.68117380522452,211.08215968704386,299.05,299.5485074240959,299.5612557290982,291.98,229
230,998.289838,998.2898379999974,998.2898379999974,988.9354562471854,4.176944928870293,4.3921114688379825,4.390590099836807,4.382241778292009,239.0,227.2915532956895,227.37031134769396,225.66884856650375,299.55,299.8973961395886,299.8976305277874,292.519,230
231,879.8766992999999,879.8766993333306,879.8766993333306,887.5211090305384,3.606052046311475,4.203242229071337,4.120508711734324,4.128737483014009,244.0,209.332855776844,213.53593958620465,214.96186489983404,299.55,299.90980981490145,299.9220030107941,292.019,231
232,873.844244,873.8442439999974,873.8442439999974,881.407134023626,3.6871065147679327,4.214788666493241,4.128360537178247,4.1365844077040546,237.0,207.3281279668637,211.66858759803813,213.07606642380517,299.55,299.8049266949916,299.8175924200082,291.7130000000001,232
233,1003.181018,1003.1810179999973,1003.1810179999973,994.030435419656,4.215046294117647,4.42288860305294,4.419811760020638,4.417690226595536,238.0,226.81580026852635,226.97369762989928,225.01134856295687,299.05,299.6303459735145,299.63080559029856,290.669,233
234,1023.0601710000001,1023.0601710000029,1023.0601710000029,1027.7169819666888,4.671507630136987,4.372338229354757,4.351817897889537,4.34760798167051,219.0,233.98468218479522,235.08800115375863,236.38676400897634,299.15,299.7102083053857,299.713420901375,289.70400000000006,234
235,336.5597667,336.55976666666675,336.55976666666675,336.5597666689282,3.781570412359551,2.805978345499267,2.7039630184975,2.7039612106459208,89.0,119.94382180692944,124.46907164199366,124.46915486207399,296.05,296.376361616243,296.38950963487133,291.40200000000004,235
236,342.9648833,342.96488333333343,342.96488333333343,342.9648833383908,2.906482061864407,2.842131524348171,2.7414274076696508,2.7414256555609686,118.0,120.67171430850328,125.10449205177773,125.10457201080328,296.05,296.38679389424897,296.39957483141376,289.28600000000006,236
237,542.5133817000001,542.5133816666668,542.5133816666668,548.7942778857105,4.4835816669421495,3.8600618152299417,3.812880402778486,3.826493101515979,121.0,140.54525746871997,142.2843950917872,143.41964386876572,296.55,297.01644400960237,297.0214507785162,290.20000000000005,237
238,566.5616832999999,566.5616833333333,566.5616833333333,573.5296738806428,4.0468691664285705,3.9331844911661484,3.8638592207562485,3.878070395196425,140.0,144.0465568309392,146.63103673390145,147.89047527116728,296.55,297.1013899782298,297.10885087703764,292.19500000000005,238
239,471.1836733,471.1836733333334,471.1836733333334,478.82177495664655,3.079631851633987,3.28953593413548,3.263629455832536,3.2983946100371053,153.0,143.2371260772273,144.37413306564753,145.16812921643117,296.55,297.0188438900434,297.02211719697954,286.869,239
240,354.95992,354.95992,354.95992,360.6371824982343,2.709617709923664,2.4963255308949637,2.422853374031056,2.4507116326353957,131.0,142.19296145753174,146.5049118549962,147.156106698045,299.15,299.58738439374054,299.5998512433537,289.26300000000003,240
241,836.3917799999999,836.3917799999999,836.3917799999999,824.6529480060999,4.862742906976743,4.307294382446686,4.198086636822889,4.184327810200825,172.0,194.1803150043582,199.23166250637007,197.08134386500686,297.45,298.13511219301205,298.1497437157289,286.053,241
242,474.6773733,474.67737333333343,474.67737333333343,471.98722433048533,3.3905526664285714,3.387036758517073,3.36297789416765,3.3503904908104087,140.0,140.14532677854928,141.14793146769046,140.87528770902125,296.55,296.95863517158125,296.96158455211594,288.84000000000003,242
243,480.2672933,480.2672933333333,480.2672933333333,487.2808960854163,3.5313771566176473,3.336444257198033,3.3181446533121983,3.3497929776915623,136.0,143.9458466291491,144.7397095403682,145.46597336926038,296.55,296.9726193917242,296.9749373658964,288.845,243
244,475.1432,475.1432000000001,475.1432000000001,472.4646966635919,3.654947692307692,3.3887972043788515,3.3651525309786297,3.352628116031746,130.0,140.2099834673026,141.19514513115467,140.9236814558522,296.55,296.95456873585505,296.957457795319,287.89,244
245,480.5002067,480.50020666666677,480.50020666666677,477.9556284986029,3.3137945289655173,3.4088611579563093,3.3900567243512683,3.3782507817612,145.0,140.95622684578262,141.73810226099292,141.48020954484258,296.55,296.9584133980645,296.96068862429155,287.895,245
246,695.036678,695.0366779999946,695.0366779999946,693.1064087453415,4.484107600000001,3.6964663483314677,3.592045937924662,3.589098655982956,155.0,188.02732461333628,193.4932598332967,193.11433738104327,300.05,300.4228553796519,300.43878068154834,290.952,246
247,715.5097599999999,715.5097600000001,715.5097600000001,716.387066884854,3.4733483495145627,3.0891757850625874,3.0142132181554286,3.0154393695372814,206.0,231.61833763548802,237.37861531834895,237.57302969576318,306.05,306.59256973285807,306.60924959196615,286.081,247
248,478.1710733,478.17107333333337,478.17107333333337,479.47247658240667,2.2988993908653845,2.3827645560086417,2.3720728702351503,2.376333749784272,208.0,200.67911121454466,201.58363570252834,201.7698383595882,307.05,307.30791320024974,307.3105219944657,286.08299999999997,248
249,425.11341600000003,425.1134160000027,425.1134160000027,421.6779443320993,3.0365244000000002,3.0920917982016105,3.0334549199262018,3.0166566785977476,140.0,137.4840864191848,140.14166263276624,139.78320679438758,296.55,297.02115735320126,297.02905150134785,291.48800000000006,249
250,382.350528,382.35052799999545,382.35052799999545,378.97910750114534,2.770656,2.934878310818117,2.8530613035525088,2.8352545229908146,138.0,130.27815381327093,134.0141298484926,133.6666970912273,296.45,296.7266978253176,296.73745982105135,293.34400000000005,250
251,497.677565,497.6775650000055,497.6775650000055,502.41589562823356,3.4802626923076923,3.2086544177384586,3.2066424660517185,3.2220211609243186,143.0,155.104757386363,155.2020751514549,155.93190439633946,298.65,298.9649277074637,298.9652131877508,294.86800000000005,251
252,378.8102453,378.8102453333388,378.8102453333388,375.6089809633995,2.630626703472222,2.845550715975257,2.766080434178514,2.7494900221995353,144.0,133.12370192759295,136.94838394887094,136.61041790685243,296.65,297.0429308158498,297.0540845705108,295.54200000000003,252
253,648.360846,648.360846000011,648.360846000011,649.4925783577055,4.103549658227848,3.953993681951889,3.8430967613384777,3.845011792787081,158.0,163.97619676517735,168.70791610622865,168.9182279170376,297.65,298.0255924300081,298.0394298349961,292.64,253
254,450.2797017,450.2797016666748,450.2797016666748,444.187562295745,2.3210293902061854,3.2110885539059897,3.168857607801123,3.139956147533226,194.0,140.2264976837688,142.09527766668091,141.46298273773732,297.15,297.37100368439815,297.37645015937073,292.0160000000001,254
255,450.5009693,450.5009693333414,450.5009693333414,444.42193133340334,2.944450779738562,3.1485275259395205,3.1080210823386496,3.0797456617327823,153.0,143.0830652175772,144.94784861444992,144.30475115381918,297.65,297.868823051635,297.8742228476239,291.57000000000005,255
256,454.04125199999993,454.04125199999453,454.04125199999453,452.0847800046031,3.067846297297297,3.1364031568980293,3.098980196046396,3.090027814783768,148.0,144.76495185301727,146.513118276538,146.3044370803629,297.45,297.8919648227065,297.89705034853176,289.259,256
257,450.722237,450.7222369999946,450.7222369999946,448.7002581284178,3.266103166666667,3.1235338691590284,3.0837789712578862,3.0744814720588027,138.0,144.29881534191458,146.15906042583302,145.94339312376766,297.45,297.8922353997888,297.89768224040847,285.996,257
258,454.2625197,454.26251966666126,454.26251966666126,452.31041479295527,3.199031828873239,3.1999319040252896,3.161240857066615,3.1521377072111085,142.0,141.96005830475045,143.69753530522868,143.49322802687522,296.95,297.37964875757933,297.38468919892836,286.89700000000005,258
259,474.44445999999994,474.44446,474.44446,473.7704670394305,5.391414318181817,3.317460106388411,3.294114327554451,3.2910267353367377,88.0,143.01436785520508,144.02792763790544,143.95825532269774,296.85,297.3379565570796,297.34089149100186,289.26200000000006,259
260,567.097384,567.0973840000081,567.0973840000081,578.0676020012615,3.1681418100558663,3.7674677140083235,3.702942379324035,3.7250056633538526,179.0,150.52481588399758,153.14777436626778,155.185697484495,296.85,297.1376080109853,297.1452383618035,287.89300000000003,260
261,690.6462617000001,690.646261666675,690.646261666675,683.8020063192234,3.654213024867725,4.130224580604034,4.0020654823251665,3.991414167765068,189.0,167.2176048029015,172.57245407824144,171.31822897299284,297.35,297.5626250711833,297.57830906146137,288.8140000000001,261
262,572.9668,572.9668000000081,572.9668000000081,564.0141937489825,4.034977464788732,3.675525030935222,3.610027294149969,3.5919461229357035,142.0,155.88706244076894,158.71536509668442,157.0218968897041,296.85,297.3934143705326,297.4017318465992,289.79200000000003,262
263,545.8789793,545.8789793333361,545.8789793333361,551.2592773321667,3.8714821226950353,3.6750816684545957,3.629154327243343,3.6406202974750674,141.0,148.53519692336064,150.4149259334415,151.41905287801904,296.85,297.2707175152261,297.27618745156155,289.74300000000005,263
264,836.3917799999999,836.3917799999999,836.3917799999999,849.0001551085588,3.908372803738317,4.279448793655575,4.171739413934518,4.186252578127495,214.0,195.44381071692655,200.4899388505114,202.80672015454823,298.25,298.72234514367665,298.73688121375136,289.28700000000003,264
265,453.377449,453.37744900000826,453.37744900000826,457.31659574886726,2.4375131666666667,3.144389194916297,3.1062094665326194,3.1242261680424237,186.0,144.18617445098968,145.9584274289466,146.3775575618498,297.15,297.4980524973858,297.503236867924,288.802,265
266,748.0244613,748.0244613333251,748.0244613333251,744.7015644441417,3.7030913925742572,4.139489140048213,4.012859539925075,4.008265058830601,202.0,180.7045352762087,186.40683878690945,185.79149669842596,298.05,298.57865568527734,298.5954093593313,290.745,266
267,407.63327030000005,407.6332703333306,407.6332703333306,407.63327032460074,2.3293329731428574,3.054258641725722,2.9842328519675476,2.984231702882638,175.0,133.4639001309362,136.59566480027593,136.5957173938085,296.55,296.9353290920159,296.94450466696003,290.32400000000007,267
268,335.2088693,335.2088693333279,335.2088693333279,333.91620033213985,2.703297333064516,2.6910595438619116,2.5958299429696465,2.5884873123625622,124.0,124.56389904040293,129.13360146768582,129.00051653232487,296.55,296.6970614617965,296.7104499668475,290.32400000000007,268
269,648.360846,648.3608459999973,648.3608459999973,640.9221764175891,3.6838684431818183,3.9197473339570257,3.8104745569140657,3.7978025494373036,176.0,165.4088365296419,170.152256973755,168.76132133634763,297.25,297.8216950362681,297.83551952120996,290.307,269
270,456.25392869999996,456.2539286666612,456.2539286666612,454.3411279178108,2.748517642771084,3.2335373556161606,3.195755711824295,3.1867922304798686,166.0,141.10055907479088,142.76871257040136,142.57005008744983,296.75,297.1985250694565,297.20340794598394,289.74,270
271,602.3721082999999,602.3721083333335,602.3721083333335,597.2860251654056,3.204106959042553,3.469458320152606,3.3965883546336144,3.387134370642759,188.0,173.62137046996943,177.34622080758754,176.33963102918224,299.45,300.00811002703296,300.01894919273,294.874,271
272,358.80298999999997,358.8029900000001,358.8029900000001,362.698465496127,1.8984285185185183,2.562228169700408,2.487014577370414,2.50639113315176,189.0,140.03553401021017,144.27056168660334,144.70944327034766,298.85,299.1944713877135,299.2067346272395,294.87700000000007,272
273,477.47233330000006,477.4723333333333,477.4723333333333,478.7824708264234,2.7440938695402304,3.0464592859328694,3.028925959511273,3.0343961072439267,174.0,156.73025257159296,157.63750574159792,157.78509261972744,299.35,299.574123351141,299.5767328354439,295.55100000000004,273
274,836.3917799999999,836.3917799999999,836.3917799999999,849.0001551085588,5.260325660377358,4.23234619574532,4.126853903223682,4.141392131937728,159.0,197.61894261882577,202.67055718804448,205.0035659654662,298.35,299.05892990029497,299.0736298969097,294.30500000000006,274
275,477.23942,477.2394200000001,477.2394200000001,476.5828955380275,2.8407108333333335,3.199264523109563,3.1798341463975004,3.176951956927581,168.0,149.17160383354033,150.08311692629457,150.0126227904715,297.85,298.38357688179104,298.38624498511416,293.721,275
276,793.5939549999999,793.5939549999893,793.5939549999893,800.3484416638967,3.9093298275862067,4.255910499778614,4.133100557685527,4.14154927017287,203.0,186.4686663503076,192.00935083089044,193.24856218129446,297.95,298.2844572247095,298.30048154072125,291.25300000000004,276
277,812.8908247,812.8908246666613,812.8908246666613,825.0372550015454,3.6616703815315317,3.9890400070575187,3.8861048020099154,3.900768103192211,222.0,203.7810659277602,209.17882200352125,211.50635802378832,299.85,300.33703663227874,300.3528955296079,292.90700000000004,277
278,1260.061133,1260.0611333333334,1260.0611333333334,1263.321920004004,5.4548100995671,4.499537194759534,4.400473646006584,4.398313353801882,231.0,280.04238631494945,286.34670599080505,287.22872118967933,299.75,300.3538673236558,300.37230362941295,292.18600000000004,278
279,283.269196,283.2691959999973,283.2691959999973,280.51499583380064,2.0526753333333336,2.242746008619998,2.15571966037547,2.1396587462950496,138.0,126.30462607502217,131.4035406397227,131.102679957507,297.25,297.43489926541565,297.4496504526168,293.134,279
280,1152.1640320000001,1152.164031666664,1152.164031666664,1154.6557190991443,5.383944074766355,4.432061975319445,4.342985517457637,4.341156870412765,214.0,259.96117339573544,265.29308629634465,265.9788055503642,299.75,300.2992756790501,300.314564964415,293.73400000000004,280
281,1001.2245460000001,1001.2245459999974,1001.2245459999974,997.7075546668639,5.754164057471265,4.256127716117389,4.255018677660832,4.254029702263168,174.0,235.2430690010766,235.30438332891498,234.53234332992028,299.95,300.5326005473441,300.53277820241715,294.80500000000006,281
282,954.758336,954.7583359999975,954.7583359999975,950.5037857819989,3.33831586013986,4.177971849998633,4.143407550378681,4.13931392582556,286.0,228.52196479023905,230.42829468048313,229.62834006179585,299.95,300.8482263154804,300.8537010456814,296.366,282
283,842.505755,842.505755,842.505755,854.6919746870408,5.616705033333333,4.315899161474305,4.209279494265183,4.223138205310074,150.0,195.20978676253438,200.15438655186685,202.38314095720838,297.95,298.5650607748229,298.57942720596134,291.855,283
284,696.049851,696.0498509999945,696.0498509999945,691.7894779462804,3.2832540141509434,4.042487468984035,3.9189699900858317,3.912429668939639,212.0,172.18355191956277,177.61040598954673,176.81838051641492,297.45,298.04269400475033,298.0582744771894,290.922,284
285,458.4666053,458.46660533332783,458.46660533332783,454.7283463332569,2.9201694605095545,3.242780862919082,3.2066931442034203,3.189204140504508,157.0,141.3806929033823,142.97177332420318,142.58364353600842,296.85,297.28164433863947,297.28623748328,291.11,285
286,457.13899929999997,457.1389993333279,457.1389993333279,453.3483348297741,3.4371353330827064,3.237599307775618,3.2004931768497746,3.1827240202093403,133.0,141.19690421091784,142.83392404644553,142.44035359369792,296.85,297.26781955701813,297.2725194332449,290.201,286
287,476.7735933,476.7735933333334,476.7735933333334,480.07077270999434,3.221443197972973,3.351809835388093,3.3301320234356933,3.345251844004168,148.0,142.24362859121737,143.16957705522037,143.50811092756584,296.65,296.9496500750855,296.9523420570914,286.946,287
288,912.5078572999998,912.507857333336,912.507857333336,902.5187867489003,4.429649792718446,4.4017863493841505,4.332377253449699,4.32216242478532,206.0,207.30398636022034,210.62520735163184,208.81186268554634,298.05,298.6055951550415,298.6152508405295,290.75200000000007,288
289,498.411242,498.41124200000553,498.41124200000553,503.1190027496923,2.2655056454545455,3.0610887604259625,3.0598298709381395,3.0733768034744116,220.0,162.82155827805843,162.88854708356493,163.7023492143635,299.75,300.29152819185026,300.2917248860469,295.26700000000005,289
290,499.63403700000003,499.6340370000055,499.6340370000055,504.2908479592006,3.2443768636363637,3.179194325269197,3.1788825343449685,3.190424240789511,154.0,157.1574386091354,157.17285291353448,158.0638842671304,298.75,299.26833752988904,299.2683825515431,294.871,290
291,500.6122730000001,500.6122730000055,500.6122730000055,505.22832412256685,3.1886132038216566,3.2427912040905262,3.242208156644825,3.2530360075521187,157.0,154.37696770872031,154.40472937371806,155.30978536654646,298.25,298.75364379987246,298.75372448565804,293.3380000000001,291
292,618.594522,618.5945220000056,618.5945220000056,607.950382671188,3.749057709090909,3.707284425986696,3.6179512546026955,3.5985688662464095,165.0,166.85920229478108,170.97923063862186,168.94226712557764,298.25,298.6491130995267,298.66117289483066,291.81100000000004,292
293,738.21881,738.2188100000002,738.2188100000002,736.9043053777859,3.8853621578947366,4.076776268657429,3.9523772293362334,3.950530029735251,190.0,181.07905888176484,186.77842907317262,186.5330221087246,298.25,298.5168940015099,298.533427941912,292.645,293
294,525.4757713,525.4757713333306,525.4757713333306,530.8677150044823,3.7005336007042255,3.346568113921318,3.323299995582424,3.3351908594514517,142.0,157.01929661835212,158.11866880264552,159.17161487177847,297.95,298.53419729982,298.53739347137054,292.644,294
295,406.6433887,406.643388666664,406.643388666664,402.098667248938,3.128026066923077,3.0222764036144087,2.9527936466789426,2.9298500093624584,130.0,134.54870910560993,137.7148007359142,137.24206562247724,296.45,296.63265816153313,296.64191705644214,292.18600000000004,295
296,589.7365599999999,589.73656,589.73656,599.9808647779573,3.153671443850267,3.710563568251096,3.6342578693194634,3.653777653995344,187.0,158.93449853439952,162.2715231570598,164.2083677757152,297.95,298.2380515867729,298.2478043105325,292.64,296
297,478.6369,478.6369,478.6369,481.8758510422631,7.038777941176471,3.2405719603298224,3.2218580836598525,3.2361619273308087,68.0,147.70136440706744,148.5592746705637,148.90350417035995,297.35,297.8731816942297,297.8756789491103,293.13,297
298,477.93816,477.93816,477.93816,481.1989466729574,3.2076386577181206,3.2380549540546926,3.218763568239292,3.2331780017694114,149.0,147.60038565791658,148.48501602167653,148.8315664679189,297.35,297.86973088249863,297.8723043277383,292.913,298
299,380.67355200000003,380.67355199999196,380.67355199999196,380.67355200195743,1.6918824533333334,2.5562070857992882,2.492225375356167,2.4922240956841013,225.0,148.9212490313401,152.74443305336678,152.74451148321185,299.85,300.10549354983766,300.11672277277285,295.84800000000007,299
300,381.9778667,381.97786666665854,381.97786666665854,381.97786666043976,2.671173893006993,2.657729316669251,2.5896014938735843,2.5896002009256125,143.0,143.72338983917484,147.50449734074235,147.50457098509168,298.85,299.07459675089245,299.08556241654446,294.307,300
301,384.9591573,384.95915733332515,384.95915733332515,384.9591573314683,2.65489074,2.6709775275181387,2.603857157068354,2.6038558927551834,145.0,144.12669270603246,147.84188767357162,147.84195945810833,298.85,299.0891439384395,299.0999516737324,293.894,301
302,862.8041519999999,862.804151999992,862.804151999992,850.7935877739947,5.460785772151898,4.359352863555161,4.260956411428836,4.247539739827479,158.0,197.92023701801318,202.49072477854,200.30267870043542,297.55,298.2414333899272,298.25475387036244,292.533,302
303,523.6823387000001,523.6823386666775,523.6823386666775,533.6393836694624,4.156209037301588,3.616611082609046,3.591366048986669,3.6136139942810863,126.0,144.7991853989702,145.8170321609067,147.67470585236865,296.05,296.5994637393037,296.60243204176703,292.64200000000005,303
304,981.6831173,981.6831173333388,981.6831173333388,970.2645411625272,4.40216644529148,4.635149655760259,4.617483143132814,4.607212455356286,223.0,211.79102946835118,212.601342961763,210.59687404571721,297.35,298.1337076460965,298.1360729217251,292.8670000000001,304
305,955.87632,955.87632,955.87632,956.0937057791161,4.36473205479452,4.525918123689196,4.4865632365914845,4.48676625583714,219.0,211.2005329917104,213.0531254310805,213.09193554160942,297.35,298.10584075749676,298.1113264840302,293.313,305
306,670.7438172999999,670.7438173333361,670.7438173333361,658.9210394864203,3.493457381770833,4.077870115355034,3.9552701356512263,3.935956065787217,192.0,164.48386004440917,169.58230268206438,167.4106693451193,297.35,297.59860581037253,297.61355272437515,293.05500000000006,306
307,814.0786827000001,814.0786826666613,814.0786826666613,814.0786826682015,3.93274725942029,4.289272647277048,4.171674356185107,4.171674356186969,207.0,189.79410954056777,195.1443504835589,195.14435048384095,297.35,298.06224685538865,298.07776796770764,293.726,307
308,790.519499,790.5194990000027,790.5194990000027,797.2807789716462,3.8561926780487803,4.249816419899542,4.126251657361297,4.134740078025924,205.0,186.0126228743521,191.5829582496995,192.82488473913872,297.35,298.00664881098623,298.02294370960794,293.721,308
309,406.841365,406.8413649999973,406.8413649999973,402.30683353866334,2.526965,3.010898162955332,2.9420490962332257,2.9192535487135776,161.0,135.122924450113,138.285035936649,137.81154217178127,296.35,296.7423201978446,296.7516106512672,293.7180000000001,309
310,408.029223,408.0292229999973,408.0292229999973,403.5558312940557,3.29055825,3.016229786181703,2.9479945226184276,2.9255477269337185,124.0,135.2778972176813,138.40908450453398,137.9419749603691,296.35,296.7319779451446,296.7410951995401,292.769,310
311,404.46564900000004,404.46564899999737,404.46564899999737,399.8088380448753,3.288338609756098,3.000182056525643,2.9301261858859893,2.906629381533668,123.0,134.81370176194852,138.03693880087903,137.55067659638058,296.35,296.7173475664522,296.726715499272,292.37,311
312,404.6636253,404.6636253333307,404.6636253333307,400.01700433036603,3.2899481731707314,3.0010777617387943,2.9311213984662636,2.9076832240351065,123.0,134.8394335170018,138.05761356219318,137.57241539373973,296.35,296.72090144538754,296.7302720014976,292.369,312
313,722.14779,722.14779,722.14779,725.2993985385547,3.2676370588235293,3.6495290638944686,3.547371320090135,3.551892623990627,221.0,197.87424003396893,203.5726527725468,204.20082342569953,300.55,301.2455189735273,301.26221442119527,292.18500000000006,313
314,433.07905199999993,433.0790519999891,433.0790519999891,426.1295004155836,2.9065708187919457,2.7894469608241015,2.746195736354565,2.7160455672744694,149.0,155.25624185807862,157.70145087140781,156.89335464397283,300.05,300.26044943220694,300.26755831452647,291.81600000000003,314
315,792.441034,792.4410340000027,792.4410340000027,803.9178385042178,3.6857722511627906,4.009343138144696,3.8991368261512283,3.9135104618202514,215.0,197.64859397060758,203.23499003296268,205.42115482944172,298.95,299.7284576748592,299.7446988354231,292.19000000000005,315
316,1155.4364640000001,1155.4364639999892,1155.4364639999892,1163.2104317305348,4.6403070843373495,3.8451541449657336,3.776206051162906,3.7731961909743017,249.0,300.4915851066059,305.9781294625502,308.28252040352413,304.35,305.0312350012216,305.0469916392717,292.198,316
317,745.136336,745.1363360000055,745.1363360000055,751.0600984439225,3.4180565871559634,3.3734715811072133,3.2867000576840755,3.294677583651424,218.0,220.8811659102351,226.71260623795857,227.96163793712944,303.55,304.13529845327014,304.1521121255825,291.821,317
318,906.754898,906.7548980000029,906.7548980000029,893.6244088253297,3.7162085983606556,3.8016593831934893,3.746037221039341,3.7322618580573437,244.0,238.51555507803175,242.057097806525,239.4323985858979,302.55,303.0919687915516,303.1023032284881,291.24700000000007,318
319,865.319616,865.3196160000056,865.3196160000056,865.3196159951622,2.943264,3.4515266295581077,3.388926435813,3.388926435807691,294.0,250.706342112386,255.33738556718367,255.33738556615447,305.35,305.701602807569,305.7150956065403,296.356,319
320,1008.561316,1008.5613159999973,1008.5613159999973,1005.1607813371083,4.034245264,3.590422773169327,3.58492231110772,3.586183142187885,250.0,280.9032194026898,281.33421828278273,280.28707444201314,305.35,306.2267541526,306.2280165190827,296.35300000000007,320
321,861.5464199999999,861.5464200000055,861.5464200000055,861.5464199980051,3.4053218181818177,3.448594568586732,3.3847775987615965,3.3847775987593898,253.0,249.82537171746336,254.53560680477892,254.53560680435385,305.35,305.6940538564138,305.7078028613944,296.355,321
322,888.063603,888.0636030000109,888.0636030000109,875.708521140521,3.778994055319149,3.467989378274675,3.413393078956281,3.4002161327914724,235.0,256.07448758733585,260.17032977390215,257.5449580087697,304.85,305.77939614215563,305.7913148793142,296.35699999999997,322
323,763.583072,763.583072000011,763.583072000011,772.5555729262851,2.881445554716981,3.2473192077524655,3.1684508023173383,3.1799648881800264,265.0,235.14259706193224,240.99571672109994,242.9446865271641,305.35,305.8824831460158,305.89966922151564,296.351,323
324,888.063603,888.0636029999972,888.0636029999972,878.4777636315557,3.8780069999999998,3.4073499443840713,3.3544981048957934,3.3443431929778886,229.0,260.631757082564,264.7381441962641,262.6757222393006,305.35,306.30923620140305,306.32124488945794,296.35400000000004,324
325,889.3562720000001,889.3562719999974,889.3562719999974,879.8359394998843,3.7056511333333337,3.3132054570453064,3.2635127735007794,3.25352024237104,240.0,268.427745737543,272.51502712703723,270.4258384631084,306.35,307.302559608527,307.31439502366936,296.08400000000006,325
326,889.7871617000001,889.7871616666778,889.7871616666778,877.5446545815648,3.3704059155303034,3.2778769434224473,3.2293403026895677,3.2165031095360748,264.0,271.4522775030251,275.53217631651125,272.82568202091227,307.35,307.8135977780451,307.82541544296487,295.63700000000006,326
327,1007.5830800000001,1007.583080000011,1007.583080000011,1006.9425683382142,3.5985110000000002,3.3867416532899837,3.382358791700888,3.382519881990169,280.0,297.50810163545077,297.89361272738523,297.69006642047003,307.35,308.2129426406847,308.2140541769104,296.24700000000007,327
328,1033.075444,1033.0754443333362,1033.0754443333362,1034.7718297789834,3.7430269710144928,3.403894788608904,3.3860850404825413,3.3856741154326233,276.0,303.4980539911256,305.094358819209,305.6324367021248,307.35,308.31552892249005,308.32014562519277,296.245,328
329,864.061884,864.0618840000054,864.0618840000054,856.7920765864255,3.323314938461538,3.248781279922399,3.192432550486137,3.1845267487405104,260.0,265.96492947676813,270.6594016742587,269.0484785299069,306.85,307.70718766499084,307.72071900491386,296.24700000000007,329
330,572.9668,572.9667999999946,572.9667999999946,574.9239189732907,2.273677777777778,2.7209743505790063,2.6838121178435888,2.6873793778934143,252.0,210.57412756502862,213.48990720720295,213.93478111153874,306.25,306.7133178267957,306.72174027903907,295.85900000000004,330
331,788.5979639999999,788.5979640000027,788.5979640000027,797.9455524501682,3.5845361999999996,3.526239486612754,3.438779571595971,3.450464780003825,220.0,223.63709753517523,229.3249531065484,231.25741119701664,303.15,303.6766065520571,303.6930514629428,293.134,331
332,790.9038059999999,790.9038060000029,790.9038060000029,800.1262035259424,3.4688763421052626,3.585251913484187,3.4955388837825305,3.5070538914388285,228.0,220.59922847412804,226.2609092032654,228.14767844861285,302.65,303.20254058472113,303.2190668249407,293.57000000000005,332
333,698.4139213,698.413921333328,698.413921333328,701.1390073391813,3.3257805776190477,3.366728311931384,3.2788362981695247,3.282872076199906,210.0,207.4458811714065,213.00664559655857,213.57487927180694,302.45,303.0779100118522,303.09404185528535,292.77200000000005,333
334,600.3341167,600.3341166666667,600.3341166666667,605.5884150288039,2.986736899004975,2.971806980667506,2.9179822673137874,2.9272564305022453,201.0,202.00979423361605,205.73604006830288,206.8791817206461,304.25,304.8783251518913,304.8891383602689,293.13200000000006,334
335,602.3721082999999,602.3721083333335,602.3721083333335,596.5162789456081,3.442126333142857,3.019427366734643,2.963210073475417,2.9527628473906335,175.0,199.49879072095987,203.2836327486016,202.01970485802863,303.25,303.89135643213723,303.90240766773695,293.5690000000001,335
336,745.4973517000001,745.4973516666586,745.4973516666586,746.7638179158967,4.545715559146342,3.4398558986599426,3.3499817407094397,3.3517032429755105,164.0,216.72342494262054,222.53773583517548,222.80129348592004,303.05,303.7929933883498,303.81017244728014,294.669,336
337,845.3589433,845.3589433333334,845.3589433333334,857.348157160668,3.7240482083700437,3.595090071094029,3.5203475647339,3.5339180930643312,227.0,235.14263248377546,240.1350797864282,242.60555411380352,303.55,304.06634046264844,304.08073948425573,293.577,337
338,578.55672,578.5567200000083,578.5567200000083,588.5719933368819,2.1270467647058826,3.0658121943191703,3.016949615688002,3.0356933937323447,272.0,188.7123813624498,191.76877101014202,193.88387330290965,303.05,303.17517249962935,303.1840363965074,291.717,338
339,1183.5025210000001,1183.5025206666612,1183.5025206666612,1188.050153499964,6.801738626436782,3.7254285748792944,3.6566255130267975,3.655211116380331,174.0,317.6822469895312,323.65975581869435,325.02914761226214,305.65,306.5730503533616,306.59026413824205,296.36400000000003,339
340,1096.579265,1096.5792646666587,1096.5792646666587,1099.876444044552,4.895443147321429,3.678396218728071,3.6297020175907746,3.6285746135664523,224.0,298.11341667968486,302.11275177749064,303.1152893845294,305.65,306.2602581461954,306.27175771622245,296.365,340
