,Day of week,Date,Month,Year ,Hour,ar1_energy,ar1_flow,ar2_energy,ar2_flow,ar3_energy,ar3_flow,af1_energy,af1_flow,af2_energy,af2_flow,af3_energy,af3_flow,af31_energy,af32_energy,af33_energy,dist_nwk_flow
5014,3,27,7,2016,22,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,1000.0,21.0,370.5
5015,3,27,7,2016,23,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,465.5
5016,4,28,7,2016,0,0,0,0.0,0.0,0,0,0,0,2.0,781.1,0,0,0.0,0.0,11.0,509.9
5017,4,28,7,2016,1,0,0,0.0,0.0,0,0,0,0,21.0,460.1,0,0,0.0,0.0,46.0,471.8
5018,4,28,7,2016,2,0,0,0.0,0.0,0,0,0,0,10.0,461.6,0,0,0.0,0.0,25.0,146.3
5019,4,28,7,2016,3,0,0,0.0,0.0,0,0,0,0,10.0,450.6,0,0,0.0,0.0,23.0,100.7
5020,4,28,7,2016,4,0,0,0.0,0.0,0,0,0,0,10.0,450.0,0,0,0.0,0.0,21.0,54.4
5021,4,28,7,2016,5,0,0,0.0,0.0,0,0,0,0,10.0,462.1,0,0,0.0,0.0,21.0,56.4
5022,4,28,7,2016,6,0,0,0.0,0.0,0,0,0,0,10.0,459.5,0,0,0.0,0.0,25.0,161.3
5023,4,28,7,2016,7,0,0,0.0,0.0,0,0,0,0,10.0,691.3,0,0,0.0,0.0,24.0,128.3
5024,4,28,7,2016,8,0,0,0.0,0.0,0,0,0,0,18.0,466.8,0,0,0.0,0.0,44.0,437.6
5025,4,28,7,2016,9,0,0,1000.0,1182.3,0,0,0,0,9.0,562.1,0,0,0.0,0.0,29.0,236.1
5026,4,28,7,2016,10,0,0,0.0,0.0,0,0,0,0,12.0,620.5,0,0,0.0,0.0,37.0,383.6
5027,4,28,7,2016,11,0,0,0.0,0.0,0,0,0,0,21.0,641.3,0,0,0.0,0.0,45.0,519.4
5028,4,28,7,2016,12,0,0,0.0,0.0,0,0,0,0,24.0,710.3,0,0,0.0,0.0,49.0,559.0
5029,4,28,7,2016,13,0,0,0.0,0.0,0,0,0,0,26.0,688.1,0,0,0.0,0.0,51.0,587.0
5030,4,28,7,2016,14,0,0,0.0,0.0,0,0,0,0,24.0,667.5,0,0,0.0,0.0,49.0,567.6
5031,4,28,7,2016,15,0,0,0.0,0.0,0,0,0,0,23.0,676.8,0,0,0.0,0.0,49.0,548.4
5032,4,28,7,2016,16,0,0,0.0,0.0,0,0,0,0,24.0,676.3,0,0,0.0,0.0,49.0,568.1
5033,4,28,7,2016,17,0,0,0.0,0.0,0,0,0,0,25.0,717.6,0,0,0.0,0.0,50.0,569.3
5034,4,28,7,2016,18,0,0,0.0,0.0,0,0,0,0,26.0,685.5,0,0,0.0,0.0,52.0,594.6
5035,4,28,7,2016,19,0,0,0.0,0.0,0,0,0,0,24.0,677.1,0,0,0.0,0.0,50.0,570.1
5036,4,28,7,2016,20,0,0,0.0,0.0,0,0,0,0,25.0,578.0,0,0,0.0,0.0,42.0,572.4
5037,4,28,7,2016,21,0,0,1000.0,1182.3,0,0,0,0,18.0,562.8,0,0,0.0,0.0,0.0,493.6
5038,4,28,7,2016,22,0,0,0.0,0.0,0,0,0,0,15.0,498.6,0,0,0.0,0.0,0.0,465.8
5039,4,28,7,2016,23,0,0,0.0,0.0,0,0,0,0,10.0,457.8,0,0,0.0,0.0,0.0,217.3
5040,5,29,7,2016,0,0,0,0.0,0.0,0,0,0,0,10.0,462.0,0,0,0.0,0.0,0.0,132.4
5041,5,29,7,2016,1,0,0,0.0,0.0,0,0,0,0,10.0,456.6,0,0,0.0,0.0,0.0,118.5
5042,5,29,7,2016,2,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,108.0
5043,5,29,7,2016,3,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,53.1
5044,5,29,7,2016,4,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,52.5
5045,5,29,7,2016,5,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,46.9
5046,5,29,7,2016,6,3.0,0.1,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,37.2
5047,5,29,7,2016,7,0,0,0.0,0.0,0,0,0,0,11.0,465.0,0,0,0.0,0.0,0.0,179.3
5048,5,29,7,2016,8,0,0,0.0,0.0,0,0,0,0,13.0,779.5,0,0,0.0,0.0,0.0,331.2
5049,5,29,7,2016,9,0,0,0.0,0.0,0,0,0,0,16.0,478.6,0,0,0.0,0.0,0.0,429.1
5050,5,29,7,2016,10,0,0,0.0,0.0,0,0,0,0,11.0,603.3,0,0,0.0,0.0,0.0,376.5
5051,5,29,7,2016,11,0,0,0.0,0.0,0,0,0,0,21.0,681.0,0,0,0.0,0.0,0.0,515.1
5052,5,29,7,2016,12,0,0,1000.0,1176.0,0,0,0,0,25.0,699.5,0,0,0.0,0.0,0.0,567.7
5053,5,29,7,2016,13,0,0,0.0,0.0,0,0,0,0,25.0,671.5,0,0,0.0,0.0,0.0,567.0
5054,5,29,7,2016,14,0,0,0.0,0.0,0,0,0,0,23.0,647.3,0,0,0.0,0.0,0.0,548.1
5055,5,29,7,2016,15,0,0,0.0,0.0,0,0,0,0,23.0,675.0,0,0,0.0,0.0,0.0,543.4
5056,5,29,7,2016,16,0,0,0.0,0.0,0,0,0,0,24.0,723.1,0,0,0.0,0.0,0.0,553.4
5057,5,29,7,2016,17,0,0,0.0,0.0,0,0,0,0,28.0,697.6,0,0,0.0,0.0,0.0,595.1
5058,5,29,7,2016,18,0,0,0.0,0.0,0,0,0,0,25.0,683.8,0,0,0.0,0.0,0.0,574.3
5059,5,29,7,2016,19,0,0,0.0,0.0,0,0,0,0,25.0,691.5,0,0,0.0,0.0,0.0,564.4
5060,5,29,7,2016,20,0,0,0.0,0.0,0,0,0,0,25.0,543.8,0,0,0.0,0.0,0.0,563.1
5061,5,29,7,2016,21,0,0,0.0,0.0,0,0,0,0,13.0,487.3,0,0,0.0,0.0,0.0,419.9
5062,5,29,7,2016,22,0,0,0.0,0.0,0,0,0,0,12.0,469.6,0,0,0.0,1000.0,0.0,384.7
5063,5,29,7,2016,23,0,0,1000.0,1178.3,0,0,0,0,11.0,459.5,0,0,0.0,0.0,0.0,206.6
5064,6,30,7,2016,0,0,0,0.0,0.0,0,0,0,0,10.0,461.6,0,0,0.0,0.0,7.0,145.2
5065,6,30,7,2016,1,0,0,0.0,0.0,0,0,0,0,10.0,460.0,0,0,0.0,0.0,24.0,120.8
5066,6,30,7,2016,2,0,0,0.0,0.0,0,0,0,0,10.0,448.8,0,0,0.0,0.0,23.0,114.6
5067,6,30,7,2016,3,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,16.0,45.1
5068,6,30,7,2016,4,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,471.0,45.9
5069,6,30,7,2016,5,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,43.8
5070,6,30,7,2016,6,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,58.6
5071,6,30,7,2016,7,0,0,0.0,0.0,0,0,0,0,8.0,453.8,0,0,12.0,0.0,0.0,102.2
5072,6,30,7,2016,8,0,0,0.0,0.0,0,0,0,0,12.0,776.3,0,0,20.0,0.0,0.0,207.7
5073,6,30,7,2016,9,0,0,0.0,0.0,0,0,0,0,18.0,458.6,0,0,16.0,0.0,0.0,433.7
5074,6,30,7,2016,10,0,0,0.0,0.0,0,0,0,0,9.0,469.0,0,0,13.0,0.0,0.0,225.3
5075,6,30,7,2016,11,0,0,0.0,0.0,0,0,0,0,14.0,541.0,0,0,16.0,0.0,0.0,417.6
5076,6,30,7,2016,12,0,0,0.0,0.0,0,0,0,0,14.0,545.5,0,0,17.0,0.0,0.0,443.0
5077,6,30,7,2016,13,0,0,0.0,0.0,0,0,0,0,14.0,575.6,0,0,18.0,0.0,0.0,453.0
5078,6,30,7,2016,14,0,0,1000.0,1182.0,0,0,0,0,16.0,598.1,0,0,17.0,0.0,0.0,472.5
5079,6,30,7,2016,15,0,0,0.0,0.0,0,0,0,0,19.0,589.1,0,0,18.0,0.0,0.0,508.4
5080,6,30,7,2016,16,0,0,0.0,0.0,0,0,0,0,15.0,580.5,0,0,17.0,0.0,0.0,463.1
5081,6,30,7,2016,17,0,0,0.0,0.0,0,0,0,0,16.0,604.0,0,0,0.0,0.0,0.0,471.1
5082,6,30,7,2016,18,0,0,0.0,0.0,0,0,0,0,16.0,605.5,0,0,0.0,0.0,0.0,470.5
5083,6,30,7,2016,19,0,0,0.0,0.0,0,0,0,0,17.0,594.0,0,0,0.0,0.0,0.0,485.4
5084,6,30,7,2016,20,0,0,0.0,0.0,0,0,0,0,19.0,626.8,0,0,0.0,0.0,0.0,499.6
5085,6,30,7,2016,21,0,0,0.0,0.0,0,0,0,0,20.0,635.5,0,0,0.0,0.0,0.0,528.1
5086,6,30,7,2016,22,0,0,0.0,0.0,0,0,0,0,19.0,532.8,0,0,0.0,0.0,0.0,511.4
5087,6,30,7,2016,23,0,0,0.0,0.0,0,0,0,0,11.0,464.0,0,0,0.0,0.0,0.0,273.1
5088,7,31,7,2016,0,0,0,0.0,0.0,0,0,0,0,10.0,455.8,0,0,0.0,0.0,0.0,133.7
5089,7,31,7,2016,1,0,0,0.0,0.0,0,0,0,0,10.0,453.6,0,0,0.0,0.0,0.0,132.1
5090,7,31,7,2016,2,0,0,1000.0,1173.0,0,0,0,0,10.0,451.8,0,0,0.0,0.0,0.0,161.2
5091,7,31,7,2016,3,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,48.3
5092,7,31,7,2016,4,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,60.5
5093,7,31,7,2016,5,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,68.6
5094,7,31,7,2016,6,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,68.9
5095,7,31,7,2016,7,0,0,0.0,0.0,0,0,0,0,0.0,0.0,3.0,445.8,3.0,0.0,0.0,80.9
5096,7,31,7,2016,8,0,0,0.0,0.0,0,0,0,0,0.0,0.0,10.0,446.8,19.0,0.0,0.0,130.7
5097,7,31,7,2016,9,0,0,0.0,0.0,1000.0,1177.3,0,0,0.0,0.0,21.0,451.1,23.0,0.0,0.0,448.5
5098,7,31,7,2016,10,0,0,0.0,0.0,0,0,0,0,0.0,0.0,10.0,446.6,14.0,0.0,0.0,175.3
5099,7,31,7,2016,11,0,0,0.0,0.0,0,0,0,0,0.0,0.0,10.0,445.5,13.0,0.0,0.0,132.0
5100,7,31,7,2016,12,0,0,0.0,0.0,0,0,0,0,0.0,0.0,10.0,450.0,13.0,0.0,0.0,141.6
5101,7,31,7,2016,13,0,0,0.0,0.0,0,0,0,0,0.0,0.0,10.0,451.0,13.0,0.0,0.0,144.9
5102,7,31,7,2016,14,0,0,0.0,0.0,0,0,0,0,0.0,0.0,10.0,442.5,14.0,0.0,0.0,157.6
5103,7,31,7,2016,15,0,0,0.0,0.0,0,0,0,0,0.0,0.0,9.0,446.8,20.0,0.0,0.0,142.0
5104,7,31,7,2016,16,0,0,0.0,0.0,0,0,0,0,0.0,0.0,10.0,448.8,20.0,0.0,0.0,144.4
5105,7,31,7,2016,17,0,0,0.0,0.0,0,0,0,0,0.0,0.0,10.0,448.6,21.0,0.0,0.0,147.0
5106,7,31,7,2016,18,0,0,0.0,0.0,0,0,0,0,0.0,0.0,10.0,446.6,20.0,0.0,0.0,138.6
5107,7,31,7,2016,19,0,0,0.0,0.0,0,0,0,0,0.0,0.0,10.0,453.1,19.0,0.0,0.0,128.9
5108,7,31,7,2016,20,0,0,0.0,0.0,0,0,0,0,0.0,0.0,9.0,451.0,21.0,0.0,0.0,148.8
5109,7,31,7,2016,21,0,0,0.0,0.0,1000.0,1173.3,0,0,0.0,0.0,10.0,448.0,20.0,0.0,0.0,138.0
5110,7,31,7,2016,22,0,0,0.0,0.0,0,0,0,0,0.0,0.0,10.0,447.8,19.0,0.0,0.0,126.9
5111,7,31,7,2016,23,0,0,0.0,0.0,0,0,0,0,0.0,0.0,10.0,454.5,19.0,0.0,0.0,124.8
5112,1,1,8,2016,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,10.0,446.0,20.0,0.0,0.0,132.6
5113,1,1,8,2016,1,0,0,0.0,0.0,0,0,0,0,0.0,0.0,10.0,452.6,21.0,0.0,0.0,145.5
5114,1,1,8,2016,2,0,0,0.0,0.0,0,0,0,0,0.0,0.0,9.0,435.6,20.0,0.0,0.0,132.5
5115,1,1,8,2016,3,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,9.0,0.0,0.0,44.2
5116,1,1,8,2016,4,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,8.0,0.0,0.0,46.5
5117,1,1,8,2016,5,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,9.0,0.0,0.0,65.8
5118,1,1,8,2016,6,0,0,0.0,0.0,0,0,0,0,0.0,0.0,4.0,448.0,13.0,0.0,0.0,143.5
5119,1,1,8,2016,7,0,0,0.0,0.0,0,0,0,0,0.0,0.0,10.0,456.1,23.0,0.0,0.0,182.0
5120,1,1,8,2016,8,0,0,0.0,0.0,0,0,0,0,0.0,0.0,12.0,776.6,29.0,0.0,0.0,299.6
5121,1,1,8,2016,9,0,0,0.0,0.0,0,0,0,0,0.0,0.0,23.0,510.3,20.0,0.0,0.0,586.1
5122,1,1,8,2016,10,0,0,0.0,0.0,0,0,0,0,0.0,0.0,14.0,704.6,17.0,0.0,0.0,410.7
5123,1,1,8,2016,11,0,0,0.0,0.0,0,0,0,0,0.0,0.0,25.0,605.3,19.0,0.0,0.0,562.2
5124,1,1,8,2016,12,0,0,0.0,0.0,1000.0,1175.0,0,0,0.0,0.0,21.0,681.5,18.0,0.0,0.0,512.6
5125,1,1,8,2016,13,0,0,0.0,0.0,0,0,0,0,0.0,0.0,26.0,629.8,14.0,0.0,0.0,560.8
5126,1,1,8,2016,14,0,0,0.0,0.0,0,0,0,0,0.0,0.0,21.0,632.3,0.0,0.0,0.0,523.9
5127,1,1,8,2016,15,0,0,0.0,0.0,0,0,0,0,0.0,0.0,22.0,606.8,0.0,0.0,0.0,522.9
5128,1,1,8,2016,16,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,465.8
5129,1,1,8,2016,17,0,0,0.0,0.0,0,0,0,0,0.0,0.0,18.0,781.5,2.0,0.0,0.0,493.1
5130,1,1,8,2016,18,0,0,0.0,0.0,0,0,0,0,0.0,0.0,38.0,781.0,0.0,0.0,0.0,713.9
5131,1,1,8,2016,19,0,0,0.0,0.0,0,0,0,0,0.0,0.0,38.0,720.5,0.0,0.0,0.0,772.7
5132,1,1,8,2016,20,0,0,0.0,0.0,0,0,0,0,0.0,0.0,29.0,591.8,0.0,0.0,0.0,592.0
5133,1,1,8,2016,21,0,0,0.0,0.0,0,0,0,0,0.0,0.0,35.0,645.6,0.0,0.0,0.0,740.2
5134,1,1,8,2016,22,0,0,0.0,0.0,0,0,0,0,0.0,0.0,18.0,457.6,0.0,0.0,0.0,468.5
5135,1,1,8,2016,23,0,0,0.0,0.0,0,0,0,0,0.0,0.0,10.0,445.1,0.0,0.0,0.0,196.2
5136,2,2,8,2016,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,10.0,452.6,0.0,0.0,0.0,144.1
5137,2,2,8,2016,1,0,0,0.0,0.0,1000.0,1173.3,0,0,0.0,0.0,9.0,442.5,0.0,0.0,0.0,162.4
5138,2,2,8,2016,2,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,117.1
5139,2,2,8,2016,3,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,60.2
5140,2,2,8,2016,4,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,63.2
5141,2,2,8,2016,5,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,46.1
5142,2,2,8,2016,6,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,1000.0,0.0,144.1
5143,2,2,8,2016,7,0,0,0.0,0.0,0,0,0,0,0.0,0.0,9.0,702.5,0.0,0.0,0.0,181.1
5144,2,2,8,2016,8,0,0,0.0,0.0,0,0,0,0,0.0,0.0,23.0,451.6,0.0,0.0,0.0,526.9
5145,2,2,8,2016,9,0,0,0.0,0.0,0,0,0,0,0.0,0.0,9.0,533.1,0.0,0.0,0.0,263.4
5146,2,2,8,2016,10,0,0,0.0,0.0,0,0,0,0,0.0,0.0,12.0,645.1,0.0,0.0,0.0,390.3
5147,2,2,8,2016,11,0,0,0.0,0.0,0,0,0,0,0.0,0.0,27.0,698.8,0.0,0.0,0.0,571.1
5148,2,2,8,2016,12,0,0,0.0,0.0,0,0,0,0,0.0,0.0,28.0,726.8,0.0,0.0,0.0,589.1
5149,2,2,8,2016,13,0,0,0.0,0.0,0,0,0,0,0.0,0.0,33.0,706.1,0.0,0.0,0.0,630.3
5150,2,2,8,2016,14,0,0,0.0,0.0,0,0,0,0,0.0,0.0,35.0,765.6,0.0,0.0,1000.0,651.6
5151,2,2,8,2016,15,0,0,0.0,0.0,0,0,0,0,0.0,0.0,34.0,715.1,0.0,0.0,0.0,636.9
5152,2,2,8,2016,16,0,0,0.0,0.0,0,0,0,0,0.0,0.0,32.0,741.1,0.0,0.0,0.0,629.2
5153,2,2,8,2016,17,0,0,0.0,0.0,1000.0,1167.0,0,0,0.0,0.0,34.0,738.5,0.0,0.0,0.0,639.4
5154,2,2,8,2016,18,0,0,0.0,0.0,0,0,0,0,0.0,0.0,35.0,775.1,0.0,0.0,0.0,652.3
5155,2,2,8,2016,19,0,0,0.0,0.0,0,0,0,0,0.0,0.0,37.0,710.6,0.0,0.0,0.0,687.3
5156,2,2,8,2016,20,0,0,0.0,0.0,0,0,0,0,0.0,0.0,33.0,652.6,0.0,0.0,0.0,631.4
5157,2,2,8,2016,21,0,0,0.0,0.0,0,0,0,0,0.0,0.0,20.0,582.0,0.0,0.0,0.0,497.2
5158,2,2,8,2016,22,0,0,0.0,0.0,0,0,0,0,0.0,0.0,17.0,483.5,0.0,0.0,0.0,458.7
5159,2,2,8,2016,23,0,0,0.0,0.0,0,0,0,0,0.0,0.0,10.0,447.5,0.0,0.0,0.0,234.4
5160,3,3,8,2016,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,10.0,450.3,0.0,0.0,0.0,164.4
5161,3,3,8,2016,1,0,0,0.0,0.0,0,0,0,0,0.0,0.0,10.0,445.5,0.0,0.0,0.0,119.4
5162,3,3,8,2016,2,0,0,0.0,0.0,0,0,0,0,0.0,0.0,10.0,440.0,0.0,0.0,0.0,109.6
5163,3,3,8,2016,3,0,0,0.0,0.0,0,0,0,0,0.0,0.0,9.0,445.8,0.0,0.0,0.0,45.6
5164,3,3,8,2016,4,0,0,0.0,0.0,0,0,0,0,0.0,0.0,10.0,444.0,0.0,0.0,0.0,61.4
5165,3,3,8,2016,5,0,0,0.0,0.0,1000.0,1185.3,0,0,0.0,0.0,10.0,452.6,0.0,0.0,0.0,66.4
5166,3,3,8,2016,6,0,0,0.0,0.0,0,0,0,0,0.0,0.0,10.0,449.1,5.0,0.0,0.0,148.4
5167,3,3,8,2016,7,0,0,0.0,0.0,0,0,0,0,0.0,0.0,10.0,448.8,23.0,0.0,0.0,176.3
5168,3,3,8,2016,8,0,0,0.0,0.0,0,0,0,0,0.0,0.0,12.0,774.8,29.0,0.0,0.0,307.7
5169,3,3,8,2016,9,0,0,0.0,0.0,0,0,0,0,0.0,0.0,18.0,499.6,18.0,0.0,0.0,475.4
5170,3,3,8,2016,10,0,0,0.0,0.0,0,0,0,0,0.0,0.0,13.0,584.3,16.0,0.0,0.0,406.1
5171,3,3,8,2016,11,0,0,0.0,0.0,0,0,0,0,0.0,0.0,24.0,635.6,2.0,0.0,0.0,549.5
5172,3,3,8,2016,12,0,0,0.0,0.0,0,0,0,0,0.0,0.0,25.0,714.1,0.0,0.0,0.0,566.9
5173,3,3,8,2016,13,0,0,0.0,0.0,0,0,0,0,0.0,0.0,34.0,746.5,0.0,0.0,0.0,639.2
5174,3,3,8,2016,14,0,0,0.0,0.0,0,0,0,0,0.0,0.0,37.0,769.3,0.0,0.0,0.0,693.8
5175,3,3,8,2016,15,0,0,0.0,0.0,0,0,0,0,0.0,0.0,37.0,754.5,0.0,0.0,0.0,701.7
5176,3,3,8,2016,16,0,0,0.0,0.0,0,0,0,0,0.0,0.0,33.0,777.8,0.0,0.0,0.0,638.3
5177,3,3,8,2016,17,0,0,0.0,0.0,1000.0,1178.0,0,0,0.0,0.0,37.0,746.8,0.0,0.0,0.0,691.0
5178,3,3,8,2016,18,0,0,0.0,0.0,0,0,0,0,0.0,0.0,35.0,724.0,0.0,0.0,0.0,648.0
5179,3,3,8,2016,19,0,0,0.0,0.0,0,0,0,0,0.0,0.0,28.0,727.3,0.0,0.0,0.0,597.7
5180,3,3,8,2016,20,0,0,0.0,0.0,0,0,0,0,0.0,0.0,29.0,586.8,0.0,0.0,0.0,597.9
5181,3,3,8,2016,21,0,0,0.0,0.0,0,0,0,0,0.0,0.0,16.0,521.3,0.0,0.0,0.0,450.0
5182,3,3,8,2016,22,0,0,0.0,0.0,0,0,0,0,0.0,0.0,12.0,451.1,0.0,0.0,0.0,400.1
5183,3,3,8,2016,23,0,0,0.0,0.0,0,0,0,0,0.0,0.0,10.0,442.1,0.0,0.0,0.0,204.6
5184,4,4,8,2016,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,10.0,439.3,0.0,0.0,0.0,123.3
5185,4,4,8,2016,1,0,0,0.0,0.0,0,0,0,0,0.0,0.0,10.0,446.8,0.0,0.0,0.0,125.6
5186,4,4,8,2016,2,0,0,0.0,0.0,0,0,0,0,0.0,0.0,10.0,439.6,0.0,0.0,0.0,121.4
5187,4,4,8,2016,3,0,0,0.0,0.0,0,0,0,0,0.0,0.0,9.0,439.3,0.0,0.0,0.0,48.7
5188,4,4,8,2016,4,0,0,0.0,0.0,1000.0,1178.6,0,0,0.0,0.0,10.0,443.1,0.0,0.0,0.0,48.0
5189,4,4,8,2016,5,0,0,0.0,0.0,0,0,0,0,0.0,0.0,10.0,450.0,0.0,0.0,0.0,85.7
5190,4,4,8,2016,6,0,0,0.0,0.0,0,0,0,0,0.0,0.0,10.0,450.0,0.0,0.0,0.0,160.8
5191,4,4,8,2016,7,0,0,0.0,0.0,0,0,0,0,0.0,0.0,10.0,508.5,25.0,0.0,0.0,208.2
5192,4,4,8,2016,8,0,0,0.0,0.0,0,0,0,0,0.0,0.0,21.0,448.0,21.0,0.0,0.0,546.4
5193,4,4,8,2016,9,2.0,0.2,0.0,0.0,0,0,0,0,0.0,0.0,10.0,568.0,4.0,0.0,0.0,269.9
5194,4,4,8,2016,10,9.0,329.2,0.0,0.0,0,0,5.0,206.6,0.0,0.0,20.0,456.8,0.0,0.0,0.0,587.5
5195,4,4,8,2016,11,0,0,0.0,0.0,0,0,6.0,206.3,0.0,0.0,16.0,775.8,0.0,0.0,0.0,587.2
5196,4,4,8,2016,12,0,0,0.0,0.0,0,0,0,0,0.0,0.0,34.0,660.8,0.0,1000.0,0.0,692.1
5197,4,4,8,2016,13,0,0,0.0,0.0,0,0,0,0,0.0,0.0,30.0,749.8,0.0,0.0,0.0,603.6
5198,4,4,8,2016,14,0,0,0.0,0.0,0,0,0,0,0.0,0.0,28.0,680.6,0.0,0.0,0.0,593.2
5199,4,4,8,2016,15,0,0,0.0,0.0,0,0,0,0,0.0,0.0,29.0,708.8,0.0,0.0,0.0,596.1
5200,4,4,8,2016,16,0,0,0.0,0.0,1000.0,1177.0,0,0,0.0,0.0,31.0,684.5,0.0,0.0,0.0,614.5
5201,4,4,8,2016,17,0,0,0.0,0.0,0,0,0,0,0.0,0.0,31.0,742.5,0.0,0.0,0.0,616.5
5202,4,4,8,2016,18,0,0,0.0,0.0,0,0,0,0,0.0,0.0,32.0,718.5,0.0,0.0,0.0,625.7
5203,4,4,8,2016,19,0,0,0.0,0.0,0,0,0,0,0.0,0.0,30.0,683.6,0.0,0.0,0.0,611.8
5204,4,4,8,2016,20,0,0,0.0,0.0,0,0,0,0,0.0,0.0,27.0,623.1,0.0,0.0,0.0,582.1
5205,4,4,8,2016,21,0,0,0.0,0.0,0,0,0,0,0.0,0.0,18.0,568.1,0.0,0.0,0.0,481.3
5206,4,4,8,2016,22,0,0,0.0,0.0,0,0,0,0,0.0,0.0,16.0,460.5,0.0,0.0,0.0,456.2
5207,4,4,8,2016,23,11.0,323.0,0.0,0.0,0,0,4.0,205.1,0.0,0.0,0,0,0.0,0.0,0.0,209.4
5208,5,5,8,2016,0,19.0,323.0,0.0,0.0,0,0,8.0,205.5,0.0,0.0,0,0,0.0,0.0,0.0,136.5
5209,5,5,8,2016,1,20.0,323.6,0.0,0.0,0,0,8.0,205.0,0.0,0.0,0,0,0.0,0.0,0.0,124.3
5210,5,5,8,2016,2,19.0,324.8,0.0,0.0,0,0,7.0,206.1,0.0,0.0,0,0,0.0,0.0,0.0,101.1
5211,5,5,8,2016,3,11.0,324.8,0.0,0.0,0,0,5.0,203.7,0.0,0.0,0,0,0.0,0.0,0.0,47.6
5212,5,5,8,2016,4,18.0,322.1,0.0,0.0,0,0,7.0,204.9,0.0,0.0,0,0,0.0,0.0,0.0,46.1
5213,5,5,8,2016,5,20.0,328.5,0.0,0.0,0,0,8.0,204.3,0.0,0.0,0,0,0.0,0.0,0.0,45.7
5214,5,5,8,2016,6,20.0,326.1,0.0,0.0,0,0,7.0,202.7,0.0,0.0,0,0,0.0,0.0,0.0,127.8
5215,5,5,8,2016,7,20.0,329.0,0.0,0.0,0,0,8.0,210.5,0.0,0.0,0,0,0.0,0.0,0.0,127.7
5216,5,5,8,2016,8,20.0,322.7,0.0,0.0,0,0,7.0,188.6,0.0,0.0,20.0,727.3,0.0,0.0,0.0,506.8
5217,5,5,8,2016,9,0,0,0.0,0.0,0,0,0,0,0.0,0.0,19.0,572.8,0.0,0.0,0.0,317.3
5218,5,5,8,2016,10,0,0,0.0,0.0,0,0,0,0,0.0,0.0,13.0,651.8,0.0,0.0,0.0,412.4
5219,5,5,8,2016,11,0,0,0.0,0.0,0,0,0,0,0.0,0.0,24.0,644.1,0.0,0.0,1000.0,548.6
5220,5,5,8,2016,12,0,0,0.0,0.0,0,0,0,0,0.0,0.0,22.0,641.1,0.0,0.0,0.0,529.3
5221,5,5,8,2016,13,0,0,0.0,0.0,1000.0,1178.6,0,0,0.0,0.0,23.0,588.6,0.0,0.0,0.0,530.6
5222,5,5,8,2016,14,0,0,0.0,0.0,0,0,0,0,0.0,0.0,17.0,574.5,0.0,0.0,0.0,480.0
5223,5,5,8,2016,15,0,0,0.0,0.0,0,0,0,0,0.0,0.0,18.0,558.8,0.0,0.0,0.0,479.2
5224,5,5,8,2016,16,0,0,0.0,0.0,0,0,0,0,0.0,0.0,18.0,660.3,0.0,0.0,0.0,480.1
5225,5,5,8,2016,17,0,0,0.0,0.0,0,0,0,0,0.0,0.0,23.0,614.0,0.0,0.0,0.0,536.9
5226,5,5,8,2016,18,0,0,0.0,0.0,0,0,0,0,0.0,0.0,21.0,620.6,0.0,0.0,0.0,518.9
