,fan_perc,twi,ct1_t_out,ct1_elect_fan,ct1_water_cons,twb
658,0.4,24.399999999999977,19.399999999999977,8.8,90.98770574224572,19.399999999999977
659,0.4,24.399999999999977,19.399999999999977,8.8,90.98770574224572,19.399999999999977
660,0.5,24.899999999999977,19.399999999999977,11.0,97.97386250992429,19.399999999999977
661,0.5,24.899999999999977,19.399999999999977,11.0,97.97386250992429,19.399999999999977
662,0.5,24.899999999999977,19.399999999999977,11.0,97.97386250992429,19.399999999999977
663,0.5,24.899999999999977,19.399999999999977,11.0,97.97386250992429,19.399999999999977
664,0.5,24.899999999999977,19.399999999999977,11.0,97.97386250992429,19.399999999999977
665,0.5,24.899999999999977,19.399999999999977,11.0,97.97386250992429,19.399999999999977
666,0.5,24.899999999999977,19.399999999999977,11.0,97.97386250992429,19.399999999999977
667,0.5,24.899999999999977,19.399999999999977,11.0,97.97386250992429,19.399999999999977
668,0.5,24.899999999999977,19.399999999999977,11.0,97.97386250992429,19.399999999999977
669,0.5,24.899999999999977,19.399999999999977,11.0,97.97386250992429,19.399999999999977
670,0.5,24.899999999999977,19.399999999999977,11.0,97.97386250992429,19.399999999999977
671,0.6000000000000001,25.399999999999977,19.399999999999977,13.200000000000003,104.96001927760288,19.399999999999977
672,0.6000000000000001,25.399999999999977,19.399999999999977,13.200000000000003,104.96001927760288,19.399999999999977
673,0.6000000000000001,25.399999999999977,19.399999999999977,13.200000000000003,104.96001927760288,19.399999999999977
674,0.6000000000000001,25.399999999999977,19.399999999999977,13.200000000000003,104.96001927760288,19.399999999999977
675,0.6000000000000001,25.399999999999977,19.399999999999977,13.200000000000003,104.96001927760288,19.399999999999977
676,0.6000000000000001,25.399999999999977,19.399999999999977,13.200000000000003,104.96001927760288,19.399999999999977
677,0.6000000000000001,25.399999999999977,19.399999999999977,13.200000000000003,104.96001927760288,19.399999999999977
678,0.6000000000000001,25.399999999999977,19.399999999999977,13.200000000000003,104.96001927760288,19.399999999999977
679,0.6000000000000001,25.399999999999977,19.399999999999977,13.200000000000003,104.96001927760288,19.399999999999977
680,0.6000000000000001,25.399999999999977,19.399999999999977,13.200000000000003,104.96001927760288,19.399999999999977
681,0.6000000000000001,25.399999999999977,19.399999999999977,13.200000000000003,104.96001927760288,19.399999999999977
682,0.7000000000000001,25.899999999999977,19.399999999999977,15.400000000000002,111.94617604528145,19.399999999999977
683,0.7000000000000001,25.899999999999977,19.399999999999977,15.400000000000002,111.94617604528145,19.399999999999977
684,0.7000000000000001,25.899999999999977,19.399999999999977,15.400000000000002,111.94617604528145,19.399999999999977
685,0.7000000000000001,25.899999999999977,19.399999999999977,15.400000000000002,111.94617604528145,19.399999999999977
686,0.7000000000000001,25.899999999999977,19.399999999999977,15.400000000000002,111.94617604528145,19.399999999999977
687,0.7000000000000001,25.899999999999977,19.399999999999977,15.400000000000002,111.94617604528145,19.399999999999977
688,0.7000000000000001,25.899999999999977,19.399999999999977,15.400000000000002,111.94617604528145,19.399999999999977
689,0.7000000000000001,25.899999999999977,19.399999999999977,15.400000000000002,111.94617604528145,19.399999999999977
690,0.7000000000000001,25.899999999999977,19.399999999999977,15.400000000000002,111.94617604528145,19.399999999999977
691,0.7000000000000001,25.899999999999977,19.399999999999977,15.400000000000002,111.94617604528145,19.399999999999977
692,0.7000000000000001,25.899999999999977,19.399999999999977,15.400000000000002,111.94617604528145,19.399999999999977
693,0.8,26.399999999999977,19.399999999999977,17.6,118.93233281296001,19.399999999999977
694,0.8,26.399999999999977,19.399999999999977,17.6,118.93233281296001,19.399999999999977
695,0.8,26.399999999999977,19.399999999999977,17.6,118.93233281296001,19.399999999999977
696,0.8,26.399999999999977,19.399999999999977,17.6,118.93233281296001,19.399999999999977
697,0.8,26.399999999999977,19.399999999999977,17.6,118.93233281296001,19.399999999999977
698,0.8,26.399999999999977,19.399999999999977,17.6,118.93233281296001,19.399999999999977
699,0.8,26.399999999999977,19.399999999999977,17.6,118.93233281296001,19.399999999999977
700,0.8,26.399999999999977,19.399999999999977,17.6,118.93233281296001,19.399999999999977
701,0.8,26.399999999999977,19.399999999999977,17.6,118.93233281296001,19.399999999999977
702,0.8,26.399999999999977,19.399999999999977,17.6,118.93233281296001,19.399999999999977
703,0.8,26.399999999999977,19.399999999999977,17.6,118.93233281296001,19.399999999999977
704,0.9,26.899999999999977,19.399999999999977,19.8,125.9184895806386,19.399999999999977
705,0.9,26.899999999999977,19.399999999999977,19.8,125.9184895806386,19.399999999999977
706,0.9,26.899999999999977,19.399999999999977,19.8,125.9184895806386,19.399999999999977
707,0.9,26.899999999999977,19.399999999999977,19.8,125.9184895806386,19.399999999999977
708,0.9,26.899999999999977,19.399999999999977,19.8,125.9184895806386,19.399999999999977
709,0.9,26.899999999999977,19.399999999999977,19.8,125.9184895806386,19.399999999999977
710,0.9,26.899999999999977,19.399999999999977,19.8,125.9184895806386,19.399999999999977
711,0.9,26.899999999999977,19.399999999999977,19.8,125.9184895806386,19.399999999999977
712,0.9,26.899999999999977,19.399999999999977,19.8,125.9184895806386,19.399999999999977
713,0.9,26.899999999999977,19.399999999999977,19.8,125.9184895806386,19.399999999999977
714,0.9,26.899999999999977,19.399999999999977,19.8,125.9184895806386,19.399999999999977
715,1.0,27.399999999999977,19.399999999999977,22.0,132.90464634831716,19.399999999999977
716,1.0,27.399999999999977,19.399999999999977,22.0,132.90464634831716,19.399999999999977
717,1.0,27.399999999999977,19.399999999999977,22.0,132.90464634831716,19.399999999999977
718,1.0,27.399999999999977,19.399999999999977,22.0,132.90464634831716,19.399999999999977
719,1.0,27.399999999999977,19.399999999999977,22.0,132.90464634831716,19.399999999999977
720,1.0,27.399999999999977,19.399999999999977,22.0,132.90464634831716,19.399999999999977
721,1.0,27.399999999999977,19.399999999999977,22.0,132.90464634831716,19.399999999999977
722,1.0,27.399999999999977,19.399999999999977,22.0,132.90464634831716,19.399999999999977
723,1.0,27.399999999999977,19.399999999999977,22.0,132.90464634831716,19.399999999999977
724,1.0,27.399999999999977,19.399999999999977,22.0,132.90464634831716,19.399999999999977
725,1.0,27.399999999999977,19.399999999999977,22.0,132.90464634831716,19.399999999999977
726,0.0,22.850000000000023,22.910118833195213,0.0,20.286138878676752,19.850000000000023
727,0.0,22.850000000000023,22.910118833195213,0.0,20.286138878676752,19.850000000000023
728,0.0,22.850000000000023,22.910118833195213,0.0,20.286138878676752,19.850000000000023
729,0.0,22.850000000000023,22.910118833195213,0.0,20.286138878676752,19.850000000000023
730,0.0,22.850000000000023,22.910118833195213,0.0,20.286138878676752,19.850000000000023
731,0.0,22.850000000000023,22.910118833195213,0.0,20.286138878676752,19.850000000000023
732,0.0,22.850000000000023,22.910118833195213,0.0,20.286138878676752,19.850000000000023
733,0.0,22.850000000000023,22.910118833195213,0.0,20.286138878676752,19.850000000000023
734,0.0,22.850000000000023,22.910118833195213,0.0,20.286138878676752,19.850000000000023
735,0.0,22.850000000000023,22.910118833195213,0.0,20.286138878676752,19.850000000000023
736,0.0,22.850000000000023,22.910118833195213,0.0,20.286138878676752,19.850000000000023
737,0.1,23.350000000000023,19.850000000000023,2.2,70.02923543921001,19.850000000000023
738,0.1,23.350000000000023,19.850000000000023,2.2,70.02923543921001,19.850000000000023
739,0.1,23.350000000000023,19.850000000000023,2.2,70.02923543921001,19.850000000000023
740,0.1,23.350000000000023,19.850000000000023,2.2,70.02923543921001,19.850000000000023
741,0.1,23.350000000000023,19.850000000000023,2.2,70.02923543921001,19.850000000000023
742,0.1,23.350000000000023,19.850000000000023,2.2,70.02923543921001,19.850000000000023
743,0.1,23.350000000000023,19.850000000000023,2.2,70.02923543921001,19.850000000000023
744,0.1,23.350000000000023,19.850000000000023,2.2,70.02923543921001,19.850000000000023
745,0.1,23.350000000000023,19.850000000000023,2.2,70.02923543921001,19.850000000000023
746,0.1,23.350000000000023,19.850000000000023,2.2,70.02923543921001,19.850000000000023
747,0.1,23.350000000000023,19.850000000000023,2.2,70.02923543921001,19.850000000000023
748,0.2,23.850000000000023,19.850000000000023,4.4,77.01539220688858,19.850000000000023
749,0.2,23.850000000000023,19.850000000000023,4.4,77.01539220688858,19.850000000000023
750,0.2,23.850000000000023,19.850000000000023,4.4,77.01539220688858,19.850000000000023
751,0.2,23.850000000000023,19.850000000000023,4.4,77.01539220688858,19.850000000000023
752,0.2,23.850000000000023,19.850000000000023,4.4,77.01539220688858,19.850000000000023
753,0.2,23.850000000000023,19.850000000000023,4.4,77.01539220688858,19.850000000000023
754,0.2,23.850000000000023,19.850000000000023,4.4,77.01539220688858,19.850000000000023
755,0.2,23.850000000000023,19.850000000000023,4.4,77.01539220688858,19.850000000000023
756,0.2,23.850000000000023,19.850000000000023,4.4,77.01539220688858,19.850000000000023
757,0.2,23.850000000000023,19.850000000000023,4.4,77.01539220688858,19.850000000000023
758,0.2,23.850000000000023,19.850000000000023,4.4,77.01539220688858,19.850000000000023
759,0.30000000000000004,24.350000000000023,19.850000000000023,6.600000000000001,84.00154897456716,19.850000000000023
760,0.30000000000000004,24.350000000000023,19.850000000000023,6.600000000000001,84.00154897456716,19.850000000000023
761,0.30000000000000004,24.350000000000023,19.850000000000023,6.600000000000001,84.00154897456716,19.850000000000023
762,0.30000000000000004,24.350000000000023,19.850000000000023,6.600000000000001,84.00154897456716,19.850000000000023
763,0.30000000000000004,24.350000000000023,19.850000000000023,6.600000000000001,84.00154897456716,19.850000000000023
764,0.30000000000000004,24.350000000000023,19.850000000000023,6.600000000000001,84.00154897456716,19.850000000000023
765,0.30000000000000004,24.350000000000023,19.850000000000023,6.600000000000001,84.00154897456716,19.850000000000023
766,0.30000000000000004,24.350000000000023,19.850000000000023,6.600000000000001,84.00154897456716,19.850000000000023
767,0.30000000000000004,24.350000000000023,19.850000000000023,6.600000000000001,84.00154897456716,19.850000000000023
768,0.30000000000000004,24.350000000000023,19.850000000000023,6.600000000000001,84.00154897456716,19.850000000000023
769,0.30000000000000004,24.350000000000023,19.850000000000023,6.600000000000001,84.00154897456716,19.850000000000023
770,0.4,24.850000000000023,19.850000000000023,8.8,90.98770574224572,19.850000000000023
771,0.4,24.850000000000023,19.850000000000023,8.8,90.98770574224572,19.850000000000023
772,0.4,24.850000000000023,19.850000000000023,8.8,90.98770574224572,19.850000000000023
773,0.4,24.850000000000023,19.850000000000023,8.8,90.98770574224572,19.850000000000023
774,0.4,24.850000000000023,19.850000000000023,8.8,90.98770574224572,19.850000000000023
775,0.4,24.850000000000023,19.850000000000023,8.8,90.98770574224572,19.850000000000023
776,0.4,24.850000000000023,19.850000000000023,8.8,90.98770574224572,19.850000000000023
777,0.4,24.850000000000023,19.850000000000023,8.8,90.98770574224572,19.850000000000023
778,0.4,24.850000000000023,19.850000000000023,8.8,90.98770574224572,19.850000000000023
779,0.4,24.850000000000023,19.850000000000023,8.8,90.98770574224572,19.850000000000023
780,0.4,24.850000000000023,19.850000000000023,8.8,90.98770574224572,19.850000000000023
781,0.5,25.350000000000023,19.850000000000023,11.0,97.97386250992429,19.850000000000023
782,0.5,25.350000000000023,19.850000000000023,11.0,97.97386250992429,19.850000000000023
783,0.5,25.350000000000023,19.850000000000023,11.0,97.97386250992429,19.850000000000023
784,0.5,25.350000000000023,19.850000000000023,11.0,97.97386250992429,19.850000000000023
785,0.5,25.350000000000023,19.850000000000023,11.0,97.97386250992429,19.850000000000023
786,0.5,25.350000000000023,19.850000000000023,11.0,97.97386250992429,19.850000000000023
787,0.5,25.350000000000023,19.850000000000023,11.0,97.97386250992429,19.850000000000023
788,0.5,25.350000000000023,19.850000000000023,11.0,97.97386250992429,19.850000000000023
789,0.5,25.350000000000023,19.850000000000023,11.0,97.97386250992429,19.850000000000023
790,0.5,25.350000000000023,19.850000000000023,11.0,97.97386250992429,19.850000000000023
791,0.5,25.350000000000023,19.850000000000023,11.0,97.97386250992429,19.850000000000023
792,0.6000000000000001,25.850000000000023,19.850000000000023,13.200000000000003,104.96001927760288,19.850000000000023
793,0.6000000000000001,25.850000000000023,19.850000000000023,13.200000000000003,104.96001927760288,19.850000000000023
794,0.6000000000000001,25.850000000000023,19.850000000000023,13.200000000000003,104.96001927760288,19.850000000000023
795,0.6000000000000001,25.850000000000023,19.850000000000023,13.200000000000003,104.96001927760288,19.850000000000023
796,0.6000000000000001,25.850000000000023,19.850000000000023,13.200000000000003,104.96001927760288,19.850000000000023
797,0.6000000000000001,25.850000000000023,19.850000000000023,13.200000000000003,104.96001927760288,19.850000000000023
798,0.6000000000000001,25.850000000000023,19.850000000000023,13.200000000000003,104.96001927760288,19.850000000000023
799,0.6000000000000001,25.850000000000023,19.850000000000023,13.200000000000003,104.96001927760288,19.850000000000023
800,0.6000000000000001,25.850000000000023,19.850000000000023,13.200000000000003,104.96001927760288,19.850000000000023
801,0.6000000000000001,25.850000000000023,19.850000000000023,13.200000000000003,104.96001927760288,19.850000000000023
802,0.6000000000000001,25.850000000000023,19.850000000000023,13.200000000000003,104.96001927760288,19.850000000000023
803,0.7000000000000001,26.350000000000023,19.850000000000023,15.400000000000002,111.94617604528145,19.850000000000023
804,0.7000000000000001,26.350000000000023,19.850000000000023,15.400000000000002,111.94617604528145,19.850000000000023
805,0.7000000000000001,26.350000000000023,19.850000000000023,15.400000000000002,111.94617604528145,19.850000000000023
806,0.7000000000000001,26.350000000000023,19.850000000000023,15.400000000000002,111.94617604528145,19.850000000000023
807,0.7000000000000001,26.350000000000023,19.850000000000023,15.400000000000002,111.94617604528145,19.850000000000023
808,0.7000000000000001,26.350000000000023,19.850000000000023,15.400000000000002,111.94617604528145,19.850000000000023
809,0.7000000000000001,26.350000000000023,19.850000000000023,15.400000000000002,111.94617604528145,19.850000000000023
810,0.7000000000000001,26.350000000000023,19.850000000000023,15.400000000000002,111.94617604528145,19.850000000000023
811,0.7000000000000001,26.350000000000023,19.850000000000023,15.400000000000002,111.94617604528145,19.850000000000023
812,0.7000000000000001,26.350000000000023,19.850000000000023,15.400000000000002,111.94617604528145,19.850000000000023
813,0.7000000000000001,26.350000000000023,19.850000000000023,15.400000000000002,111.94617604528145,19.850000000000023
814,0.8,26.850000000000023,19.850000000000023,17.6,118.93233281296001,19.850000000000023
815,0.8,26.850000000000023,19.850000000000023,17.6,118.93233281296001,19.850000000000023
816,0.8,26.850000000000023,19.850000000000023,17.6,118.93233281296001,19.850000000000023
817,0.8,26.850000000000023,19.850000000000023,17.6,118.93233281296001,19.850000000000023
818,0.8,26.850000000000023,19.850000000000023,17.6,118.93233281296001,19.850000000000023
819,0.8,26.850000000000023,19.850000000000023,17.6,118.93233281296001,19.850000000000023
820,0.8,26.850000000000023,19.850000000000023,17.6,118.93233281296001,19.850000000000023
821,0.8,26.850000000000023,19.850000000000023,17.6,118.93233281296001,19.850000000000023
822,0.8,26.850000000000023,19.850000000000023,17.6,118.93233281296001,19.850000000000023
823,0.8,26.850000000000023,19.850000000000023,17.6,118.93233281296001,19.850000000000023
824,0.8,26.850000000000023,19.850000000000023,17.6,118.93233281296001,19.850000000000023
825,0.9,27.350000000000023,19.850000000000023,19.8,125.9184895806386,19.850000000000023
826,0.9,27.350000000000023,19.850000000000023,19.8,125.9184895806386,19.850000000000023
827,0.9,27.350000000000023,19.850000000000023,19.8,125.9184895806386,19.850000000000023
828,0.9,27.350000000000023,19.850000000000023,19.8,125.9184895806386,19.850000000000023
829,0.9,27.350000000000023,19.850000000000023,19.8,125.9184895806386,19.850000000000023
830,0.9,27.350000000000023,19.850000000000023,19.8,125.9184895806386,19.850000000000023
831,0.9,27.350000000000023,19.850000000000023,19.8,125.9184895806386,19.850000000000023
832,0.9,27.350000000000023,19.850000000000023,19.8,125.9184895806386,19.850000000000023
833,0.9,27.350000000000023,19.850000000000023,19.8,125.9184895806386,19.850000000000023
834,0.9,27.350000000000023,19.850000000000023,19.8,125.9184895806386,19.850000000000023
835,0.9,27.350000000000023,19.850000000000023,19.8,125.9184895806386,19.850000000000023
836,1.0,27.850000000000023,19.850000000000023,22.0,132.90464634831716,19.850000000000023
837,1.0,27.850000000000023,19.850000000000023,22.0,132.90464634831716,19.850000000000023
838,1.0,27.850000000000023,19.850000000000023,22.0,132.90464634831716,19.850000000000023
839,1.0,27.850000000000023,19.850000000000023,22.0,132.90464634831716,19.850000000000023
840,1.0,27.850000000000023,19.850000000000023,22.0,132.90464634831716,19.850000000000023
841,1.0,27.850000000000023,19.850000000000023,22.0,132.90464634831716,19.850000000000023
842,1.0,27.850000000000023,19.850000000000023,22.0,132.90464634831716,19.850000000000023
843,1.0,27.850000000000023,19.850000000000023,22.0,132.90464634831716,19.850000000000023
844,1.0,27.850000000000023,19.850000000000023,22.0,132.90464634831716,19.850000000000023
845,1.0,27.850000000000023,19.850000000000023,22.0,132.90464634831716,19.850000000000023
846,1.0,27.850000000000023,19.850000000000023,22.0,132.90464634831716,19.850000000000023
847,0.0,25.100000000000023,25.16011882303286,0.0,20.286139020668895,22.100000000000023
848,0.0,25.100000000000023,25.16011882303286,0.0,20.286139020668895,22.100000000000023
849,0.0,25.100000000000023,25.16011882303286,0.0,20.286139020668895,22.100000000000023
850,0.0,25.100000000000023,25.16011882303286,0.0,20.286139020668895,22.100000000000023
851,0.0,25.100000000000023,25.16011882303286,0.0,20.286139020668895,22.100000000000023
852,0.0,25.100000000000023,25.16011882303286,0.0,20.286139020668895,22.100000000000023
853,0.0,25.100000000000023,25.16011882303286,0.0,20.286139020668895,22.100000000000023
854,0.0,25.100000000000023,25.16011882303286,0.0,20.286139020668895,22.100000000000023
855,0.0,25.100000000000023,25.16011882303286,0.0,20.286139020668895,22.100000000000023
856,0.0,25.100000000000023,25.16011882303286,0.0,20.286139020668895,22.100000000000023
857,0.0,25.100000000000023,25.16011882303286,0.0,20.286139020668895,22.100000000000023
858,0.1,25.600000000000023,22.100000000000023,2.2,70.02923543921001,22.100000000000023
859,0.1,25.600000000000023,22.100000000000023,2.2,70.02923543921001,22.100000000000023
860,0.1,25.600000000000023,22.100000000000023,2.2,70.02923543921001,22.100000000000023
861,0.1,25.600000000000023,22.100000000000023,2.2,70.02923543921001,22.100000000000023
862,0.1,25.600000000000023,22.100000000000023,2.2,70.02923543921001,22.100000000000023
863,0.1,25.600000000000023,22.100000000000023,2.2,70.02923543921001,22.100000000000023
864,0.1,25.600000000000023,22.100000000000023,2.2,70.02923543921001,22.100000000000023
865,0.1,25.600000000000023,22.100000000000023,2.2,70.02923543921001,22.100000000000023
866,0.1,25.600000000000023,22.100000000000023,2.2,70.02923543921001,22.100000000000023
867,0.1,25.600000000000023,22.100000000000023,2.2,70.02923543921001,22.100000000000023
868,0.1,25.600000000000023,22.100000000000023,2.2,70.02923543921001,22.100000000000023
869,0.2,26.100000000000023,22.100000000000023,4.4,77.01539220688858,22.100000000000023
870,0.2,26.100000000000023,22.100000000000023,4.4,77.01539220688858,22.100000000000023
871,0.2,26.100000000000023,22.100000000000023,4.4,77.01539220688858,22.100000000000023
872,0.2,26.100000000000023,22.100000000000023,4.4,77.01539220688858,22.100000000000023
873,0.2,26.100000000000023,22.100000000000023,4.4,77.01539220688858,22.100000000000023
874,0.2,26.100000000000023,22.100000000000023,4.4,77.01539220688858,22.100000000000023
875,0.2,26.100000000000023,22.100000000000023,4.4,77.01539220688858,22.100000000000023
876,0.2,26.100000000000023,22.100000000000023,4.4,77.01539220688858,22.100000000000023
877,0.2,26.100000000000023,22.100000000000023,4.4,77.01539220688858,22.100000000000023
878,0.2,26.100000000000023,22.100000000000023,4.4,77.01539220688858,22.100000000000023
879,0.2,26.100000000000023,22.100000000000023,4.4,77.01539220688858,22.100000000000023
880,0.30000000000000004,26.600000000000023,22.100000000000023,6.600000000000001,84.00154897456716,22.100000000000023
881,0.30000000000000004,26.600000000000023,22.100000000000023,6.600000000000001,84.00154897456716,22.100000000000023
882,0.30000000000000004,26.600000000000023,22.100000000000023,6.600000000000001,84.00154897456716,22.100000000000023
883,0.30000000000000004,26.600000000000023,22.100000000000023,6.600000000000001,84.00154897456716,22.100000000000023
884,0.30000000000000004,26.600000000000023,22.100000000000023,6.600000000000001,84.00154897456716,22.100000000000023
885,0.30000000000000004,26.600000000000023,22.100000000000023,6.600000000000001,84.00154897456716,22.100000000000023
886,0.30000000000000004,26.600000000000023,22.100000000000023,6.600000000000001,84.00154897456716,22.100000000000023
887,0.30000000000000004,26.600000000000023,22.100000000000023,6.600000000000001,84.00154897456716,22.100000000000023
888,0.30000000000000004,26.600000000000023,22.100000000000023,6.600000000000001,84.00154897456716,22.100000000000023
889,0.30000000000000004,26.600000000000023,22.100000000000023,6.600000000000001,84.00154897456716,22.100000000000023
890,0.30000000000000004,26.600000000000023,22.100000000000023,6.600000000000001,84.00154897456716,22.100000000000023
891,0.4,27.100000000000023,22.100000000000023,8.8,90.98770574224572,22.100000000000023
892,0.4,27.100000000000023,22.100000000000023,8.8,90.98770574224572,22.100000000000023
893,0.4,27.100000000000023,22.100000000000023,8.8,90.98770574224572,22.100000000000023
894,0.4,27.100000000000023,22.100000000000023,8.8,90.98770574224572,22.100000000000023
895,0.4,27.100000000000023,22.100000000000023,8.8,90.98770574224572,22.100000000000023
896,0.4,27.100000000000023,22.100000000000023,8.8,90.98770574224572,22.100000000000023
897,0.4,27.100000000000023,22.100000000000023,8.8,90.98770574224572,22.100000000000023
898,0.4,27.100000000000023,22.100000000000023,8.8,90.98770574224572,22.100000000000023
899,0.4,27.100000000000023,22.100000000000023,8.8,90.98770574224572,22.100000000000023
900,0.4,27.100000000000023,22.100000000000023,8.8,90.98770574224572,22.100000000000023
901,0.4,27.100000000000023,22.100000000000023,8.8,90.98770574224572,22.100000000000023
902,0.5,27.600000000000023,22.100000000000023,11.0,97.97386250992429,22.100000000000023
903,0.5,27.600000000000023,22.100000000000023,11.0,97.97386250992429,22.100000000000023
904,0.5,27.600000000000023,22.100000000000023,11.0,97.97386250992429,22.100000000000023
905,0.5,27.600000000000023,22.100000000000023,11.0,97.97386250992429,22.100000000000023
906,0.5,27.600000000000023,22.100000000000023,11.0,97.97386250992429,22.100000000000023
907,0.5,27.600000000000023,22.100000000000023,11.0,97.97386250992429,22.100000000000023
908,0.5,27.600000000000023,22.100000000000023,11.0,97.97386250992429,22.100000000000023
909,0.5,27.600000000000023,22.100000000000023,11.0,97.97386250992429,22.100000000000023
910,0.5,27.600000000000023,22.100000000000023,11.0,97.97386250992429,22.100000000000023
911,0.5,27.600000000000023,22.100000000000023,11.0,97.97386250992429,22.100000000000023
912,0.5,27.600000000000023,22.100000000000023,11.0,97.97386250992429,22.100000000000023
913,0.6000000000000001,28.100000000000023,22.100000000000023,13.200000000000003,104.96001927760288,22.100000000000023
914,0.6000000000000001,28.100000000000023,22.100000000000023,13.200000000000003,104.96001927760288,22.100000000000023
915,0.6000000000000001,28.100000000000023,22.100000000000023,13.200000000000003,104.96001927760288,22.100000000000023
916,0.6000000000000001,28.100000000000023,22.100000000000023,13.200000000000003,104.96001927760288,22.100000000000023
917,0.6000000000000001,28.100000000000023,22.100000000000023,13.200000000000003,104.96001927760288,22.100000000000023
918,0.6000000000000001,28.100000000000023,22.100000000000023,13.200000000000003,104.96001927760288,22.100000000000023
919,0.6000000000000001,28.100000000000023,22.100000000000023,13.200000000000003,104.96001927760288,22.100000000000023
920,0.6000000000000001,28.100000000000023,22.100000000000023,13.200000000000003,104.96001927760288,22.100000000000023
921,0.6000000000000001,28.100000000000023,22.100000000000023,13.200000000000003,104.96001927760288,22.100000000000023
922,0.6000000000000001,28.100000000000023,22.100000000000023,13.200000000000003,104.96001927760288,22.100000000000023
923,0.6000000000000001,28.100000000000023,22.100000000000023,13.200000000000003,104.96001927760288,22.100000000000023
924,0.7000000000000001,28.600000000000023,22.100000000000023,15.400000000000002,111.94617604528145,22.100000000000023
925,0.7000000000000001,28.600000000000023,22.100000000000023,15.400000000000002,111.94617604528145,22.100000000000023
926,0.7000000000000001,28.600000000000023,22.100000000000023,15.400000000000002,111.94617604528145,22.100000000000023
927,0.7000000000000001,28.600000000000023,22.100000000000023,15.400000000000002,111.94617604528145,22.100000000000023
928,0.7000000000000001,28.600000000000023,22.100000000000023,15.400000000000002,111.94617604528145,22.100000000000023
929,0.7000000000000001,28.600000000000023,22.100000000000023,15.400000000000002,111.94617604528145,22.100000000000023
930,0.7000000000000001,28.600000000000023,22.100000000000023,15.400000000000002,111.94617604528145,22.100000000000023
931,0.7000000000000001,28.600000000000023,22.100000000000023,15.400000000000002,111.94617604528145,22.100000000000023
932,0.7000000000000001,28.600000000000023,22.100000000000023,15.400000000000002,111.94617604528145,22.100000000000023
933,0.7000000000000001,28.600000000000023,22.100000000000023,15.400000000000002,111.94617604528145,22.100000000000023
934,0.7000000000000001,28.600000000000023,22.100000000000023,15.400000000000002,111.94617604528145,22.100000000000023
935,0.8,29.100000000000023,22.100000000000023,17.6,118.93233281296001,22.100000000000023
936,0.8,29.100000000000023,22.100000000000023,17.6,118.93233281296001,22.100000000000023
937,0.8,29.100000000000023,22.100000000000023,17.6,118.93233281296001,22.100000000000023
938,0.8,29.100000000000023,22.100000000000023,17.6,118.93233281296001,22.100000000000023
939,0.8,29.100000000000023,22.100000000000023,17.6,118.93233281296001,22.100000000000023
940,0.8,29.100000000000023,22.100000000000023,17.6,118.93233281296001,22.100000000000023
941,0.8,29.100000000000023,22.100000000000023,17.6,118.93233281296001,22.100000000000023
942,0.8,29.100000000000023,22.100000000000023,17.6,118.93233281296001,22.100000000000023
943,0.8,29.100000000000023,22.100000000000023,17.6,118.93233281296001,22.100000000000023
944,0.8,29.100000000000023,22.100000000000023,17.6,118.93233281296001,22.100000000000023
945,0.8,29.100000000000023,22.100000000000023,17.6,118.93233281296001,22.100000000000023
946,0.9,29.600000000000023,22.100000000000023,19.8,125.9184895806386,22.100000000000023
947,0.9,29.600000000000023,22.100000000000023,19.8,125.9184895806386,22.100000000000023
948,0.9,29.600000000000023,22.100000000000023,19.8,125.9184895806386,22.100000000000023
949,0.9,29.600000000000023,22.100000000000023,19.8,125.9184895806386,22.100000000000023
950,0.9,29.600000000000023,22.100000000000023,19.8,125.9184895806386,22.100000000000023
951,0.9,29.600000000000023,22.100000000000023,19.8,125.9184895806386,22.100000000000023
952,0.9,29.600000000000023,22.100000000000023,19.8,125.9184895806386,22.100000000000023
953,0.9,29.600000000000023,22.100000000000023,19.8,125.9184895806386,22.100000000000023
954,0.9,29.600000000000023,22.100000000000023,19.8,125.9184895806386,22.100000000000023
955,0.9,29.600000000000023,22.100000000000023,19.8,125.9184895806386,22.100000000000023
956,0.9,29.600000000000023,22.100000000000023,19.8,125.9184895806386,22.100000000000023
957,1.0,30.100000000000023,22.100000000000023,22.0,132.90464634831716,22.100000000000023
958,1.0,30.100000000000023,22.100000000000023,22.0,132.90464634831716,22.100000000000023
959,1.0,30.100000000000023,22.100000000000023,22.0,132.90464634831716,22.100000000000023
960,1.0,30.100000000000023,22.100000000000023,22.0,132.90464634831716,22.100000000000023
961,1.0,30.100000000000023,22.100000000000023,22.0,132.90464634831716,22.100000000000023
962,1.0,30.100000000000023,22.100000000000023,22.0,132.90464634831716,22.100000000000023
963,1.0,30.100000000000023,22.100000000000023,22.0,132.90464634831716,22.100000000000023
964,1.0,30.100000000000023,22.100000000000023,22.0,132.90464634831716,22.100000000000023
965,1.0,30.100000000000023,22.100000000000023,22.0,132.90464634831716,22.100000000000023
966,1.0,30.100000000000023,22.100000000000023,22.0,132.90464634831716,22.100000000000023
967,1.0,30.100000000000023,22.100000000000023,22.0,132.90464634831716,22.100000000000023
968,0.0,26.279999999999973,26.340118817672703,0.0,20.286139095561495,23.279999999999973
969,0.0,26.279999999999973,26.340118817672703,0.0,20.286139095561495,23.279999999999973
970,0.0,26.279999999999973,26.340118817672703,0.0,20.286139095561495,23.279999999999973
