,elect_raw,elect_model,mae
1223,21.0,21.058577477561514,0.2789403693405407
1224,21.0,21.062224134530364,0.296305402525544
1225,21.0,21.0870205520849,0.4143835813566725
1226,21.0,21.114399905969695,0.5447614569985453
1227,21.0,21.106684258294433,0.5080202775925358
1228,21.0,21.0678293429758,0.3229968713133265
1229,20.0,19.40493547821301,2.975322608934956
1230,21.0,21.07762142209839,0.3696258195161374
1231,21.0,21.09840787292202,0.4686089186762895
1232,21.0,21.08929636624353,0.42522079163586024
1233,20.0,19.09221957618371,4.538902119081456
1234,21.0,21.080432242153943,0.38301067692353896
1235,21.0,21.098271542762742,0.4679597274416279
1236,20.0,19.372849449499117,3.1357527525044127
1237,21.0,21.078515049210015,0.37388118671435744
1238,21.0,21.053801729865267,0.256198713644128
1239,21.0,21.047184827623628,0.22468965535060936
1240,21.0,21.0357522306929,0.17024871758523763
1241,15.0,14.637853229965476,2.4143118002301613
1242,21.0,21.078774894987472,0.37511854755938956
1243,20.0,19.0336231164989,4.831884417505492
1244,21.0,21.114780302625924,0.546572869647257
1245,21.0,21.10185560155694,0.4850266740806744
1246,21.0,21.08930370153399,0.425255721590425
1247,20.0,19.30587022326075,3.4706488836962457
1248,21.0,21.093944825034068,0.44735630968603907
1249,20.0,19.358153301353447,3.209233493232766
1250,21.0,21.07543943926663,0.3592354250791968
1251,21.0,21.07654245938243,0.36448790182109836
1252,21.0,21.051175055917135,0.24369074246254604
1253,20.0,19.501477293949012,2.492613530254939
1254,21.0,20.977091017098658,0.1090903947682943
1255,6.0,5.925622537725883,1.2396243712352817
1256,14.0,14.068612272539644,0.4900876609974577
1257,19.0,19.23555068744846,1.2397404602550472
1258,21.0,21.102089133852424,0.486138732630589
1259,8.0,7.9432989422697755,0.7087632216278061
1260,12.0,12.003560915857367,0.0296742988113922
1261,15.0,14.885517067956627,0.7632195469558193
1262,21.0,21.102204685965773,0.48668898078939754
1263,20.0,19.17728380451443,4.113580977427844
1264,21.0,21.096550581334387,0.4597646730208925
1265,20.0,19.058558337082058,4.70720831458971
1266,20.0,19.006790581427893,4.966047092860535
1267,21.0,21.102085102677567,0.4861195365598412
1268,20.0,19.04969921551363,4.751503922431848
1269,20.0,19.18767634935222,4.061618253238901
1270,21.0,21.091987056111517,0.4380336005310324
1271,20.0,19.23730201739752,3.8134899130123934
1272,20.0,19.27352719584057,3.6323640207971586
1273,21.0,21.073472797784948,0.34987046564260993
1274,20.0,19.667292526228728,1.6635373688563604
1275,21.0,21.030175670688173,0.1436936699436823
1276,11.0,11.000000001732873,1.575339454844156e-08
1277,17.0,16.859807484623722,0.8246618551545737
1278,20.0,19.47330747109769,2.633462644511546
1279,21.0,21.05904569005313,0.28116995263394595
1280,21.0,21.06229259484007,0.2966314040003328
1281,20.75,21.017317086860388,1.2882751173994582
1282,20.0,19.43655430248975,2.817228487551251
1283,20.6,20.893962841163997,1.427004083320368
1284,21.0,21.044651362593488,0.2126255361594651
1285,20.0,19.583344068366323,2.0832796581683866
1286,18.0,18.261094491161725,1.45052495089847
1287,8.0,7.91470975570671,1.0661280536661266
1288,11.0,10.99999999946092,4.900726289427191e-09
1289,7.0,6.905513890977094,1.3498015574700872
1290,6.0,6.067404523230087,1.1234087205014436
1291,7.0,6.905513304833194,1.3498099309543679
1292,10.0,10.01348095999646,0.13480959996460484
1293,19.0,19.076689190230336,0.4036273170017704
1294,20.0,19.82845996528151,0.8577001735924483
1295,11.0,11.000000001346814,1.2243765597345786e-08
1296,7.0,6.94364035086328,0.8051378448102854
1297,6.0,5.965944864389906,0.5675855935015702
1298,7.0,6.930350262861937,0.9949962448294666
1299,6.0,6.0220036727347255,0.3667278789120913
1300,8.0,8.060115175718467,0.7514396964808379
1301,11.0,11.00000000072792,6.617462133817753e-09
1302,16.0,15.868793019543373,0.8200436278539169
1303,15.0,15.139606093134821,0.9307072875654754
1304,18.0,17.87474618763584,0.695854513134226
1305,19.0,19.070648896525864,0.3718362975045452
1306,19.0,19.04969878174446,0.26157253549716064
1307,10.0,10.013985553641486,0.13985553641486348
1308,9.0,8.923176680127709,0.8535924430254601
1309,7.0,6.9402306234163635,0.8538482369090923
1310,11.0,10.999999999573799,3.874557240702747e-09
1311,18.0,17.77282786831437,1.2620673982535042
1312,21.0,21.044755773371843,0.2131227303421111
1313,20.0,19.60075215803828,1.9962392098086035
1314,21.0,21.044757081867232,0.21312896127253247
1315,21.0,21.03460143321994,0.16476872961876307
1316,21.0,21.034601096576445,0.16476712655449974
1317,21.0,21.02801046570279,0.1333831700132782
1318,21.0,21.021525720503643,0.10250343096972851
1319,20.0,19.820325306347073,0.8983734682646372
1320,21.0,21.018312218018906,0.0872010381852663
1321,15.0,15.083615246003259,0.5574349733550577
1322,6.0,6.059027166099278,0.9837861016546304
1323,6.0,6.0160732421431184,0.26788736905197413
1324,7.0,7.098921989966769,1.4131712852395546
1325,10.0,9.985886287933944,0.1411371206605594
1326,18.0,17.701819310976525,1.6565593834637502
1327,21.0,21.02745192151237,0.13072343577318873
1328,17.0,17.253367981288307,1.4903998899312147
1329,21.0,21.04401418121878,0.2095913391370528
1330,20.0,19.57635536275908,2.1182231862045953
1331,21.0,21.05391896095916,0.25675695694837536
1332,21.0,21.039658403553833,0.1888495407325391
1333,21.0,21.049081078388777,0.23371942089894
1334,20.0,19.6127896155348,1.9360519223259942
1335,20.0,19.57651344895457,2.117432755227142
1336,21.0,21.040776042206584,0.19417162955516262
1337,21.0,21.025194194636153,0.11997235541025407
1338,21.0,21.019314830704513,0.09197538430720374
1339,12.0,11.985669348781354,0.11942209348871913
1340,6.0,5.847483940481499,2.5419343253083446
1341,8.0,8.063400606073618,0.7925075759202205
1342,16.0,15.830450234509595,1.0596860343150327
1343,20.0,19.639176211324,1.8041189433800042
1344,14.0,13.916733586663685,0.5947600952593898
1345,16.0,15.719591064957326,1.7525558440167122
1346,21.0,21.060708721535978,0.289089150171322
1347,21.0,21.04804178512954,0.22877040537876847
1348,20.0,19.460735729348457,2.6963213532577157
1349,21.0,21.049401798463222,0.2352466593486773
1350,21.0,21.044770972180952,0.2131951056235828
1351,21.0,21.038907892245838,0.18527567736113393
1352,21.0,21.03468265654824,0.1651555073725793
1353,20.0,19.72014560649358,1.3992719675320942
1354,21.0,21.001046564464676,0.004983640307983029
1355,15.0,15.098913329895568,0.6594221993037882
1356,17.0,17.070688911590043,0.4158171270002535
1357,15.0,15.092681048863767,0.6178736590917803
1358,10.0,10.013223243684306,0.13223243684306496
1359,9.0,8.939107772319774,0.6765803075580636
1360,6.0,6.055834060937121,0.9305676822853511
1361,6.0,6.003292543231143,0.0548757205190468
1362,6.0,5.991500202063596,0.14166329894006088
1363,13.0,13.549537945212348,4.22721496317191
1364,21.0,21.071329629265605,0.3396649012647875
1365,20.0,19.095192537135468,4.524037314322662
1366,21.0,21.09883620994917,0.4706486188055692
1367,21.0,21.104232078540726,0.4963432311463123
1368,20.0,19.07016336568421,4.649183171578954
1369,20.0,19.092228327879717,4.538858360601417
1370,21.0,21.10176120935463,0.4845771874030056
1371,20.0,19.109484643169537,4.452576784152313
1372,21.0,21.09612298240772,0.4577284876558132
1373,20.33,21.14474001581881,4.007575090107297
1374,21.0,21.092669620784136,0.44128390849588567
1375,20.0,19.429759928610064,2.851200356949679
1376,21.0,21.086710187468682,0.41290565461277345
1377,21.0,21.073379605625792,0.3494266934561536
1378,9.0,8.422477462700993,6.416917081100079
1379,21.0,21.069078710279722,0.32894623942724927
1380,21.0,21.07592073769002,0.36152732233342516
1381,21.0,21.075920698750025,0.36152713690488064
1382,20.0,19.307066857213677,3.464665713931616
1383,21.0,21.073698641895348,0.3509459137873705
1384,21.0,21.073696701189025,0.3509366723286907
1385,20.0,19.330982130103187,3.345089349484063
1386,19.0,19.20481688918163,1.077983627271731
1387,21.0,21.069967578627047,0.33317894584308017
1388,20.0,19.37587390996916,3.1206304501541915
1389,21.0,21.061611814484305,0.2933895927824046
1390,20.0,19.50722846598684,2.463857670065792
1391,21.0,21.05650258060178,0.269059907627524
1392,21.0,21.048465997382667,0.23079046372698725
1393,20.0,19.609987587869472,1.9500620606526375
1394,21.0,20.952389041143224,0.2267188516989329
1395,10.0,9.9880387303327,0.1196126966729949
1396,16.0,16.23594326948604,1.4746454342877469
1397,7.0,6.690315191726835,4.424068689616639
1398,19.0,19.195796473788786,1.0305077567830823
1399,20.0,19.445436202381035,2.772818988094823
1400,21.0,21.052105663633114,0.2481222077767327
1401,21.0,21.064510238929277,0.30719161394893646
1402,20.0,19.220878036303443,3.895609818482786
1403,21.0,21.05380132524543,0.25619678688300274
1404,20.0,19.420710302250782,2.8964484887460884
1405,21.0,21.055260818584884,0.26314675516611413
1406,21.0,21.041928635214283,0.19966016768706363
1407,21.0,21.046702625688468,0.2223934556593712
1408,20.0,19.72853008133725,1.3573495933137458
1409,21.0,21.027440440536104,0.13066876445763786
1410,21.0,21.023400224029942,0.11142963823781808
1411,10.0,10.024861528066802,0.24861528066802308
1412,17.0,17.012028694492564,0.07075702642684606
1413,7.0,6.872131095889863,1.8266986301448185
1414,10.0,10.02496764229931,0.2496764229931081
1415,17.0,17.125059831352736,0.7356460667808014
1416,17.0,17.15944631398669,0.9379194940393631
1417,15.0,15.262753646547722,1.7516909769848137
1418,13.0,13.286787250137236,2.2060557702864285
1419,12.0,11.968167286063995,0.26527261613337555
1420,16.0,15.822822190451404,1.1073613096787227
1421,19.0,19.09376907691245,0.4935214574339553
1422,21.0,21.035752004872002,0.17024764224762817
1423,21.0,21.031442963605006,0.14972839811907504
1424,20.0,19.79927177848625,1.0036411075687468
1425,17.0,16.838830962219834,0.9480531634127399
1426,7.0,7.017135423506426,0.24479176437751501
1427,8.0,7.774815270526435,2.814809118419559
1428,6.0,5.122082476459261,14.63195872567898
1429,11.0,11.000000008050732,7.318846942635818e-08
1430,9.0,10.582127031763232,17.57918924181369
1431,21.0,20.997325020353752,0.01273799831546439
1432,21.0,20.998050366788906,0.009283967671876104
1433,10.0,10.043818482548405,0.438184825484047
1434,12.0,11.948800739293896,0.4266605058842021
1435,21.0,21.08219910484569,0.39142430878899387
1436,20.0,19.348669990534322,3.256650047328389
1437,21.0,21.090581728345985,0.4313415635523079
1438,21.0,21.078905181896804,0.3757389614133527
1439,20.0,19.354597990226505,3.2270100488674736
1440,21.0,21.082822425910475,0.39439250433559553
1441,20.0,19.08357869913081,4.582106504345944
1442,21.0,21.08263788332908,0.39351373013848123
1443,21.0,21.082639074400806,0.39351940190859935
1444,21.0,21.061757871242023,0.29408510115248854
1445,20.0,19.35063584144039,3.246820792798051
1446,21.0,21.046236765212257,0.22017507243931722
1447,20.0,20.516405846355344,2.582029231776719
1448,21.0,21.037208556794198,0.17718360378189518
1449,21.0,21.01769881312603,0.08428006250491242
1450,21.0,21.00498445489622,0.023735499505812236
1451,21.0,21.09148060785257,0.4356219421550987
1452,20.0,19.20052572811344,3.9973713594327975
1453,21.0,21.110555173072733,0.5264532051082513
1454,20.0,19.115392086388123,4.423039568059384
1455,21.0,21.091090377288634,0.43376370137444553
1456,20.0,19.1257798120607,4.371100939696504
1457,21.0,21.09977499893157,0.47511904253127907
1458,21.0,21.09976881539212,0.47508959710533816
1459,20.0,19.29699861902562,3.515006904871907
1460,21.0,21.086765517797627,0.41316913236965125
1461,21.0,21.080058514229542,0.3812310201406752
1462,20.0,19.290333246098047,3.548333769509764
1463,21.0,21.052909506351256,0.2519500302440747
1464,20.0,19.90847562545519,0.4576218727240544
1465,21.0,21.001468757275322,0.006994082263440353
1466,21.0,21.011581578483167,0.05515037372936555
1467,21.0,20.987355041759013,0.06021408686184229
1468,18.0,17.49562501485183,2.8020832508231743
1469,20.0,19.194173096570566,4.02913451714717
1470,19.0,19.30858408725131,1.6241267750069037
1471,21.0,21.093855485094007,0.44693088140003434
1472,21.0,21.093854638581046,0.44692685038593405
1473,20.0,19.01378829973874,4.931058501306307
1474,21.0,21.126306451283597,0.6014592918266511
1475,20.0,19.099638227514426,4.501808862427872
1476,21.0,21.10406971189313,0.4955700566339448
1477,20.0,19.297807221798063,3.510963891009684
1478,21.0,21.07042609083844,0.33536233732589726
1479,20.0,19.366145346565627,3.1692732671718638
1480,21.0,21.069706165153143,0.3319341197768703
1481,21.0,21.06241219705519,0.2972009383580395
1482,18.0,17.841443084927988,0.8808717504000659
1483,19.0,18.939027703209874,0.32090682521119096
1484,13.0,12.81744016011654,1.4043064606420002
1485,6.0,5.914990528632654,1.4168245227891063
1486,6.0,5.898684706095657,1.6885882317390521
1487,8.0,7.690388312645818,3.8701460919272734
1488,21.0,21.098835538232546,0.47064542015498034
1489,20.0,19.07015949654026,4.649202517298701
1490,21.0,21.089866845626645,0.4279373601268806
1491,20.0,19.09228017828386,4.538599108580694
1492,21.0,21.089865983843957,0.4279332563997955
1493,21.0,21.083109157618665,0.3957578934222148
1494,20.0,19.109540407646545,4.452297961767275
1495,21.0,21.08310700009695,0.39574761950927745
1496,20.0,19.227092389928437,3.8645380503578153
1497,21.0,21.071065747960603,0.3384083236219177
1498,21.0,21.071066146650054,0.33841022214311406
1499,20.0,19.450412127988454,2.7479393600577318
1500,21.0,21.029054482701387,0.13835467953041322
1501,21.0,21.029054834641393,0.1383563554352038
1502,21.0,21.02530051730459,0.12047865383138062
1503,21.0,20.998049852156942,0.009286418300274726
1504,21.0,21.103684916782967,0.4937376989665105
1505,20.0,19.20158094786791,3.9920952606604487
1506,21.0,21.122749698746105,0.5845223749814533
1507,21.0,21.09543075673322,0.45443217492008886
1508,20.0,19.15916597818199,4.204170109090057
1509,21.0,21.09827499202708,0.4679761525099006
1510,20.0,19.20345011644795,3.9827494177602496
1511,21.0,21.088831166340384,0.42300555400182865
1512,20.0,19.203418303212597,3.9829084839370132
1513,21.0,21.095430731796313,0.45443205617291804
1514,20.0,19.118388489255263,4.408057553723683
1515,21.0,21.086957967290115,0.41408555852435536
1516,20.0,19.22433514810078,3.878324259496093
1517,21.0,21.062411858123326,0.2971993243967913
1518,21.0,21.04934111088202,0.23495767086675387
1519,18.0,17.72485217503074,1.5285990276069978
1520,21.0,21.03909315365314,0.18615787453876737
1521,20.0,19.822938531438542,0.8853073428072911
1522,20.0,18.897799674353955,5.511001628230225
1523,21.0,21.12052077220794,0.5739084390854254
1524,20.0,18.852393966254912,5.738030168725441
1525,21.0,21.108293620099513,0.5156839052357753
1526,20.0,18.911078300814115,5.444608495929426
1527,20.0,18.673813086014125,6.630934569929377
1528,21.0,21.10481931021235,0.4991395724397578
1529,20.0,19.00037467050992,4.998126647450398
1530,21.0,21.112057068898764,0.5336050899941147
1531,20.0,19.09457185204389,4.527140739780542
1532,21.0,21.099370247599282,0.4731916552346758
1533,20.0,19.18887522630595,4.055623868470253
1534,21.0,21.090932091735148,0.4330099606435616
1535,20.0,19.11107059008713,4.444647049564345
1536,21.0,21.099652328479227,0.4745348975201275
1537,21.0,21.1233491662286,0.587376982040952
1538,20.0,19.519361825443323,2.4031908727833873
1539,21.0,21.15966321284647,0.7603010135546249
1540,21.0,21.08285030533855,0.3945252635169031
1541,20.0,18.59477555807352,7.026122209632407
1542,21.0,21.123589005705586,0.5885190747885056
1543,21.0,21.23294531360063,1.1092633980982416
1544,20.0,18.603739531304026,6.981302343479871
1545,21.0,21.08976386992608,0.4274469996480047
1546,20.0,19.401996303955734,2.9900184802213303
1547,21.0,21.05465543331046,0.26026396814505537
1548,21.0,21.0387324205595,0.18444009790238777
1549,21.0,21.01646003768123,0.07838113181538545
1550,21.0,21.02532933684502,0.1206158897381843
1551,20.0,19.853163606966103,0.734181965169487
1552,21.0,20.980931750666,0.09080118730476813
1553,21.0,21.025332712396256,0.12063196379169686
1554,15.0,16.97919532849123,13.194635523274863
1555,20.0,19.810413816242676,0.9479309187866214
1556,21.0,21.03309296458911,0.15758554566242347
1557,20.0,19.810640012317812,0.9467999384109405
1558,13.0,13.237829485474187,1.829457580570667
1559,19.0,19.126342715667455,0.6649616614076592
1560,21.0,21.04230465680134,0.20145074667303964
1561,21.0,21.037049734384027,0.17642730659060493
1562,20.0,19.62560751539375,1.8719624230312526
1563,21.0,21.08239054645693,0.3923359355091974
1564,10.0,10.079950028038905,0.7995002803890472
1565,20.0,19.39829293553681,3.008535322315957
1566,21.0,21.065968357932388,0.31413503777327395
1567,20.0,19.439873219213833,2.8006339039308337
1568,21.0,21.062019474802856,0.2953308323945522
1569,21.0,21.05711718350865,0.2719865881364366
1570,21.0,20.947870060654807,0.2482378064056791
1571,16.0,18.79084276637059,17.442767289816196
1572,12.0,11.989830171483282,0.0847485709726481
1573,10.0,10.042781452969022,0.42781452969022027
1574,21.0,21.08185373810197,0.3897797052474738
1575,21.0,21.117185610548752,0.5580267168988196
1576,21.0,21.101850952001612,0.48500453334101157
1577,21.0,21.10185600800417,0.4850286095436643
1578,20.0,19.124913309283535,4.375433453582325
1579,21.0,21.101337941373995,0.4825616255904513
1580,20.0,19.112503687153634,4.437481564231831
1581,21.0,21.10134039779086,0.4825733228136202
1582,21.0,21.083124175860668,0.3958294088603238
1583,20.0,19.16101900899748,4.194904955012593
1584,21.0,21.086358182901332,0.4112294423872953
1585,20.0,19.22757114223481,3.8621442888259416
1586,21.0,21.07130860845825,0.33956480218213936
1587,20.0,19.406367729729528,2.968161351352361
1588,21.0,21.038908244385016,0.18527735421436375
1589,21.0,21.034682990641098,0.16515709829094355
1590,21.0,21.026490771536043,0.12614653112401408
1591,20.0,21.053375949883193,5.266879749415967
1592,21.0,21.10511312357817,0.5005386837055764
1593,21.0,21.120654686915547,0.57454612816927
1594,21.0,21.10512057194376,0.5005741521131482
1595,20.0,18.963479847252703,5.182600763736485
1596,21.0,21.09827324652008,0.4679678405718083
1597,21.0,21.112577056953214,0.5360812235867316
1598,20.0,18.995820901560496,5.020895492197521
1599,20.0,19.12339533209033,4.383023339548355
1600,21.0,21.098275769337874,0.4679798539898781
1601,20.0,19.159165647681164,4.204171761594182
1602,21.0,21.078991578806498,0.37615037526903855
1603,21.0,21.078516681104755,0.3738889576416919
1604,20.0,19.304741460148843,3.476292699255783
1605,21.0,21.068028164168652,0.32394363889834277
1606,20.0,19.470861736435,2.645691317824994
1607,21.0,21.023652939355134,0.11263304454825881
1608,20.0,19.793592274072676,1.0320386296366202
1609,21.0,20.99549396109484,0.021457328119805788
1610,21.0,20.978112809350673,0.10422471737774754
1611,7.0,7.306671909873601,4.381027283908586
1612,6.0,6.171509825364466,2.858497089407767
1613,12.0,11.942793875203437,0.47671770663802643
1614,21.0,21.049034592060806,0.23349805743241145
1615,20.0,18.85238215899618,5.738089205019108
1616,21.0,21.102208148363353,0.48670546839691803
1617,20.0,19.286321784797213,3.568391076013935
1618,21.0,21.082980858835814,0.39514694683720986
1619,20.0,19.199304285230923,4.003478573845385
1620,21.0,21.06839075988535,0.3256702851683341
1621,21.0,21.06316048112274,0.30076419582257025
1622,20.0,19.416557261260515,2.917213693697427
1623,12.0,11.942104703381926,0.4824608051506196
1624,18.0,17.71758885623883,1.5689507986731657
1625,21.0,21.030049817251246,0.14309436786307725
1626,21.0,21.036040483378507,0.17162134942146118
1627,21.0,21.04874125182226,0.23210119915362154
1628,21.0,21.018428379475523,0.08775418797868151
1629,19.0,19.09578648440476,0.5041393916039919
1630,21.0,21.040810176806133,0.19433417526729932
1631,21.0,21.049075700993594,0.23369381425520971
1632,21.0,21.05526008395539,0.26314325693042356
1633,20.0,19.56223869204953,2.1888065397523526
1634,21.0,21.05165342678635,0.2459686989826116
1635,21.0,21.046703139088024,0.2223959004191605
1636,21.0,21.046702551062825,0.22239310029916853
1637,21.0,21.046702874707062,0.22239464146220064
1638,20.0,19.629009454108083,1.854952729459587
1639,21.0,21.038142087335313,0.1816289873110137
1640,21.0,21.041589285199137,0.1980442152339871
1641,21.0,21.02770755308228,0.13194072896323764
1642,21.0,21.020482863993717,0.09753744758912812
1643,9.0,9.212303925068559,2.3589325007617665
1644,13.0,13.155685027722294,1.1975771363253374
1645,10.0,9.99866030780755,0.0133969219245067
1646,7.0,6.789653456239864,3.0049506251447995
1647,18.0,17.770961038018378,1.2724386776756802
1648,21.0,21.0330130059769,0.15720479036619597
1649,21.0,21.03704994916678,0.17642832936561245
1650,21.0,21.02265211739662,0.10786722569819622
1651,14.0,13.952056358623071,0.3424545812637752
1652,13.0,13.162907983436396,1.253138334126123
1653,12.0,11.98191652431818,0.15069563068183336
1654,14.0,13.945580099830533,0.3887135726390513
1655,12.0,11.98362883613479,0.13642636554342205
1656,11.0,10.999999999967416,2.9621557731926174e-10
1657,13.0,13.173159295227034,1.3319945786694922
1658,14.0,13.957213702823415,0.30561640840417936
1659,7.0,7.0565246674074,0.8074952486771433
1660,8.0,7.931882098245271,0.8514737719341081
1661,6.0,5.856217763457664,2.39637060903893
1662,6.0,5.894053275362015,1.76577874396641
1663,7.0,7.370576306777873,5.293947239683902
1664,6.0,5.8936773275118215,1.7720445414696417
1665,6.0,5.756356518845803,4.060724685903283
1666,8.0,8.05768026492668,0.7210033115834902
1667,7.0,6.6566985975326345,4.904305749533792
1668,18.0,17.80290302369877,1.0949832016734915
1669,18.0,17.3428122968524,3.65104279526444
1670,20.0,18.99038631820143,5.048068408992847
1671,21.0,21.113181082363525,0.5389575350644041
1672,21.0,21.106062599492763,0.505059997584584
1673,20.0,19.089633482798806,4.551832586005968
1674,21.0,21.07707242830557,0.3670115633598568
1675,21.0,21.05436181503815,0.258865785895948
1676,21.0,21.03595769586462,0.1712271231648611
1677,20.0,19.80389498179857,0.980525091007145
1678,10.0,9.996586405687014,0.0341359431298649
1679,6.0,6.114704032172283,1.9117338695380532
1680,10.0,10.021625364498341,0.2162536449834107
1681,8.0,8.038612014419646,0.4826501802455807
1682,6.0,6.054053837430663,0.9008972905110527
1683,7.0,6.894930698356922,1.5009900234725417
1684,8.0,8.159449316803896,1.993116460048694
1685,20.0,19.263644600357573,3.681776998212136
1686,20.0,19.26182785076225,3.6908607461887577
1687,21.0,21.07975445551888,0.3797831215184796
1688,21.0,21.073019398359367,0.3477114207588915
1689,20.0,19.100542058314527,4.497289708427363
1690,21.0,21.110433356876595,0.5258731279837834
1691,21.0,21.0931303193943,0.4434777114014362
1692,20.0,19.364379732794497,3.1781013360275168
1693,21.0,21.059337789538684,0.2825609025651638
1694,21.0,21.04777516481992,0.22750078485676642
1695,20.0,19.80224528767813,0.9887735616093529
1696,16.0,15.945201491994732,0.34249067503292485
1697,6.0,6.004431322000884,0.07385536668140051
1698,8.0,8.039293504564993,0.4911688070624143
1699,6.0,6.004896239666371,0.08160399443951268
1700,15.0,15.173712626098913,1.158084173992755
1701,20.0,19.775703273711105,1.1214836314444732
1702,19.0,19.063934309113762,0.3364963637566413
1703,13.0,13.167318006792048,1.287061590708059
1704,14.0,13.944282042502818,0.397985410694154
1705,21.0,21.028217650535744,0.13436976445592427
1706,21.0,21.02232973570266,0.1063320747745659
1707,15.0,15.130977611141304,0.8731840742753624
1708,13.0,13.168352986929134,1.2950229763779575
1709,15.0,15.130977486172595,0.8731832411506346
1710,10.0,10.01309785058135,0.1309785058134949
1711,9.0,8.896590502363923,1.148994418178637
1712,6.0,6.106935058409528,1.7822509734921315
1713,6.0,6.08584059723619,1.4306766206031736
1714,9.0,8.845327594820867,1.71858227976814
1715,9.0,8.845330436449583,1.7185507061157463
1716,10.0,10.019703217739739,0.19703217739738932
1717,13.0,13.155641106934288,1.1972392841099095
1718,14.0,13.948169957861225,0.3702145867055354
1719,13.0,13.127313189430154,0.9793322263858019
1720,12.0,11.98390079570212,0.13416003581567063
1721,7.0,6.940496761785381,0.8500462602088429
1722,6.0,6.037965564269052,0.6327594044841955
1723,12.0,12.003023037296277,0.025191977468974613
1724,8.0,8.024924591862197,0.3115573982774622
1725,6.0,6.099888200517804,1.6648033419634019
1726,7.0,6.7919938790674586,2.9715160133220206
1727,13.0,13.250502836357889,1.9269448950606824
1728,12.0,11.952786972918632,0.39344189234472954
1729,20.0,19.659370189087205,1.7031490545639727
1730,21.0,21.03309224282538,0.15758210869228217
1731,21.0,21.03460086660931,0.16476603147290397
1732,21.0,21.03522032246768,0.16771582127466628
1733,21.0,21.028581307116564,0.13610146245982926
1734,21.0,21.01984927891591,0.09452037579004623
1735,21.0,21.01984925827164,0.09452027748400567
1736,12.0,12.006526094678454,0.05438412232045368
1737,6.0,5.899347259824915,1.6775456695847495
1738,20.0,19.891803224780197,0.5409838760990127
1739,6.0,6.053827439098074,0.8971239849679069
1740,10.0,10.003581755979997,0.03581755979997325
1741,6.0,5.886341852381512,1.8943024603081355
1742,9.0,8.836580158615323,1.8157760153852978
1743,12.0,11.983629279993302,0.13642266672248363
1744,21.0,21.02663474511353,0.12683211958823615
1745,20.0,19.827009546902207,0.864952265488963
1746,14.0,13.942336543578538,0.41188183158187286
1747,16.0,15.903897827920304,0.6006385754981025
1748,20.0,19.822936832760057,0.885315836199716
1749,20.0,19.822941107693005,0.8852944615349756
1750,21.0,21.019849531391408,0.09452157805432378
1751,22.0,21.807032212454562,0.8771263070247186
1752,21.0,21.017699287576942,0.08428232179496271
1753,21.0,21.017699099164744,0.08428142459402059
1754,10.0,9.982474611531183,0.17525388468817127
1755,15.0,14.803259886102614,1.3116007593159058
1756,21.0,21.03111433572379,0.1481635034466136
1757,21.0,21.01559968890002,0.07428423285724473
1758,21.0,21.029942439341298,0.14258304448237
1759,22.0,21.829926566308046,0.7730610622361538
1760,20.0,20.372614428645875,1.863072143229374
1761,12.0,12.11859117974139,0.9882598311782509
1762,6.0,5.87471271372946,2.088121437842331
1763,7.0,7.0405036738772155,0.5786239125316506
1764,16.0,15.749634231857412,1.564786050891176
1765,21.0,21.049076462809186,0.23369744194850467
1766,20.0,19.49829670032441,2.5085164983779507
1767,21.0,21.071953857160548,0.3426374150502266
1768,18.0,17.473880940461317,2.922883664103794
1769,21.0,21.08195021935693,0.3902391397949044
1770,21.0,21.068611231916165,0.32672015198173876
1771,20.0,19.478755922457832,2.606220387710838
1772,21.0,21.066036307580074,0.31445860752416116
1773,21.0,21.054483941103026,0.2594473385858381
1774,21.0,21.054482546212025,0.2594406962477385
1775,20.0,19.553406409288428,2.2329679535578606
1776,21.0,21.043875863023565,0.2089326810645971
1777,21.0,21.004895254070306,0.02331073366812169
1778,18.0,18.140987505523228,0.7832639195734872
1779,10.0,10.063987211098567,0.6398721109856709
1780,20.0,19.264506882030844,3.677465589845781
1781,21.0,21.082852119834715,0.3945339039748353
1782,21.0,21.099290400210847,0.47281142957546407
1783,20.0,19.25974921940003,3.7012539029998415
1784,21.0,21.104818857121533,0.4991374148644415
1785,20.0,19.15726210311139,4.213689484443055
1786,21.0,21.112057281692746,0.5336061032987888
1787,21.0,21.083088023774277,0.39565725606798485
1788,20.0,19.226580806786572,3.86709596606714
1789,21.0,21.086703925342185,0.41287583496278607
1790,20.0,19.30587959109764,3.4706020445118035
1791,21.0,21.077072612044894,0.36701243830901964
1792,21.0,21.076139177058355,0.36256750980169067
1793,21.0,21.06735812963349,0.3207529982547152
1794,20.0,18.975043642431938,5.124781787840309
1795,21.0,21.119829893903617,0.5706185423981767
1796,20.0,18.97058446742281,5.147077662885948
1797,21.0,21.104519441927728,0.49771162822727616
1798,20.0,19.067686042513284,4.6615697874335815
1799,21.0,21.10452052090833,0.4977167662301459
1800,20.0,19.067671551092353,4.6616422445382355
1801,21.0,21.097131177058767,0.46252941456555635
1802,20.0,19.133541184083274,4.3322940795836296
1803,21.0,21.098655943541214,0.4697902073391142
1804,20.0,19.11991866008411,4.400406699579449
1805,21.0,21.05374410708415,0.25592431944833127
1806,21.0,21.042979303030243,0.20466334776306402
1807,13.0,13.415082126696007,3.192939436123127
1808,20.0,18.787164076924014,6.064179615379928
1809,21.0,21.083187980586924,0.39613324089011537
