5.000000000000000000e+00,2.753314222873900690e+02,2.896055131964809561e+02,1.476987717725507537e+03,2.011778886275811146e+03,2.787027272727272589e+02,2.963810263929618714e+02,2.504401725400736893e+02,6.709321046146568790e+01,2.755282404692082423e+02,2.941348973607038033e+02,1.643550284197114593e+02,1.398359672774020055e+02,2.002461440931224497e+05
5.000000000000000000e+00,2.764424926686216963e+02,2.900788709677419774e+02,9.890601810087662216e+02,1.815725166092552399e+03,2.752996774193548504e+02,2.897168914956012031e+02,7.937265070076523266e+00,1.064268507055309556e+03,2.757504545454545450e+02,2.942741202346041405e+02,2.727711278619984636e+00,2.031402223214047353e+01,2.002893619238424581e+05
5.000000000000000000e+00,2.756679178885630677e+02,2.925756011730205728e+02,9.907869841536266904e+02,1.812655581629110657e+03,2.755091935483871453e+02,2.894570087976539980e+02,4.763097100045013965e-01,1.064268507055309556e+03,2.755726832844575256e+02,2.940513636363636465e+02,6.020038303667477919e+01,8.147596311936613489e+00,2.002781730820855591e+05
5.000000000000000000e+00,2.757377565982404803e+02,2.935501612903225919e+02,1.229267970374835159e+03,7.679656755282421727e+02,2.753504692082111660e+02,2.894662903225806758e+02,1.125243566463977452e+01,6.555841822974483080e+01,2.753504692082111660e+02,2.949145454545454754e+02,1.513592121827101344e+01,1.398999169537237037e+02,2.002825700093306950e+05
5.000000000000000000e+00,2.768615249266862293e+02,2.900417448680352095e+02,9.890820392764227336e+02,1.782974938106300669e+03,2.753822140762463846e+02,2.939307038123167217e+02,2.506733273950759440e+02,6.581421693503163795e+01,2.761313929618768270e+02,2.892713782991202720e+02,1.513592121827101344e+01,1.397080679247586090e+02,2.004423732297850365e+05
5.000000000000000000e+00,2.774392815249266846e+02,2.970678592375366520e+02,5.204844972572117285e+02,1.704196930587503630e+03,2.783408357771261308e+02,3.002885483870967960e+02,9.641417558804006376e+02,1.337607480268402753e+02,2.790582697947214115e+02,2.904222873900293393e+02,3.798766393786573659e+00,1.000000000000000021e-02,1.012330399643791025e+05
5.000000000000000000e+00,2.769440615835777066e+02,2.893085043988269831e+02,9.994865746808981157e+02,2.075081072124756247e+03,2.786392375366568785e+02,2.944690322580645443e+02,1.287624825857741087e+02,1.504823684019790608e+00,2.775218181818182188e+02,2.951837096774193583e+02,2.050104981269693205e+00,3.151540049133487855e+02,2.004769237745163264e+05
5.000000000000000000e+00,2.757314076246334480e+02,2.899210850439882847e+02,1.199832169930801001e+03,1.811880191803709977e+03,2.756806158357771324e+02,2.894941348973607091e+02,7.937265070076523266e+00,1.068984795684035134e+03,2.757441055718475127e+02,2.943112463343108516e+02,4.821742401446543909e+02,6.562236790606652903e+01,1.004351595331543795e+05
5.000000000000000000e+00,2.789947800586510311e+02,2.916474486803519426e+02,1.472368337160775354e+03,1.187435583650908029e+03,2.783408357771261308e+02,3.002328592375366725e+02,9.565059343790769617e+02,1.347519680098266690e+02,2.756044281524926873e+02,2.904686950146627851e+02,1.872067711393061984e+01,6.665355643675398767e+01,1.022325574250128120e+05
5.000000000000000000e+00,2.789947800586510311e+02,2.920001466275659823e+02,1.471902027450770902e+03,1.711335313206913497e+03,2.781376686217008682e+02,3.002607038123167058e+02,9.567973779478297729e+02,1.398679421155628688e+02,2.756615689149560353e+02,2.892620967741935942e+02,8.184992103516414375e+00,9.850256444001937339e+00,1.022040492208438081e+05
5.000000000000000000e+00,2.773948387096774582e+02,2.935223167155425585e+02,1.239424778745870753e+03,3.424203412355088858e+03,2.758075953079178930e+02,2.944133431085044208e+02,2.616316055801817129e+02,8.331451631361508348e+00,2.760932991202346329e+02,2.916752932551319759e+02,6.220314943809081010e-01,1.404834577501592321e+02,2.007357220297002932e+05
5.000000000000000000e+00,2.756996627565982863e+02,2.915639149560117289e+02,1.464433786001480030e+03,1.989684273106663113e+03,2.798391935483871293e+02,2.943576539589442973e+02,1.139678217340220044e+03,1.094539465101108711e+01,2.755917302052786226e+02,2.904315689149560171e+02,3.798766393786573659e+00,1.000000000000000021e-02,1.016141973224766261e+05
5.000000000000000000e+00,2.791979472140762368e+02,2.921208064516129070e+02,1.710652598973075783e+03,1.815413411420483953e+03,2.787027272727272589e+02,2.945711290322580567e+02,1.371560573658551334e+02,3.777106388497880607e-01,2.769694574780058929e+02,2.957034750733137685e+02,4.180209962539387369e-01,1.928490289651068057e+00,2.017466212135585374e+05
5.000000000000000000e+00,2.753314222873900690e+02,2.899767741935484082e+02,1.229675991371089140e+03,1.685755442678232612e+03,2.755980791788856550e+02,2.895405425219941549e+02,1.198515954711568554e+02,1.064284494474389930e+03,2.756742668621701000e+02,2.949052639296187976e+02,4.786842034088394939e+02,6.562236790606652903e+01,1.004438329942990968e+05
6.000000000000000000e+00,2.759409237536656860e+02,2.894848533724340314e+02,1.200356768354555925e+03,1.811992103737273055e+03,2.752742815249267210e+02,2.896519208211144019e+02,7.937265070076523266e+00,1.068840908912311306e+03,2.753377712609971013e+02,2.943112463343108516e+02,4.821742401446543909e+02,6.562236790606652903e+01,1.004420806565905805e+05
6.000000000000000000e+00,2.756996627565982863e+02,2.916752932551319759e+02,1.464317208573978860e+03,1.989684273106663113e+03,2.798391935483871293e+02,2.946732258064516259e+02,1.139678217340220044e+03,1.094539465101108711e+01,2.751853958944281544e+02,2.998615982404692204e+02,3.798766393786573659e+00,6.549446855342313256e+01,1.016239763839221705e+05
6.000000000000000000e+00,2.753250733137830366e+02,2.898282697947214501e+02,1.237253524158662231e+03,1.651990013580373898e+03,2.755980791788856550e+02,2.895776686217009228e+02,1.198515954711568554e+02,1.072534002719889486e+03,2.757758504398827313e+02,2.946082551319648246e+02,4.787716364794653146e+02,3.936980579302136185e-01,1.004395344009497494e+05
6.000000000000000000e+00,2.789947800586510311e+02,2.920001466275659823e+02,1.486809365992477296e+03,1.711351300625994099e+03,2.781884604105571839e+02,3.026367741935483764e+02,9.603529894866140921e+02,1.572702477846060845e+02,2.753568181818181984e+02,2.945525659824047011e+02,8.184992103516414375e+00,9.850256444001937339e+00,1.022601111276314041e+05
6.000000000000000000e+00,2.798201466275659755e+02,2.925384750733138048e+02,1.471902027450770902e+03,1.712334526899440334e+03,2.783281378299120092e+02,3.002699853372433836e+02,9.564476456653263767e+02,1.336648235123577422e+02,2.752742815249267210e+02,2.903851612903226282e+02,3.798766393786573659e+00,1.219119335629789691e-01,1.026130285028917569e+05
6.000000000000000000e+00,2.756996627565982863e+02,2.918794868035190575e+02,1.471792736112488683e+03,1.192095916312852069e+03,2.757821994134897636e+02,2.907657038123167581e+02,2.115543143792295950e+02,1.325057356290268729e+02,2.773123020527859239e+02,2.941813049853372490e+02,9.571033936950202587e+02,2.985051771361432316e+01,1.008910807225587923e+05
6.000000000000000000e+00,2.822010117302052663e+02,2.917124193548387439e+02,1.439151056412173602e+03,1.995759492357224872e+03,2.855278739002932298e+02,2.939307038123167217e+02,1.140151813139443448e+03,5.469703615965331167e+00,2.766837536656891530e+02,2.901345601173021009e+02,6.208019405513041988e+01,6.325030536768099232e+00,3.000000000000000000e+05
6.000000000000000000e+00,2.772805571847507622e+02,2.971606744868035435e+02,5.209653791456538556e+02,1.347237831069301819e+03,2.771789736070381309e+02,3.003628005865102750e+02,1.437577261140908377e+03,6.555581319737699459e+02,2.756552199413490030e+02,2.929468621700879680e+02,7.048105492443026776e+01,1.287987235974258127e+01,1.011662085795780440e+05
6.000000000000000000e+00,2.789947800586510311e+02,2.916752932551319759e+02,1.591729050743490006e+03,1.187435583650908029e+03,2.767408944281525010e+02,3.002235777126099947e+02,9.561124855612606552e+02,1.346240686571832725e+02,2.756044281524926873e+02,2.904315689149560171e+02,1.874982147080590167e+01,7.483911500593187327e+01,1.021489566369727399e+05
6.000000000000000000e+00,2.753314222873900690e+02,2.902088123167155800e+02,1.476521408015503084e+03,2.011650986923167693e+03,2.791090615835777271e+02,2.963067741935483923e+02,2.504984612538242459e+02,6.747690851939590573e+01,2.761377419354839162e+02,2.941441788856305379e+02,1.662202672597294679e+02,1.398359672774020055e+02,2.002512071323205600e+05
6.000000000000000000e+00,2.753187243401760043e+02,2.899303665689149625e+02,1.467501229562603385e+03,1.258123957115009489e+03,2.770646920821114350e+02,2.927426686217008864e+02,2.477880360644230961e+02,7.323237938834910210e+01,2.769631085043988605e+02,2.976990029325513092e+02,2.259687657834303565e+01,1.398439609869422213e+02,2.002495130467833660e+05
6.000000000000000000e+00,2.778456158357771528e+02,2.971421114369501311e+02,5.204844972572117285e+02,1.735915970043068000e+03,2.775789589442815668e+02,3.026460557184750542e+02,9.632237086388292937e+02,1.337607480268402753e+02,2.790455718475073468e+02,2.892435337243401818e+02,4.323364817541637706e+00,1.799370954021278432e-02,1.011793593387045694e+05
6.000000000000000000e+00,2.752933284457478180e+02,2.926034457478006061e+02,1.481075213777265844e+03,1.685755442678232612e+03,2.755980791788856550e+02,2.906450439882698333e+02,1.347735061913008963e+02,1.064540293179676837e+03,2.756869648093841647e+02,2.942369941348973725e+02,4.789173582638417201e+02,6.549446855342313256e+01,1.004565840567471314e+05
6.000000000000000000e+00,2.789947800586510311e+02,2.916474486803519426e+02,1.487202814810293603e+03,1.253175850909618021e+03,2.777059384164223275e+02,3.002885483870967960e+02,9.567390892340791879e+02,3.783030902980433652e+00,2.757060117302053186e+02,2.907657038123167581e+02,1.872067711393061984e+01,2.657987052868091005e-01,1.021238260257610382e+05
6.000000000000000000e+00,2.755980791788856550e+02,2.917124193548387439e+02,1.466313597019935742e+03,1.192103910022392256e+03,2.755853812316715903e+02,2.897168914956012031e+02,2.111171490261003498e+02,1.314505659697187809e+02,2.772932551319648269e+02,2.941163343108504478e+02,9.569722440890815278e+02,5.737285966056693098e+01,1.008798865701032919e+05
6.000000000000000000e+00,2.790074780058650958e+02,2.920929618768328737e+02,1.591277313211923229e+03,1.713381702849208068e+03,2.764805865102639473e+02,3.002328592375366725e+02,9.866557715665554724e+02,1.542486255784056652e+02,2.755663343108504364e+02,2.942369941348973725e+02,4.821815262338732282e+02,6.568631758238824148e+01,2.352824769633660708e+03
6.000000000000000000e+00,2.754330058651026434e+02,2.994253665689149670e+02,1.196247414035141446e+03,1.812391789214283563e+03,2.772043695014663172e+02,2.894941348973607091e+02,7.966409426951804207e+00,1.050383433583959686e+03,2.758075953079178930e+02,2.905707917888563543e+02,3.740477680036010888e+00,2.598741908042556670e-02,2.003350836369812605e+05
6.000000000000000000e+00,2.759536217008798076e+02,2.920094281524926600e+02,1.477322877829573372e+03,1.192223815665495522e+03,2.759345747800586537e+02,2.903201906158358270e+02,9.561562020965735655e+02,1.376936531206249867e+02,2.756298240469208167e+02,2.904222873900293393e+02,4.031921248788823853e+00,6.683741175617888075e+01,2.002858627805622527e+05
6.000000000000000000e+00,2.756742668621701000e+02,2.920094281524926600e+02,1.462583119339899667e+03,1.471883743929839738e+03,2.790201759530792174e+02,2.939307038123167217e+02,1.147146458789510916e+03,5.325816844241501258e+00,2.765948680351906432e+02,2.898375513196481279e+02,2.625706029556500010e+00,2.104351899535749304e+00,1.013804605505838699e+05
6.000000000000000000e+00,2.787979618768328578e+02,2.898189882697947723e+02,1.469366468402621422e+03,1.143014539735945618e+03,2.772805571847507622e+02,2.915360703812316956e+02,2.514893693875838210e+02,9.630222512140319679e+01,2.773757917888563043e+02,2.965109677419354739e+02,1.700116005828902033e+01,1.397160616342988249e+02,2.012354806151343801e+05
6.000000000000000000e+00,2.788424046920821411e+02,2.916474486803519426e+02,1.476055098305498632e+03,1.191528362935496943e+03,2.783154398826979445e+02,3.003071114369501515e+02,9.598138188844213801e+02,6.555581319737699459e+02,2.756552199413490030e+02,2.929468621700879680e+02,6.966501293192239075e+01,1.236827494916896342e+01,1.021817641696334904e+05
6.000000000000000000e+00,2.798074486803519108e+02,2.978475073313783241e+02,1.471909313539989853e+03,1.711822929488866748e+03,2.783789296187683249e+02,2.990076979472140692e+02,9.860583122506122891e+02,1.990933360989993730e+02,2.767091495601173392e+02,2.898375513196481279e+02,6.231334891013267452e+01,3.484658617624730681e+01,1.028057409544352995e+05
6.000000000000000000e+00,2.773757917888563043e+02,2.920372727272727502e+02,1.486831224260133695e+03,1.715428092491502639e+03,2.781059237536657065e+02,2.998894428152492537e+02,9.567973779478297729e+02,1.398679421155628688e+02,2.764234457478005993e+02,2.892620967741935942e+02,8.170419925078773460e+00,9.850256444001937339e+00,1.016301496438345348e+05
6.000000000000000000e+00,2.753187243401760043e+02,2.907564222873900235e+02,1.475151623242364849e+03,2.011786879985351334e+03,2.793185777126099651e+02,2.969936070381231730e+02,3.119930542606679182e+02,6.709321046146568790e+01,2.755409384164223070e+02,2.904408504398826949e+02,3.798766393786573659e+00,1.000000000000000021e-02,2.002562053858961444e+05
6.000000000000000000e+00,2.791471554252199780e+02,2.892806598240469498e+02,1.472222615376399062e+03,1.253063938976054942e+03,2.783535337243401955e+02,3.002514222873900280e+02,9.567172309664227896e+02,1.387807976180939136e+02,2.756552199413490030e+02,2.904130058651026616e+02,1.872067711393061984e+01,1.000000000000000021e-02,1.022153418528596812e+05
6.000000000000000000e+00,2.789503372434017479e+02,2.920094281524926600e+02,1.463158720388186566e+03,1.192031966636530342e+03,2.770265982404692409e+02,2.996109970674486931e+02,9.602509842375505968e+02,6.554462200402069811e+02,2.758647360703812410e+02,2.929468621700879680e+02,9.939954303392818247e+01,4.504655954955882180e+01,1.020096754246388009e+05
6.000000000000000000e+00,2.772615102639296083e+02,2.971606744868035435e+02,1.473606972327974972e+03,1.429029467084758835e+03,2.769758064516129252e+02,3.024325806451612948e+02,1.079218249002449056e+03,6.555581319737699459e+02,2.822581524926686143e+02,2.928262023460410433e+02,6.908941188363559149e+01,8.993709540212782572e-02,1.669369794183548038e+03
6.000000000000000000e+00,2.756996627565982863e+02,2.917124193548387439e+02,1.468754436908240450e+03,1.995887391709868098e+03,2.783408357771261308e+02,3.002328592375366725e+02,9.564986482898581244e+02,6.586277164372116886e+02,2.756044281524926873e+02,2.904315689149560171e+02,2.581707132012420516e+02,6.665355643675398767e+01,1.011448235062465392e+05
6.000000000000000000e+00,2.753250733137830366e+02,2.893085043988269831e+02,1.476987717725507537e+03,2.011778886275811146e+03,2.852104252199413281e+02,2.965295307917888863e+02,2.673001829924239132e+02,1.608741908042556679e+00,2.754266568914956110e+02,2.941441788856305379e+02,1.643623145089302682e+02,1.397160616342988249e+02,1.009466351691360178e+05
6.000000000000000000e+00,2.839342815249266891e+02,2.958798240469208167e+02,5.204844972572117285e+02,1.720568047725859515e+03,2.783344868035190984e+02,3.002699853372433836e+02,9.636463018135209495e+02,1.336328486741968788e+02,2.790392228739003144e+02,2.906171994134897432e+02,3.798766393786573659e+00,6.667753756537462095e+01,1.019941656744976353e+05
7.000000000000000000e+00,2.757123607038123509e+02,2.916660117302052981e+02,1.539393071884703659e+03,1.989684273106663113e+03,2.794709530791789120e+02,2.946732258064516259e+02,1.139911372195222384e+03,1.094539465101108711e+01,2.751917448680352436e+02,2.998615982404692204e+02,3.798766393786573659e+00,6.555841822974483080e+01,1.015153081338898919e+05
7.000000000000000000e+00,2.772869061583577945e+02,2.971142668621700977e+02,1.473723549755475915e+03,1.429029467084758835e+03,2.768234310850440352e+02,3.024325806451612948e+02,1.079101671574947886e+03,6.558299180981372274e+02,2.822645014662756466e+02,2.928262023460410433e+02,7.003660348208222786e+01,1.646105423375790977e+01,1.672465160180342764e+03
7.000000000000000000e+00,2.767472434017595333e+02,2.894662903225806758e+02,1.206447938941489838e+03,1.812024078575433805e+03,2.776107038123167285e+02,2.895034164222873869e+02,7.937265070076523266e+00,1.069056739069896821e+03,2.753377712609971013e+02,2.949052639296187976e+02,4.784437624646184304e+02,6.972314090019568766e+01,1.007099941359923396e+05
7.000000000000000000e+00,2.751917448680352436e+02,2.926034457478006061e+02,1.481242793829298535e+03,1.681662663393643697e+03,2.756996627565982863e+02,2.907564222873900235e+02,1.347807922805197052e+02,1.070679462106560095e+03,2.789376392961876832e+02,2.961582697947214342e+02,4.790339356913428333e+02,4.102779284588945252e+00,1.008708883998881065e+05
7.000000000000000000e+00,2.773250000000000455e+02,2.920279912023460724e+02,1.471785450023269732e+03,1.192095916312852069e+03,2.757695014662756989e+02,2.907657038123167581e+02,2.265053694562489000e+02,1.325057356290268729e+02,2.814010410557184514e+02,2.944783137829912221e+02,1.020506942077194822e+03,1.556954870051841624e+02,1.023975884801403881e+05
7.000000000000000000e+00,2.788170087976539548e+02,2.964088709677419615e+02,1.474663455264703771e+03,1.193574752577791514e+03,2.783154398826979445e+02,3.003813636363636306e+02,9.598065327952025427e+02,6.599226973827261418e+02,2.752488856304985347e+02,2.916845747800586537e+02,6.968687119957886011e+01,1.236827494916896342e+01,1.023062268320817238e+05
7.000000000000000000e+00,2.790011290322580635e+02,2.916010410557184969e+02,1.472222615376399062e+03,1.252936039623411716e+03,2.775154692082111865e+02,3.002514222873900280e+02,9.567172309664227896e+02,1.390365963233807349e+02,2.756298240469208167e+02,2.909977419354838730e+02,1.872796320314944296e+01,3.398112862063835254e-02,1.020727978157825710e+05
7.000000000000000000e+00,2.778456158357771528e+02,2.970864222873900076e+02,5.204917833464305659e+02,1.735404372632494415e+03,2.775789589442815668e+02,3.026367741935483764e+02,9.557554671895385354e+02,1.337607480268402753e+02,2.790519208211143791e+02,2.891600000000000250e+02,4.388939620511020046e+00,1.799370954021278432e-02,1.011749429787740519e+05
7.000000000000000000e+00,2.794138123167155641e+02,2.926127272727272839e+02,1.561316914344134148e+03,1.714404897670355240e+03,2.763790029325513160e+02,3.002328592375366725e+02,9.903571048897161972e+02,1.541047388066818371e+02,2.756171260997067520e+02,2.966130645161290431e+02,4.822981036613743413e+02,6.557440564882526246e+01,2.546376132391669216e+03
7.000000000000000000e+00,2.756869648093841647e+02,2.919815835777126267e+02,1.472375623249994305e+03,1.471979668444322215e+03,2.790201759530792174e+02,2.946732258064516259e+02,1.147146458789510916e+03,2.100828810553782205e+03,2.765948680351906432e+02,2.898375513196481279e+02,2.625706029556500010e+00,3.639144131256603742e+00,1.013957903339712211e+05
7.000000000000000000e+00,2.775916568914956315e+02,2.918887683284457921e+02,1.490496127137200347e+03,1.715428092491502639e+03,2.780868768328446095e+02,2.903851612903226282e+02,1.015552401408396918e+03,1.401237408208496618e+02,2.764742375366569149e+02,2.917681085043988674e+02,2.322348025116158610e+01,1.394303572859088192e+01,1.016022027184977487e+05
7.000000000000000000e+00,2.753504692082111660e+02,2.899767741935484082e+02,1.235264421801924300e+03,1.652261799704741179e+03,2.755980791788856550e+02,2.895776686217009228e+02,1.198515954711568554e+02,1.072725851748854666e+03,2.757758504398827313e+02,2.900417448680352095e+02,4.787716364794653146e+02,3.936980579302136185e-01,1.004121170342172263e+05
7.000000000000000000e+00,2.797566568914955951e+02,2.917959530791789007e+02,1.605084452281587801e+03,1.778866171402631153e+03,2.764805865102639473e+02,3.002978299120234738e+02,9.866411993881179114e+02,1.520183806166863008e+02,2.752361876832844700e+02,3.004556158357771096e+02,3.798766393786573659e+00,6.656562563181164194e+01,1.025527734571168694e+05
7.000000000000000000e+00,2.756996627565982863e+02,3.011795747800586582e+02,1.464317208573978860e+03,2.055416546655832917e+03,2.814899266862170180e+02,3.025718035190615751e+02,9.629905537838270675e+02,2.791810919994048401e+00,2.788170087976539548e+02,2.895405425219941549e+02,4.323364817541637706e+00,8.203552278718102997e+00,1.021304609730591619e+05
7.000000000000000000e+00,2.822645014662756466e+02,3.014023313782990954e+02,1.606089932593785079e+03,1.192095916312852069e+03,2.755790322580645579e+02,2.907285777126099902e+02,1.518666714986534032e+02,6.637436905429478884e+02,2.756044281524926873e+02,2.929747067448680582e+02,6.779977409190439630e+01,1.236827494916896342e+01,3.000000000000000000e+05
7.000000000000000000e+00,2.759028299120234919e+02,2.892992228739003053e+02,1.464266205949447340e+03,1.989684273106663113e+03,2.799280791788856391e+02,2.999915395894428229e+02,1.075305619091942390e+03,1.387807976180939136e+02,2.756425219941349383e+02,2.909420527859237495e+02,1.872067711393061984e+01,1.799370954021278432e-02,1.016916614480807038e+05
7.000000000000000000e+00,2.759028299120234919e+02,2.921115249266862293e+02,1.594978646535083953e+03,1.713381702849208068e+03,2.763790029325513160e+02,3.002328592375366725e+02,9.866266272096802368e+02,1.603877945052890652e+02,2.758710850439882734e+02,2.942369941348973725e+02,4.896424815939452628e+02,6.568631758238824148e+01,1.142491115070946535e+03
7.000000000000000000e+00,2.788170087976539548e+02,2.916474486803519426e+02,1.476091528751592705e+03,1.191016765524923358e+03,2.783281378299120092e+02,3.003813636363636306e+02,9.859271626446734444e+02,6.555741193928504345e+02,2.756552199413490030e+02,2.932438709677419411e+02,1.882825454143174113e+02,9.978155796645340914e+00,1.021929323706324940e+05
7.000000000000000000e+00,2.811915249266862133e+02,2.982930205278592553e+02,4.894749015419124021e+02,1.735660171337781321e+03,2.758837829912023949e+02,3.027945601173020691e+02,9.632164225496104564e+02,1.337607480268402753e+02,2.790455718475073468e+02,2.892806598240469498e+02,1.872067711393061984e+01,1.458930621836173336e-01,2.008141565895702224e+05
7.000000000000000000e+00,2.759345747800586537e+02,2.894662903225806758e+02,1.200356768354555925e+03,1.811960128899112078e+03,2.752742815249267210e+02,2.896519208211144019e+02,7.937265070076523266e+00,1.068840908912311306e+03,2.752933284457478180e+02,2.972813343108504682e+02,4.814164868658971272e+02,2.880334176384644707e+01,1.004616896049485076e+05
7.000000000000000000e+00,2.756996627565982863e+02,2.916752932551319759e+02,1.464550363428981200e+03,1.993777052391252028e+03,2.814645307917888317e+02,2.947196334310850716e+02,1.079218249002449056e+03,6.555581319737699459e+02,2.821121260997067566e+02,2.930953665689149830e+02,7.281988956367159460e+01,6.551045597250355002e+01,2.170822387507922485e+03
7.000000000000000000e+00,2.752933284457478180e+02,2.964274340175953171e+02,5.206010746847127848e+02,1.736939164864215172e+03,2.775535630498533806e+02,3.026367741935483764e+02,9.633402860663304637e+02,1.346640372048843233e+02,2.790582697947214115e+02,2.899860557184750860e+02,4.323364817541637706e+00,6.550246226296334839e+01,2.007503177062508767e+05
7.000000000000000000e+00,2.757123607038123509e+02,2.918609237536657020e+02,1.471792736112488683e+03,1.192063941474691092e+03,2.757695014662756989e+02,3.003442375366568626e+02,2.115543143792295950e+02,1.342963265660345371e+02,2.755790322580645579e+02,2.903851612903226282e+02,1.976987396144074793e+01,1.000000000000000021e-02,2.002708016549909371e+05
7.000000000000000000e+00,2.752488856304985347e+02,2.901345601173021009e+02,1.237246238069443280e+03,1.651478416169800312e+03,2.755980791788856550e+02,2.895776686217009228e+02,7.995553783827086036e+00,1.076570826037696861e+03,2.791471554252199780e+02,2.892435337243401818e+02,6.220314943809081010e-01,2.575980762408303537e+00,2.002581074220126029e+05
7.000000000000000000e+00,2.759028299120234919e+02,2.920094281524926600e+02,1.462583119339899667e+03,1.471907725058460301e+03,2.790328739002932821e+02,2.940792082111436798e+02,1.191897618771505449e+03,5.292015652716264640e+02,2.831216129032258095e+02,2.899860557184750860e+02,2.469355636258211177e+02,9.850256444001937339e+00,1.988710787290597182e+03
7.000000000000000000e+00,2.757187096774193833e+02,2.964645601173020850e+02,1.462583119339899667e+03,1.487743263657622037e+03,2.788170087976539548e+02,2.951187390029325570e+02,1.139685503429438995e+03,1.500039658125526785e+02,2.788551026392962058e+02,2.892435337243401818e+02,4.323364817541637706e+00,1.799370954021278432e-02,1.013785914054222667e+05
7.000000000000000000e+00,2.778456158357771528e+02,2.969936070381231730e+02,4.911069855269281561e+02,1.735404372632494415e+03,2.775789589442815668e+02,3.026460557184750542e+02,1.016485020828405936e+03,6.637436905429478884e+02,2.780995747800586742e+02,2.892992228739003053e+02,2.644393168588017673e+01,9.978155796645340914e+00,1.011787098457912507e+05
7.000000000000000000e+00,2.756742668621701000e+02,2.926034457478006061e+02,1.462437397555523376e+03,3.567450687315701998e+03,2.798391935483871293e+02,2.970492961876832965e+02,1.139678217340220044e+03,4.368762892772264905e+01,2.752361876832844700e+02,3.023212023460410478e+02,5.671291323023399222e+00,7.163363748030654676e+01,1.016969003267841617e+05
7.000000000000000000e+00,2.753250733137830366e+02,2.898282697947214501e+02,1.707293711843199617e+03,1.586505545026950813e+03,2.755917302052786226e+02,2.908770821114369483e+02,1.147146458789510916e+03,5.325816844241501258e+00,2.766012170087976756e+02,2.915453519061583734e+02,2.625706029556500010e+00,5.241895093899130416e+02,2.002494131299180444e+05
7.000000000000000000e+00,2.760361583577712850e+02,2.898375513196481279e+02,1.236787214448657778e+03,1.586505545026950813e+03,2.755980791788856550e+02,2.895683870967742450e+02,1.207842148911658597e+02,1.596393763728194017e+03,2.767028005865103069e+02,2.898375513196481279e+02,2.392551174554249371e+00,2.232251252179153767e+00,2.002644277486331412e+05
8.000000000000000000e+00,2.752044428152493083e+02,2.925941642228739283e+02,1.482189985427745341e+03,1.681151065983070112e+03,2.791535043988270104e+02,2.907564222873900235e+02,1.198588815603756785e+02,1.066642638788752492e+03,2.789249413489736185e+02,2.961397067448680218e+02,4.785676259813383240e+02,2.072969512823153693e+01,1.008694947143099271e+05
8.000000000000000000e+00,2.794074633431085317e+02,2.902180938416422578e+02,1.561302342165696473e+03,1.743054352662477868e+03,2.780043401759530752e+02,2.999544134897360550e+02,9.903571048897161972e+02,1.540407891303601104e+02,2.757187096774193833e+02,2.966130645161290431e+02,4.825312585163766244e+02,6.979508428605760173e+01,2.616085527265274777e+03
8.000000000000000000e+00,2.780868768328446095e+02,2.971699560117302212e+02,1.473723549755475915e+03,1.412658349946403177e+03,2.769631085043988605e+02,3.025161143695014516e+02,1.079553409106514664e+03,6.555741193928504345e+02,2.821629178885630722e+02,2.928169208211143655e+02,6.817136464206423341e+01,1.716450067329663653e+01,1.974516458621867059e+03
8.000000000000000000e+00,2.752933284457478180e+02,2.965016862170087961e+02,1.470044074699971816e+03,1.489278055889342795e+03,2.755790322580645579e+02,2.974948093841642276e+02,1.139685503429438995e+03,1.500039658125526785e+02,2.788170087976539548e+02,2.892435337243401818e+02,4.265076103791074935e+00,1.638911084789599570e+01,2.003052869734948035e+05
8.000000000000000000e+00,2.757123607038123509e+02,2.926776979472140852e+02,1.462430111466304425e+03,3.567578586668345451e+03,2.794328592375366611e+02,2.970492961876832965e+02,1.079990574459643994e+03,4.355972957507924548e+01,2.752107917888563406e+02,3.023583284457478157e+02,5.780582661305704306e+00,7.163363748030654676e+01,1.014970668809521303e+05
8.000000000000000000e+00,2.775853079178885991e+02,2.918887683284457921e+02,1.550183770017776624e+03,1.715452073620123201e+03,2.777567302052785863e+02,2.904594134897361073e+02,1.045396222848685056e+03,1.401237408208496618e+02,2.756107771260997197e+02,2.916938563049853315e+02,2.416338576038940644e+01,1.393504201905066964e+01,1.015941310833977186e+05
8.000000000000000000e+00,2.756996627565982863e+02,2.919630205278592712e+02,1.583925649190133527e+03,1.993777052391252028e+03,2.812867595307918123e+02,2.947846041055718729e+02,1.079218249002449056e+03,6.719292491121257171e+02,2.820994281524926919e+02,2.931139296187683385e+02,7.328619927367610387e+01,6.551844968204376585e+01,2.118421542998794848e+03
8.000000000000000000e+00,2.754774486803519267e+02,2.900139002932551762e+02,1.237158804998817459e+03,1.653284994525888351e+03,2.788487536656891734e+02,2.895776686217009228e+02,1.198588815603756785e+02,1.072725851748854666e+03,2.755726832844575256e+02,2.915267888563050178e+02,5.981469222406177551e+02,3.936980579302136185e-01,1.004185869401331438e+05
8.000000000000000000e+00,2.759091788856305243e+02,2.920094281524926600e+02,1.462583119339899667e+03,1.471915718768000715e+03,2.790582697947214115e+02,2.940792082111436798e+02,1.132209975890929172e+03,5.312479549139209212e+02,2.825121114369501356e+02,2.899860557184750860e+02,2.469719940719152191e+02,9.850256444001937339e+00,1.921672728321985687e+03
