,Day of week,Date,Month,Year ,Hour,Tin_ct,Tout_ct,mw_ct,T_db,Hum_perc,T_wb,E
636,2,2,8,2016,0,295.25,295.05,236.66,298.15,0.73,294.4221868,20.0
637,2,2,8,2016,1,296.75,295.55,234.66,297.15,0.78,294.075971,18.0
638,2,2,8,2016,7,297.55,296.05,235.6,299.15,0.69,294.8515983,11.0
639,2,2,8,2016,8,298.55,296.55,235.26,300.15,0.69,295.78007169999995,23.0
640,2,2,8,2016,10,299.55,297.05,236.8,301.15,0.69,296.70854289999994,22.0
641,2,2,8,2016,11,301.05,298.05,238.66,302.15,0.62,296.6406829,22.0
642,2,2,8,2016,12,301.05,298.05,236.2,302.15,0.62,296.6406829,22.0
643,2,2,8,2016,13,302.05,298.55,235.46,302.15,0.62,296.6406829,22.0
644,2,2,8,2016,14,301.55,298.55,234.6,301.15,0.69,296.70854289999994,22.0
645,2,2,8,2016,15,302.05,299.55,236.2,301.15,0.69,296.70854289999994,22.0
646,2,2,8,2016,16,301.55,298.55,236.46,301.15,0.69,296.70854289999994,21.0
647,2,2,8,2016,17,301.55,298.55,233.4,300.15,0.69,295.78007169999995,22.0
648,2,2,8,2016,18,302.05,299.05,236.4,300.15,0.74,296.4320209,22.0
649,2,2,8,2016,19,302.05,298.55,235.06,299.15,0.78,295.9852783,22.0
650,2,2,8,2016,20,301.55,298.55,236.12,299.15,0.78,295.9852783,22.0
651,2,2,8,2016,21,301.05,298.55,236.26,298.15,0.78,295.0306256,21.0
652,2,2,8,2016,22,301.05,298.55,236.12,297.15,0.83,294.6564865,22.0
653,2,2,8,2016,23,298.05,297.05,235.86,297.15,0.78,294.075971,22.0
654,3,3,8,2016,0,298.05,297.05,232.12,296.15,0.83,293.6886223,22.0
655,3,3,8,2016,1,297.05,296.05,235.72,297.15,0.83,294.6564865,22.0
656,3,3,8,2016,2,295.45,295.05,237.2,297.15,0.78,294.075971,22.0
657,3,3,8,2016,7,296.95,295.55,238.52,299.15,0.74,295.488596,16.0
658,3,3,8,2016,8,299.45,297.05,235.46,300.15,0.74,296.4320209,22.0
659,3,3,8,2016,9,298.45,297.05,233.52,300.15,0.74,296.4320209,22.0
660,3,3,8,2016,10,299.45,297.05,233.92,300.15,0.74,296.4320209,22.0
661,3,3,8,2016,11,301.95,299.05,234.6,301.15,0.74,297.3754439,22.0
662,3,3,8,2016,12,302.45,299.05,234.6,301.15,0.69,296.70854289999994,21.0
663,3,3,8,2016,13,302.45,299.55,238.86,301.15,0.74,297.3754439,22.0
664,3,3,8,2016,14,302.45,299.55,234.8,301.15,0.74,297.3754439,22.0
665,3,3,8,2016,15,302.45,299.55,238.92,301.15,0.69,296.70854289999994,21.0
666,3,3,8,2016,16,302.45,299.05,234.2,301.15,0.69,296.70854289999994,22.0
667,3,3,8,2016,17,301.95,298.55,235.6,300.15,0.74,296.4320209,22.0
668,3,3,8,2016,18,301.95,298.55,233.8,299.15,0.74,295.488596,21.0
669,3,3,8,2016,19,301.45,298.05,233.66,299.15,0.74,295.488596,22.0
670,3,3,8,2016,20,300.95,298.05,236.52,299.15,0.74,295.488596,22.0
671,3,3,8,2016,21,299.95,297.55,234.0,298.15,0.78,295.0306256,21.0
672,3,3,8,2016,22,299.95,297.55,233.26,298.15,0.73,294.4221868,22.0
673,3,3,8,2016,23,297.45,296.55,234.92,297.15,0.73,293.48166299999997,22.0
674,4,4,8,2016,0,297.45,296.55,238.0,298.15,0.65,293.4114506,21.0
675,4,4,8,2016,1,296.35,296.05,238.2,297.15,0.69,292.9946443,22.0
676,4,4,8,2016,2,295.75,295.55,238.12,297.15,0.64,292.3689758,22.0
677,4,4,8,2016,3,295.25,295.05,236.2,297.15,0.64,292.3689758,9.0
678,4,4,8,2016,9,297.25,295.05,238.36,303.15,0.45,294.776732,9.0
679,4,4,8,2016,10,298.85,296.55,303.5,303.15,0.45,294.776732,14.0
680,4,4,8,2016,11,299.35,296.55,237.12,303.15,0.4,293.8510428,21.0
681,4,4,8,2016,16,300.85,298.05,235.4,301.15,0.74,297.3754439,22.0
682,4,4,8,2016,17,301.35,298.55,240.72,301.15,0.69,296.70854289999994,21.0
683,4,4,8,2016,18,301.35,298.05,233.32,301.15,0.61,295.59169219999995,22.0
684,4,4,8,2016,19,300.85,297.05,236.32,300.15,0.69,295.78007169999995,22.0
685,4,4,8,2016,23,298.85,297.05,64.6,299.15,0.78,295.9852783,13.0
686,5,5,8,2016,8,297.05,296.05,298.0,298.15,0.69,293.92312250000003,15.0
687,5,5,8,2016,9,297.45,295.55,234.66,299.15,0.65,294.3271483,9.0
688,5,5,8,2016,10,297.95,296.05,235.2,299.15,0.65,294.3271483,22.0
689,5,5,8,2016,11,299.45,296.55,234.26,299.15,0.61,293.7874845,22.0
690,5,5,8,2016,12,299.45,296.55,239.46,299.15,0.65,294.3271483,22.0
691,5,5,8,2016,13,299.45,296.55,235.72,299.15,0.61,293.7874845,22.0
692,5,5,8,2016,14,298.95,296.55,236.2,299.15,0.65,294.3271483,22.0
693,5,5,8,2016,15,298.95,296.55,235.92,298.15,0.69,293.92312250000003,22.0
694,5,5,8,2016,16,298.95,296.55,234.6,298.15,0.69,293.92312250000003,22.0
695,5,5,8,2016,17,298.95,296.55,236.86,298.15,0.69,293.92312250000003,23.0
696,5,5,8,2016,18,298.95,296.55,236.52,298.15,0.65,293.4114506,22.0
697,5,5,8,2016,19,298.95,296.55,233.0,297.15,0.69,292.9946443,22.0
698,5,5,8,2016,20,298.95,296.05,232.6,298.15,0.65,293.4114506,22.0
699,5,5,8,2016,21,297.95,295.55,236.52,297.15,0.69,292.9946443,22.0
700,5,5,8,2016,22,297.45,295.55,234.6,297.15,0.69,292.9946443,22.0
701,5,5,8,2016,23,295.85,295.05,235.66,297.15,0.69,292.9946443,15.0
702,6,6,8,2016,0,295.15,295.05,234.6,297.15,0.69,292.9946443,6.0
703,6,6,8,2016,8,297.05,295.65,235.8,299.15,0.61,293.7874845,14.0
704,6,6,8,2016,9,296.45,295.15,303.08,299.15,0.54,292.7996721,13.0
705,6,6,8,2016,10,297.75,295.75,236.34,300.15,0.54,293.67575780000004,11.0
706,6,6,8,2016,11,298.25,295.75,236.02,300.15,0.51,293.22038430000003,21.0
707,6,6,8,2016,12,298.25,295.75,237.02,300.15,0.51,293.22038430000003,22.0
708,6,6,8,2016,13,298.25,295.75,237.62,300.15,0.54,293.67575780000004,22.0
709,6,6,8,2016,14,297.75,295.25,235.62,300.15,0.47,292.5902358,22.0
710,6,6,8,2016,15,297.25,295.25,235.42,299.15,0.54,292.7996721,20.0
711,6,6,8,2016,16,297.25,295.25,235.54,300.15,0.51,293.22038430000003,18.0
712,6,6,8,2016,17,297.25,295.25,236.94,300.15,0.51,293.22038430000003,16.0
713,6,6,8,2016,18,297.25,295.25,236.34,299.15,0.57,293.23041960000006,18.0
714,6,6,8,2016,19,297.25,295.25,235.88,298.15,0.61,292.88537610000003,17.0
715,6,6,8,2016,20,297.25,295.25,235.94,298.15,0.65,293.4114506,14.0
716,6,6,8,2016,21,297.25,295.25,235.28,298.15,0.65,293.4114506,18.0
717,6,6,8,2016,22,297.25,295.25,236.62,297.15,0.64,292.3689758,18.0
718,6,6,8,2016,23,296.15,295.25,235.32,296.15,0.69,292.06616360000004,9.0
719,7,7,8,2016,0,296.15,295.25,235.92,295.15,0.68,291.0203783,7.0
720,7,7,8,2016,1,296.15,295.25,235.06,295.15,0.68,291.0203783,7.0
721,7,7,8,2016,8,295.05,294.75,239.2,299.15,0.65,294.3271483,10.0
722,7,7,8,2016,9,296.55,295.25,236.12,299.15,0.65,294.3271483,6.0
723,7,7,8,2016,10,296.05,295.25,236.32,299.15,0.61,293.7874845,10.0
724,7,7,8,2016,11,296.05,295.25,236.6,300.15,0.57,294.11803189999995,8.0
725,7,7,8,2016,12,296.05,295.25,233.52,300.15,0.54,293.67575780000004,9.0
726,7,7,8,2016,13,295.45,294.75,236.6,300.15,0.51,293.22038430000003,9.0
727,7,7,8,2016,14,295.95,295.75,235.92,300.15,0.51,293.22038430000003,8.0
728,7,7,8,2016,15,296.75,295.35,235.92,300.15,0.47,292.5902358,8.0
729,7,7,8,2016,16,295.25,294.85,236.2,300.15,0.47,292.5902358,8.0
730,1,8,8,2016,9,297.35,295.45,235.72,301.15,0.45,293.10168789999994,9.0
731,1,8,8,2016,10,297.35,295.45,233.66,300.15,0.65,295.24284339999997,8.0
732,1,8,8,2016,13,296.85,295.65,236.92,301.15,0.58,295.1540988,20.0
733,1,8,8,2016,14,299.35,297.15,297.84,301.15,0.65,296.15853589999995,19.0
734,1,8,8,2016,15,299.85,297.65,304.56,301.15,0.69,296.70854289999994,22.0
735,1,8,8,2016,16,299.85,297.15,301.5,301.15,0.69,296.70854289999994,7.0
736,1,12,9,2016,11,305.15,302.15,234.92,301.15,0.69,296.70854289999994,6.0
737,1,12,9,2016,12,305.55,302.25,300.98,301.15,0.65,296.15853589999995,11.0
738,1,12,9,2016,13,306.15,302.45,300.06,301.15,0.69,296.70854289999994,7.0
739,1,12,9,2016,14,305.05,302.45,300.94,301.15,0.65,296.15853589999995,7.0
740,1,12,9,2016,15,305.55,302.45,301.98,300.15,0.69,295.78007169999995,7.0
741,1,12,9,2016,16,305.55,302.45,300.56,300.15,0.69,295.78007169999995,7.0
742,1,12,9,2016,17,305.05,301.95,300.72,299.15,0.74,295.488596,7.0
743,1,12,9,2016,18,304.45,301.75,299.92,299.15,0.74,295.488596,6.0
744,1,12,9,2016,19,304.45,301.75,301.04,298.15,0.78,295.0306256,6.0
745,1,12,9,2016,20,303.45,301.25,236.52,298.15,0.78,295.0306256,6.0
746,2,13,9,2016,13,304.65,301.85,299.62,301.15,0.69,296.70854289999994,6.0
747,2,13,9,2016,14,305.15,302.55,301.22,301.15,0.65,296.15853589999995,7.0
748,2,13,9,2016,16,304.15,301.65,301.26,300.15,0.69,295.78007169999995,7.0
749,2,13,9,2016,17,303.85,301.15,302.3,299.15,0.74,295.488596,6.0
750,2,13,9,2016,19,303.85,301.35,301.6,299.15,0.69,294.8515983,6.0
751,2,13,9,2016,20,303.85,301.35,300.9,299.15,0.69,294.8515983,6.0
752,3,14,9,2016,11,300.85,298.05,237.52,298.15,0.53,291.7812709,8.0
753,3,14,9,2016,12,300.85,297.65,234.92,299.15,0.54,292.7996721,6.0
754,3,14,9,2016,13,301.65,298.55,237.0,299.15,0.44,291.2652862,6.0
755,3,14,9,2016,14,300.65,298.05,236.4,299.15,0.44,291.2652862,6.0
756,3,14,9,2016,15,300.15,298.35,234.66,298.15,0.44,290.4324503,6.0
757,3,14,9,2016,17,300.15,297.35,236.06,297.15,0.5,290.48619249999996,6.0
758,3,14,9,2016,18,298.65,295.85,234.6,292.15,0.55,286.78450319999996,6.0
759,3,14,9,2016,20,298.65,296.45,236.92,290.15,0.67,286.2914044,6.0
760,3,14,9,2016,21,296.15,293.95,237.26,290.15,0.67,286.2914044,7.0
761,4,15,9,2016,8,292.85,291.35,235.94,293.15,0.49,286.92042549999996,6.0
762,4,15,9,2016,16,297.95,295.45,300.4,296.15,0.46,289.05954689999993,6.0
763,4,15,9,2016,17,297.45,295.45,301.22,295.15,0.49,288.6314156,6.0
764,4,15,9,2016,18,297.45,295.45,65.04,295.15,0.46,288.217376,6.0
765,4,15,9,2016,21,297.05,294.05,301.34,292.15,0.63,287.6962122,11.0
766,4,15,9,2016,22,296.55,294.05,300.72,290.15,0.82,287.78430289999994,10.0
767,5,16,9,2016,9,295.55,293.15,300.34,295.15,0.49,288.6314156,9.0
768,5,16,9,2016,11,297.05,294.15,234.72,297.15,0.47,290.05020279999997,7.0
769,5,16,9,2016,20,298.15,295.45,236.4,294.15,0.6,289.1570401,6.0
770,1,19,9,2016,10,296.45,294.05,236.86,296.15,0.53,290.0370333,5.2
771,1,19,9,2016,11,297.45,295.05,236.0,297.15,0.53,290.9091543,7.8
772,1,19,9,2016,13,299.45,297.05,236.26,299.15,0.41,290.76887,6.0
773,1,19,9,2016,16,299.95,297.05,237.32,298.15,0.44,290.4324503,6.0
774,1,19,9,2016,17,299.95,297.05,235.32,297.15,0.5,290.48619249999996,8.0
775,2,20,9,2016,11,299.85,296.95,236.32,298.15,0.53,291.7812709,6.0
776,2,20,9,2016,15,300.85,297.65,235.92,297.15,0.6,291.85279199999997,6.0
777,2,20,9,2016,19,300.35,297.65,237.06,294.15,0.64,289.6318099,6.0
778,3,21,9,2016,20,300.65,297.85,236.0,295.15,0.68,291.0203783,6.0
779,4,22,9,2016,11,300.55,297.95,236.06,297.15,0.69,292.9946443,6.0
780,4,22,9,2016,14,302.05,299.15,233.46,297.15,0.69,292.9946443,6.0
781,4,22,9,2016,18,302.05,299.15,234.4,297.15,0.64,292.3689758,6.0
782,4,22,9,2016,20,301.55,299.15,236.4,296.15,0.78,293.1213146,6.0
783,7,25,9,2016,20,297.95,295.35,63.9,292.15,0.77,289.1987272,8.0
784,2,4,10,2016,9,300.95,298.65,302.06,297.15,0.73,293.48166299999997,9.0
785,2,4,10,2016,10,303.95,299.75,301.28,297.15,0.78,294.075971,9.0
786,2,4,10,2016,11,306.25,300.35,302.26,297.15,0.73,293.48166299999997,15.0
787,2,4,10,2016,12,303.95,300.85,497.36,296.15,0.73,292.5411371,18.0
788,2,4,10,2016,13,306.95,301.35,535.02,296.15,0.73,292.5411371,16.0
789,2,4,10,2016,14,302.45,298.95,470.44,296.15,0.73,292.5411371,16.0
790,2,4,10,2016,15,303.95,299.45,471.92,296.15,0.78,293.1213146,19.0
791,2,4,10,2016,16,304.45,299.05,469.52,295.15,0.83,292.72075639999997,20.0
792,2,4,10,2016,17,299.65,298.65,468.86,295.15,0.78,292.1666562,20.0
793,2,4,10,2016,18,302.55,298.65,471.52,295.15,0.78,292.1666562,15.0
794,2,4,10,2016,19,302.05,298.65,469.66,295.15,0.78,292.1666562,15.0
795,2,4,10,2016,20,301.95,298.75,236.92,295.15,0.78,292.1666562,9.0
796,3,5,10,2016,11,299.85,296.45,523.5,296.15,0.6,290.95421160000006,7.0
797,3,5,10,2016,12,299.75,295.55,542.08,296.15,0.56,290.43661360000004,7.0
798,3,5,10,2016,13,303.55,297.15,473.78,296.15,0.53,290.0370333,8.0
799,3,5,10,2016,14,304.65,298.05,471.98,296.15,0.6,290.95421160000006,13.0
800,3,5,10,2016,15,301.65,296.55,474.0,296.15,0.56,290.43661360000004,21.0
801,3,5,10,2016,16,301.65,296.75,472.92,295.15,0.83,292.72075639999997,21.0
802,3,5,10,2016,17,301.65,296.75,467.86,295.15,0.78,292.1666562,22.0
803,3,5,10,2016,18,300.65,296.75,472.92,295.15,0.78,292.1666562,18.0
804,3,5,10,2016,19,297.85,296.35,302.7,295.15,0.78,292.1666562,6.0
805,4,6,10,2016,9,299.15,295.55,302.06,293.15,0.77,290.1506432,8.0
806,4,6,10,2016,10,298.65,295.55,301.04,293.15,0.82,290.6802052,20.0
807,4,6,10,2016,15,303.45,297.85,302.42,293.15,0.72,289.61060539999994,20.4
808,4,6,10,2016,16,301.05,296.95,301.1,293.15,0.72,289.61060539999994,16.0
809,4,6,10,2016,17,298.55,296.05,299.94,289.15,0.82,286.8189981,12.0
810,4,6,10,2016,18,298.55,296.05,301.2,289.15,0.82,286.8189981,11.0
811,4,6,10,2016,19,298.55,296.05,299.72,290.15,0.77,287.29488849999996,11.0
812,4,6,10,2016,20,295.05,293.75,300.42,288.15,0.87,286.3118296,17.0
813,4,6,10,2016,21,296.95,293.85,235.06,288.15,0.82,285.8536912,7.0
814,4,6,10,2016,22,296.45,293.85,236.66,288.15,0.82,285.8536912,7.0
815,5,7,10,2016,8,293.55,292.35,345.18,292.15,0.72,288.6730162,7.0
816,5,7,10,2016,12,300.55,297.65,236.06,295.15,0.73,291.60060889999994,6.0
817,5,7,10,2016,13,300.55,297.65,236.8,296.15,0.69,292.06616360000004,6.0
818,5,7,10,2016,15,300.55,298.15,234.86,296.15,0.73,292.5411371,6.0
819,5,7,10,2016,18,301.05,298.25,236.26,295.15,0.78,292.1666562,6.0
820,5,7,10,2016,19,301.05,298.25,236.32,294.15,0.83,291.75288880000005,6.0
821,5,7,10,2016,20,301.05,298.25,236.86,294.15,0.77,291.10255689999997,6.0
822,5,7,10,2016,21,300.55,298.25,235.26,293.15,0.82,290.6802052,6.0
823,5,7,10,2016,22,300.05,297.75,236.06,292.15,0.88,290.3240397,6.0
824,6,8,10,2016,12,299.85,297.35,237.0,295.15,0.73,291.60060889999994,6.0
825,2,11,10,2016,13,295.45,293.35,234.6,292.15,0.55,286.78450319999996,7.0
826,2,11,10,2016,14,295.45,293.35,237.32,292.15,0.52,286.42911089999996,6.0
827,2,11,10,2016,15,295.45,292.85,236.32,291.15,0.59,286.35132569999996,6.0
828,2,11,10,2016,18,295.45,292.85,235.66,291.15,0.52,285.561012,7.0
829,2,11,10,2016,19,294.45,292.35,236.52,290.15,0.55,285.02444069999996,7.0
830,2,11,10,2016,20,293.95,291.85,235.46,291.15,0.48,285.0902256,7.0
831,2,11,10,2016,21,293.45,291.35,235.66,290.15,0.55,285.02444069999996,6.0
832,2,11,10,2016,22,292.95,291.35,234.32,288.15,0.58,283.56661319999995,6.0
833,5,14,10,2016,17,297.75,294.95,235.2,292.15,0.68,288.2442798,6.0
834,5,14,10,2016,18,298.25,295.65,236.6,291.15,0.72,287.7354244,6.0
835,5,14,10,2016,19,297.75,295.15,236.72,291.15,0.77,288.246809,6.0
836,5,14,10,2016,20,297.25,294.65,238.52,290.15,0.77,287.29488849999996,6.0
837,5,14,10,2016,21,297.25,294.65,235.26,289.15,0.82,286.8189981,6.0
838,5,14,10,2016,22,296.75,294.65,235.86,288.15,0.87,286.3118296,6.0
839,6,15,10,2016,9,294.65,292.75,234.4,293.15,0.72,289.61060539999994,6.0
840,6,15,10,2016,10,300.25,294.75,235.6,295.15,0.64,290.5442016,6.0
841,6,15,10,2016,11,300.45,295.95,234.86,295.15,0.64,290.5442016,15.0
842,6,15,10,2016,12,300.55,297.05,234.86,296.15,0.6,290.95421160000006,9.0
843,6,15,10,2016,13,301.05,296.55,236.46,295.15,0.64,290.5442016,11.0
844,6,15,10,2016,14,300.95,296.85,236.4,295.15,0.68,291.0203783,16.0
845,6,15,10,2016,15,300.95,296.85,233.8,295.15,0.73,291.60060889999994,12.0
846,6,15,10,2016,16,299.95,296.85,234.72,294.15,0.77,291.10255689999997,12.0
847,6,15,10,2016,17,299.45,296.75,235.6,293.15,0.77,290.1506432,6.0
848,6,15,10,2016,19,299.95,297.25,234.32,291.15,0.88,289.34378510000005,6.0
849,6,15,10,2016,20,299.45,296.75,235.92,290.15,0.82,287.78430289999994,7.0
850,6,15,10,2016,21,298.45,296.75,236.52,289.15,0.87,287.289675,6.0
851,1,17,10,2016,10,297.45,295.15,235.86,293.15,0.72,289.61060539999994,7.0
852,1,17,10,2016,11,298.45,295.65,234.52,295.15,0.64,290.5442016,6.0
853,1,17,10,2016,12,298.95,296.15,236.6,295.15,0.64,290.5442016,6.0
854,1,17,10,2016,13,300.45,297.15,236.06,295.15,0.68,291.0203783,6.0
855,1,17,10,2016,14,300.45,297.65,235.32,295.15,0.73,291.60060889999994,6.0
856,1,17,10,2016,15,300.45,297.65,236.72,295.15,0.68,291.0203783,6.0
857,1,17,10,2016,16,300.45,297.15,238.2,294.15,0.73,290.6600783,8.0
858,1,17,10,2016,17,300.45,296.65,237.92,294.15,0.73,290.6600783,10.0
859,1,17,10,2016,18,299.95,295.65,234.46,293.15,0.77,290.1506432,12.0
860,1,17,10,2016,19,299.45,295.65,235.66,292.15,0.82,289.71490639999996,13.0
861,1,17,10,2016,20,298.15,295.75,236.12,292.15,0.77,289.1987272,9.0
862,2,18,10,2016,12,302.65,297.75,301.88,295.15,0.64,290.5442016,10.0
863,2,18,10,2016,13,304.95,298.15,235.52,295.15,0.68,291.0203783,8.0
864,2,18,10,2016,14,304.45,298.15,477.96,295.15,0.68,291.0203783,20.0
865,2,18,10,2016,15,303.45,298.05,475.84,295.15,0.68,291.0203783,15.0
866,2,18,10,2016,16,300.65,297.25,472.16,293.15,0.72,289.61060539999994,16.0
867,2,18,10,2016,17,300.65,297.45,470.96,293.15,0.72,289.61060539999994,15.0
868,2,18,10,2016,18,299.05,296.95,473.28,292.15,0.77,289.1987272,11.0
869,2,18,10,2016,19,298.05,296.45,470.36,293.15,0.77,290.1506432,7.0
870,2,18,10,2016,20,298.55,295.95,235.7,292.15,0.77,289.1987272,6.0
871,2,18,10,2016,21,298.55,295.95,237.04,292.15,0.82,289.71490639999996,6.0
872,3,19,10,2016,7,297.95,294.65,234.86,289.15,0.82,286.8189981,7.0
873,3,19,10,2016,8,296.95,294.65,236.26,291.15,0.77,288.246809,14.0
874,3,19,10,2016,9,297.45,294.65,235.72,294.15,0.68,290.095015,8.0
875,3,19,10,2016,11,300.85,297.65,236.2,293.15,0.72,289.61060539999994,8.0
876,3,19,10,2016,12,300.35,296.65,236.06,292.15,0.72,288.6730162,8.0
877,3,19,10,2016,13,300.85,296.25,237.52,292.15,0.72,288.6730162,12.0
878,3,19,10,2016,14,298.75,295.25,237.32,293.15,0.72,289.61060539999994,17.0
879,3,19,10,2016,15,298.15,295.95,236.12,293.15,0.72,289.61060539999994,11.0
880,3,19,10,2016,16,299.55,295.05,300.86,292.15,0.77,289.1987272,12.0
881,3,19,10,2016,17,301.05,295.35,237.4,292.15,0.77,289.1987272,14.0
882,3,19,10,2016,18,298.75,295.35,237.06,291.15,0.77,288.246809,16.0
883,3,19,10,2016,19,300.75,295.05,235.2,291.15,0.77,288.246809,15.0
884,3,19,10,2016,20,298.15,294.65,236.92,291.15,0.77,288.246809,14.0
885,4,20,10,2016,8,296.55,293.85,234.32,290.15,0.77,287.29488849999996,9.0
886,4,20,10,2016,9,295.55,293.35,235.46,289.15,0.77,286.34296560000007,9.0
887,4,20,10,2016,10,296.05,293.35,235.72,289.15,0.67,285.36919489999997,8.0
888,4,20,10,2016,11,296.05,293.45,234.72,290.15,0.72,286.79782989999995,9.0
889,4,20,10,2016,12,296.05,292.95,235.12,290.15,0.77,287.29488849999996,10.0
890,4,20,10,2016,13,296.05,292.95,233.92,290.15,0.77,287.29488849999996,9.0
891,4,20,10,2016,14,296.05,293.45,235.66,291.15,0.67,287.2136105,10.0
892,4,20,10,2016,15,296.55,293.95,235.86,290.15,0.77,287.29488849999996,7.0
893,4,20,10,2016,16,295.55,293.95,235.86,290.15,0.77,287.29488849999996,6.0
894,1,24,10,2016,8,297.25,296.45,236.66,293.15,0.77,290.1506432,11.0
895,1,24,10,2016,11,302.05,298.05,233.52,295.15,0.83,292.72075639999997,6.0
896,1,24,10,2016,12,301.25,298.75,235.8,295.15,0.83,292.72075639999997,6.0
897,1,24,10,2016,13,301.75,298.75,235.12,294.15,0.88,292.284544,6.0
898,1,24,10,2016,14,302.75,299.25,235.4,294.15,0.88,292.284544,6.0
899,1,24,10,2016,15,302.75,299.75,238.86,294.15,0.88,292.284544,6.0
900,1,24,10,2016,16,302.25,298.75,236.26,294.15,0.88,292.284544,8.0
901,1,24,10,2016,17,302.25,298.75,236.66,293.15,0.94,291.9183177,8.0
902,1,24,10,2016,18,302.25,299.25,234.86,293.15,0.94,291.9183177,7.0
903,1,24,10,2016,19,301.25,298.75,235.06,293.15,0.88,291.30429269999996,6.0
904,1,24,10,2016,20,301.25,298.75,234.72,293.15,0.88,291.30429269999996,6.0
905,1,24,10,2016,22,301.25,298.75,236.72,293.15,0.94,291.9183177,6.0
906,2,25,10,2016,8,299.65,297.05,235.72,292.15,0.88,290.3240397,8.0
907,2,25,10,2016,11,300.65,298.05,235.0,292.15,0.93,290.82469260000005,6.0
908,4,27,10,2016,21,297.45,295.15,233.72,291.15,0.77,288.246809,6.0
909,5,28,10,2016,11,299.15,295.85,235.52,293.15,0.77,290.1506432,6.0
910,5,28,10,2016,12,299.15,296.55,234.72,293.15,0.72,289.61060539999994,8.0
911,5,28,10,2016,15,299.15,296.05,235.92,292.15,0.82,289.71490639999996,6.0
912,5,28,10,2016,16,298.65,296.05,236.06,292.15,0.82,289.71490639999996,6.0
913,5,28,10,2016,18,298.65,296.05,235.86,291.15,0.88,289.34378510000005,6.0
914,5,28,10,2016,19,298.65,296.05,237.06,291.15,0.88,289.34378510000005,6.0
915,5,28,10,2016,20,298.65,296.55,235.8,290.15,0.88,288.3635289,6.0
916,1,31,10,2016,15,297.15,295.15,234.78,292.15,0.82,289.71490639999996,6.0
917,1,31,10,2016,18,297.15,295.15,236.38,291.15,0.88,289.34378510000005,6.0
918,1,31,10,2016,19,296.65,294.65,236.66,291.15,0.88,289.34378510000005,6.0
919,5,4,11,2016,14,298.15,296.05,234.66,294.15,0.56,288.66890730000006,6.0
920,5,4,11,2016,16,297.15,295.05,235.92,292.15,0.63,287.6962122,6.0
921,6,5,11,2016,20,296.85,294.65,235.42,290.15,0.63,285.878143,6.0
922,6,5,11,2016,21,295.35,293.15,235.82,289.15,0.63,284.96910249999996,7.0
923,7,6,11,2016,9,292.25,289.25,65.56,287.15,0.58,282.67523719999997,6.0
924,7,6,11,2016,10,291.75,289.25,64.84,287.15,0.62,283.056675,7.0
925,6,28,5,2016,14,297.65,295.25,235.06,293.15,0.77,290.1506432,6.0
926,6,28,5,2016,15,296.65,295.25,235.72,293.15,0.82,290.6802052,6.0
927,6,28,5,2016,16,297.15,295.25,235.46,293.15,0.82,290.6802052,6.0
928,6,28,5,2016,17,297.15,295.25,236.26,295.15,0.73,291.60060889999994,7.0
929,6,28,5,2016,18,297.15,295.25,237.0,293.15,0.88,291.30429269999996,7.0
930,6,28,5,2016,19,297.15,295.25,234.86,292.15,0.88,290.3240397,9.0
931,6,28,5,2016,20,297.15,295.25,238.92,292.15,0.93,290.82469260000005,7.0
932,6,28,5,2016,21,297.15,295.25,234.32,292.15,0.77,289.1987272,7.0
933,6,28,5,2016,22,297.15,295.25,232.72,291.15,0.77,288.246809,6.0
934,1,30,5,2016,12,297.65,295.05,236.26,293.15,0.77,290.1506432,7.0
935,1,30,5,2016,15,297.65,295.05,234.12,294.15,0.6,289.1570401,6.0
936,5,3,6,2016,11,298.15,295.25,234.6,294.15,0.73,290.6600783,7.0
937,5,3,6,2016,12,298.15,295.25,238.46,295.15,0.73,291.60060889999994,11.0
938,5,3,6,2016,13,298.15,295.25,235.72,295.15,0.68,291.0203783,12.0
939,5,3,6,2016,14,298.15,295.25,235.0,295.15,0.73,291.60060889999994,12.0
940,5,3,6,2016,15,297.65,295.25,232.4,295.15,0.68,291.0203783,13.0
941,5,3,6,2016,16,297.65,295.25,233.52,294.15,0.73,290.6600783,9.0
942,5,3,6,2016,17,297.65,295.25,234.0,293.15,0.77,290.1506432,8.0
943,5,3,6,2016,18,298.15,295.25,235.0,293.15,0.77,290.1506432,7.0
944,5,3,6,2016,19,297.65,295.25,237.8,293.15,0.72,289.61060539999994,7.0
945,5,3,6,2016,20,297.65,295.25,236.8,293.15,0.68,289.16964889999997,7.0
946,5,3,6,2016,21,297.65,295.25,235.4,291.15,0.59,286.35132569999996,8.0
947,6,4,6,2016,14,297.15,295.05,238.8,294.15,0.83,291.75288880000005,6.0
948,6,4,6,2016,15,297.15,295.05,236.6,294.15,0.77,291.10255689999997,6.0
949,6,4,6,2016,16,297.65,295.05,234.86,294.15,0.83,291.75288880000005,10.0
950,6,4,6,2016,17,297.15,295.05,239.86,294.15,0.77,291.10255689999997,12.0
951,6,4,6,2016,18,297.15,295.05,236.92,294.15,0.77,291.10255689999997,13.0
952,6,4,6,2016,19,297.65,295.05,235.32,294.15,0.83,291.75288880000005,12.0
953,6,4,6,2016,20,297.65,295.05,238.66,293.15,0.88,291.30429269999996,12.0
