1.500000000000000000e+01,2.762964662756598386e+02,2.914989442815249276e+02,9.636463018135209495e+02,1.512563731779982618e+03,2.765313782991202629e+02,2.901345601173021009e+02,1.483763780699010340e+03,1.404033137352513677e+03,2.789312903225806508e+02,2.907007331378299568e+02,6.414408643788481186e+02,2.639463015987456629e+02,1.516203689579422871e+03
1.500000000000000000e+01,2.754584017595308296e+02,2.946268181818181802e+02,1.552012578411700360e+03,4.590188647036158898e+01,2.759536217008798076e+02,2.892992228739003053e+02,1.453460935637936700e+03,1.899283411916396517e+03,2.761948826979472074e+02,2.929654252199413804e+02,1.828927685262186287e+03,6.713457083156902172e+02,1.396007193204441137e+03
1.500000000000000000e+01,2.757060117302053186e+02,2.938193255131964747e+02,1.765043254991569484e+03,2.242948972469224827e+03,2.766520087976539912e+02,2.927519501466275642e+02,1.435304001304636358e+03,1.387630045375997042e+03,2.756107771260997197e+02,2.896797653958944352e+02,1.825656231202935942e+03,1.666889068180344324e+01,1.074260742412325726e+03
1.500000000000000000e+01,2.781757624633431192e+02,2.942277126099706948e+02,1.617033638600453060e+03,4.118698966403832742e+02,2.830898680351905909e+02,2.938007624633431192e+02,1.452091150864798465e+03,1.638368732523851349e+03,2.765250293255132306e+02,2.947196334310850716e+02,5.436834053299356810e+02,4.782244595507031626e+00,1.014351229369693319e+05
1.500000000000000000e+01,2.775091202346040973e+02,2.948588563049853519e+02,1.619933502109543497e+03,3.965459554517953507e+02,2.762520234604105553e+02,2.907842668621701137e+02,1.446378856917243411e+03,1.375367694941310674e+03,2.756933137829911971e+02,2.929190175953079347e+02,4.820066600926215301e+02,7.340231648375122653e+00,1.736964923448197851e+03
1.500000000000000000e+01,2.766456598240469589e+02,2.922971554252199553e+02,1.707585155411952428e+03,6.420955051250652801e+00,2.764234457478005993e+02,2.936429765395894833e+02,1.575808945800367610e+03,1.513149341771475633e+02,2.756425219941349383e+02,2.908121114369501470e+02,1.627343454845083897e+03,1.926174250809672458e+03,1.452971800783840308e+03
1.500000000000000000e+01,2.851786803519061664e+02,2.908306744868035594e+02,1.791258604000885043e+03,2.853860230370446516e+03,2.756869648093841647e+02,2.928076392961876877e+02,1.545746541683515034e+03,5.590900452424821196e+02,2.757821994134897636e+02,2.987942228739003099e+02,4.985460826193436787e+02,2.652252951251797413e+02,1.008394397414110863e+05
1.500000000000000000e+01,2.757504545454545450e+02,2.934851906158357906e+02,1.456579381823591802e+03,2.118007292355699065e+03,2.760806011730205682e+02,2.907007331378299568e+02,1.437110951430903924e+03,1.114812732478074849e+03,2.756742668621701000e+02,2.928354838709677779e+02,5.127831009529186304e+02,1.049975754397408991e+03,1.077700576561454909e+03
1.500000000000000000e+01,2.758329912023460793e+02,2.913875659824047375e+02,1.790865155183068737e+03,2.788407736655184181e+03,2.756234750733137844e+02,2.960654545454545428e+02,1.480485040550541271e+03,6.224801618963695091e+02,2.757821994134897636e+02,2.893920381231671968e+02,4.982254946937156319e+02,2.674235652487382708e+02,1.086804131667322281e+03
1.500000000000000000e+01,2.755790322580645579e+02,2.956941935483870907e+02,1.314894090874411631e+03,5.603130828021346588e+02,2.799471260997067361e+02,2.895591055718475104e+02,1.025432338389117376e+03,1.841728703226864582e+03,2.755917302052786226e+02,2.909884604105571952e+02,1.630855349848555306e+03,4.052604906730296079e+03,1.601107303396696580e+03
1.500000000000000000e+01,2.764742375366569149e+02,2.913597214076246473e+02,1.078659787061974100e+02,3.424619085251179968e+03,2.764805865102639473e+02,2.959169501466275847e+02,9.376495354807699414e+02,1.313120678751673495e+03,2.751853958944281544e+02,2.901902492668621676e+02,6.042672371844267900e+02,6.232096586595864807e+01,1.008092871320004633e+05
1.500000000000000000e+01,2.753504692082111660e+02,2.948124486803519062e+02,1.643132410182267449e+03,1.001358012973834775e+03,2.762139296187683613e+02,2.906264809384164209e+02,1.438560883185449029e+03,4.846194271828734301e+00,2.758393401759531116e+02,2.917681085043988674e+02,4.824656837134072020e+02,7.296059326398186329e+01,1.089053862221428062e+03
1.500000000000000000e+01,2.792169941348973907e+02,2.943112463343108516e+02,1.643999454799307159e+03,4.211985556738115406e+02,2.762266275659824259e+02,2.906821700879765444e+02,1.447071035393031252e+03,4.494471052059371807e+00,2.764869354838709796e+02,2.903665982404692159e+02,4.971835839354242808e+02,6.461415421353992770e+02,2.503745487561119262e+03
1.500000000000000000e+01,2.766139149560117403e+02,2.907285777126099902e+02,5.818625128365541741e+02,2.099813609442174766e+03,2.761059970674486976e+02,2.940049560117302008e+02,1.845212094666249641e+03,1.342553517278736990e+03,2.756107771260997197e+02,2.945896920821114691e+02,5.560114682881796853e+02,6.661358788905292272e+01,1.088485417633914722e+03
1.500000000000000000e+01,2.754139589442815463e+02,2.908213929618768816e+02,1.790923443896819435e+03,2.697679133373769218e+03,2.757631524926686666e+02,2.943019648093841738e+02,1.347288043541286925e+03,1.208443052322587164e+03,2.752806304985337533e+02,2.916010410557184969e+02,6.824324023239313419e+02,6.579822951595122049e+01,1.084675718566625164e+03
1.500000000000000000e+01,2.753377712609971013e+02,2.928818914956011668e+02,1.499946184854010426e+03,2.113882538232949628e+03,2.778392668621701205e+02,2.919258944281525032e+02,1.811120483211389228e+03,1.378541197628775080e+03,2.771916715542521956e+02,2.933088416422287423e+02,1.824016861128701294e+03,5.454847516050399463e+02,2.369226331797270632e+03
1.500000000000000000e+01,2.754393548387096757e+02,2.906728885630498667e+02,1.829102551403437928e+03,2.682331211056560733e+03,2.789312903225806508e+02,2.955178445747800424e+02,1.885351160172730715e+03,1.233063677706442604e+03,2.769885043988269899e+02,2.918516422287390242e+02,6.203913526256761770e+02,5.796225724127670315e-02,2.496121511826256665e+03
1.500000000000000000e+01,2.755345894428152747e+02,2.914989442815249276e+02,1.778027065979507370e+03,3.313092918941188145e+02,2.762012316715542966e+02,2.903480351906158603e+02,1.145026206826834141e+03,2.098414710272637421e+03,2.765758211143695462e+02,2.924642228739003258e+02,6.178339353098702986e+02,2.681290808833346517e+01,1.093838864984281827e+03
1.500000000000000000e+01,2.752869794721407857e+02,3.073053812316715607e+02,1.445446237497234279e+03,2.248296764151627485e+03,2.760552052785923820e+02,2.939214222873900439e+02,1.808235191880736465e+03,1.420708015453397593e+03,2.757314076246334480e+02,2.895126979472141215e+02,4.930742296160096316e+02,2.096448257725745407e+03,1.212313273699009642e+03
1.500000000000000000e+01,2.786519354838710001e+02,2.910348680351906410e+02,1.708699927062431925e+03,7.083246086487145021e+02,2.756552199413490030e+02,2.958519794721407834e+02,1.710506877188699264e+03,1.420492185295811623e+03,2.757377565982404803e+02,2.894570087976539980e+02,4.928410747610074054e+02,2.176001655069942899e+03,2.225362690652148103e+03
1.500000000000000000e+01,2.847723460410556982e+02,2.923157184750733109e+02,6.332804444537694053e+02,2.112899311959502938e+03,2.760679032258064467e+02,2.964088709677419615e+02,1.850086488353640334e+03,1.342737372598161983e+03,2.756742668621701000e+02,2.894198826979472301e+02,5.522955627865812858e+02,2.171908875785354212e+03,2.167639224152314000e+03
1.500000000000000000e+01,2.763599560117302190e+02,2.893270674486803955e+02,1.814646950393298312e+03,2.724537997428884410e+03,2.759409237536656860e+02,2.895683870967742450e+02,1.909992713910781276e+03,1.836756615892852096e+03,2.755599853372434040e+02,2.939399853372433995e+02,1.550548074478717581e+03,1.484641704356019318e+03,1.343278387950956130e+03
1.500000000000000000e+01,2.758583870967742087e+02,2.906914516129032222e+02,1.553316788381869401e+03,3.844776452394303760e+03,2.759028299120234919e+02,2.952022727272727138e+02,1.456134930381243748e+03,5.661724718951105615e+02,2.762393255131964906e+02,2.935687243401759474e+02,5.245865654874075972e+02,1.454256394410684017e+01,1.095227234000641147e+03
1.500000000000000000e+01,2.762393255131964906e+02,2.986085923753665838e+02,5.309036048401247854e+02,2.502944375264645714e+03,2.757060117302053186e+02,2.929654252199413804e+02,1.834909564510837754e+03,1.684475229168812405e+01,2.771789736070381309e+02,2.893549120234604288e+02,6.015422398165879940e+02,1.189324168297455913e+02,1.253618244788148559e+03
1.500000000000000000e+01,2.759472727272727752e+02,2.909513343108504841e+02,1.613835045433391087e+03,2.367618866458383309e+03,2.758075953079178930e+02,2.956292228739002894e+02,1.855478194375567455e+03,1.106890966323724115e+03,2.819216568914956156e+02,2.920651173020527835e+02,6.048428382327135751e+02,3.714877452382859246e+01,1.880078643509079484e+03
1.500000000000000000e+01,2.759345747800586537e+02,2.938935777126100106e+02,1.462823560284120731e+03,2.773083795466596712e+03,2.760425073313783173e+02,2.893641935483871066e+02,1.897475212632847843e+03,1.129713007061031476e+03,2.763409090909091219e+02,2.891692815249267028e+02,1.846399727208917284e+03,8.439858532556656883e+02,1.455305213902282503e+03
1.500000000000000000e+01,2.758393401759531116e+02,3.006412463343108357e+02,1.790850583004631062e+03,2.852813054420679237e+03,2.758520381231671763e+02,2.942926832844574960e+02,1.478546940818335088e+03,3.527824649141879831e+01,2.757885483870967960e+02,2.928169208211143655e+02,4.819483713788710020e+02,1.045437396573625790e+02,1.173192219979997390e+03
1.500000000000000000e+01,2.760171114369501879e+02,2.959169501466275847e+02,5.309036048401247854e+02,2.307466202168282507e+03,2.766266129032258050e+02,2.939307038123167217e+02,1.353561366358691203e+03,3.420708941303028894e+01,2.763663049853372513e+02,2.909142082111437162e+02,1.797109333643597893e+03,3.070090073433202633e+03,1.529267095066596085e+03
1.500000000000000000e+01,2.782836950146627828e+02,2.920743988269795182e+02,5.390858830328600106e+02,2.406412338857036502e+03,2.765123313782991659e+02,2.927241055718475309e+02,1.478342930320208097e+03,5.702732448892397770e+02,2.759155278592375566e+02,2.925013489736070369e+02,4.967755629391703565e+02,4.258668820452958244e+02,1.282208006488715455e+03
1.500000000000000000e+01,2.766456598240469589e+02,2.907007331378299568e+02,1.794063748350130936e+03,2.653969529607885761e+03,2.774456304985337169e+02,2.973184604105571793e+02,1.873795422671681763e+03,7.566226016906801988e+02,2.758456891495601440e+02,2.937172287390029624e+02,4.837334632374819421e+02,6.597409112583589774e+01,1.978041761758385974e+03
1.500000000000000000e+01,2.759663196480938723e+02,2.912297800586510448e+02,1.686360777517528732e+03,3.353381215023860591e+02,2.766710557184750883e+02,2.910998387096774422e+02,1.172247036148346979e+03,2.627957998764033164e+03,2.752996774193548504e+02,2.989612903225806235e+02,1.634163234353899725e+03,3.305599523923964256e+01,1.104930827481326787e+03
1.500000000000000000e+01,2.765123313782991659e+02,2.898561143695014835e+02,5.779863133721418080e+02,2.445165842707987849e+03,2.784678152492668914e+02,2.946453812316715926e+02,1.873248965980270214e+03,1.333752443074962912e+03,2.757250586510264156e+02,2.934295014662756671e+02,1.862443695668759801e+03,3.011090572511949404e+02,2.072647298585489807e+03
1.500000000000000000e+01,2.756171260997067520e+02,2.909606158357771619e+02,1.671329575459102443e+03,2.787760246182427181e+03,2.758075953079178930e+02,2.949609530791789211e+02,1.437110951430903924e+03,4.782244595507031626e+00,2.752552346041056239e+02,2.973648680351906251e+02,1.879106981712201787e+03,2.948739638098289220e+02,1.121135298994315463e+03
1.500000000000000000e+01,2.757504545454545450e+02,2.904779765395894628e+02,1.718120840422366655e+03,1.379116744715670393e+03,2.766520087976539912e+02,2.912854692082111683e+02,1.880421044700963478e+02,2.103586640345155502e+03,2.758139442815249254e+02,2.892435337243401818e+02,6.166973053917342895e+02,1.059951903903594484e+03,1.004267107716307073e+05
1.500000000000000000e+01,2.765694721407624570e+02,2.908956451612903606e+02,5.849226703084586916e+02,2.394118013584188702e+03,2.756488709677419706e+02,2.953693401759530843e+02,1.825801952987312234e+03,3.183502687464474956e+00,2.765567741935483923e+02,2.918794868035190575e+02,5.980449169915542598e+02,1.069258651003459875e+02,1.123376393218618659e+03
1.500000000000000000e+01,2.757885483870967960e+02,3.081314369501466217e+02,1.465621418544147900e+03,2.682419141861503249e+03,2.755536363636363717e+02,2.905986363636363876e+02,1.587495832907355407e+03,1.375415657198551799e+03,2.773123020527859239e+02,2.976990029325513092e+02,1.829146267938750725e+03,6.713377146061500298e+02,2.059254762405586916e+03
1.500000000000000000e+01,2.759091788856305243e+02,2.903851612903226282e+02,1.829984168198915086e+03,2.796961005863211994e+03,2.767281964809384363e+02,2.958334164222873710e+02,1.464135056343508495e+03,5.243653709997977330e+02,2.753822140762463846e+02,2.936986656891495500e+02,5.820883816023375630e+02,2.443367258061439770e+03,1.135478847827413574e+03
1.500000000000000000e+01,2.758901319648094272e+02,2.913504398826979696e+02,1.794887076431857622e+03,3.705621956718279762e+03,2.759599706744868399e+02,2.954807184750733313e+02,1.458131318827200403e+03,5.837346517549581222e+02,2.762647214076246769e+02,2.966687536656891666e+02,8.211522549610515398e+02,5.353727090366708126e+02,1.177404369327729455e+03
1.500000000000000000e+01,2.758837829912023949e+02,2.986271554252199394e+02,1.463872757131631033e+03,2.682435129280583624e+03,2.759091788856305243e+02,2.917866715542522229e+02,1.438801324129670093e+03,1.375927254609125612e+03,2.756742668621701000e+02,2.927983577712610099e+02,1.828913113083748613e+03,6.726167081325839945e+02,1.139812474175870420e+03
1.500000000000000000e+01,2.766583577712610236e+02,2.908585190615835927e+02,5.848935259515834559e+02,2.361367785597937200e+03,2.756488709677419706e+02,2.959540762463342958e+02,1.825801952987312234e+03,2.099837590570795783e+03,2.764424926686216963e+02,2.922693108504399220e+02,6.017681085823713829e+02,4.531834567392605351e+01,1.116280850074607088e+03
1.500000000000000000e+01,2.786328885630498462e+02,2.912390615835777226e+02,1.642163360316164471e+03,4.132687958099205048e+02,2.760171114369501879e+02,2.908306744868035594e+02,1.438560883185449029e+03,5.282103452886401556e+02,2.756361730205279059e+02,2.917588269794721327e+02,4.824729698026260394e+02,7.532080677340228902e+00,2.136850271961603994e+03
1.500000000000000000e+01,2.789566862170088370e+02,2.932902785923753868e+02,1.765043254991569484e+03,2.245123261464162624e+03,2.760425073313783173e+02,2.906728885630498667e+02,1.435231140412448212e+03,1.329507783309109755e+03,2.753060263929618827e+02,2.940049560117302008e+02,6.919334626652730549e+02,4.735674160668031618e+01,2.511947047285913868e+03
1.500000000000000000e+01,2.761631378299120456e+02,2.960097653958944193e+02,1.880892073570812727e+03,4.118778903499234616e+02,2.767472434017595333e+02,2.957777272727273044e+02,1.477891192788641320e+03,5.243813584188782215e+02,2.753758651026392954e+02,2.938193255131964747e+02,5.952179143746518548e+02,2.441065069713858520e+03,1.384894534758339205e+03
1.500000000000000000e+01,2.758012463343108607e+02,2.913411583577712918e+02,5.221602977775403360e+02,2.099677716379991580e+03,2.762964662756598386e+02,2.891785630498533806e+02,1.837984294161179832e+03,1.342673422921840256e+03,2.758393401759531116e+02,2.920558357771261058e+02,4.825021141595013319e+02,7.460137291478313948e+00,1.007566603738871781e+05
1.500000000000000000e+01,2.757885483870967960e+02,2.910441495601173187e+02,1.825641659024498267e+03,3.836558918986965182e+03,2.759536217008798076e+02,2.952393988269794818e+02,1.456091213845930724e+03,5.599133973251240377e+02,2.762456744868035230e+02,2.934666275659824350e+02,6.188248434436297885e+02,7.904200056266998899e+02,1.100788719643757304e+03
1.500000000000000000e+01,2.783027419354838798e+02,2.897354545454545587e+02,1.194003298555744777e+03,1.377510009098087721e+03,2.761758357771261103e+02,2.903387536656891825e+02,1.466014867361964207e+03,1.344064328381837413e+03,2.756425219941349383e+02,2.948867008797653853e+02,4.963238254076035219e+02,6.662158159859313855e+01,1.661165128842475724e+03
1.500000000000000000e+01,2.756552199413490030e+02,2.908213929618768816e+02,1.791149312662602824e+03,2.652954328496278777e+03,2.757695014662756989e+02,2.984600879765395689e+02,1.873795422671681763e+03,6.897712088058806330e+02,2.756425219941349383e+02,2.921486510263929972e+02,5.861540193864393586e+02,2.441320868419145427e+03,1.120312779335379673e+03
1.500000000000000000e+01,2.758329912023460793e+02,2.911091202346041200e+02,1.778930541042641153e+03,1.373898921580968988e+02,2.761123460410557300e+02,2.936801026392961944e+02,1.569156746343584700e+03,1.343544737261723412e+03,2.756488709677419706e+02,2.945896920821114691e+02,4.963311114968223023e+02,1.137113045170002446e+00,1.093405851669193680e+03
1.500000000000000000e+01,2.754393548387096757e+02,2.914154105571847708e+02,1.830967790243455966e+03,2.633217859641493760e+03,2.756806158357771324e+02,2.955364076246334548e+02,1.825663517292154665e+03,1.241185286599298934e+03,2.759917155425220017e+02,2.966223460410557209e+02,1.872112336062134318e+03,1.359060527479276516e+03,1.315930464783535854e+03
1.500000000000000000e+01,2.756234750733137844e+02,2.912204985337243670e+02,1.559881554768026490e+03,2.787824195858748681e+03,2.759536217008798076e+02,2.944597507331378665e+02,1.444542762434100496e+03,6.796659399640653021e+00,2.754393548387096757e+02,2.917773900293255451e+02,4.825021141595013319e+02,7.428162453317463054e+00,1.087559345223994114e+03
1.500000000000000000e+01,2.755282404692082423e+02,2.962510850439882688e+02,1.463770751882567538e+03,2.625527911063808460e+03,2.760615542521994143e+02,2.936429765395894833e+02,1.575830804068024236e+03,1.347359805907462373e+02,2.755980791788856550e+02,2.896519208211144019e+02,1.627110299990081558e+03,1.926302150162315684e+03,1.104870503692554621e+03
1.500000000000000000e+01,2.759663196480938723e+02,2.933459677419355103e+02,1.614126489002143899e+03,2.367650841296544058e+03,2.757821994134897636e+02,2.940606451612903243e+02,1.736212199952697574e+03,1.368964733599600095e+03,2.770583431085044026e+02,2.929839882697947360e+02,1.836599937209603922e+03,7.368221831595731146e+02,1.779194900996598790e+03
1.500000000000000000e+01,2.759345747800586537e+02,2.986271554252199394e+02,1.471217135064201784e+03,2.682419141861503249e+03,2.755028445747800561e+02,2.905986363636363876e+02,1.438728463237481947e+03,1.383841027053936159e+03,2.827533724340175922e+02,2.923714076246334344e+02,5.096646547672635279e+02,8.001643375562192659e+02,1.846782367363315643e+03
1.500000000000000000e+01,2.790392228739003144e+02,2.943483724340176195e+02,1.634767979759061745e+03,3.965299680327149190e+02,2.760298093841642526e+02,2.907749853372434359e+02,1.438888757200295913e+03,1.377382109745444268e+03,2.756742668621701000e+02,2.965016862170087961e+02,4.817735052376193039e+02,1.357591754118934944e+02,2.443100179269791624e+03
1.500000000000000000e+01,2.756806158357771324e+02,2.934016568914956338e+02,1.795805123673428852e+03,3.852962010963481589e+03,2.759028299120234919e+02,2.951929912023460361e+02,1.456134930381243748e+03,1.878036131958511078e+03,2.766456598240469589e+02,2.928633284457478112e+02,4.792088018325945313e+02,2.240244961719366490e+00,1.127731261662061570e+03
1.500000000000000000e+01,2.752298387096774377e+02,2.910998387096774422e+02,1.851004535595211792e+03,2.788343786978862681e+03,2.754457038123167649e+02,2.956292228739002894e+02,1.468623287302301833e+03,1.377462046840846369e+03,2.756869648093841647e+02,2.917959530791789007e+02,1.828971401797499084e+03,6.713377146061500298e+02,1.114268052050186498e+03
1.500000000000000000e+01,2.764615395894428502e+02,2.932902785923753868e+02,5.252350274278825282e+02,2.365468558592066074e+03,2.757504545454545450e+02,2.953693401759530843e+02,1.825801952987312234e+03,1.139182240227661902e-01,2.765694721407624570e+02,2.923621260997067566e+02,6.016005285303385790e+02,6.718493120167236157e+02,1.153464411078018657e+03
1.500000000000000000e+01,2.753504692082111660e+02,2.949887976539589545e+02,1.642126929870070398e+03,4.132687958099205048e+02,2.760171114369501879e+02,2.908678005865102705e+02,1.438531738828573907e+03,8.653269208027678516e-01,2.765631231671554247e+02,2.969471994134897272e+02,6.187519825514416425e+02,2.567780133362325046e+01,1.173181264804563170e+03
1.500000000000000000e+01,2.757758504398827313e+02,2.913504398826979696e+02,1.794887076431857622e+03,3.835551711584897930e+03,2.759028299120234919e+02,2.942369941348973725e+02,1.455930919883116758e+03,5.836866894977167703e+02,2.762647214076246769e+02,2.963717448680351936e+02,6.420601819624478139e+02,5.343175393773626638e+02,1.118571769380442220e+03
1.500000000000000000e+01,2.775662609970674453e+02,2.913504398826979696e+02,1.467486657384165710e+03,2.772947902404413071e+03,2.759028299120234919e+02,2.952115542521994485e+02,1.456149502559681423e+03,5.683547545995886594e+02,2.762456744868035230e+02,2.934480645161290226e+02,5.077921298380267103e+02,5.396973058979258440e+02,1.659662093914149636e+03
1.500000000000000000e+01,2.759536217008798076e+02,2.935130351906158239e+02,1.746011989952010708e+03,3.352421969879035260e+02,2.762901173020528063e+02,2.901531231671554565e+02,1.024995173035988046e+03,1.841728703226864582e+03,2.765123313782991659e+02,2.933645307917888658e+02,1.630629481082771917e+03,4.052796755759261487e+03,1.526073776639228981e+03
1.500000000000000000e+01,2.752679325513196886e+02,2.910719941348974089e+02,1.806122226007278641e+03,2.788783441003574353e+03,2.755917302052786226e+02,3.051520674486803273e+02,1.444571906790975845e+03,5.054030719874265998e+00,2.755028445747800561e+02,2.985621847507331381e+02,1.876316409541393568e+03,6.759420913013125300e+02,1.230362430568969330e+03
1.500000000000000000e+01,2.763536070381231866e+02,2.934109384164223115e+02,1.501330541805586336e+03,2.113370940822375815e+03,2.756552199413490030e+02,2.908585190615835927e+02,8.795575461391155159e+02,1.646105423375790977e+01,2.755536363636363717e+02,2.893920381231671968e+02,6.024311427012841023e+02,1.025612996913898058e+02,1.006445487946550711e+05
1.500000000000000000e+01,2.766583577712610236e+02,2.920279912023460724e+02,6.407341137246226026e+02,2.244891443887496735e+03,2.760107624633431556e+02,2.977082844574779870e+02,1.848979002792379788e+03,1.343185020332413842e+03,2.790900146627566301e+02,2.926591348973607296e+02,4.824729698026260394e+02,7.460137291478313948e+00,1.521429496801411915e+03
1.500000000000000000e+01,2.759599706744868399e+02,2.901438416422287787e+02,1.621113848562992416e+03,2.367618866458383309e+03,2.758647360703812410e+02,2.976247507331378301e+02,1.857343433215585492e+03,1.106787048099701224e+03,2.753441202346041337e+02,2.928447653958944557e+02,4.816569278101181908e+02,2.224257542638941043e+00,1.116607013608979287e+03
1.500000000000000000e+01,2.755790322580645579e+02,2.973091788856305016e+02,1.471217135064201784e+03,2.676295960353700139e+03,2.754901466275659914e+02,2.908956451612903606e+02,1.434910552486820052e+03,1.375351707522230299e+03,2.756742668621701000e+02,2.928354838709677779e+02,1.828971401797499084e+03,6.723609094272972015e+02,1.124442191927541671e+03
1.500000000000000000e+01,2.817502346041055716e+02,2.908213929618768816e+02,1.792030929458079981e+03,2.697775057888251922e+03,2.753568181818181984e+02,2.961025806451613107e+02,1.894830362246416144e+03,1.853055789645346067e+03,2.755218914956012100e+02,2.894291642228739079e+02,1.550489785764967110e+03,1.482595314713724974e+03,1.008070389326261793e+05
1.500000000000000000e+01,2.757377565982404803e+02,2.942091495601173392e+02,1.615882436503879489e+03,1.509552172478379930e+02,2.761948826979472074e+02,2.912854692082111683e+02,1.453956389704816502e+03,1.114429034420144490e+03,2.756933137829911971e+02,2.905243841642229086e+02,6.024530009689405006e+02,7.071436088318208135e+01,1.070965559939551895e+03
1.500000000000000000e+01,2.762266275659824259e+02,2.962418035190615910e+02,5.309036048401247854e+02,2.495030602819835167e+03,2.756552199413490030e+02,2.906636070381231889e+02,1.142636369563061180e+03,2.103570652926074672e+03,2.755663343108504364e+02,2.991933284457477953e+02,6.169887489604871007e+02,1.058289212319230273e+03,1.005469003270044777e+05
1.500000000000000000e+01,2.763726539589442837e+02,2.914246920821114486e+02,1.195416799864195809e+03,1.508982549905967289e+03,2.779535483870968164e+02,2.891600000000000250e+02,1.480055161286630891e+03,1.398373590998043028e+03,2.756806158357771324e+02,2.914061290322580930e+02,5.877569590145798202e+02,2.449506426988323256e+03,1.466927060527419144e+03
1.500000000000000000e+01,2.759345747800586537e+02,2.937265102639296401e+02,1.463756179704129863e+03,2.772820003051769618e+03,2.760742521994135359e+02,2.908399560117302372e+02,1.436921513111214608e+03,1.393137711249203448e+03,2.756742668621701000e+02,2.928447653958944557e+02,4.829319934234117113e+02,2.224257542638941043e+00,1.081445041826013721e+03
1.500000000000000000e+01,2.832803372434017319e+02,2.898746774193548390e+02,1.612195675359156439e+03,5.700334336030333588e+02,2.759345747800586537e+02,2.907842668621701137e+02,1.454539276842322124e+03,1.383601215767729855e+03,2.755028445747800561e+02,2.933088416422287423e+02,1.820650687909606177e+03,6.716174944400574987e+02,1.007812368069888180e+05
1.500000000000000000e+01,2.753504692082111660e+02,2.948774193548387075e+02,1.612355969321970406e+03,4.119977959930266707e+02,2.761885337243401750e+02,2.914246920821114486e+02,1.438546311007011354e+03,4.334596861255115563e+00,2.754330058651026434e+02,2.963903079178885491e+02,4.822325288584049758e+02,2.763845136433167795e+02,1.128435687384939456e+03
1.500000000000000000e+01,2.754012609970674816e+02,2.927055425219941753e+02,1.194003298555744777e+03,1.509478159897460273e+03,2.761821847507331427e+02,2.901902492668621676e+02,1.464572221696637598e+03,1.404568715891707825e+03,2.767853372434017842e+02,2.968172580645161247e+02,7.688964230836721754e+02,5.506806628061782476e+02,1.251961922038601642e+03
1.500000000000000000e+01,2.769123167155425449e+02,2.933459677419355103e+02,1.436877796575901584e+03,3.770083230450555675e+03,2.758964809384164596e+02,2.943112463343108516e+02,1.456164074738119098e+03,5.678431571890150735e+02,2.776487976539589795e+02,2.968358211143694803e+02,4.928410747610074054e+02,5.682348489564855072e+02,1.680333887054380739e+03
1.500000000000000000e+01,2.764424926686216963e+02,2.911091202346041200e+02,1.471574153435924018e+03,5.603130828021346588e+02,2.762901173020528063e+02,2.895591055718475104e+02,1.038984464336123210e+03,1.316829759978332277e+03,2.764869354838709796e+02,2.910534310850439965e+02,1.630862635937774030e+03,4.054651296372590878e+03,1.683980064850132749e+03
1.500000000000000000e+01,2.766202639296187726e+02,2.911462463343108880e+02,1.671489869421916410e+03,2.788871371808516869e+03,2.790519208211143791e+02,2.960840175953078983e+02,1.450553786039627312e+03,5.601771897399510181e+02,2.757821994134897636e+02,2.891600000000000250e+02,4.986626600468448487e+02,2.664003704275909854e+02,2.281572763328467772e+03
1.500000000000000000e+01,2.754584017595308296e+02,2.903294721407625048e+02,1.201937849715040102e+03,2.112891318249963206e+03,2.759980645161290340e+02,2.963346187683284256e+02,1.849911622212388693e+03,1.342745366307702170e+03,2.756996627565982863e+02,2.895405425219941549e+02,4.926079199060051224e+02,2.163979115921462835e+03,1.083738929777099202e+03
1.500000000000000000e+01,2.759155278592375566e+02,2.912112170087976892e+02,1.686324347071434659e+03,1.415991726824672014e+03,2.762393255131964906e+02,2.911184017595307978e+02,1.022853062805654872e+03,2.104090244046188673e+03,2.752488856304985347e+02,2.992211730205278855e+02,1.638097722532062789e+03,1.045437396573625790e+02,1.104179308049835981e+03
1.500000000000000000e+01,2.757060117302053186e+02,2.938750146627565982e+02,1.768759160493167883e+03,3.814576217751379772e+03,2.763472580645161543e+02,2.908585190615835927e+02,1.435063560360415295e+03,1.388653240197144214e+03,2.757060117302053186e+02,2.926127272727272839e+02,1.571225995681729728e+03,3.931086603495038503e+02,1.078599719819669872e+03
1.500000000000000000e+01,2.756234750733137844e+02,2.938750146627565982e+02,1.463814468417880335e+03,2.773083795466596712e+03,2.754139589442815463e+02,2.964552785923753504e+02,1.897919664075195897e+03,1.162455241337743018e+03,2.754837976539589590e+02,2.915453519061583734e+02,1.891223748083099963e+03,8.439219035793439616e+02,1.126343922750421143e+03
1.500000000000000000e+01,2.760552052785923820e+02,2.903665982404692159e+02,1.814639664304079588e+03,2.724282198723597503e+03,2.760615542521994143e+02,2.939585483870968119e+02,1.808235191880736465e+03,1.433370051365094469e+03,2.790011290322580635e+02,2.895683870967742450e+02,4.930888017944472494e+02,2.292134267270154396e+03,1.533362269949273013e+03
1.500000000000000000e+01,2.773821407624633366e+02,2.948031671554252284e+02,1.642141502048508073e+03,4.447320365601980257e+02,2.778202199413489666e+02,2.903851612903226282e+02,1.439493502605458161e+03,6.341017955848524679e+00,2.758393401759531116e+02,2.917588269794721327e+02,4.824729698026260394e+02,7.971734702051932686e+00,1.985332011279266908e+03
