,gv2_flow,hsb_flow,pfa_flow,ser_flow,pump_power,pump_power_model
2998,147.0,5.0,44.5,30.9,29.0,20.869153562568307
2999,139.0,5.0,42.2,31.7,29.0,19.958521801988393
3000,133.0,6.0,40.2,35.5,29.0,19.658656901399635
3001,155.0,9.0,37.0,29.2,29.0,20.52001268219956
3002,167.0,9.0,33.6,26.8,30.0,21.739979625638266
3003,164.0,10.0,30.9,26.9,30.0,21.292323005044533
3004,164.0,8.0,19.6,26.4,29.0,20.506391942643074
3005,190.0,7.0,5.0,3.4,28.0,21.5216660435702
3006,336.0,8.0,4.0,0.0,36.0,44.117172573077035
3007,49.0,8.0,4.5,0.0,22.0,6.068879907209409
3008,9.0,9.0,4.0,0.0,21.0,6.077329995096781
3009,8.0,10.0,4.6,0.0,21.0,6.674105572064749
3010,9.0,11.0,4.1,0.0,13.0,7.403295601153237
3011,8.0,8.0,4.2,0.0,12.0,5.407074685971084
3012,9.0,7.0,4.7,0.0,11.0,4.939694031536327
3013,8.0,9.0,5.3,0.0,12.0,6.100505276752604
3014,9.0,8.0,4.7,0.0,12.0,5.521036005933573
3015,8.0,9.0,5.5,0.0,20.0,6.117376257961494
3016,33.0,9.0,5.9,0.0,22.0,6.203192398470097
3017,52.0,11.0,6.4,0.0,23.0,6.622793412026924
3018,50.0,13.0,7.6,0.0,23.0,8.825460035595212
3019,80.0,10.0,10.5,0.0,24.0,9.304665607627038
3020,129.0,10.0,8.2,0.0,26.0,14.256713722887001
3021,236.0,6.0,9.4,0.0,31.0,27.958415138645446
3022,358.0,5.0,8.5,0.0,36.0,48.149553868830445
3023,166.0,7.0,8.3,0.0,27.0,18.422255189369398
3024,182.0,7.0,6.8,0.0,28.0,20.36484229438849
3025,150.0,7.0,5.9,0.0,25.0,16.315107100261997
3026,151.0,9.0,5.9,0.0,26.0,16.592226301814634
3027,184.0,11.0,5.5,0.0,28.0,20.872528100595584
3028,194.0,11.0,6.1,0.0,28.0,22.24087923047108
3029,196.0,8.0,6.9,0.0,29.0,22.310280395472677
3030,164.0,8.0,5.5,0.0,26.0,18.07319204062961
3031,47.0,7.0,4.5,0.0,21.0,5.8403992664183315
3032,9.0,9.0,4.7,0.0,20.0,6.136709168614267
3033,9.0,10.0,4.8,0.0,19.0,6.795917330717661
3034,9.0,8.0,4.1,0.0,12.0,5.4784317117049595
3035,8.0,7.0,4.3,0.0,12.0,4.852890038130342
3036,9.0,7.0,4.7,0.0,12.0,4.939694031536327
3037,8.0,9.0,4.3,0.0,12.0,6.011725895396623
3038,9.0,8.0,4.2,0.0,12.0,5.485715098262598
3039,8.0,8.0,5.9,0.0,15.0,5.531982844217321
3040,37.0,9.0,5.4,0.0,22.0,5.911381308528941
3041,92.0,11.0,6.7,0.0,24.0,10.315750531472476
3042,29.0,9.0,8.5,0.0,21.0,6.288038137435608
3043,16.0,11.0,8.3,0.0,21.0,8.252647422950453
3044,22.0,16.0,12.6,0.0,21.0,13.535834919605806
3045,23.0,8.0,11.4,0.0,21.0,5.563818427969273
3046,25.0,7.0,9.5,0.0,22.0,4.70933307377843
3047,25.0,7.0,8.8,0.0,21.0,4.763124103135675
3048,54.0,7.0,7.3,0.0,22.0,6.583952925351378
3049,35.0,7.0,6.5,0.0,21.0,5.006952017997639
3050,35.0,8.0,5.5,0.0,21.0,5.113942477602549
3051,80.0,9.0,5.2,0.0,24.0,8.92244778576202
3052,92.0,10.0,4.4,0.0,24.0,10.106394021458762
3053,35.0,11.0,4.3,0.0,22.0,8.175129763154725
3054,24.0,11.0,3.7,0.0,22.0,8.371145845505495
3055,18.0,15.0,4.8,0.0,21.0,11.730102778158514
3056,8.0,13.0,5.5,0.0,21.0,8.90654826525047
3057,9.0,11.0,5.6,0.0,22.0,7.56463422790568
3058,8.0,10.0,6.6,0.0,15.0,6.8664733684118255
3059,9.0,11.0,5.5,0.0,12.0,7.554391154903097
3060,8.0,9.0,4.4,0.0,12.0,6.020937453189266
3061,9.0,8.0,4.5,0.0,12.0,5.507126428320543
3062,8.0,8.0,4.1,0.0,11.0,5.39906370895006
3063,9.0,8.0,7.5,0.0,12.0,5.685593730202403
3064,35.0,8.0,28.9,0.0,21.0,8.002947517546955
3065,118.0,8.0,37.0,0.0,27.0,14.566728877665263
3066,29.0,10.0,32.2,47.1,25.0,13.955939826937712
3067,14.0,9.0,36.3,46.8,23.0,13.7421908197818
3068,23.0,10.0,29.4,35.6,24.0,11.455119951556476
3069,24.0,7.0,31.2,29.1,23.0,10.91917900086414
3070,24.0,6.0,28.6,26.5,23.0,10.001409819787412
3071,25.0,8.0,29.7,27.0,24.0,10.4921548077632
3072,26.0,7.0,29.0,26.5,23.0,10.288455860894583
3073,26.0,7.0,29.1,26.5,23.0,10.309093536977747
3074,26.0,9.0,28.0,25.7,23.0,10.124350038492334
3075,25.0,10.0,29.9,24.3,23.0,10.353492598036361
3076,26.0,11.0,23.6,23.7,24.0,9.15144251262811
3077,27.0,11.0,5.5,2.8,21.0,8.312774627191425
3078,22.0,9.0,3.4,0.0,22.0,6.672498149452538
3079,15.0,10.0,4.1,0.0,21.0,7.218155722911944
3080,8.0,11.0,3.6,0.0,21.0,7.222509321348357
3081,9.0,10.0,3.8,0.0,21.0,6.697434795683134
3082,9.0,9.0,4.2,0.0,15.0,6.094662795621882
3083,8.0,8.0,3.8,0.0,12.0,5.37458374466983
3084,9.0,8.0,3.7,0.0,11.0,5.448563927592397
3085,8.0,8.0,4.4,0.0,12.0,5.42287382247496
3086,9.0,8.0,3.7,0.0,12.0,5.448563927592397
3087,8.0,10.0,7.5,0.0,12.0,6.943533047312865
3088,9.0,9.0,26.4,0.0,20.0,6.326821699834424
3089,68.0,10.0,34.9,0.0,25.0,11.224264967467716
3090,9.0,12.0,50.7,33.2,23.0,15.186637387647203
3091,235.0,14.0,28.9,31.5,33.0,31.633747032091456
3092,157.0,13.0,37.3,32.8,30.0,21.24571567183062
3093,153.0,10.0,43.6,34.8,30.0,21.41423265739145
3094,169.0,10.0,40.5,30.7,30.0,22.62447487264276
3095,166.0,9.0,39.7,36.2,30.0,22.39862898000296
3096,144.0,9.0,36.8,30.8,29.0,19.237996358440395
3097,146.0,8.0,33.2,32.2,28.0,19.301821386877794
3098,168.0,9.0,36.9,34.0,30.0,22.408391953796023
3099,162.0,9.0,33.4,31.8,30.0,21.350222134836258
3100,150.0,9.0,27.2,32.2,29.0,19.554210215019726
3101,143.0,11.0,6.0,3.7,26.0,16.037057749875842
3102,124.0,11.0,4.3,0.0,24.0,13.531731306487712
3103,64.0,10.0,4.1,0.0,22.0,7.459718440144704
3104,46.0,11.0,4.9,0.0,22.0,7.1918286426328235
3105,23.0,10.0,4.4,0.0,21.0,7.500446585356935
3106,10.0,9.0,4.6,0.0,15.0,6.210646347009863
3107,14.0,8.0,4.5,0.0,12.0,5.785076252128433
3108,31.0,9.0,4.4,0.0,12.0,6.434163578764364
3109,118.0,7.0,4.1,0.0,14.0,12.562779434453677
3110,123.0,7.0,5.0,0.0,24.0,13.164003176732338
3111,14.0,6.0,9.1,0.0,21.0,4.493950134506735
3112,22.0,7.0,27.3,0.0,22.0,6.806852840428388
3113,38.0,8.0,34.3,0.0,22.0,9.204239669259453
3114,41.0,10.0,31.2,35.1,25.0,12.969944638923142
3115,102.0,9.0,36.6,36.5,27.0,17.644153379714755
3116,135.0,8.0,32.1,35.8,29.0,18.109081678899678
3117,159.0,9.0,38.9,29.7,29.0,21.1427826196493
3118,149.0,6.0,35.4,31.1,29.0,19.583983680446398
3119,166.0,7.0,36.2,33.8,31.0,21.962432565159038
3120,168.0,7.0,36.9,33.0,30.0,22.214734272189748
3121,168.0,9.0,37.1,33.1,30.0,22.37313021348418
3122,177.0,8.0,36.6,33.0,31.0,23.44677536220696
3123,165.0,10.0,30.3,29.1,30.0,21.50401608697984
3124,178.0,9.0,26.0,29.4,30.0,22.903981484868506
3125,169.0,12.0,5.1,4.2,27.0,19.265231329088607
3126,145.0,12.0,3.9,0.0,27.0,15.98622044091196
3127,47.0,12.0,4.6,0.0,22.0,8.304189626144497
3128,9.0,12.0,4.1,0.0,21.0,8.112372859170287
3129,8.0,11.0,4.8,0.0,21.0,7.366166460438933
3130,9.0,9.0,3.7,0.0,21.0,6.050777166133141
3131,8.0,8.0,4.8,0.0,21.0,5.453584017809106
3132,9.0,10.0,4.5,0.0,14.0,6.767146402526141
3133,8.0,8.0,4.0,0.0,12.0,5.390978304747887
3134,9.0,8.0,4.2,0.0,12.0,5.485715098262598
3135,8.0,7.0,7.7,0.0,18.0,5.033013226454663
3136,229.0,8.0,20.8,0.0,31.0,27.85927837704042
3137,32.0,8.0,34.2,0.0,22.0,8.778136255411399
3138,93.0,10.0,39.7,36.6,27.0,18.236570757575386
3139,112.0,11.0,43.8,36.7,28.0,20.40278400861835
3140,152.0,11.0,44.1,42.1,31.0,22.629784463378282
3141,163.0,11.0,37.9,38.7,31.0,22.18719232313175
3142,153.0,10.0,35.8,33.1,29.0,20.476185224325917
3143,155.0,10.0,36.4,32.5,29.0,20.7255553790718
3144,163.0,10.0,38.4,32.3,30.0,21.826583634891403
3145,172.0,10.0,41.7,34.5,31.0,23.26448344297536
3146,172.0,10.0,42.9,33.1,30.0,23.254622407857475
3147,158.0,11.0,41.5,32.9,30.0,21.443310991596665
3148,159.0,11.0,31.0,32.0,29.0,21.00058491305224
3149,179.1,6.55,8.35,3.5,27.0,20.279136960929854
3150,218.8,7.64,6.77,0.0,25.0,25.430915625827655
3151,44.46,7.64,6.3,0.0,22.0,5.779927413827058
3152,9.36,8.73,6.62,0.0,20.0,6.128728868188073
3153,10.53,8.73,7.25,0.0,20.0,6.233155899896591
3154,9.36,7.64,6.3,0.0,18.0,5.420302732569645
3155,10.53,7.64,6.3,0.0,12.0,5.477358160015581
3156,9.36,6.55,7.41,0.0,12.0,4.807352679301022
3157,9.36,6.55,7.41,0.0,13.0,4.807352679301022
3158,10.53,6.55,6.77,0.0,18.0,4.824251021358763
3159,9.36,5.46,11.34,0.0,21.0,4.180356962952722
3160,210.61,7.64,37.18,0.0,23.0,26.206614769530045
3161,10.53,6.55,47.27,0.0,25.0,9.450304858234198
3162,81.9,6.55,48.84,37.3,28.0,20.331689102006816
3163,99.45,8.73,60.66,40.0,28.0,25.802015905511123
3164,228.16,6.55,46.32,37.2,30.0,31.253490378585123
3165,207.9,7.64,53.73,32.4,31.0,28.506629124488082
3166,171.99,5.46,70.11,33.1,30.0,31.730746370388506
3167,162.63,5.46,66.49,35.8,30.0,30.33756181121248
3168,155.61,6.55,63.34,33.0,32.0,28.393208843034603
3169,181.35,9.82,58.29,31.2,31.0,27.110151897975964
3170,195.39,9.82,52.94,31.1,31.0,26.79873750528684
3171,191.88,10.91,48.68,30.7,31.0,26.162079977672068
3172,191.88,8.73,30.88,31.2,31.0,25.106344280753166
3173,222.31,7.64,7.88,3.7,27.0,26.254152914019006
3174,393.13,8.73,6.3,0.0,27.0,55.086698676175445
3175,57.33,8.73,7.9,0.0,22.0,7.015411838519702
3176,10.53,9.82,6.3,0.0,21.0,6.927952810239227
3177,9.36,10.91,7.25,0.0,21.0,7.690092332905713
3178,10.53,12.0,6.46,0.0,21.0,8.552605234058232
3179,9.36,8.73,6.62,0.0,21.0,6.128728868188073
3180,10.53,7.64,7.41,0.0,21.0,5.519538062748397
3181,9.36,9.82,8.35,0.0,21.0,6.98375824596153
3182,10.53,8.73,7.41,0.0,21.0,6.241035611147803
3183,9.36,9.82,8.67,0.0,21.0,7.004051855138902
3184,38.61,9.82,9.3,0.0,23.0,6.173477233157299
3185,60.84,12.0,10.8,0.0,25.0,7.700557326243089
3186,58.5,14.18,11.97,0.0,24.0,8.412494984042427
3187,93.6,10.91,16.54,0.0,27.0,11.047727987250928
3188,150.93,10.91,12.92,0.0,28.0,17.173741035576835
3189,276.13,6.55,14.81,0.0,30.0,34.56983406068906
3190,418.87,5.46,13.39,0.0,29.0,60.417570869647676
3191,194.22,7.64,13.8,0.0,28.0,22.49029783144549
3192,212.94,7.64,10.71,0.0,28.0,24.864754254821403
3193,175.5,7.64,9.3,0.0,28.0,19.74035253132426
3194,176.67,9.82,9.3,0.0,29.0,20.068340455856717
3195,215.29,12.0,8.67,0.0,30.0,25.437321918886234
3196,226.99,12.0,9.61,0.0,30.0,27.180921063791427
3197,229.33,8.73,10.87,0.0,31.0,27.319120219201444
3198,191.88,8.73,8.67,0.0,28.0,21.93447139576458
3199,54.99,7.64,7.9,0.0,22.0,6.744243893146944
3200,10.53,9.82,7.4,0.0,21.0,7.001611656451652
3201,10.53,10.91,7.56,0.0,20.0,7.8143375640698265
3202,10.53,8.73,6.46,0.0,20.0,6.191640019002456
3203,9.36,7.64,6.77,0.0,20.0,5.442997073895155
3204,10.53,7.64,7.41,0.0,20.0,5.519538062748397
3205,9.36,9.82,6.77,0.0,20.0,6.873031414315847
3206,10.53,8.73,6.62,0.0,21.0,6.200399853785294
3207,9.36,8.73,9.3,0.0,21.0,6.270521782091866
3208,43.29,9.82,8.51,0.0,21.0,5.949764125176501
3209,107.64,12.0,10.56,0.0,22.0,12.219534853364475
3210,33.93,9.82,13.39,0.0,21.0,6.215831677604663
3211,18.72,12.0,13.8,0.0,21.0,9.298561592040592
3212,25.74,17.46,19.85,0.0,21.0,15.403694686373914
3213,26.91,8.73,17.96,0.0,20.0,5.776112721022222
3214,29.25,7.64,14.97,0.0,21.0,5.414154579242925
3215,29.25,7.64,13.86,0.0,20.0,5.259033500844983
3216,63.18,7.64,11.5,0.0,21.0,7.66170480857298
3217,40.95,7.64,10.24,0.0,21.0,5.723202723837462
3218,40.95,8.73,8.67,0.0,22.0,5.702868751906257
3219,93.6,9.82,8.19,0.0,21.0,10.48119578528037
3220,107.64,10.91,6.93,0.0,22.0,11.921976319835213
3221,40.95,12.0,6.77,0.0,21.0,8.671030139106104
3222,28.8,12.0,5.83,0.0,22.0,9.327173044002908
3223,21.6,16.37,7.56,0.0,21.0,13.658147216484554
3224,9.36,14.18,8.67,0.0,21.0,10.44420456315887
3225,10.53,12.0,8.82,0.0,22.0,8.764233348861804
3226,9.36,10.91,10.4,0.0,21.0,7.927720443639709
3227,10.53,12.0,8.67,0.0,15.0,8.751939802314803
3228,9.36,9.82,6.93,0.0,12.0,6.885046225368246
3229,10.53,8.73,7.9,0.0,13.0,6.264065482372169
3230,9.36,8.73,6.46,0.0,12.0,6.118669927211436
3231,10.53,8.73,11.82,0.0,12.0,6.389427827586042
3232,40.95,8.73,45.53,0.0,17.0,11.79588746801091
3233,138.6,8.73,58.29,0.0,27.0,20.94110126282562
3234,33.93,10.91,50.73,47.9,28.0,19.44650858583869
3235,16.38,9.82,57.19,63.4,30.0,22.245736269731523
3236,26.91,10.91,46.32,41.2,29.11,16.663489080243707
3237,28.8,7.64,49.16,31.5,27.89,15.890879427849042
3238,28.8,6.55,45.6,30.0,28.0,14.686604158119856
3239,29.25,8.73,46.79,28.2,28.0,14.943213244899496
3240,30.42,7.64,45.69,31.3,28.0,15.107345943611689
3241,30.42,7.64,45.85,32.2,29.0,15.274194863493573
3242,30.42,9.82,44.12,31.8,30.0,14.951748277509166
3243,29.25,10.91,47.11,32.3,29.0,15.777671311121027
3244,30.42,12.0,37.18,30.0,29.0,13.17922437473828
3245,31.59,12.0,8.67,3.9,26.0,8.91160685569676
3246,25.74,9.82,5.36,0.0,29.0,7.3220737707572745
3247,17.55,10.91,6.46,0.0,22.0,8.17323761034157
3248,9.36,12.0,5.67,0.0,21.0,8.34309874702091
3249,10.53,10.91,5.99,0.0,21.0,7.686066730937355
3250,10.53,9.82,6.62,0.0,20.0,6.950256024795067
3251,9.36,8.73,5.99,0.0,17.0,6.088069705842932
3252,10.53,8.73,5.83,0.0,21.0,6.155402975597736
3253,9.36,8.73,6.93,0.0,12.0,6.14770235103841
3254,10.53,8.73,5.83,0.0,12.0,6.155402975597736
3255,9.36,10.91,11.82,0.0,12.0,8.012428240318508
3256,10.53,9.82,41.59,0.0,23.0,8.645626950547644
3257,79.56,10.91,54.99,0.0,22.0,16.946246059613678
3258,10.53,13.9,79.88,34.1,26.0,23.95948477310694
3259,274.96,15.27,45.53,33.2,27.0,39.05499268276308
3260,183.69,14.18,58.77,33.0,30.0,27.75533270057688
3261,179.1,10.91,68.69,41.0,29.0,32.96343157858789
3262,197.73,10.91,63.81,32.8,29.0,30.065640834524984
3263,194.22,9.82,62.55,33.7,27.0,29.57161810222872
3264,168.48,9.82,57.98,33.8,29.0,27.02605813859422
3265,170.82,8.73,52.31,32.5,30.0,24.687942350366416
3266,196.56,9.82,58.14,33.2,29.0,27.722167566133592
3267,189.54,9.82,52.62,33.2,29.0,26.07631902187271
3268,175.5,9.82,42.85,31.8,29.0,23.635508733825418
3269,167.31,12.0,9.45,3.7,27.0,19.29410028222452
3270,145.8,12.0,6.77,0.0,28.0,16.262010213181362
3271,74.88,10.91,6.46,0.0,28.0,8.648200774131737
3272,53.82,12.0,7.72,0.0,21.0,6.927297154374761
3273,26.91,10.91,6.93,0.0,21.0,8.267867802277397
3274,11.7,9.82,7.25,0.0,21.0,7.066325196708695
3275,16.38,8.73,7.9,0.0,20.0,6.4356300089835505
3276,36.27,9.82,6.93,0.0,6.0,6.667988965174728
3277,119.34,9.82,57.66,36.9,27.71,25.41090148518771
3278,157.95,8.73,50.57,37.4,29.76,24.409245981458884
3279,186.3,9.82,61.29,34.2,29.76,28.927127612181508
3280,174.33,6.55,55.77,36.8,29.76,26.71041168036022
3281,172.0,7.0,37.6,53.0,32.0,23.74467750811989
3282,170.0,8.0,41.5,38.9,31.0,23.066806239905137
3283,179.0,8.0,44.0,39.0,31.0,24.38109648450644
3284,193.0,8.0,42.0,37.6,32.0,26.113912751281575
3285,175.0,8.0,35.1,34.5,31.0,23.18321993337851
3286,173.0,9.0,29.0,34.7,30.0,22.689435735450715
3287,162.0,9.0,12.3,3.8,27.0,18.575790798825754
3288,387.0,9.0,9.7,0.0,40.0,54.17194595523955
3289,196.0,10.0,9.9,0.0,29.0,22.675125298716463
3290,9.0,12.0,9.5,0.0,22.0,8.687082152081679
3291,8.0,12.0,9.5,0.0,19.0,8.59293867381388
3292,9.0,13.0,9.6,0.0,12.0,9.508470883261962
3293,8.0,9.0,12.9,0.0,12.0,6.541720102919712
3294,9.0,8.0,11.5,0.0,12.0,5.825694998039823
3295,8.0,7.0,9.5,0.0,13.0,5.095205606556524
3296,8.0,8.0,13.1,0.0,12.0,5.83392573158435
3297,9.0,8.0,19.5,0.0,12.0,5.786810911618415
3298,298.0,15.0,63.4,0.0,34.0,42.04152621318285
3299,40.0,12.0,53.4,0.0,25.0,13.7914687740875
3300,97.0,13.0,82.8,38.4,29.0,33.823508207299575
3301,220.0,14.0,34.8,40.6,33.0,30.20174146672188
3302,224.0,9.0,39.5,37.4,34.0,30.482237116598863
3303,172.0,9.0,50.9,41.7,31.0,25.57505617889018
3304,163.0,10.0,47.3,44.3,31.0,24.390846474591267
3305,151.0,10.0,40.4,40.6,30.0,21.05099449871433
3306,157.0,9.0,39.3,34.5,30.0,21.148808316258094
3307,164.0,9.0,42.6,37.0,31.0,22.32120229736093
3308,171.0,9.0,43.0,37.2,31.0,23.258251723870593
3309,178.0,10.0,40.2,35.7,31.0,24.0422039634763
3310,165.0,12.0,35.3,34.7,30.0,22.18981113610716
3311,165.0,11.0,15.9,3.6,28.0,19.316614104373514
3312,289.0,8.0,12.6,0.0,34.0,36.64979017919347
3313,196.0,8.0,12.0,0.0,30.0,22.644065362137557
3314,9.0,9.0,12.1,0.0,21.0,6.551447818334951
3315,8.0,11.0,11.0,0.0,21.0,7.9410326584532775
3316,9.0,13.0,11.5,0.0,12.0,9.684458741421127
3317,9.0,11.0,16.3,0.0,12.0,8.256350766027536
3318,8.0,9.0,13.5,0.0,12.0,6.559586698086676
3319,8.0,9.0,15.6,0.0,13.0,6.603225979312246
3320,9.0,10.0,16.2,0.0,12.0,7.4210797709587535
3321,8.0,10.0,21.8,0.0,12.0,7.4237761070711965
3322,39.0,13.0,57.0,0.0,14.0,14.66998660586443
3323,376.0,13.0,70.5,0.0,38.0,56.55281100831104
3324,263.0,16.0,107.1,38.2,40.0,54.18892762798585
3325,307.0,20.0,66.4,45.8,42.0,46.63480025275618
3326,295.0,12.0,54.7,58.7,40.0,43.938610425742
3327,178.0,9.0,73.3,52.0,33.0,36.80763789626897
3328,183.0,12.0,44.0,56.3,32.0,26.008491041313942
3329,176.0,12.0,42.0,38.3,31.0,24.134968175400427
3330,177.0,9.0,38.1,37.9,31.0,23.842388801538366
3331,210.0,10.0,39.9,37.8,33.0,28.56012029378606
3332,200.0,10.0,39.1,35.3,32.0,26.972231261749247
3333,228.0,12.0,31.6,37.0,34.0,30.871462739011836
3334,215.5,13.0,27.15,36.9,33.67,28.867259909544583
3335,215.5,13.0,27.15,4.1,29.33,26.98439273582777
3336,192.0,10.0,10.5,0.0,28.0,22.17540693775633
3337,70.0,10.0,10.4,0.0,24.0,8.36726084761716
3338,9.0,13.0,10.2,0.0,21.0,9.566752826845509
3339,9.0,11.0,10.1,0.0,21.0,7.95157883027032
3340,8.0,13.0,9.0,0.0,19.0,9.337199533280229
3341,9.0,11.0,9.7,0.0,12.0,7.922953334799664
3342,8.0,12.0,10.2,0.0,12.0,8.657095261412426
3343,8.0,8.0,10.0,0.0,13.0,5.747920231571674
3344,9.0,9.0,7.9,0.0,12.0,6.363067099984144
3345,8.0,8.0,8.5,0.0,12.0,5.682653741067008
3346,38.0,9.0,8.0,0.0,13.0,5.520559266101565
3347,240.0,10.0,13.0,0.0,28.0,29.151143016964234
3348,62.0,14.0,17.6,0.0,23.0,8.312029605587746
3349,166.0,14.0,15.3,0.0,28.0,19.420612982546384
3350,408.0,12.0,14.0,0.0,40.0,58.97295609853073
3351,407.0,9.0,15.8,0.0,41.0,58.58098463826016
3352,392.0,8.0,14.4,0.0,39.0,55.39122657116874
3353,207.0,10.0,12.9,0.0,29.0,24.37912529317171
3354,217.0,14.0,21.0,0.0,30.0,26.64746222977584
3355,211.0,15.0,26.0,0.0,31.0,26.187957753791046
3356,219.0,9.0,15.6,0.0,30.0,26.1615951320598
3357,228.0,9.0,10.5,0.0,30.0,27.124208998475247
3358,228.0,13.0,11.9,0.0,30.0,27.567030808134366
3359,231.0,12.0,11.4,0.0,31.0,27.88628045120955
3360,202.0,11.0,10.1,0.0,29.0,23.590423301983822
3361,72.0,12.0,9.5,0.0,23.0,8.6325390303402
3362,8.0,13.0,10.1,0.0,21.0,9.454376240815318
3363,9.0,13.0,9.8,0.0,22.0,9.528177368261696
3364,8.0,11.0,9.6,0.0,21.0,7.835137591229008
3365,9.0,11.0,9.4,0.0,14.0,7.900755525431898
3366,8.0,12.0,9.1,0.0,13.0,8.554727135816483
3367,9.0,9.0,10.5,0.0,12.0,6.493927885460825
3368,8.0,7.0,8.5,0.0,12.0,5.06343905531691
3369,9.0,7.0,7.5,0.0,12.0,5.066276491092979
3370,8.0,7.0,8.5,0.0,12.0,5.06343905531691
3371,162.0,11.0,10.0,0.0,13.0,18.35234699427836
3372,48.0,12.0,17.7,0.0,22.0,6.981165807752677
3373,8.0,15.0,16.8,0.0,21.0,11.864670104762594
3374,9.0,13.0,16.0,0.0,21.0,10.003081656812826
3375,8.0,10.0,21.9,0.0,21.0,7.422423306368621
3376,9.0,9.0,14.8,0.0,20.0,6.609631793894579
3377,8.0,8.0,15.2,0.0,21.0,5.855581404752735
3378,9.0,10.0,14.2,0.0,21.0,7.375200063584514
3379,8.0,10.0,13.9,0.0,20.0,7.327505623012134
3380,9.0,10.0,11.5,0.0,21.0,7.271114004602832
3381,8.0,12.0,12.4,0.0,21.0,8.836501070997045
3382,8.0,12.0,11.5,0.0,21.0,8.76715692220689
3383,9.0,13.0,10.7,0.0,20.0,9.613407507121892
3384,8.0,16.0,13.4,0.0,21.0,12.49124284318958
3385,9.0,16.0,14.6,0.0,21.0,12.736966707186511
3386,8.0,17.0,14.8,0.0,21.0,13.641027703839152
3387,9.0,16.0,14.1,0.0,21.0,12.684966984782235
3388,8.0,10.0,12.7,0.0,21.0,7.276943638905962
3389,8.0,9.0,9.3,0.0,12.0,6.3831297330349175
3390,9.0,9.0,8.9,0.0,12.0,6.418937458079518
3391,8.0,9.0,8.6,0.0,12.0,6.341889311385424
3392,8.0,8.0,8.9,0.0,12.0,5.701589240948331
3393,9.0,7.0,12.1,0.0,15.0,5.156361379160128
3394,198.0,7.0,41.1,0.0,31.0,24.632089989781832
3395,13.0,11.0,51.4,0.0,22.0,10.93776218789898
3396,91.0,15.0,53.5,54.7,29.0,25.535051901893734
3397,133.0,15.0,54.0,58.5,31.0,28.344122476933
3398,187.0,13.0,43.1,49.3,32.0,26.266255049379435
3399,185.0,12.0,43.0,37.2,32.0,25.339835413887442
3400,190.0,10.0,40.5,36.3,32.0,25.707973049610338
3401,184.0,10.0,42.0,35.5,31.0,24.926383397491858
3402,193.0,9.0,43.9,35.7,33.0,26.18744520546031
3403,200.0,9.0,41.4,36.2,32.0,27.060709486959826
3404,193.0,10.0,44.0,36.8,32.0,26.320546507553413
3405,170.0,12.0,42.5,37.5,31.0,23.328816967328834
3406,167.0,12.0,31.1,34.0,31.0,22.200246866420844
3407,176.0,12.0,13.1,4.8,28.0,20.699856995101527
3408,164.0,12.0,10.4,0.0,27.0,18.706029996698973
3409,55.0,13.0,9.5,0.0,23.0,7.7834950857911975
3410,9.0,15.0,8.9,0.0,21.0,11.14194590746983
3411,8.0,12.0,9.6,0.0,21.0,8.60231497202263
3412,12.0,11.0,9.6,0.0,21.0,8.11684582530955
3413,8.0,11.0,8.5,0.0,14.0,7.7422875225723375
3414,9.0,14.0,9.9,0.0,12.0,10.386765124139936
3415,8.0,13.0,14.2,0.0,12.0,9.816879561993725
3416,9.0,9.0,11.9,0.0,12.0,6.545203861682159
3417,8.0,8.0,10.4,0.0,13.0,5.762694756985654
3418,152.0,10.0,34.1,0.0,29.0,18.49439852834141
3419,11.0,11.0,78.3,0.0,23.0,17.213357378690763
3420,81.0,13.0,50.5,36.7,27.0,21.085282291069763
3421,131.0,12.0,52.3,38.7,30.0,24.403920895154297
3422,183.0,8.0,44.8,49.8,32.0,25.470046682045428
3423,183.0,10.0,51.5,35.3,32.0,25.24431798847447
3424,180.0,10.0,49.6,34.9,32.0,24.729778002158252
3425,168.0,8.0,46.8,35.5,31.0,22.985936330055953
3426,179.0,8.0,44.0,36.3,31.0,24.249234494183067
3427,196.0,10.0,48.7,36.7,33.0,26.96344700523039
3428,180.0,10.0,49.5,37.8,31.0,24.86345262691453
3429,185.0,11.0,44.6,34.8,32.0,25.22828722417599
3430,179.0,11.0,27.9,35.7,30.0,23.621193879778016
3431,159.0,10.0,11.9,3.5,27.0,18.239733701707685
3432,143.0,11.0,11.5,0.0,26.0,16.14848186784634
3433,50.0,12.0,11.6,0.0,22.0,6.888362860645472
3434,9.0,12.0,10.5,0.0,20.0,8.770798895975444
3435,10.0,13.0,11.3,0.0,21.0,9.755028985734917
3436,8.0,12.0,11.1,0.0,20.0,8.734543035254601
3437,9.0,11.0,10.7,0.0,14.0,7.992444242696395
3438,8.0,15.0,14.3,0.0,12.0,11.639070088675947
3439,9.0,10.0,13.4,0.0,12.0,7.349448728865371
3440,8.0,8.0,9.6,0.0,12.0,5.732042895792534
3441,9.0,8.0,13.0,0.0,16.0,5.850276029486362
3442,130.0,9.0,35.2,0.0,27.0,15.884401942108756
3443,8.0,13.0,67.2,0.0,22.0,14.25438162084642
3444,84.0,15.0,46.3,36.6,27.0,20.043186488041126
3445,110.0,11.0,50.7,41.9,28.0,23.36110376549819
3446,144.0,9.0,38.5,48.8,30.0,21.327565610054307
