1.500000000000000000e+01,2.857564369501466217e+02,2.900603079178885650e+02,1.781330231325007105e+02,2.455765501558310007e+03,2.794074633431085317e+02,2.935687243401759474e+02,4.854019776685918259e+02,2.313053805136891242e+03,8.476439969818651434e+02
1.500000000000000000e+01,2.863278445747800447e+02,2.934202199413489893e+02,1.605808342043625316e+02,2.087982919322659654e+03,2.802455278592375407e+02,2.893177859237537177e+02,4.855476994529682315e+02,5.926736882159736552e+01,8.262384216550406109e+02
1.500000000000000000e+01,2.851977272727272634e+02,2.902737829912023813e+02,1.574405297510509456e+02,3.521406920364076086e+03,2.798010997067448784e+02,2.899767741935484082e+02,5.299928436877722788e+02,2.169992454690760155e+02,8.075153482975287034e+02
1.500000000000000000e+01,2.866770381231671649e+02,2.920279912023460724e+02,1.245875534633900799e+02,3.385337996570573978e+03,2.796169794721407698e+02,2.910441495601173187e+02,5.300657045799604248e+02,4.582973616499390914e+02,8.190878599409559229e+02
1.500000000000000000e+01,2.794646041055718797e+02,2.917402639296187772e+02,1.279464405932662459e+02,3.512717758093865086e+03,2.810454985337243556e+02,2.901531231671554565e+02,5.300074158662098398e+02,2.308433441022647912e+03,2.000000000000000000e+05
1.500000000000000000e+01,2.852294721407624252e+02,2.894198826979472301e+02,1.637284247468928982e+02,3.229204861831137805e+03,2.796233284457478021e+02,2.891878445747800583e+02,4.788736417285288098e+02,5.922740027389630058e+01,7.873309551798768098e+02
1.500000000000000000e+01,2.866770381231671649e+02,2.897354545454545587e+02,1.538047712308596147e+02,3.384946304803103885e+03,2.786519354838710001e+02,2.892620967741935942e+02,5.574176835074119936e+02,6.249182433061344000e+02,7.871532376332916101e+02
1.500000000000000000e+01,2.879214369501465853e+02,2.902088123167155800e+02,2.105196897101570812e+02,3.515115870955928585e+03,2.785567008797654012e+02,2.946546627565982703e+02,9.454092204988136245e+02,1.037763435415021576e+02,1.005087317783787876e+05
1.500000000000000000e+01,2.868548093841641844e+02,2.895219794721407993e+02,1.525369917067848746e+02,3.375833475927261134e+03,2.786646334310850648e+02,2.925291935483871271e+02,6.129158250871665814e+02,1.083749177204807893e+03,8.186238926871312742e+02
1.500000000000000000e+01,2.864548240469208054e+02,2.900231818181818539e+02,1.601145244943580224e+02,2.294892097061527693e+03,2.804359970674486817e+02,2.893177859237537177e+02,5.469912898352800994e+02,1.016899853515066212e+02,1.003511740801710548e+05
1.500000000000000000e+01,2.863786363636363603e+02,2.964924046920821183e+02,1.726830283968230901e+02,3.388175763457349603e+03,2.800042668621700841e+02,2.891878445747800583e+02,5.119962033172860174e+02,5.618179693907522676e+01,8.877787482508135781e+02
1.500000000000000000e+01,2.866770381231671649e+02,2.956570674486803796e+02,1.507737581158303612e+02,3.387000688154938416e+03,2.784487683284457376e+02,2.893363489736070733e+02,5.576508383624142198e+02,5.660205914138465459e+02,8.604730833242053905e+02
1.500000000000000000e+01,2.852421700879765467e+02,2.913875659824047375e+02,1.320412227342432629e+02,3.480966743800139739e+03,2.795153958944281385e+02,2.905986363636363876e+02,4.806660196763585873e+02,3.210453688444856084e+02,1.004446844460122520e+05
1.500000000000000000e+01,2.868167155425219903e+02,2.896704838709677574e+02,1.227587450694661726e+02,3.241571130489847292e+03,2.794074633431085317e+02,2.893363489736070733e+02,5.396177675458338854e+02,1.800590937007663594e+00,7.734125515145422014e+02
1.500000000000000000e+01,2.869182991202345647e+02,2.896704838709677574e+02,1.526025665097542685e+02,3.376832689619787743e+03,2.794582551319647905e+02,2.892064076246334707e+02,5.737895259821012814e+02,1.671824476144699361e+02,7.665601864542857129e+02
1.500000000000000000e+01,2.866071994134896954e+02,2.904222873900293393e+02,1.614041622860892176e+02,3.364914068695330116e+03,2.800487096774193674e+02,2.894198826979472301e+02,4.874857991851744146e+02,1.108801462903834818e+03,7.835888225363507900e+02
1.500000000000000000e+01,2.866516422287389787e+02,2.895219794721407993e+02,2.122246345873610665e+02,3.375257928840365821e+03,2.793122287390029328e+02,2.898561143695014835e+02,5.300365602230851891e+02,1.879501049999427380e+02,1.004374160272494191e+05
1.500000000000000000e+01,2.864484750733137730e+02,2.943019648093841738e+02,1.625043617581310968e+02,2.087974925613119467e+03,2.800931524926686507e+02,2.893177859237537177e+02,4.789756469775923051e+02,5.926736882159736552e+01,8.260228248298949438e+02
1.500000000000000000e+01,2.863278445747800447e+02,2.893270674486803955e+02,1.552037003608731141e+02,3.383035808222992728e+03,2.792741348973607387e+02,2.892156891495601485e+02,5.290092216432315126e+02,1.158708260758440929e+02,7.760300268263731596e+02
1.500000000000000000e+01,2.860929325513196204e+02,2.905429472140762641e+02,1.552037003608731141e+02,3.261947096107849575e+03,2.794201612903225964e+02,2.891878445747800583e+02,4.879156784490848509e+02,1.536798522180641724e+00,7.921923462203362760e+02
1.500000000000000000e+01,2.866706891495600757e+02,2.911369648093842102e+02,1.469412751867308486e+02,3.343562870513422240e+03,2.808613782991202470e+02,2.894013196480938745e+02,5.320038043121666078e+02,2.341111725623037728e+03,1.003623202342630830e+05
1.500000000000000000e+01,2.879849266862169657e+02,2.896240762463343117e+02,1.301614117157876080e+02,3.446242069557455579e+03,2.793820674486803455e+02,2.901252785923753663e+02,6.620313525112343314e+02,4.440765523779005548e+02,7.855795260829459039e+02
1.500000000000000000e+01,2.864548240469208054e+02,2.892806598240469498e+02,1.621837738325029932e+02,2.180302270802577368e+03,2.794963489736070414e+02,2.891878445747800583e+02,5.225464605061379189e+02,2.171111574026389803e+02,7.712137798198942846e+02
1.500000000000000000e+01,2.876928739002932502e+02,2.903016275659824146e+02,1.508101885619244626e+02,3.376928614134269992e+03,2.798391935483871293e+02,2.899303665689149625e+02,5.684196782278306728e+02,5.676533773551076223e+01,8.218089540883602240e+02
1.500000000000000000e+01,2.863024486803519153e+02,2.937172287390029624e+02,1.634151229104836318e+02,3.638730595285779145e+03,2.798010997067448784e+02,2.898561143695014835e+02,5.316030694051315777e+02,1.869908598551172076e+02,8.308120023966132521e+02
1.500000000000000000e+01,2.869119501466275324e+02,2.900231818181818539e+02,1.508029024727056253e+02,3.380118104240815228e+03,2.794900000000000091e+02,2.894106011730205523e+02,4.807680249254220826e+02,5.913946946895396195e+01,7.768634726713025884e+02
1.500000000000000000e+01,2.871595601173020214e+02,2.895034164222873869e+02,2.122246345873610665e+02,3.375889431894042900e+03,2.787916129032258254e+02,2.902737829912023813e+02,6.919553209329294532e+02,2.967364981326985003e+02,1.004457857357291505e+05
1.500000000000000000e+01,2.854262903225806554e+02,3.006690909090909258e+02,1.325949655148735928e+02,3.385969499624251057e+03,2.788995454545454891e+02,2.895312609970674771e+02,5.517272478275133381e+02,1.202194040657198428e+02,1.004404441888758156e+05
1.500000000000000000e+01,2.858770674486803500e+02,2.893363489736070733e+02,1.625772226503192996e+02,3.376792721072086806e+03,2.797757038123167490e+02,2.898561143695014835e+02,5.299491271524593685e+02,1.874385075893691237e+02,7.835457697300321342e+02
1.500000000000000000e+01,2.864675219941348701e+02,2.976804398826979536e+02,1.316040573811140462e+02,3.514188600649264117e+03,2.795026979472140738e+02,2.905893548387097098e+02,4.961271009986953686e+02,5.915545688803438651e+01,8.858552290845907464e+02
1.500000000000000000e+01,2.869182991202345647e+02,2.896612023460410796e+02,1.563621885466655499e+02,3.634509916648547005e+03,2.798137976539589431e+02,2.892620967741935942e+02,5.298034053680829629e+02,1.879501049999427380e+02,7.729801668492360704e+02
1.500000000000000000e+01,2.851532844574779801e+02,2.905707917888563543e+02,1.624897895796934506e+02,1.989740229073444425e+03,2.801058504398827154e+02,2.896055131964809561e+02,4.800248438251024368e+02,1.306352075966170787e+02,8.031932503323739638e+02
1.500000000000000000e+01,2.875595454545454572e+02,2.914525366568915388e+02,1.526025665097542685e+02,3.377152438001396149e+03,2.786646334310850648e+02,2.902830645161290590e+02,5.512609381175087719e+02,1.204112530946849517e+02,8.325200118863149328e+02
1.500000000000000000e+01,2.868548093841641844e+02,2.895219794721407993e+02,1.525369917067848746e+02,3.376025324956226086e+03,2.794709530791789120e+02,2.894662903225806758e+02,4.870122033859511248e+02,1.224037559652555807e+01,7.724235884592999355e+02
1.500000000000000000e+01,2.856294574780058610e+02,2.899860557184750860e+02,1.325585350687794914e+02,3.385034235608046401e+03,2.793566715542522161e+02,2.891692815249267028e+02,5.121929277261941706e+02,9.758820606691766670e+02,1.004292903624652681e+05
1.500000000000000000e+01,2.874008211143694780e+02,2.902273753665689355e+02,1.635681307840788463e+02,3.488688667215984879e+03,2.798899853372433881e+02,2.891971260997067930e+02,5.115153214288438903e+02,5.208102394494606813e+01,8.233112280631507929e+02
1.500000000000000000e+01,2.837501612903225805e+02,2.913968475073314153e+02,1.540889287103936169e+02,3.642127921840369709e+03,2.809185190615835950e+02,2.893920381231671968e+02,5.317560772787268206e+02,4.483872310151328833e+01,2.000000000000000000e+05
1.500000000000000000e+01,2.867278299120234237e+02,2.896240762463343117e+02,1.576591124276155824e+02,4.036217802172859592e+03,2.793185777126099651e+02,2.893363489736070733e+02,5.131619775922972622e+02,5.696518047401607987e+01,7.771595975370397582e+02
1.500000000000000000e+01,2.844802932551319827e+02,2.904315689149560171e+02,1.322452332323702251e+02,3.227957843142864931e+03,2.792487390029325525e+02,2.900603079178885650e+02,5.223424500080109283e+02,4.498480106659341686e+02,1.004413718487107253e+05
1.500000000000000000e+01,2.861246774193548390e+02,2.917402639296187772e+02,1.428683513134102725e+02,3.512717758093865086e+03,2.793693695014662808e+02,2.903201906158358270e+02,5.896586283006919302e+02,2.967684729708593636e+02,8.166713734366035169e+02
1.500000000000000000e+01,2.823724340175953103e+02,2.893734750733137844e+02,1.621837738325029932e+02,2.311271207909423538e+03,2.794836510263929767e+02,2.891878445747800583e+02,5.301312793829298471e+02,2.170871762740183328e+02,1.004263845635583712e+05
1.500000000000000000e+01,2.864230791788855868e+02,2.895591055718475104e+02,1.634952698918906435e+02,3.384826399160000619e+03,2.794836510263929767e+02,2.909049266862170384e+02,5.056354474292558621e+02,1.037763435415021576e+02,7.969940464219591831e+02
1.500000000000000000e+01,2.803534604105572043e+02,2.892064076246334707e+02,1.525369917067848746e+02,3.375905419313122820e+03,2.795915835777126404e+02,2.898282697947214501e+02,6.918533156838659579e+02,1.170698825068760129e+02,2.000000000000000000e+05
1.500000000000000000e+01,2.855659677419354807e+02,2.896055131964809561e+02,1.572073748960487194e+02,3.519872128132355556e+03,2.792868328445748034e+02,2.894013196480938745e+02,5.300219880446475145e+02,2.341303574652002681e+03,7.917007478784659043e+02
1.500000000000000000e+01,2.866770381231671649e+02,2.896426392961877241e+02,1.842460519870909650e+02,3.352339963588575756e+03,2.794646041055718797e+02,2.894848533724340314e+02,4.869903451182946696e+02,1.204053285802023865e+01,1.004321768641941308e+05
1.500000000000000000e+01,2.850770967741935351e+02,2.904315689149560171e+02,1.279391545040474227e+02,3.612231448159973752e+03,2.792995307917888681e+02,2.898004252199413600e+02,5.286594893607281165e+02,3.778166939990767901e+02,1.004370614543472911e+05
1.500000000000000000e+01,2.860421407624633048e+02,2.902088123167155800e+02,1.630945349848555281e+02,3.503628910346642897e+03,2.795979325513196727e+02,2.915546334310850511e+02,6.309051793684338918e+02,3.569391938750986526e+01,8.498114405915930547e+02
1.500000000000000000e+01,2.854516862170087848e+02,2.910998387096774422e+02,1.624897895796934506e+02,3.385010254479425384e+03,2.808740762463343117e+02,2.893177859237537177e+02,5.103568332430514829e+02,1.933878966823451151e+01,1.003775962293738412e+05
1.500000000000000000e+01,2.876674780058650640e+02,2.908678005865102705e+02,1.319756479312738691e+02,3.233081810958140977e+03,2.792614369501466172e+02,2.893270674486803955e+02,5.399674998283372815e+02,3.570990680659028982e+01,7.786979670580312813e+02
1.500000000000000000e+01,2.866071994134896954e+02,2.910163049853372854e+02,1.763042147385768033e+02,3.359718157494192383e+03,2.809248680351906273e+02,2.892435337243401818e+02,5.135627124993324060e+02,5.466299212643480132e+01,1.004169536177780683e+05
1.500000000000000000e+01,2.873500293255131623e+02,2.988313489736070210e+02,3.718264189256204304e+02,3.642695475217724834e+03,2.793503225806451837e+02,2.905151026392962308e+02,5.503283186974997534e+02,2.513562090729105591e+02,1.004436058574505587e+05
1.500000000000000000e+01,2.855342228739002621e+02,2.923342815249267233e+02,1.729380415194817999e+02,3.387192537183903369e+03,2.788868475073313675e+02,2.899582111436950527e+02,4.883528438022140676e+02,6.105795975860502978e+01,8.380007411956380565e+02
1.500000000000000000e+01,2.868484604105571520e+02,2.894755718475073536e+02,1.533384615208551054e+02,3.403483717226857152e+03,2.878325513196480756e+02,2.940328005865102909e+02,5.280766022232224941e+02,1.157429267232006822e+02,1.003400532339218335e+05
1.500000000000000000e+01,2.867024340175952943e+02,2.903944428152493060e+02,1.315239103997070060e+02,3.605556700693895891e+03,2.796931671554252148e+02,2.907378592375366679e+02,5.507946284075043195e+02,1.206750455095119747e+02,8.006467280792529664e+02
1.500000000000000000e+01,2.843469648093841329e+02,2.973277419354838571e+02,1.605808342043625316e+02,3.512717758093865086e+03,2.810454985337243556e+02,2.899767741935484082e+02,5.318435103493526412e+02,2.292062323884292255e+03,1.004654884859032027e+05
1.500000000000000000e+01,2.874579618768328260e+02,2.927983577712610099e+02,1.634369811781400870e+02,2.079781373334401451e+03,2.806137683284457580e+02,2.893549120234604288e+02,4.863783136239137548e+02,5.928335624067779008e+01,1.004333586324804928e+05
1.500000000000000000e+01,2.869182991202345647e+02,3.003628005865102750e+02,1.528138630971000396e+02,2.557837178677286829e+03,2.800042668621700841e+02,2.899953372434017638e+02,5.133878463580807647e+02,5.164936362977458373e+01,9.052194511711988980e+02
1.500000000000000000e+01,2.853374046920820888e+02,2.911091202346041200e+02,1.624897895796934506e+02,3.352276013912253802e+03,2.792804838709677711e+02,2.986828445747800629e+02,5.225537465953566425e+02,2.170791825644781454e+02,9.218693508578602405e+02
1.500000000000000000e+01,2.865310117302052504e+02,2.894106011730205523e+02,1.542419365839888314e+02,3.448192534685267219e+03,2.859659530791788598e+02,2.892992228739003053e+02,4.807461666577656274e+02,1.901723562521219151e+02,1.003436316716092115e+05
1.500000000000000000e+01,2.866071994134896954e+02,2.904594134897361073e+02,4.385768491886076959e+01,3.255831908309586652e+03,2.795217448680351708e+02,2.900046187683284415e+02,4.807607388362032452e+02,3.210773436826464717e+02,1.004375536075346317e+05
1.500000000000000000e+01,2.798010997067448784e+02,2.892342521994135041e+02,1.634151229104836318e+02,3.376792721072086806e+03,2.800042668621700841e+02,2.937172287390029624e+02,5.298034053680829629e+02,2.169992454690760155e+02,1.004928517475844274e+05
1.500000000000000000e+01,2.874262170087976074e+02,2.899303665689149625e+02,1.510652016845831724e+02,3.661400755541822491e+03,2.785503519061583688e+02,2.893456304985337511e+02,9.472963176064880599e+02,1.158548386567636612e+02,7.942723782881793113e+02
1.500000000000000000e+01,2.867087829912023267e+02,2.904686950146627851e+02,1.315239103997070060e+02,3.609545561754462142e+03,2.784614662756598591e+02,2.901345601173021009e+02,5.801721401377878919e+02,1.152952789889487661e+02,8.105889591046300211e+02
1.500000000000000000e+01,2.869119501466275324e+02,2.904686950146627851e+02,1.316186295595516924e+02,3.513677003238690304e+03,2.810962903225806713e+02,2.894477272727273203e+02,4.789027860854041023e+02,1.671984350335503677e+02,1.003529212787881261e+05
1.500000000000000000e+01,2.866706891495600757e+02,2.903944428152493060e+02,1.302197004295381646e+02,3.377184412839556899e+03,2.787027272727272589e+02,2.902830645161290590e+02,5.514940929725109982e+02,8.754911317487020028e+01,8.082176679951908227e+02
1.500000000000000000e+01,2.871849560117302076e+02,2.894848533724340314e+02,1.538047712308596147e+02,3.385337996570573978e+03,2.849564662756598068e+02,2.892620967741935942e+02,5.575342609349130498e+02,5.737585022487725155e+02,1.003436797532532364e+05
1.500000000000000000e+01,2.851596334310850125e+02,2.893641935483871066e+02,1.602456741002967817e+02,3.638330909808768411e+03,2.795915835777126404e+02,2.894198826979472301e+02,5.194207282312639791e+02,5.159340766299309422e+01,7.895360392960071749e+02
1.500000000000000000e+01,2.874579618768328260e+02,2.907007331378299568e+02,1.364955901763166501e+01,3.647275870784266772e+03,2.786646334310850648e+02,2.896797653958944352e+02,5.437999827574367373e+02,1.193720708544572915e+02,1.004469653158012516e+05
1.500000000000000000e+01,2.878960410557184559e+02,2.897725806451613266e+02,1.583585769926223179e+02,4.037584726504236187e+03,2.796169794721407698e+02,2.940884897360704144e+02,5.095043608044494476e+02,5.901956382585076710e+01,8.784078156563410857e+02
1.500000000000000000e+01,2.860738856304985234e+02,2.991097947214076385e+02,1.613458735723386610e+02,3.503772797118366725e+03,2.793820674486803455e+02,2.905986363636363876e+02,7.390671738218217115e+02,5.268055216046202816e+01,1.004613296329885488e+05
1.500000000000000000e+01,2.857310410557184355e+02,2.904037243401759838e+02,1.330685613140969394e+02,3.648275084476792927e+03,2.791852492668621721e+02,2.894013196480938745e+02,5.264445182382067969e+02,5.164936362977458373e+01,1.004346048614600877e+05
1.500000000000000000e+01,2.857818328445747511e+02,2.904779765395894628e+02,1.117914668843603749e+03,3.403435754969615573e+03,2.793058797653959004e+02,2.891692815249267028e+02,5.122074999046318453e+02,1.671984350335503677e+02,1.004302361718830216e+05
1.500000000000000000e+01,2.855469208211143268e+02,2.895126979472141215e+02,1.525952804205354312e+02,3.375881438184502258e+03,2.787662170087976392e+02,2.898375513196481279e+02,6.992414101517498466e+02,2.977596929538457857e+02,7.997053343917463053e+02
1.600000000000000000e+01,2.869182991202345647e+02,2.895869501466276006e+02,1.563621885466655499e+02,3.635021514059120364e+03,2.798137976539589431e+02,2.987663782991202197e+02,5.297961192788641256e+02,1.879501049999427380e+02,8.844821922358200936e+02
1.600000000000000000e+01,2.877182697947213796e+02,2.908678005865102705e+02,1.319756479312738691e+02,3.233081810958140977e+03,2.792233431085044231e+02,2.893270674486803955e+02,5.399674998283372815e+02,3.571790051613050565e+01,7.787179191662089579e+02
1.600000000000000000e+01,2.868992521994134677e+02,2.900231818181818539e+02,1.507154694020798047e+02,3.379926255211850275e+03,2.794900000000000091e+02,2.917773900293255451e+02,4.805348700704198563e+02,1.106890966323724115e+03,8.049975759984893102e+02
1.600000000000000000e+01,2.866516422287389787e+02,2.897632991202346489e+02,1.106009199060051287e+03,3.380086129402654478e+03,2.804423460410557141e+02,2.891692815249267028e+02,5.516835312922004277e+02,1.227773911185879427e+02,2.000000000000000000e+05
1.600000000000000000e+01,2.869182991202345647e+02,2.954250293255132078e+02,1.526025665097542685e+02,3.376824695910247556e+03,2.794582551319647905e+02,2.894291642228739079e+02,5.737895259821012814e+02,1.733216165413533645e+02,8.353760081253434464e+02
1.600000000000000000e+01,2.879849266862169657e+02,2.893270674486803955e+02,1.893827448863592906e+02,3.446242069557455579e+03,2.796106304985337374e+02,2.901438416422287787e+02,6.768949745176278157e+02,2.539843338502268125e+03,2.000000000000000000e+05
1.600000000000000000e+01,2.868167155425219903e+02,2.895219794721407993e+02,1.222924353594616633e+02,3.241571130489847292e+03,2.793820674486803455e+02,2.893363489736070733e+02,5.396177675458338854e+02,1.328974273964973065e+02,7.721297954098504306e+02
1.600000000000000000e+01,2.874071700879765103e+02,2.891692815249267028e+02,2.222648655308954631e+02,3.378839110714381150e+03,2.797693548387096598e+02,2.900046187683284415e+02,5.896367700330354182e+02,1.710993652891742158e+02,1.004676709749284055e+05
1.600000000000000000e+01,2.869309970674486863e+02,2.901067155425220108e+02,1.276987135598263592e+02,3.516794549959372944e+03,2.792614369501466172e+02,2.994532111436950004e+02,6.418488853751020997e+02,3.676507646589837464e+01,8.989828242615851650e+02
1.600000000000000000e+01,2.862516568914955997e+02,2.892806598240469498e+02,1.583367187249658627e+02,2.309224818267129194e+03,2.795915835777126404e+02,2.891878445747800583e+02,5.225391744169190815e+02,2.171111574026389803e+02,7.704378818984822601e+02
1.600000000000000000e+01,2.864230791788855868e+02,2.895591055718475104e+02,1.634952698918906435e+02,3.384810411740920244e+03,2.802963196480938564e+02,2.909142082111437162e+02,6.250107331904082457e+02,1.035125511266751346e+02,1.003492341000226006e+05
1.600000000000000000e+01,2.867849706744867717e+02,2.895034164222873869e+02,1.527701465617871293e+02,3.376025324956226086e+03,2.794709530791789120e+02,2.894662903225806758e+02,4.868956259584500117e+02,1.224037559652555807e+01,7.731658318422487355e+02
1.600000000000000000e+01,2.863405425219941094e+02,2.895312609970674771e+02,1.635899890517353299e+02,2.311271207909423538e+03,2.795788856304985188e+02,2.892620967741935942e+02,5.229909119484858593e+02,2.129864032798892026e+02,7.743100915208765400e+02
1.600000000000000000e+01,2.879404838709677392e+02,2.906821700879765444e+02,1.595680678029465014e+02,3.638730595285779145e+03,2.798963343108504205e+02,2.945896920821114691e+02,5.300074158662098398e+02,1.880140546762644647e+02,1.004960378353793640e+05
1.600000000000000000e+01,2.798010997067448784e+02,2.893270674486803955e+02,1.552619890746236706e+02,3.383035808222992728e+03,2.857373900293255247e+02,2.892156891495601485e+02,7.639127380579990358e+02,8.312059808959232043e+01,2.000000000000000000e+05
1.600000000000000000e+01,2.867341788856304561e+02,2.916010410557184969e+02,1.506717528667668660e+02,3.373035677588186445e+03,2.787852639296187931e+02,2.914710997067448943e+02,8.012248009475779327e+02,3.552605148716539674e+01,8.273068389548237747e+02
1.600000000000000000e+01,2.866516422287389787e+02,2.896797653958944352e+02,1.114541209535289909e+03,4.036505575716307249e+03,2.796677712609970854e+02,2.943854985337243306e+02,5.135117098748006583e+02,5.683728112137267630e+01,1.004849565846384794e+05
1.600000000000000000e+01,2.866071994134896954e+02,2.904222873900293393e+02,1.632985454829824903e+02,3.365937263516477287e+03,2.866516422287389787e+02,2.894198826979472301e+02,4.874857991851744146e+02,1.107778268082687646e+03,1.003626855020091753e+05
1.600000000000000000e+01,2.853628005865102750e+02,2.896055131964809561e+02,1.571928027176110731e+02,3.520127926837642462e+03,2.793820674486803455e+02,2.894013196480938745e+02,5.320038043121666078e+02,2.341271599813841931e+03,7.927825654802177269e+02
1.600000000000000000e+01,2.866770381231671649e+02,2.896426392961877241e+02,6.313059142754690356e+02,3.384818405450460432e+03,2.786519354838710001e+02,2.891692815249267028e+02,5.574176835074119936e+02,5.595616741053546548e+02,1.004406593606118258e+05
1.600000000000000000e+01,2.871913049853372399e+02,2.904501319648094295e+02,1.245584091065147874e+02,3.211362902137383116e+03,2.794201612903225964e+02,2.895126979472141215e+02,4.851251062782766326e+02,8.141793795752700191e+01,7.825470961605840330e+02
1.600000000000000000e+01,2.873563782991201947e+02,2.893085043988269831e+02,1.388271387263391610e+01,3.578490000190735827e+03,2.794646041055718797e+02,2.894384457478005857e+02,5.408418305345957151e+02,1.099704621447072668e+03,1.004292083118483133e+05
1.600000000000000000e+01,2.874262170087976074e+02,2.899303665689149625e+02,1.547956793646191898e+02,3.661400755541822491e+03,2.752996774193548504e+02,2.893641935483871066e+02,9.475294724614902862e+02,1.158548386567636612e+02,1.003632532775396103e+05
1.600000000000000000e+01,2.866770381231671649e+02,2.893085043988269831e+02,2.165234272264650599e+02,3.385337996570573978e+03,2.784487683284457376e+02,2.892342521994135041e+02,5.571772425631909300e+02,5.635265540373002295e+02,1.004453518217932869e+05
1.600000000000000000e+01,2.851215395894428184e+02,2.894384457478005857e+02,1.636992803900176341e+02,3.212769795016460648e+03,2.794201612903225964e+02,2.892156891495601485e+02,4.788736417285288098e+02,5.871580286332267917e+01,7.930865649850118189e+02
1.600000000000000000e+01,2.859723020527858921e+02,2.893641935483871066e+02,1.752841622479419357e+02,3.661864390695154725e+03,2.795788856304985188e+02,2.918052346041055785e+02,5.193624395175133941e+02,3.523827794371773336e+01,8.156727765058956265e+02
1.600000000000000000e+01,2.851977272727272634e+02,2.913875659824047375e+02,1.602383880110779728e+02,2.477892089565618789e+03,2.797820527859237814e+02,2.899767741935484082e+02,5.299928436877722788e+02,2.169992454690760155e+02,8.190431631490635027e+02
1.600000000000000000e+01,2.869881378299119774e+02,2.909049266862170384e+02,1.633786924643895304e+02,3.277103169396093108e+03,2.794328592375366611e+02,2.895591055718475104e+02,7.579090005416911708e+02,1.997828643145153649e+01,1.003871855492691393e+05
1.600000000000000000e+01,2.832485923753665702e+02,2.893734750733137844e+02,1.542710809408641239e+02,3.261939102398309387e+03,2.786074926686217168e+02,2.891878445747800583e+02,4.877991010215837377e+02,1.536798522180641724e+00,1.004443927866151498e+05
1.600000000000000000e+01,2.868548093841641844e+02,2.903944428152493060e+02,1.317570652547092607e+02,3.343618826480203552e+03,2.799090322580645420e+02,2.907471407624633457e+02,5.517272478275133381e+02,2.352728654780024158e+02,8.163495858057706300e+02
1.600000000000000000e+01,2.879849266862169657e+02,2.896240762463343117e+02,1.301541256265687991e+02,3.446250063266995312e+03,2.760171114369501879e+02,2.896147947214076339e+02,4.879448228059601433e+02,1.212046995342236677e+01,1.003285887239736330e+05
1.600000000000000000e+01,2.866643401759530434e+02,2.895869501466276006e+02,1.680345034752157289e+02,3.480982731219220113e+03,2.792423900293255201e+02,2.894013196480938745e+02,6.128575363734159964e+02,3.393530328866305013e+01,8.025342818463639105e+02
1.600000000000000000e+01,2.866516422287389787e+02,2.897911436950146822e+02,1.652366452151887017e+02,3.379862305535528321e+03,2.796296774193548345e+02,2.898282697947214501e+02,5.516835312922004277e+02,1.166382221917045143e+02,7.958441024530179675e+02
1.600000000000000000e+01,2.875722434017595219e+02,2.899674926686217304e+02,1.330539891356592932e+02,3.643942493905997708e+03,2.792614369501466172e+02,2.917495454545454550e+02,5.288926442157303427e+02,8.312859179913253627e+01,7.986222626287687945e+02
1.600000000000000000e+01,2.858262756598240344e+02,2.893363489736070733e+02,1.247769917830794100e+02,3.227734019275738774e+03,2.794074633431085317e+02,2.895034164222873869e+02,6.049667017494335823e+02,7.937154831523251630e+01,1.004316798295340704e+05
1.600000000000000000e+01,2.862262609970674134e+02,2.894106011730205523e+02,1.559833119072868897e+02,3.651712379579084882e+03,2.799280791788856391e+02,2.898375513196481279e+02,5.369437728025268370e+02,1.163574360673372894e+03,7.922219046197811849e+02
1.600000000000000000e+01,2.877690615835776953e+02,2.898097067448680377e+02,1.507737581158303612e+02,3.636540318871760519e+03,2.796931671554252148e+02,2.916288856304985302e+02,5.297961192788641256e+02,1.867990108261521129e+02,8.122347780882948882e+02
1.600000000000000000e+01,2.863405425219941094e+02,2.896890469208211130e+02,1.525952804205354312e+02,3.374114828376115383e+03,2.787090762463343481e+02,2.914710997067448943e+02,7.984415148659886654e+02,5.634306295228176396e+02,8.071347231363033643e+02
1.600000000000000000e+01,2.861754692082111546e+02,2.896240762463343117e+02,1.302197004295381646e+02,3.438040523569196921e+03,2.797884017595308137e+02,2.946175366568915024e+02,5.626053790312120100e+02,5.675873584837282806e+02,8.552447480716793962e+02
1.600000000000000000e+01,2.856992961876832737e+02,2.896612023460410796e+02,1.711675218393084492e+02,3.638602695933135692e+03,2.798264956011730078e+02,2.892528152492668596e+02,5.127612426852621184e+02,5.614162147186840457e+02,7.783616303572730430e+02
1.600000000000000000e+01,2.859215102639295765e+02,2.891600000000000250e+02,1.708760782705556380e+02,3.638986393991066052e+03,2.791154105571847595e+02,2.898561143695014835e+02,4.911142716161469366e+02,1.206750455095119747e+02,7.918065392247031014e+02
1.600000000000000000e+01,2.875912903225806190e+02,2.894755718475073536e+02,1.531198788442904970e+02,3.385337996570573978e+03,2.784487683284457376e+02,2.891878445747800583e+02,5.575852635594447975e+02,5.614162147186840457e+02,8.033658458310706010e+02
1.600000000000000000e+01,2.858897653958944147e+02,2.892342521994135041e+02,1.540889287103936169e+02,3.639721815268765567e+03,2.799280791788856391e+02,2.897818621700880044e+02,5.230127702161423713e+02,2.171111574026389803e+02,7.883983762316745469e+02
