1.300000000000000000e+01,0.000000000000000000e+00,8.115851272015648377e-01,-8.817221135029358337e-01,2.605088062622318290e-01,2.101792179182951159e+01
1.300000000000000000e+01,8.917416829745592466e-01,-1.062074363992172366e+00,-2.605088062622309408e-01,-5.009784735812150558e-02,1.612227288779125445e+01
1.300000000000000000e+01,2.003913894324949041e-02,-1.262465753424657500e+00,2.003913894324949041e-02,1.402739726027396827e+00,3.271006532712796400e+01
1.300000000000000000e+01,2.404696673189823386e-01,6.312328767123291939e-01,8.416438356164386292e-01,-1.011976516634050860e+00,3.295525305341633526e+01
1.300000000000000000e+01,1.172289628180038790e+00,9.819178082191788448e-01,-2.174246575342465793e+00,2.605088062622318290e-01,2.861031096247528183e+01
1.300000000000000000e+01,-4.007827788649720446e-02,1.302544031311150263e-01,2.985831702544031963e+00,-9.418395303326807522e-01,1.399829884364813282e+01
1.300000000000000000e+01,-1.001956947162430112e-02,1.021996086105676049e+00,-1.462857142857142634e+00,1.092133072407044381e+00,2.585942412874958762e+01
1.300000000000000000e+01,1.021996086105676049e+00,1.973855185909980214e+00,-6.011741682974580669e-02,1.142230919765166774e+00,1.092417291318712103e+01
1.300000000000000000e+01,8.115851272015648377e-01,-6.011741682974562906e-01,1.202348336594911693e+00,1.402739726027402156e-01,3.744905656230592683e+01
1.300000000000000000e+01,9.017612524461844359e-01,-1.082113502935420968e+00,7.414481409001965062e-01,-1.001956947162426559e+00,1.721676653381925348e+01
1.300000000000000000e+01,-8.015655577299414247e-01,2.474833659491193494e+00,-1.052054794520548064e+00,-9.919373776908022577e-01,3.609200713705279639e+01
1.300000000000000000e+01,8.516634050880620421e-01,-2.003913894324860223e-02,-9.117808219178087370e-01,7.915459882583171236e-01,1.520144313935079694e+01
1.300000000000000000e+01,-2.003913894324860223e-02,1.903718199608617212e-01,-4.689158512720156935e+00,-8.616829745596872314e-01,4.642262161525852093e+01
1.300000000000000000e+01,8.917416829745592466e-01,-1.102152641878669570e+00,1.192328767123288280e+00,-4.007827788649720446e-02,1.442940063145245233e+01
1.300000000000000000e+01,2.705283757338552419e+00,3.707240704500973649e-01,3.146144814090020780e+00,7.915459882583171236e-01,5.897434221330630777e+01
1.300000000000000000e+01,4.408610567514674727e-01,-1.052054794520548064e+00,1.903718199608617212e-01,1.593111545988258548e+00,4.839882259687867361e+01
1.300000000000000000e+01,-1.262465753424657500e+00,1.703326810176122308e-01,1.402739726027396827e+00,-1.122191780821917728e+00,4.185286052232861920e+01
1.300000000000000000e+01,-2.605088062622309408e-01,-1.082113502935420968e+00,2.504892367906066397e-01,8.917416829745592466e-01,2.631852768256740305e+01
1.300000000000000000e+01,4.809393346379646772e-01,-6.011741682974580669e-02,-1.983874755381604515e+00,8.817221135029358337e-01,2.826355647916378544e+01
1.300000000000000000e+01,4.007827788649720446e-02,-1.222387475538160295e+00,8.015655577299440893e-02,7.715068493150685214e-01,2.058507131178522087e+01
1.300000000000000000e+01,-5.009784735812132794e-01,-3.807436399217221101e+00,-8.316242661448143281e-01,2.655185909980430026e+00,6.960956543711428424e+01
1.300000000000000000e+01,-7.013698630137010781e-02,3.216281800391388224e+00,3.005870841487290335e-02,3.466771037181996640e+00,5.121381170342211675e+01
1.300000000000000000e+01,8.015655577299440893e-02,1.192328767123288280e+00,7.815264187866937107e-01,-1.172289628180039234e+00,2.446266932474171796e+01
1.300000000000000000e+01,1.152250489236791076e+00,-1.072093933463796667e+00,1.603131115459879297e-01,7.715068493150685214e-01,2.166117027330339795e+01
1.300000000000000000e+01,-1.853620352250489489e+00,1.903718199608617212e-01,-1.142230919765166330e+00,-3.807436399217216660e-01,3.625673247122795573e+01
1.300000000000000000e+01,9.718982387475536555e-01,-8.917416829745601348e-01,-7.915459882583171236e-01,1.903718199608617212e-01,1.853250782192352375e+01
1.300000000000000000e+01,7.414481409001965062e-01,4.007827788649720446e-02,2.104109589041096129e+00,-1.152250489236790632e+00,2.347235136664026811e+01
1.300000000000000000e+01,-6.212133072407048928e-01,-1.182309197651663535e+00,8.015655577299440893e-02,7.614872798434442203e-01,3.600121691675379054e+01
1.300000000000000000e+01,-7.514677103718199191e-01,7.514677103718199191e-01,-8.516634050880629303e-01,-3.556947162426614462e+00,5.769875280299205400e+01
1.300000000000000000e+01,-3.186223091976517097e+00,7.314285714285713169e-01,-3.106066536203524464e-01,-1.062074363992172366e+00,4.366618219600962902e+01
1.300000000000000000e+01,8.015655577299414247e-01,-3.677181996086106075e+00,2.605088062622318290e-01,-1.182309197651663535e+00,5.337519812079538895e+01
1.300000000000000000e+01,-1.803522504892365319e-01,-1.172289628180039234e+00,-8.416438356164386292e-01,-1.272485322896282245e+00,3.078283370563002563e+01
1.300000000000000000e+01,-4.007827788649720446e-02,4.598982387475538225e+00,1.102152641878673123e-01,1.202348336594916134e-01,4.462518712651090169e+01
1.300000000000000000e+01,-4.809393346379646772e-01,2.204305283757346245e-01,-1.202348336594911693e+00,1.052054794520548064e+00,3.850845287266407979e+01
1.300000000000000000e+01,7.614872798434442203e-01,8.917416829745592466e-01,-1.502935420743639838e+00,7.715068493150685214e-01,4.436741516780448791e+01
1.300000000000000000e+01,8.516634050880620421e-01,-3.807436399217216660e-01,-9.117808219178087370e-01,1.422778864970646318e+00,4.542662083645793558e+01
1.300000000000000000e+01,-1.222387475538160295e+00,2.554990215264187903e+00,9.017612524461844359e-01,-1.132211350293542473e+00,4.290709901309072194e+01
1.300000000000000000e+01,8.917416829745592466e-01,-1.082113502935420968e+00,2.675225048923679516e+00,-9.819178082191779566e-01,2.818562816776643842e+01
1.300000000000000000e+01,9.518590998043059415e-01,3.005870841487290335e-02,-9.418395303326807522e-01,1.803522504892374201e-01,8.877218255605725972e+00
1.300000000000000000e+01,-1.001956947162430112e-02,2.204305283757346245e-01,-2.094090019569471828e+00,1.382700587084149113e+00,3.363917548521261125e+01
1.300000000000000000e+01,3.005870841487290335e-02,-1.262465753424657500e+00,1.001956947162430112e-01,4.208219178082197587e-01,3.345942656639772395e+01
1.300000000000000000e+01,8.616829745596872314e-01,6.913502935420741125e-01,2.985831702544031963e+00,7.815264187866937107e-01,3.594598223946995574e+01
1.300000000000000000e+01,-2.705283757338552419e-01,-6.212133072407048928e-01,4.007827788649720446e-02,2.665205479452055215e+00,5.146231719469437849e+01
1.300000000000000000e+01,1.262465753424658388e+00,-1.573072407045009946e+00,-8.216046966731900270e-01,-3.807436399217216660e-01,5.760865632519545443e+01
1.300000000000000000e+01,4.709197651663403761e-01,-1.402739726027393274e-01,-2.234363992172211599e+00,-9.618786692759293544e-01,3.895407370499349753e+01
1.300000000000000000e+01,8.416438356164386292e-01,-4.709197651663403761e-01,1.603131115459879297e-01,1.052054794520548064e+00,3.163828286649570032e+01
1.300000000000000000e+01,-1.312563600782779005e+00,-1.242426614481408897e+00,3.727279843444226692e+00,4.408610567514674727e-01,7.143975327575502376e+01
1.300000000000000000e+01,1.192328767123288280e+00,1.001956947162426559e+00,-2.094090019569471828e+00,4.208219178082197587e-01,3.394918046676550460e+01
1.300000000000000000e+01,9.318199608610564511e-01,-2.204305283757338696e+00,-7.915459882583171236e-01,7.013698630137010781e-02,2.281316950410838018e+01
1.300000000000000000e+01,6.612915851272020973e-01,3.506849315068496509e-01,-9.218003913894321499e-01,1.001956947162430112e-01,3.571696141159082316e+01
1.300000000000000000e+01,-2.003913894324860223e-02,-1.252446183953033643e+00,-1.152250489236790632e+00,2.605088062622318290e-01,2.811437388123587766e+01
1.300000000000000000e+01,-2.003913894324860223e-02,8.316242661448143281e-01,-2.134168297455969032e+00,-1.272485322896282245e+00,2.681158394493209585e+01
1.300000000000000000e+01,8.917416829745592466e-01,-1.062074363992172366e+00,-1.502935420743645167e-01,1.903718199608617212e-01,1.543733945356792425e+01
1.300000000000000000e+01,-1.883679060665361948e+00,5.210176125244618817e-01,-8.216046966731900270e-01,-1.021996086105675161e+00,3.373705697191610398e+01
1.300000000000000000e+01,6.612915851272020973e-01,4.007827788649720446e-02,9.418395303326816403e-01,-1.142230919765166330e+00,2.263035270238493268e+01
1.300000000000000000e+01,1.142230919765166774e+00,-1.102152641878669570e+00,-1.202348336594911693e+00,1.052054794520548064e+00,1.840171352832884821e+01
1.300000000000000000e+01,9.218003913894321499e-01,1.402739726027396827e+00,1.102152641878673123e-01,1.402739726027396827e+00,4.467414882680670729e+01
1.300000000000000000e+01,-8.015655577299414247e-01,1.142230919765166774e+00,-1.983874755381604515e+00,2.905675146771038442e-01,2.909264150966474460e+01
1.300000000000000000e+01,-3.005870841487290335e-02,4.007827788649720446e-02,4.007827788649720446e-02,-3.607045009784739520e-01,1.735357712344384140e+01
1.300000000000000000e+01,-3.005870841487281453e-01,2.114129158512720430e+00,-8.917416829745601348e-01,1.001956947162430112e-01,2.510539365762448938e+01
1.300000000000000000e+01,8.115851272015648377e-01,1.122191780821918172e+00,9.117808219178087370e-01,-1.172289628180039234e+00,1.996628111892703217e+01
1.300000000000000000e+01,2.404696673189823386e-01,1.072093933463796667e+00,9.618786692759293544e-01,-1.132211350293542473e+00,1.737710197163589143e+01
1.300000000000000000e+01,1.102152641878669570e+00,1.943796477495108199e+00,3.506849315068496509e-01,1.001956947162430112e-01,2.556562506432132409e+01
1.300000000000000000e+01,-3.005870841487281453e-01,-1.122191780821917728e+00,4.258317025440311987e+00,-1.042035225048923763e+00,4.741391025024417161e+01
1.300000000000000000e+01,1.132211350293541585e+00,-2.184266144814090094e+00,-1.092133072407045269e+00,8.917416829745592466e-01,2.116188591678916353e+01
1.300000000000000000e+01,8.917416829745592466e-01,-1.102152641878669570e+00,2.404696673189823386e-01,8.115851272015648377e-01,2.256661330320857317e+01
1.300000000000000000e+01,-3.005870841487281453e-01,3.236320939334638602e+00,-1.212367906066536438e+00,2.675225048923679516e+00,6.366113421369054493e+01
1.300000000000000000e+01,-2.364618395303326626e+00,1.112172211350293871e+00,9.418395303326816403e-01,-3.737299412915851438e+00,5.210522302658504401e+01
1.300000000000000000e+01,-4.007827788649720446e-02,-1.072093933463796667e+00,1.402739726027402156e-01,4.609001956947161638e+00,4.510245699234114625e+01
1.300000000000000000e+01,1.202348336594911693e+00,-1.402739726027393274e-01,2.705283757338552419e+00,-3.747318982387475739e+00,5.641556743277193675e+01
1.300000000000000000e+01,4.138082191780822150e+00,-1.102152641878669570e+00,7.013698630137010781e-02,2.504892367906066397e-01,3.494912798745692584e+01
1.300000000000000000e+01,1.011976516634050860e+00,1.001956947162426559e+00,-4.759295499021526155e+00,9.318199608610564511e-01,3.585503730505137554e+01
1.300000000000000000e+01,-1.803522504892365319e-01,-1.092133072407045269e+00,-8.216046966731900270e-01,-1.021996086105675161e+00,1.608419928159145584e+01
1.300000000000000000e+01,-1.843600782778864744e+00,1.903718199608617212e-01,-8.416438356164386292e-01,-1.042035225048923763e+00,2.090888593579962773e+01
1.300000000000000000e+01,8.115851272015648377e-01,-9.218003913894321499e-01,1.232407045009784596e+00,1.202348336594916134e-01,2.206926642740839739e+01
1.300000000000000000e+01,8.216046966731900270e-01,1.001956947162430112e-01,1.082113502935420968e+00,-1.202348336594911693e+00,1.923027957359881412e+01
1.300000000000000000e+01,1.903718199608617212e-01,-2.394677103718199973e+00,-9.518590998043059415e-01,-1.042035225048923763e+00,3.280625687149183278e+01
1.300000000000000000e+01,7.013698630137010781e-02,-1.102152641878669570e+00,1.032015655577299462e+00,-1.162270058708414933e+00,1.156077528217049455e+01
1.300000000000000000e+01,-1.001956947162430112e-01,1.803522504892374201e-01,6.713111545988263984e-01,1.001956947162430112e-01,2.484229382073450410e+01
1.300000000000000000e+01,9.218003913894321499e-01,8.616829745596872314e-01,2.003913894324949041e-02,-9.618786692759293544e-01,7.599378063130993510e+00
1.300000000000000000e+01,-9.017612524461835477e-01,1.943796477495108199e+00,-6.011741682974580669e-02,1.162270058708414489e+00,1.387455014210685178e+01
1.300000000000000000e+01,-1.001956947162430112e-02,1.072093933463796667e+00,7.013698630137010781e-02,1.202348336594916134e-01,5.877766514821085586e+00
1.300000000000000000e+01,6.011741682974580669e-02,2.003913894324949041e-02,7.915459882583171236e-01,1.502935420743645167e-01,1.298844051258269516e+01
1.300000000000000000e+01,-1.001956947162430112e-02,1.011976516634050860e+00,-2.003913894324853118e+00,2.104109589041094353e-01,1.267609815965560749e+01
1.300000000000000000e+01,1.262465753424658388e+00,-5.711154598825833872e-01,-8.416438356164386292e-01,-1.222387475538160295e+00,4.676410045178497654e+01
1.300000000000000000e+01,-4.007827788649720446e-02,1.723365949119373575e+00,1.202348336594916134e-01,3.005870841487290335e-02,1.785321080056516507e+01
1.300000000000000000e+01,-2.785440313111546384e+00,7.514677103718199191e-01,-9.518590998043059415e-01,-7.214090019569470158e-01,3.965363501182680750e+01
1.300000000000000000e+01,9.218003913894321499e-01,8.115851272015648377e-01,-2.444774951076321035e+00,-1.021996086105675161e+00,3.543672363842890149e+01
1.300000000000000000e+01,-4.007827788649720446e-02,1.603131115459879297e-01,-1.973855185909980658e+00,2.204305283757346245e-01,1.723346972082357809e+01
1.300000000000000000e+01,-1.402739726027393274e-01,-1.102152641878669570e+00,2.504892367906066397e-01,9.418395303326816403e-01,1.850993590118479659e+01
1.300000000000000000e+01,-2.003913894324860223e-02,-1.212367906066536438e+00,-8.316242661448143281e-01,2.605088062622318290e-01,2.572527049055150172e+01
1.300000000000000000e+01,-9.418395303326807522e-01,2.605088062622318290e-01,2.585048923679060806e+00,7.915459882583171236e-01,4.559145958109481711e+01
1.300000000000000000e+01,2.134168297455968144e+00,-6.011741682974580669e-02,-1.232407045009785040e+00,-4.869510763209393467e+00,4.591000166195584598e+01
1.300000000000000000e+01,-1.843600782778864744e+00,1.903718199608617212e-01,-1.202348336594911693e+00,1.052054794520548064e+00,2.436183191775264589e+01
1.300000000000000000e+01,-3.005870841487281453e-01,-1.011976516634050860e+00,-1.963835616438355913e+00,-8.015655577299414247e-01,2.583378683483444860e+01
1.400000000000000000e+01,3.907632093933468553e-01,-1.102152641878669570e+00,2.394677103718199973e+00,-1.132211350293542473e+00,4.928125044451856240e+01
1.400000000000000000e+01,5.009784735812061740e-02,1.001956947162430112e-02,-2.114129158512720430e+00,-5.049863013698629999e+00,3.345823290057518307e+01
1.400000000000000000e+01,1.021996086105676049e+00,7.214090019569470158e-01,-2.204305283757337364e-01,1.222387475538161183e+00,3.142331084368248639e+01
1.400000000000000000e+01,6.011741682974580669e-02,6.612915851272020973e-01,8.015655577299414247e-01,1.502935420743645167e-01,2.804445974457453872e+01
1.400000000000000000e+01,-1.603131115459879297e-01,1.112172211350293871e+00,7.113894324853227147e-01,2.685244618395302929e+00,4.236104181735038310e+01
1.400000000000000000e+01,9.117808219178087370e-01,9.318199608610564511e-01,2.003913894324949041e-02,-1.001956947162426559e+00,5.177864489264260683e+00
1.400000000000000000e+01,-6.011741682974580669e-02,1.302544031311150263e-01,3.627084148727985458e+00,-2.114129158512720430e+00,4.094877921941376542e+01
1.400000000000000000e+01,9.518590998043059415e-01,1.903718199608617212e-01,-9.017612524461835477e-01,1.803522504892374201e-01,1.618619315609300813e+01
1.400000000000000000e+01,5.310371819960861828e-01,-1.062074363992172366e+00,-3.106066536203524464e-01,-5.009784735812150558e-02,3.628336999433038557e+01
1.400000000000000000e+01,8.917416829745592466e-01,-1.112172211350293871e+00,-3.937690802348337016e+00,-4.007827788649720446e-02,2.320851147432931327e+01
1.400000000000000000e+01,-1.001956947162430112e-02,6.913502935420741125e-01,-4.919608610567514972e+00,2.304500978473580375e-01,4.835658823719829513e+01
1.400000000000000000e+01,7.314285714285713169e-01,-1.062074363992172366e+00,-1.302544031311159145e-01,2.003913894324851341e-01,2.373446798033894112e+01
1.400000000000000000e+01,-2.504892367906066397e+00,1.943796477495108199e+00,5.029823874755382285e+00,1.162270058708414489e+00,6.226261563933597643e+01
1.400000000000000000e+01,9.017612524461844359e-01,-1.242426614481408897e+00,4.609001956947169631e-01,-9.618786692759293544e-01,3.485419571239834369e+01
1.400000000000000000e+01,-2.204305283757337364e-01,-1.011976516634050860e+00,-8.216046966731900270e-01,-1.042035225048923763e+00,1.701116056743152427e+01
1.400000000000000000e+01,8.216046966731900270e-01,-6.612915851272012091e-01,-8.316242661448143281e-01,7.013698630137010781e-02,2.878204983832238639e+01
1.400000000000000000e+01,-6.512720156555777962e-01,1.723365949119373575e+00,1.202348336594916134e-01,3.005870841487290335e-02,3.376897389943481187e+01
1.400000000000000000e+01,-7.013698630137010781e-02,4.308414872798440598e-01,4.007827788649720446e-02,-3.607045009784739520e-01,3.707604577537429691e+01
1.400000000000000000e+01,-4.007827788649720446e-02,1.502935420743645167e-01,-4.699178082191781236e+00,2.204305283757346245e-01,4.786600600499549074e+01
1.400000000000000000e+01,5.510763209393347850e-01,-2.184266144814090094e+00,-2.294481409001956962e+00,8.917416829745592466e-01,5.162271255342384535e+01
1.400000000000000000e+01,-1.202348336594916134e-01,-1.242426614481408897e+00,1.703326810176122308e-01,9.418395303326816403e-01,2.058926777776149919e+01
1.400000000000000000e+01,2.404696673189823386e-01,1.242426614481408897e+00,3.005870841487281453e-01,-1.132211350293542473e+00,3.830249288000599250e+01
1.400000000000000000e+01,9.718982387475536555e-01,-2.504892367906066397e-01,-7.915459882583171236e-01,1.903718199608617212e-01,2.561182203318221440e+01
1.400000000000000000e+01,1.142230919765166774e+00,-1.102152641878669570e+00,-1.212367906066536438e+00,7.314285714285713169e-01,2.908673835009367892e+01
1.400000000000000000e+01,-8.015655577299440893e-02,8.115851272015648377e-01,-9.017612524461835477e-01,2.504892367906066397e-01,2.087703021373258139e+01
1.400000000000000000e+01,8.115851272015648377e-01,1.122191780821918172e+00,2.805479452054795431e-01,-1.152250489236790632e+00,2.851087975984896161e+01
1.400000000000000000e+01,6.612915851272020973e-01,1.001956947162430112e-01,1.001956947162426559e+00,-1.202348336594911693e+00,2.716015981121024225e+01
1.400000000000000000e+01,2.605088062622309408e+00,-1.222387475538160295e+00,-5.049863013698629999e+00,7.715068493150685214e-01,6.969183588320076694e+01
1.400000000000000000e+01,-1.843600782778864744e+00,1.472876712328766935e+00,-8.416438356164386292e-01,-9.618786692759293544e-01,3.633126860544666670e+01
1.400000000000000000e+01,7.013698630136993017e-01,4.007827788649720446e-02,2.224344422700587742e+00,-1.182309197651663535e+00,3.445289441460985813e+01
1.400000000000000000e+01,2.905675146771038442e-01,-2.043992172211350322e+00,-7.915459882583171236e-01,7.013698630137010781e-02,2.617020201049827932e+01
1.400000000000000000e+01,1.152250489236791076e+00,-1.072093933463796667e+00,6.412524461839526069e-01,7.715068493150685214e-01,3.369657380010610837e+01
1.400000000000000000e+01,9.318199608610564511e-01,-1.102152641878669570e+00,2.404696673189823386e-01,9.017612524461844359e-01,1.709449338114539785e+01
1.400000000000000000e+01,8.115851272015648377e-01,-1.162270058708414933e+00,1.232407045009784596e+00,1.202348336594916134e-01,2.616173470526533151e+01
1.400000000000000000e+01,1.062074363992172366e+00,2.124148727984344731e+00,1.001956947162430112e-02,2.705283757338552419e-01,2.067924986966990630e+01
1.400000000000000000e+01,7.614872798434442203e-01,6.011741682974580669e-02,2.094090019569470940e+00,-1.152250489236790632e+00,2.222569249133678326e+01
1.400000000000000000e+01,-5.811350293542076884e-01,3.086027397260273197e+00,-1.202348336594911693e+00,1.102152641878669570e+00,4.174172307840533591e+01
1.400000000000000000e+01,8.015655577299440893e-02,1.192328767123288280e+00,9.318199608610564511e-01,-1.172289628180039234e+00,1.759483350756870834e+01
1.400000000000000000e+01,-2.805479452054795431e-01,2.234363992172211155e+00,-8.917416829745601348e-01,1.202348336594916134e-01,3.176997225446798723e+01
1.400000000000000000e+01,1.102152641878669570e+00,1.943796477495108199e+00,4.308414872798440598e-01,1.001956947162430112e-01,2.878548417344640598e+01
1.400000000000000000e+01,6.512720156555769080e-01,-7.314285714285713169e-01,2.985831702544031963e+00,-9.418395303326807522e-01,3.842343121456661947e+01
1.400000000000000000e+01,6.011741682974580669e-02,3.005870841487280565e+00,-7.915459882583171236e-01,8.015655577299440893e-02,1.903960988070122795e+01
1.400000000000000000e+01,-6.011741682974580669e-02,1.502935420743645167e-01,1.001956947162426559e+00,-1.202348336594911693e+00,1.437967718776799408e+01
1.400000000000000000e+01,-1.372681017612524812e+00,2.765401174168297338e+00,-1.042035225048923763e+00,2.504892367906066397e-01,4.704875271062712727e+01
1.400000000000000000e+01,-1.442818003913894476e+00,1.382700587084149113e+00,1.072093933463796667e+00,-1.202348336594911693e+00,5.143878179414630836e+01
1.400000000000000000e+01,-4.007827788649720446e-02,1.502935420743645167e-01,-1.923757338551859153e+00,7.715068493150685214e-01,1.853880999832487930e+01
1.400000000000000000e+01,7.414481409001965062e-01,4.007827788649720446e-02,2.094090019569470940e+00,8.616829745596872314e-01,2.177156833453523888e+01
1.400000000000000000e+01,8.115851272015648377e-01,8.015655577299414247e-01,9.518590998043059415e-01,1.202348336594916134e-01,1.842489719361024214e+01
1.400000000000000000e+01,-1.843600782778864744e+00,5.911545988258319895e-01,9.418395303326816403e-01,-1.192328767123287836e+00,3.602006102260330067e+01
1.400000000000000000e+01,-1.843600782778864744e+00,1.903718199608617212e-01,-8.416438356164386292e-01,2.504892367906066397e-01,2.956959286331257530e+01
1.400000000000000000e+01,1.132211350293541585e+00,2.585048923679060806e+00,3.206262230919767475e-01,-3.697221135029354677e+00,7.111799374694841447e+01
1.400000000000000000e+01,-4.007827788649720446e-02,2.104109589041094353e-01,2.965792563600783360e+00,2.905675146771038442e-01,2.953016597217946781e+01
1.400000000000000000e+01,9.318199608610564511e-01,-4.929628180039139274e+00,-9.318199608610573392e-01,1.001956947162430112e-01,3.071094908444341343e+01
1.400000000000000000e+01,8.917416829745592466e-01,-2.484853228962817795e+00,-1.092133072407045269e+00,9.017612524461844359e-01,3.462847836647718225e+01
1.400000000000000000e+01,-1.843600782778864744e+00,3.106066536203524464e-01,-6.512720156555777962e-01,7.314285714285713169e-01,4.958009789893724673e+01
1.400000000000000000e+01,7.013698630137010781e-02,-3.647123287671233172e+00,1.021996086105676049e+00,-8.216046966731900270e-01,3.772261821849709662e+01
1.400000000000000000e+01,1.001956947162426559e+00,1.983874755381605404e+00,-3.206262230919767475e-01,3.336516634050879837e+00,4.571651198153176665e+01
1.400000000000000000e+01,4.809393346379646772e-01,-1.102152641878669570e+00,1.192328767123288280e+00,1.202348336594916134e-01,3.399180092746609461e+01
1.400000000000000000e+01,3.406653620352253498e-01,-1.222387475538160295e+00,-1.202348336594911693e+00,1.052054794520548064e+00,3.543488599008181694e+01
1.400000000000000000e+01,-1.883679060665361948e+00,1.122191780821918172e+00,2.114129158512720430e+00,-1.172289628180039234e+00,2.379839980290801549e+01
1.400000000000000000e+01,1.062074363992172366e+00,4.007827788649720446e-02,-1.092133072407045269e+00,1.212367906066535994e+00,1.416321190955521026e+01
1.400000000000000000e+01,-1.703326810176131190e-01,1.011976516634050860e+00,-1.372681017612524812e+00,5.089941291585126315e+00,5.262812968175243356e+01
1.400000000000000000e+01,-2.595068493150685107e+00,3.005870841487290335e-02,3.005870841487290335e-02,2.845557729941291747e+00,3.777669794976082329e+01
1.400000000000000000e+01,7.915459882583171236e-01,1.192328767123288280e+00,2.064031311154598924e+00,-5.009784735812150558e-02,2.148461837316943601e+01
1.400000000000000000e+01,8.917416829745592466e-01,4.057925636007827741e+00,-7.013698630137010781e-02,1.803522504892374201e-01,2.690649913661931336e+01
1.400000000000000000e+01,-1.883679060665361948e+00,3.005870841487290335e-02,-3.296438356164383521e+00,1.052054794520548064e+00,3.167931170492087034e+01
1.400000000000000000e+01,2.003913894324851341e-01,-1.072093933463796667e+00,8.015655577299440893e-02,1.563052837573385645e+00,3.204875450821462834e+01
1.400000000000000000e+01,7.013698630136993017e-01,2.003913894324949041e-02,9.117808219178087370e-01,1.112172211350293871e+00,1.952436511489240445e+01
1.400000000000000000e+01,2.605088062622318290e-01,-1.062074363992172366e+00,-2.605088062622309408e-01,1.052054794520548064e+00,2.498157879306958051e+01
1.400000000000000000e+01,9.518590998043059415e-01,3.005870841487290335e-02,-9.418395303326807522e-01,8.015655577299440893e-02,4.329533343297603309e+00
1.400000000000000000e+01,8.917416829745592466e-01,-1.062074363992172366e+00,-3.186223091976517097e+00,-1.132211350293542473e+00,2.571879642960443491e+01
1.400000000000000000e+01,7.013698630136993017e-01,2.605088062622309408e+00,9.318199608610564511e-01,-1.042035225048923763e+00,4.136986367251193286e+01
1.400000000000000000e+01,-1.843600782778864744e+00,5.109980430528375805e-01,-8.817221135029358337e-01,5.410567514677104839e-01,5.144540334967353346e+01
1.400000000000000000e+01,2.404696673189823386e-01,1.052054794520548064e+00,9.418395303326816403e-01,-8.717025440313115325e-01,1.647734462435999347e+01
1.400000000000000000e+01,5.109980430528375805e-01,-8.015655577299414247e-01,-7.013698630136984136e-01,7.013698630137010781e-02,4.214493875065682005e+01
1.400000000000000000e+01,-3.005870841487290335e-02,-9.218003913894321499e-01,-9.117808219178087370e-01,7.013698630137010781e-02,5.493235160541255269e+00
1.400000000000000000e+01,7.414481409001965062e-01,2.003913894324949041e-02,1.502935420743640726e+00,-1.052054794520548064e+00,3.505694723194729789e+01
1.400000000000000000e+01,-4.007827788649720446e-02,1.302544031311150263e-01,2.985831702544031963e+00,-4.949667318982387876e+00,3.743632525483652529e+01
1.400000000000000000e+01,-2.204305283757337364e-01,2.124148727984344731e+00,-9.318199608610573392e-01,8.616829745596872314e-01,2.166907138614800488e+01
1.400000000000000000e+01,8.616829745596872314e-01,1.422778864970646318e+00,1.062074363992172366e+00,-1.102152641878669570e+00,3.024980569131631469e+01
1.400000000000000000e+01,9.718982387475536555e-01,-1.102152641878669570e+00,2.504892367906066397e-01,9.418395303326816403e-01,1.594902015769039139e+01
1.400000000000000000e+01,-1.402739726027393274e-01,-1.252446183953033643e+00,1.032015655577299462e+00,-1.162270058708414933e+00,2.278213522174075933e+01
1.400000000000000000e+01,7.013698630136993017e-01,2.294481409001956962e+00,-5.009784735812150558e-02,1.212367906066535994e+00,4.116677047002684020e+01
1.400000000000000000e+01,9.318199608610564511e-01,8.216046966731900270e-01,-8.015655577299414247e-01,2.805479452054795431e-01,2.753029120207175140e+01
1.400000000000000000e+01,-4.007827788649720446e-02,1.723365949119373575e+00,1.001956947162430112e-01,8.015655577299440893e-02,1.811489157743159240e+01
1.400000000000000000e+01,1.132211350293541585e+00,7.815264187866937107e-01,2.003913894324949041e-02,-3.607045009784739520e-01,2.980202634491065794e+01
1.400000000000000000e+01,7.013698630137010781e-02,-1.001956947162426559e+00,1.202348336594916134e-01,3.005870841487290335e-02,4.879656944555689435e+00
1.400000000000000000e+01,-4.007827788649720446e-02,5.009784735812061740e-02,7.815264187866937107e-01,-1.172289628180039234e+00,1.613938384376445256e+01
1.400000000000000000e+01,9.718982387475536555e-01,-6.412524461839526069e-01,-7.915459882583171236e-01,5.009784735812061740e-02,2.635265974918112164e+01
1.400000000000000000e+01,2.615107632093932821e+00,-7.314285714285713169e-01,-9.518590998043059415e-01,2.404696673189823386e-01,4.683365490740060721e+01
1.400000000000000000e+01,9.017612524461844359e-01,-2.104109589041094353e-01,9.618786692759293544e-01,-1.132211350293542473e+00,1.599228904132124640e+01
1.400000000000000000e+01,-2.003913894324851341e-01,4.288375733855185779e+00,2.665205479452055215e+00,2.605088062622318290e-01,7.068063036718686476e+01
1.400000000000000000e+01,1.252446183953033199e+00,-1.062074363992172366e+00,-4.208219178082188705e-01,-4.007827788649720446e-02,3.289845051681630395e+01
1.400000000000000000e+01,8.115851272015648377e-01,1.112172211350293871e+00,-9.418395303326807522e-01,2.605088062622318290e-01,2.277868744418875480e+01
1.400000000000000000e+01,1.122191780821918172e+00,2.104109589041096129e+00,2.204305283757346245e-01,5.811350293542076884e-01,3.783995779027809192e+01
