Tin,Tout,Twb,E,mw,ma
296.35,295.35,287.7850477,1,234577,16778.04545
296.35,295.15,287.2136105,2,236373.76,33556.09091
296.35,295.35,286.3429656,2,235635.092,33556.09091
296.35,294.75,286.8189981,2,234836.532,33556.09091
296.35,294.75,286.3118296,1,235175.92,16778.04545
296.35,294.75,285.8652044,2,235175.92,33556.09091
295.85,295.05,283.9230707,2,235774.84,33556.09091
295.85,294.65,283.9230707,1,234836.532,16778.04545
294.85,294.45,284.8883821,1,236573.4,16778.04545
292.45,291.45,286.3118296,0,234037.972,0
291.85,291.45,284.9226322,0,235375.56,0
295.35,294.85,286.2914044,0,235435.452,0
295.85,294.65,286.2914044,1,236174.12,16778.04545
295.85,295.15,285.9044745,2,235495.344,33556.09091
295.85,295.25,285.9044745,1,233179.52,16778.04545
295.85,294.65,285.4563136,1,236234.012,16778.04545
295.85,294.45,284.7261195,2,235295.704,33556.09091
295.85,294.65,284.5807796,1,237292.104,16778.04545
295.85,295.15,284.1444015,1,235834.732,16778.04545
295.85,294.35,283.5666132,2,235235.812,33556.09091
295.85,294.45,283.5666132,1,234896.424,16778.04545
295.85,294.75,283.5247652,1,236293.904,16778.04545
295.85,294.85,283.056675,1,236174.12,16778.04545
291.15,290.75,283.9623018,0,235834.732,0
290.65,290.25,283.9623018,0,235694.984,0
292.25,291.75,285.878143,0,235495.344,0
295.25,294.75,285.878143,0,235774.84,0
295.75,294.85,285.878143,1,236972.68,16778.04545
295.75,294.85,285.878143,0,235175.92,0
295.75,294.95,286.2914044,2,234776.64,33556.09091
295.75,294.95,285.878143,1,235635.092,16778.04545
295.75,294.75,286.2914044,1,235635.092,16778.04545
295.75,295.05,285.8602325,1,235375.56,16778.04545
295.75,295.05,286.3429656,0,235635.092,0
295.75,294.35,285.8536912,1,235375.56,16778.04545
295.75,294.65,285.8602325,1,233838.332,16778.04545
295.25,294.85,285.8602325,1,235375.56,16778.04545
294.25,294.15,286.3429656,0,235435.452,0
291.75,291.65,285.8602325,0,236034.372,0
293.35,293.25,283.8885241,0,236293.904,0
295.85,294.45,285.0244407,1,234177.72,16778.04545
296.85,294.85,283.5279805,1,235495.344,16778.04545
295.85,294.55,284.2390617,2,235635.092,33556.09091
295.85,294.35,282.6550942,1,235175.92,16778.04545
295.25,294.45,282.2526734,0,234696.784,0
295.75,295.25,282.0954225,1,236034.372,16778.04545
295.65,294.95,280.8231227,0,234437.252,0
295.65,294.65,281.4241093,1,235834.732,16778.04545
295.65,294.35,280.9506668,1,234577,16778.04545
296.15,294.75,280.6215056,1,239627.892,16778.04545
295.65,294.35,280.6215056,1,235974.48,16778.04545
295.65,294.85,280.028865,0,234297.504,0
294.65,294.05,280.028865,1,237431.852,16778.04545
293.15,292.55,280.028865,0,235635.092,0
292.15,291.55,280.3368711,0,235694.984,0
291.15,290.55,279.795262,0,236773.04,0
290.15,290.05,279.795262,0,238370.16,0
288.65,288.55,279.3088963,0,234696.784,0
288.15,288.05,279.3088963,0,235894.624,0
287.65,287.55,278.9530017,0,238769.44,0
287.15,287.05,279.5087233,0,233978.08,0
289.25,289.05,280.028865,0,235575.2,0
293.25,292.55,281.3336922,0,233578.8,0
295.75,294.75,281.597232,0,236493.544,0
296.25,294.55,281.0678474,1,234097.864,16778.04545
295.75,294.55,281.597232,1,235375.56,16778.04545
295.75,294.45,280.8231227,1,235175.92,16778.04545
295.75,295.25,280.2819375,1,235235.812,16778.04545
295.75,294.25,279.7123683,1,236693.184,16778.04545
295.95,294.55,279.2157025,1,236094.264,16778.04545
295.95,294.75,279.5087233,1,234177.72,16778.04545
295.45,294.95,279.5087233,1,237292.104,16778.04545
295.45,294.75,279.5087233,0,234896.424,0
293.85,293.35,278.698967,0,236094.264,0
292.25,291.75,277.5489413,0,234836.532,0
295.25,294.75,279.3088963,0,234976.28,0
295.75,294.45,280.1687311,1,235495.344,16778.04545
295.75,294.95,281.5830204,1,235435.452,16778.04545
295.75,294.25,281.4101393,1,235175.92,16778.04545
295.75,294.65,281.4101393,0,236693.184,0
295.75,294.75,281.7838559,1,235435.452,16778.04545
295.75,294.25,281.2454075,0,235575.2,0
295.75,295.25,280.1550244,1,236034.372,16778.04545
295.75,295.05,280.3397665,1,234836.532,16778.04545
295.75,294.25,279.9157292,1,235635.092,16778.04545
295.75,294.95,280.1550244,1,236174.12,16778.04545
295.65,295.25,280.674808,0,234377.36,0
295.65,294.95,280.674808,1,235894.624,16778.04545
294.15,293.95,281.0896533,0,235834.732,0
292.65,292.45,279.6029674,0,234696.784,0
291.15,290.95,280.5521242,0,236832.932,0
290.05,289.75,281.5012778,0,236034.372,0
289.55,289.25,281.0896533,0,235036.172,0
291.35,291.25,282.9589004,0,234497.144,0
295.35,294.75,282.9589004,0,235096.064,0
295.85,295.35,283.056675,1,234497.144,16778.04545
295.85,295.15,282.6752372,1,236234.012,16778.04545
295.85,294.85,283.3878905,1,236234.012,16778.04545
295.85,294.05,283.1624346,1,235036.172,16778.04545
295.85,294.95,283.1624346,1,236832.932,16778.04545
296.35,294.95,282.6752372,0,303313.052,0
296.85,294.95,282.1510436,1,71231.552,16778.04545
296.05,294.95,281.59382,1,235694.984,16778.04545
296.05,294.25,281.0896533,1,234297.504,16778.04545
296.05,295.05,281.0896533,1,236892.824,16778.04545
296.05,295.05,281.0896533,1,236234.012,16778.04545
295.55,294.95,281.0896533,1,236892.824,16778.04545
294.95,293.95,281.0896533,0,237232.212,0
292.95,292.45,281.422573,0,235774.84,0
291.45,289.85,279.1437798,0,64403.864,0
296.75,294.35,279.1437798,0,64543.612,0
297.75,293.85,279.7557915,0,64623.468,0
297.25,293.85,280.3397665,0,64803.144,0
295.55,295.15,280.674808,0,299120.612,0
295.55,294.75,281.5012778,1,235036.172,16778.04545
295.55,295.15,281.5012778,0,234377.36,0
295.55,294.65,281.5012778,1,234896.424,16778.04545
295.55,295.15,280.5521242,0,236174.12,0
295.55,294.95,280.5521242,1,234776.64,16778.04545
296.05,295.05,279.4668554,1,236433.652,16778.04545
296.05,294.05,277.5094766,0,235495.344,0
296.05,295.15,276.0009598,1,234297.504,16778.04545
295.45,294.65,275.2390319,1,237491.744,16778.04545
295.45,294.85,274.6294838,0,234377.36,0
293.95,293.85,274.8546661,0,235175.92,0
291.95,291.35,274.8546661,0,236034.372,0
289.95,289.85,274.4042748,0,235036.172,0
288.85,288.35,274.4042748,0,236693.184,0
289.45,288.65,274.6294838,0,235635.092,0
289.35,287.65,275.1559894,0,64723.288,0
291.65,291.15,275.524039,0,64803.144,0
295.15,294.15,276.1964237,0,65122.568,0
297.15,295.35,276.4908102,1,65342.172,16778.04545
297.65,295.45,276.4908102,1,65402.064,16778.04545
297.65,294.45,276.4908102,2,65222.388,33556.09091
297.15,295.55,276.7371478,2,64843.072,33556.09091
297.15,294.05,275.9602513,1,64982.82,16778.04545
294.65,294.25,275.351794,2,64922.928,33556.09091
295.45,294.85,275.351794,0,234776.64,0
295.45,294.85,274.9866396,0,236773.04,0
295.45,295.05,274.9866396,0,235694.984,0
295.45,295.05,274.6294838,0,236633.292,0
295.45,295.05,274.8546661,0,233099.664,0
291.15,288.55,272.0304598,0,64643.432,0
292.65,291.25,273.5834146,0,301356.58,0
294.15,290.35,276.6924586,0,64922.928,0
295.65,292.85,277.8257899,0,64643.432,0
295.65,293.35,278.4025257,0,65122.568,0
296.15,293.35,279.3088963,0,65781.38,0
296.15,293.35,279.5711651,0,65102.604,0
295.65,293.85,279.5711651,0,64304.044,0
295.65,293.85,279.0280409,0,65242.352,0
295.65,293.85,278.451123,0,64623.468,0
295.65,293.85,277.5489413,0,64942.892,0
293.65,293.35,277.252644,0,64104.404,0
289.65,289.35,276.2943792,0,64703.324,0
289.15,288.85,275.6776793,0,65042.712,0
291.75,288.85,275.4104344,0,64643.432,0
291.75,290.35,276.2943792,0,64823.108,0
291.75,290.85,276.2943792,0,64104.404,0
294.65,294.05,276.9545464,0,301017.192,0
294.65,294.05,278.3650597,0,237092.464,0
295.65,294.95,279.5087233,0,234297.504,0
295.65,294.75,280.5339818,0,235635.092,0
295.65,294.75,280.5339818,0,235375.56,0
295.85,294.75,281.59382,0.18,235635.092,3020.048182
295.35,294.45,280.8924689,1,232440.852,16778.04545
295.85,294.15,280.8924689,0,235894.624,0
295.85,294.95,281.59382,1,233778.44,16778.04545
295.85,294.85,281.0896533,0,236832.932,0
295.85,295.05,279.6029674,0,235175.92,0
295.85,294.45,279.6029674,1,234037.972,16778.04545
295.85,294.95,279.0225839,0,235435.452,0
295.85,295.15,279.0225839,1,236693.184,16778.04545
295.85,294.65,279.0225839,0,238629.692,0
295.75,295.15,279.0225839,0,235635.092,0
293.25,293.15,278.580159,0,237172.32,0
289.25,289.15,276.6874761,0,238370.16,0
292.25,291.65,277.2805642,0,236293.904,0
295.75,294.65,280.5339818,0,234097.864,0
295.75,294.65,281.0285576,1,234237.612,16778.04545
296.15,295.35,282.1037049,1,234976.28,16778.04545
295.65,294.75,282.2862901,1,231243.012,16778.04545
295.65,294.85,283.056675,0,235495.344,0
296.15,294.75,283.056675,1,235834.732,16778.04545
295.35,294.55,282.9589004,2,234896.424,33556.09091
295.85,295.15,282.0242786,2,235435.452,33556.09091
296.35,294.95,280.5521242,1,233978.08,16778.04545
296.35,294.65,280.5521242,1,238290.304,16778.04545
295.85,295.25,279.6029674,2,233578.8,33556.09091
295.85,295.25,278.580159,0,238230.412,0
295.85,294.65,278.580159,1,233498.944,16778.04545
294.85,294.45,277.6338193,0,238889.224,0
290.85,288.85,275.1083966,0,64583.54,0
290.85,289.35,275.7411291,0,64723.288,0
293.45,292.75,276.3489499,0,300478.164,0
293.95,292.25,277.2805642,0,65202.424,0
295.45,294.65,280.5339818,0,237631.492,0
295.85,295.45,282.6752372,0,236493.544,0
295.85,294.85,283.056675,1,235295.704,16778.04545
296.45,294.75,283.5247652,1,235974.48,16778.04545
296.45,294.45,283.5247652,1,236633.292,16778.04545
296.45,294.45,282.9589004,2,233778.44,33556.09091
296.45,294.55,282.0242786,1,236693.184,16778.04545
295.95,294.55,281.9107312,2,237232.212,33556.09091
295.95,294.35,280.4447153,1,235295.704,16778.04545
295.95,294.15,279.4668554,1,233978.08,16778.04545
295.45,295.05,279.4668554,1,233179.52,16778.04545
295.95,295.05,278.9218508,0,234497.144,0
295.45,294.85,278.9218508,1,237571.6,16778.04545
294.45,294.15,278.4889932,0,235175.92,0
292.95,292.65,277.5111286,0,237691.384,0
291.45,291.15,278.0598625,0,234097.864,0
290.35,288.15,276.6874761,0,64403.864,0
288.75,288.65,276.6874761,0,64643.432,0
291.85,289.15,277.2805642,0,65441.992,0
294.85,291.65,278.2121741,0,65022.748,0
297.35,293.15,279.1437798,0,65202.424,0
297.85,294.15,282.0242786,0,65541.812,0
297.35,294.15,284.3487208,0,65002.784,0
297.35,294.15,284.8883821,0,65302.244,0
294.75,294.15,284.356133,0,236373.76,0
295.75,294.75,284.356133,1,236174.12,16778.04545
296.25,295.15,284.356133,2,235435.452,33556.09091
295.75,295.05,284.356133,1,236573.4,16778.04545
295.75,294.55,283.3782818,1,234896.424,16778.04545
295.75,294.35,282.8894922,2,234696.784,33556.09091
295.65,294.85,282.8894922,1,236493.544,16778.04545
295.65,294.85,282.4004284,1,234896.424,16778.04545
291.65,289.95,279.0225839,0,65701.524,0
295.45,294.15,280.5521242,0,64403.864,0
296.45,294.65,282.5128279,1,64543.612,16778.04545
296.95,295.55,283.5247652,1,64643.432,16778.04545
295.85,294.85,284.9691025,1,235096.064,16778.04545
295.35,295.15,285.3691949,1,232780.24,16778.04545
295.85,295.05,286.3429656,1,235295.704,16778.04545
295.85,294.85,285.8536912,1,234297.504,16778.04545
295.85,294.85,285.3910401,1,235495.344,16778.04545
295.85,294.35,284.8883821,1,236373.76,16778.04545
295.85,294.85,284.3487208,1,233778.44,16778.04545
295.85,295.05,283.9230707,1,238290.304,16778.04545
295.85,294.55,283.9230707,1,234636.892,16778.04545
296.35,294.75,282.4004284,1,236573.4,16778.04545
295.85,295.05,281.8975847,2,235235.812,33556.09091
295.85,295.05,281.422573,1,234976.28,16778.04545
293.85,293.65,281.422573,0,235175.92,0
294.35,294.15,280.9480181,0,233638.692,0
292.85,292.65,280.5521242,0,235096.064,0
291.85,291.65,279.9853024,0,236693.184,0
291.35,289.65,280.4447153,0,65581.74,0
294.95,291.15,280.9480181,0,65422.028,0
295.45,293.15,281.9107312,0,64843.072,0
296.45,293.65,282.8734418,0,63784.98,0
296.95,294.15,284.3487208,0,65501.884,0
296.95,294.15,284.3487208,0,65022.748,0
296.95,294.15,284.8883821,0,65441.992,0
296.45,294.15,284.8883821,0,64383.9,0
296.45,294.15,284.3487208,0,64823.108,0
294.85,294.15,284.3487208,0,64503.684,0
293.85,293.65,284.3487208,0,64703.324,0
293.35,293.15,284.3487208,0,64084.44,0
292.85,292.65,284.8883821,0,64523.648,0
292.35,292.15,284.356133,0,65222.388,0
295.45,292.65,284.356133,0,64104.404,0
296.45,293.65,284.356133,0,64843.072,0
296.45,294.15,284.356133,0,64483.72,0
295.95,294.15,284.356133,0,65182.46,0
295.95,294.15,284.356133,0,64643.432,0
297.05,293.55,285.8536912,0,64803.144,0
297.05,294.05,285.8536912,0,64523.648,0
296.55,294.05,286.3429656,0,64443.792,0
297.35,295.15,286.3429656,1,236094.264,16778.04545
295.85,294.75,285.8602325,1,235235.812,16778.04545
295.85,294.45,285.8602325,2,238030.772,33556.09091
295.85,294.55,285.3910401,1,235435.452,16778.04545
295.85,294.95,284.3487208,1,236972.68,16778.04545
295.85,294.45,284.356133,1,236493.544,16778.04545
295.85,295.45,284.356133,1,235894.624,16778.04545
295.85,294.65,284.356133,1,237431.852,16778.04545
295.85,295.15,284.356133,2,237771.24,33556.09091
295.85,294.85,283.9230707,1,235435.452,16778.04545
295.85,294.65,282.8734418,1,234976.28,16778.04545
294.35,294.15,282.8734418,0,65122.568,0
293.85,293.15,282.8734418,0,64843.072,0
295.85,294.75,283.399576,0,236034.372,0
295.85,294.55,284.9226322,1,235495.344,16778.04545
296.35,295.45,285.8602325,2,236573.4,33556.09091
295.85,294.65,285.8536912,1,235235.812,16778.04545
295.85,295.05,285.8536912,1,235375.56,16778.04545
295.85,295.05,286.3118296,2,236174.12,33556.09091
295.85,294.75,286.3118296,1,236034.372,16778.04545
296.05,295.25,284.873302,1.33,234177.72,22314.80045
296.05,295.15,284.873302,2,235694.984,33556.09091
296.05,294.65,283.3782818,1,235834.732,16778.04545
296.05,295.05,282.4004284,2,235635.092,33556.09091
296.05,294.25,281.9107312,1,235435.452,16778.04545
292.85,290.65,280.4447153,0,236034.372,0
295.35,295.05,284.9226322,0,236034.372,0
295.85,294.15,284.9226322,1,236633.292,16778.04545
295.85,295.05,285.3691949,1,235575.2,16778.04545
296.35,294.85,284.9691025,1,233379.16,16778.04545
295.85,295.05,284.9226322,2,236433.652,33556.09091
295.85,295.05,285.3910401,1,235495.344,16778.04545
295.85,294.55,284.8883821,1,236293.904,16778.04545
295.85,295.15,284.356133,2,235774.84,33556.09091
296.35,294.75,284.356133,1,236234.012,16778.04545
295.85,294.45,284.356133,1,234636.892,16778.04545
295.85,294.95,284.356133,1,236493.544,16778.04545
295.85,294.55,284.356133,2,236433.652,33556.09091
295.85,295.35,282.8894922,1,233379.16,16778.04545
296.35,294.95,282.8894922,0,64383.9,0
296.35,294.45,281.8975847,0,64603.504,0
294.35,293.95,281.422573,0,64244.152,0
295.55,292.45,281.422573,0,64603.504,0
296.55,293.45,282.8734418,0,64483.72,0
298.05,293.95,285.3910401,0,64623.468,0
296.45,294.95,285.8602325,0,236293.904,0
295.95,294.65,285.3691949,2,235694.984,33556.09091
295.95,294.95,285.8602325,1,236293.904,16778.04545
295.95,295.15,285.3910401,1,235974.48,16778.04545
295.95,294.85,285.3910401,2,234896.424,33556.09091
295.95,295.05,284.8883821,1,235694.984,16778.04545
295.95,294.75,284.356133,2,235096.064,33556.09091
295.95,295.15,283.399576,1,236693.184,16778.04545
295.95,294.25,282.4504283,1,235495.344,16778.04545
295.95,295.05,282.4504283,2,236892.824,33556.09091
295.95,294.95,282.4504283,1,235435.452,16778.04545
295.95,294.15,282.0242786,1,235894.624,16778.04545
294.45,294.35,282.0242786,1,236832.932,16778.04545
292.45,291.85,281.5012778,0,234377.36,0
291.45,290.85,281.5012778,0,234497.144,0
294.05,293.35,281.5012778,0,235635.092,0
295.05,294.85,282.0242786,0,236094.264,0
295.95,294.95,282.9589004,0,234896.424,0
295.25,294.65,282.9589004,0,235974.48,0
297.25,294.95,283.5247652,1,63844.872,16778.04545
296.05,294.55,283.9623018,1,235175.92,16778.04545
296.05,295.05,284.4469819,1,237092.464,16778.04545
296.05,294.65,284.4469819,1,233838.332,16778.04545
296.05,294.65,284.4469819,2,236373.76,33556.09091
296.05,295.05,284.3487208,1,236234.012,16778.04545
296.05,294.45,283.9230707,2,234237.612,33556.09091
296.05,295.05,283.3782818,1,236633.292,16778.04545
296.05,295.45,282.4004284,1,234776.64,16778.04545
296.05,294.55,282.4004284,2,237691.384,33556.09091
296.05,294.35,281.9107312,1,235894.624,16778.04545
295.55,295.05,281.422573,1,233898.224,16778.04545
294.05,293.85,281.5012778,0,237631.492,0
293.05,292.85,280.9480181,0,233778.44,0
292.55,292.35,280.9480181,0,236972.68,0
292.05,291.85,280.9480181,0,235575.2,0
293.05,292.75,280.5521242,0,65781.38,0
295.55,294.75,280.5521242,0,65322.208,0
294.25,293.75,280.9480181,1,234037.972,16778.04545
294.15,293.55,281.5012778,0,234497.144,0
294.15,293.55,283.5247652,0,234377.36,0
295.85,294.35,284.5612969,0,236693.184,0
295.85,295.35,284.4469819,1,234896.424,16778.04545
295.35,294.45,284.9691025,1,235834.732,16778.04545
295.55,294.15,285.3691949,1,235894.624,16778.04545
296.05,295.05,285.0244407,1,235435.452,16778.04545
296.05,294.75,283.8935188,1,236773.04,16778.04545
294.95,294.45,283.8935188,1,235635.092,16778.04545
295.45,294.45,282.1510436,0,237032.572,0
295.95,295.35,281.59382,1,237491.744,16778.04545
294.85,294.55,281.0896533,1,233898.224,16778.04545
295.75,294.35,279.9853024,0,231183.12,0
294.85,294.25,279.6029674,0,234177.72,0
293.35,292.75,279.0225839,0,236693.184,0
291.85,291.25,278.4889932,0,234577,0
290.85,290.25,279.0225839,0,234976.28,0
289.85,289.75,279.0225839,0,236234.012,0
289.35,289.25,279.0225839,0,236094.264,0
289.95,289.75,279.0225839,0,235575.2,0
290.95,290.75,280.1550244,0,235774.84,0
292.45,292.35,280.674808,0,237491.744,0
291.45,290.85,283.9623018,0,234776.64,0
292.45,291.35,284.5612969,0,234297.504,0
292.05,291.35,284.4469819,0,235295.704,0
292.15,291.85,284.4469819,0,236094.264,0
293.15,292.85,283.8935188,0,235974.48,0
292.65,292.35,282.9589004,0,235575.2,0
293.15,292.85,282.5128279,0,234237.612,0
293.75,293.35,282.0242786,0,236293.904,0
293.75,293.35,282.4504283,0,236094.264,0
295.15,294.85,283.8935188,1,236293.904,16778.04545
295.65,294.95,284.9691025,1,235375.56,16778.04545
296.05,295.25,284.9691025,1,232580.6,16778.04545
296.05,295.15,285.9044745,1,237831.132,16778.04545
296.05,295.15,286.4291109,2,235495.344,33556.09091
296.05,295.15,285.878143,1,236773.04,16778.04545
296.05,295.15,285.878143,2,235894.624,33556.09091
296.05,295.25,285.8602325,2,234696.784,33556.09091
296.05,295.15,285.3910401,1,234836.532,16778.04545
296.05,294.65,284.8883821,2,235036.172,33556.09091
296.05,295.25,284.3487208,2,235894.624,33556.09091
296.05,294.65,283.399576,1,234976.28,16778.04545
296.05,295.05,282.8734418,2,235834.732,33556.09091
296.05,294.15,281.9107312,1,235375.56,16778.04545
295.55,295.05,280.9480181,1,236693.184,16778.04545
296.45,293.95,281.422573,1,64523.648,16778.04545
295.95,293.95,281.422573,0,64703.324,0
293.45,292.45,279.9853024,0,65082.64,0
294.65,294.25,281.5012778,0,300098.848,0
296.15,294.25,282.9589004,0,64623.468,0
297.65,294.25,284.9691025,0,64723.288,0
296.45,294.85,284.9226322,0,236433.652,0
298.05,294.15,284.9226322,1,64643.432,16778.04545
298.05,294.15,285.3910401,0,64743.252,0
296.75,294.85,285.3910401,0,234377.36,0
296.25,294.95,285.3339823,2,236174.12,33556.09091
296.25,294.65,285.3339823,1,234976.28,16778.04545
296.25,295.35,285.3339823,2,238489.944,33556.09091
296.25,294.75,283.881398,2,236573.4,33556.09091
296.25,295.25,283.881398,1,236433.652,16778.04545
296.25,295.05,282.8894922,2,234956.316,33556.09091
296.25,294.65,282.4004284,1,234896.424,16778.04545
295.75,294.45,282.4004284,1,234557.036,16778.04545
294.75,294.35,282.4004284,1,35595.812,16778.04545
293.75,293.55,282.4004284,0,234177.72,0
292.25,291.55,281.9107312,0,236094.264,0
294.65,294.55,282.9589004,0,234836.532,0
294.55,294.25,284.1444015,0,236293.904,0
296.05,294.15,284.5807796,1,236174.12,16778.04545
296.45,294.95,284.5807796,1,234896.424,16778.04545
296.45,295.15,284.5807796,2,235235.812,33556.09091
296.45,294.75,285.3691949,2,235894.624,33556.09091
295.95,295.05,284.9226322,1,236433.652,16778.04545
295.95,294.95,284.3487208,2,233039.772,33556.09091
295.95,295.15,284.8883821,1,234836.532,16778.04545
295.95,294.45,284.3487208,1,234377.36,16778.04545
295.95,295.15,283.8935188,2,236433.652,33556.09091
295.95,295.35,283.5247652,1,236832.932,16778.04545
295.95,294.35,281.9107312,1,235774.84,16778.04545
295.95,295.05,282.4004284,1,235435.452,16778.04545
294.45,294.15,281.422573,1,236293.904,16778.04545
293.45,293.15,279.6029674,0,235435.452,0
291.95,291.65,277.252644,0,234836.532,0
290.35,290.15,276.0125402,0,236693.184,0
291.85,291.65,276.0125402,0,235635.092,0
290.75,290.65,278.1107306,0,235635.092,0
294.25,293.65,279.2157025,0,234437.252,0
295.75,295.05,279.7123683,0,235834.732,0
295.75,293.75,280.7362598,1,234836.532,16778.04545
295.75,294.25,281.0285576,0,235175.92,0
295.75,295.05,281.0285576,1,236234.012,16778.04545
295.75,294.85,281.7838559,0,235575.2,0
295.75,294.75,281.2454075,1,236573.4,16778.04545
295.75,294.45,280.674808,0,236234.012,0
295.75,295.05,280.674808,1,236174.12,16778.04545
295.75,294.55,279.7557915,1,236373.76,16778.04545
295.75,294.85,278.2121741,0,236094.264,0
295.75,294.65,277.5489413,1,235774.84,16778.04545
295.75,294.75,277.252644,0,235295.704,0
292.75,292.25,276.2943792,0,235834.732,0
291.25,290.75,276.2943792,0,236234.012,0
290.25,289.75,276.2943792,0,236693.184,0
287.75,287.25,275.6776793,0,235635.092,0
287.25,286.75,275.6776793,0,234896.424,0
293.65,293.25,281.5830204,0,236633.292,0
296.15,294.85,282.1037049,1,235235.812,16778.04545
296.15,294.85,282.8527901,0,236234.012,0
295.65,294.45,282.6752372,1,234776.64,16778.04545
295.65,294.75,283.056675,1,234497.144,16778.04545
295.65,294.85,283.056675,1,233778.44,16778.04545
295.65,294.85,282.9589004,1,236573.4,16778.04545
295.65,295.15,282.4504283,1,234776.64,16778.04545
296.15,294.85,282.8734418,1,235435.452,16778.04545
295.65,294.95,282.8734418,1,236174.12,16778.04545
295.65,294.35,281.9107312,0,235175.92,0
295.65,295.05,281.9107312,1,236573.4,16778.04545
295.65,294.95,279.9853024,1,235635.092,16778.04545
294.15,293.95,279.6029674,0,235295.704,0
292.15,291.95,279.4668554,0,234696.784,0
291.15,290.95,279.0225839,0,235575.2,0
293.15,292.95,280.674808,0,235435.452,0
295.65,294.65,284.4469819,0,237092.464,0
295.65,294.25,284.3487208,0,235575.2,0
296.15,295.05,284.3487208,1,235375.56,16778.04545
295.65,294.95,284.8883821,2,235774.84,33556.09091
295.65,294.95,284.3487208,1,235235.812,16778.04545
295.65,295.25,284.3487208,1,235635.092,16778.04545
295.65,294.95,283.9230707,1,236094.264,16778.04545
295.65,294.35,283.9230707,1,235834.732,16778.04545
295.65,294.45,283.9230707,1,236693.184,16778.04545
295.65,294.35,284.356133,1,236693.184,16778.04545
295.65,295.15,282.8734418,1,235495.344,16778.04545
295.65,294.15,282.8734418,1,235495.344,16778.04545
294.55,294.25,282.4004284,1,235974.48,16778.04545
293.55,293.25,282.4004284,0,236633.292,0
293.05,292.75,281.422573,0,234836.532,0
292.05,291.75,282.8894922,0,236493.544,0
291.55,291.25,284.467696,0,236972.68,0
293.05,292.75,282.1510436,0,236293.904,0
292.55,292.25,281.0896533,0,237032.572,0
291.05,290.75,280.674808,0,237292.104,0
292.55,292.25,280.8924689,0,234836.532,0
290.55,290.25,282.1510436,0,234636.892,0
291.55,291.25,282.0242786,0,234836.532,0
290.55,290.25,282.5128279,0,234377.36,0
289.05,288.75,282.5128279,0,235575.2,0
289.65,289.25,282.1510436,0,234776.64,0
289.05,288.75,280.7362598,0,237491.744,0
291.15,290.75,280.028865,0,235235.812,0
291.95,291.75,279.5087233,0,235694.984,0
292.45,292.25,278.698967,0,236034.372,0
290.95,290.75,278.3650597,0,236034.372,0
291.95,291.25,278.1403459,0,235694.984,0
291.45,291.25,278.3650597,0,235495.344,0
290.45,290.25,277.8267609,0,236693.184,0
289.85,289.75,277.252644,0,235894.624,0
289.35,289.25,276.3489499,0,235834.732,0
289.35,289.25,276.9283115,0,237831.132,0
288.35,288.25,276.9283115,0,236174.12,0
287.85,287.75,277.8440774,0,233838.332,0
293.35,292.75,279.0280409,0,235694.984,0
291.35,291.25,280.5339818,0,235774.84,0
295.85,294.15,282.1037049,0,236094.264,0
295.85,294.05,283.3878905,0,235375.56,0
295.85,294.05,283.7167881,2,236573.4,33556.09091
295.85,294.35,285.0244407,1,235435.452,16778.04545
295.85,294.75,284.5807796,1,235375.56,16778.04545
295.85,295.05,284.9226322,1,235295.704,16778.04545
295.85,294.95,283.9623018,1,233978.08,16778.04545
295.85,295.05,283.8935188,2,234577,33556.09091
295.85,294.45,283.399576,1,235834.732,16778.04545
295.85,294.45,283.399576,1,235235.812,16778.04545
295.85,294.45,283.399576,1,236693.184,16778.04545
295.85,294.35,283.399576,1,236972.68,16778.04545
294.85,294.55,283.9230707,1,235635.092,16778.04545
294.35,294.05,281.9107312,0,234776.64,0
293.35,293.05,281.0896533,0,236693.184,0
293.85,293.55,284.5612969,0,235435.452,0
293.35,293.05,285.561012,0,235894.624,0
295.35,294.85,285.5637069,1,236293.904,16778.04545
294.35,293.95,285.1743737,0,235435.452,0
293.85,293.45,285.1743737,0,236234.012,0
294.35,293.95,285.5637069,0,235435.452,0
293.85,293.45,285.1743737,0,235635.092,0
293.85,293.45,285.4563136,0,236693.184,0
293.35,292.95,284.9691025,0,237631.492,0
293.35,292.95,285.3910401,0,234976.28,0
292.85,292.45,284.9691025,0,234836.532,0
292.85,292.45,285.1743737,0,234976.28,0
293.35,292.95,284.495227,0,234696.784,0
291.85,291.45,282.8527901,0,235694.984,0
290.85,289.85,281.8883761,0,234896.424,0
291.35,289.85,283.1624346,0,235036.172,0
291.85,291.25,283.5666132,0,235894.624,0
292.85,291.25,283.9623018,0,234776.64,0
292.85,291.75,283.8885241,0,235495.344,0
295.15,294.65,283.7167881,0,65441.992,0
297.15,294.75,283.9623018,1,233898.224,16778.04545
296.15,294.35,283.9623018,1,236892.824,16778.04545
296.15,294.75,283.8935188,1,234836.532,16778.04545
296.15,294.55,283.8935188,1,236293.904,16778.04545
296.65,294.45,284.3487208,1,233778.44,16778.04545
296.15,294.75,283.399576,1,236034.372,16778.04545
296.15,294.35,281.9107312,1,232181.32,16778.04545
295.65,295.05,281.9107312,1,235435.452,16778.04545
295.85,294.85,281.9107312,0,236293.904,0
293.25,292.85,281.9107312,0,234636.892,0
290.75,290.35,281.9107312,0,235295.704,0
